runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=14 | outer=20/30 | loss_phi=1.982029e+00 | loss_mu=1.019338e+00 | mu_mse=6.517594e+04 | mu_mae=1.675780e+02 | defect_area_pred=18 | defect_area_label=8 | defect_iou=4.444444e-01
sample=14 | outer=21/30 | loss_phi=1.968638e+00 | loss_mu=8.708218e-01 | mu_mse=5.897894e+04 | mu_mae=1.543518e+02 | defect_area_pred=17 | defect_area_label=8 | defect_iou=4.705882e-01
sample=14 | outer=22/30 | loss_phi=1.961861e+00 | loss_mu=8.154258e-01 | mu_mse=5.518524e+04 | mu_mae=1.467301e+02 | defect_area_pred=17 | defect_area_label=8 | defect_iou=4.705882e-01
sample=14 | outer=23/30 | loss_phi=1.953197e+00 | loss_mu=8.266619e-01 | mu_mse=5.471702e+04 | mu_mae=1.476862e+02 | defect_area_pred=17 | defect_area_label=8 | defect_iou=4.705882e-01
sample=14 | outer=24/30 | loss_phi=1.943812e+00 | loss_mu=8.329448e-01 | mu_mse=5.697333e+04 | mu_mae=1.591632e+02 | defect_area_pred=17 | defect_area_label=8 | defect_iou=4.705882e-01
sample=14 | outer=25/30 | loss_phi=1.940326e+00 | loss_mu=8.430256e-01 | mu_mse=6.143087e+04 | mu_mae=1.748611e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=5.000000e-01
sample=14 | outer=26/30 | loss_phi=1.940256e+00 | loss_mu=8.050029e-01 | mu_mse=6.019923e+04 | mu_mae=1.739904e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=5.000000e-01
sample=14 | outer=27/30 | loss_phi=1.941431e+00 | loss_mu=7.761971e-01 | mu_mse=5.896679e+04 | mu_mae=1.730838e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=5.000000e-01
sample=14 | outer=28/30 | loss_phi=1.947555e+00 | loss_mu=7.665384e-01 | mu_mse=5.721802e+04 | mu_mae=1.706198e+02 | defect_area_pred=16 | defect_area_label=8 | defect_iou=5.000000e-01
sample=14 | outer=29/30 | loss_phi=1.955395e+00 | loss_mu=7.363597e-01 | mu_mse=5.454697e+04 | mu_mae=1.675158e+02 | defect_area_pred=15 | defect_area_label=8 | defect_iou=4.375000e-01
sample=14 | outer=30/30 | loss_phi=1.973631e+00 | loss_mu=6.753053e-01 | mu_mse=4.774455e+04 | mu_mae=1.542660e+02 | defect_area_pred=13 | defect_area_label=8 | defect_iou=5.000000e-01
