runner config | sample=44 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=44 | outer=11/30 | loss_phi=2.759256e+00 | loss_mu=1.354603e+00 | mu_mse=6.195351e+05 | mu_mae=6.386102e+02 | defect_area_pred=2171 | defect_area_label=108 | defect_iou=4.974666e-02
sample=44 | outer=12/30 | loss_phi=2.492102e+00 | loss_mu=1.279310e+00 | mu_mse=5.873292e+05 | mu_mae=5.995715e+02 | defect_area_pred=2035 | defect_area_label=108 | defect_iou=5.307125e-02
sample=44 | outer=13/30 | loss_phi=2.262508e+00 | loss_mu=1.283193e+00 | mu_mse=5.770536e+05 | mu_mae=5.861026e+02 | defect_area_pred=1989 | defect_area_label=108 | defect_iou=5.429864e-02
sample=44 | outer=14/30 | loss_phi=2.009502e+00 | loss_mu=1.270659e+00 | mu_mse=5.710642e+05 | mu_mae=5.793818e+02 | defect_area_pred=1967 | defect_area_label=108 | defect_iou=5.490595e-02
sample=44 | outer=15/30 | loss_phi=1.790738e+00 | loss_mu=1.311192e+00 | mu_mse=5.903729e+05 | mu_mae=5.963881e+02 | defect_area_pred=2019 | defect_area_label=108 | defect_iou=5.349183e-02
sample=44 | outer=16/30 | loss_phi=1.544953e+00 | loss_mu=1.842150e+00 | mu_mse=6.420648e+05 | mu_mae=6.489866e+02 | defect_area_pred=2186 | defect_area_label=108 | defect_iou=4.940531e-02
sample=44 | outer=17/30 | loss_phi=1.322682e+00 | loss_mu=1.568043e+00 | mu_mse=6.568621e+05 | mu_mae=6.651376e+02 | defect_area_pred=2233 | defect_area_label=108 | defect_iou=4.836543e-02
sample=44 | outer=18/30 | loss_phi=1.178729e+00 | loss_mu=1.565695e+00 | mu_mse=6.504866e+05 | mu_mae=6.588339e+02 | defect_area_pred=2212 | defect_area_label=108 | defect_iou=4.882459e-02
sample=44 | outer=19/30 | loss_phi=1.098284e+00 | loss_mu=1.481734e+00 | mu_mse=6.570098e+05 | mu_mae=6.668959e+02 | defect_area_pred=2235 | defect_area_label=108 | defect_iou=4.832215e-02
sample=44 | outer=20/30 | loss_phi=1.013120e+00 | loss_mu=1.478471e+00 | mu_mse=6.664254e+05 | mu_mae=6.782138e+02 | defect_area_pred=2268 | defect_area_label=108 | defect_iou=4.761905e-02
sample=44 | outer=21/30 | loss_phi=9.314364e-01 | loss_mu=1.468190e+00 | mu_mse=6.710654e+05 | mu_mae=6.829702e+02 | defect_area_pred=2284 | defect_area_label=108 | defect_iou=4.728546e-02
sample=44 | outer=22/30 | loss_phi=8.618477e-01 | loss_mu=1.415516e+00 | mu_mse=6.615211e+05 | mu_mae=6.704786e+02 | defect_area_pred=2247 | defect_area_label=108 | defect_iou=4.806409e-02
sample=44 | outer=23/30 | loss_phi=8.287969e-01 | loss_mu=1.379488e+00 | mu_mse=6.478852e+05 | mu_mae=6.547535e+02 | defect_area_pred=2198 | defect_area_label=108 | defect_iou=4.913558e-02
sample=44 | outer=24/30 | loss_phi=8.184690e-01 | loss_mu=1.358353e+00 | mu_mse=6.253536e+05 | mu_mae=6.307522e+02 | defect_area_pred=2127 | defect_area_label=108 | defect_iou=5.077574e-02
sample=44 | outer=25/30 | loss_phi=8.443059e-01 | loss_mu=1.304040e+00 | mu_mse=6.047738e+05 | mu_mae=6.093702e+02 | defect_area_pred=2059 | defect_area_label=108 | defect_iou=5.245265e-02
sample=44 | outer=26/30 | loss_phi=8.636550e-01 | loss_mu=1.329168e+00 | mu_mse=5.991241e+05 | mu_mae=6.034174e+02 | defect_area_pred=2039 | defect_area_label=108 | defect_iou=5.296714e-02
sample=44 | outer=27/30 | loss_phi=8.480532e-01 | loss_mu=1.288283e+00 | mu_mse=5.964767e+05 | mu_mae=6.006170e+02 | defect_area_pred=2030 | defect_area_label=108 | defect_iou=5.320197e-02
sample=44 | outer=28/30 | loss_phi=8.323145e-01 | loss_mu=1.288752e+00 | mu_mse=5.964129e+05 | mu_mae=6.005010e+02 | defect_area_pred=2030 | defect_area_label=108 | defect_iou=5.320197e-02
sample=44 | outer=29/30 | loss_phi=8.132616e-01 | loss_mu=1.296134e+00 | mu_mse=6.000084e+05 | mu_mae=6.041392e+02 | defect_area_pred=2043 | defect_area_label=108 | defect_iou=5.286344e-02
sample=44 | outer=30/30 | loss_phi=7.880698e-01 | loss_mu=1.316039e+00 | mu_mse=6.085491e+05 | mu_mae=6.128613e+02 | defect_area_pred=2070 | defect_area_label=108 | defect_iou=5.217391e-02
