sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
27,per_sample_zscore,concat,mlp,none,direct,0.5714285714285714,6,5,414309.4375,600.2339477539062
28,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,308604.28125,499.42413330078125
29,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,13,9,353158.46875,565.6190185546875
30,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,5,10,287025.34375,481.695068359375
31,per_sample_zscore,concat,mlp,none,direct,0.0,11,3,394919.90625,591.338134765625
32,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,357585.90625,550.6707153320312
33,per_sample_zscore,concat,mlp,none,direct,0.0,11,5,406200.9375,595.1583251953125
34,per_sample_zscore,concat,mlp,none,direct,0.45454545454545453,6,10,186685.515625,393.2864685058594
35,per_sample_zscore,concat,mlp,none,direct,0.0625,1,16,415855.40625,603.07861328125
36,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,343889.6875,544.8551635742188
37,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,448954.65625,634.798583984375
38,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,436534.71875,626.0843505859375
39,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,354903.1875,569.5784301757812
40,per_sample_zscore,concat,mlp,none,direct,0.25,6,9,174858.140625,358.7474670410156
41,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,429168.84375,625.6445922851562
42,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,394143.90625,608.34326171875
43,per_sample_zscore,concat,mlp,none,direct,0.125,4,5,170952.0,378.98858642578125
44,per_sample_zscore,concat,mlp,none,direct,0.0,10,6,406585.03125,596.438720703125
45,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,328023.59375,541.075439453125
46,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,277198.5,481.8344421386719
47,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,5,9,482112.15625,664.6212158203125
48,per_sample_zscore,concat,mlp,none,direct,0.0,6,14,279606.46875,480.6961975097656
49,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,459147.71875,656.60498046875
50,per_sample_zscore,concat,mlp,none,direct,0.2,8,4,373092.15625,575.2843017578125
51,per_sample_zscore,concat,mlp,none,direct,0.42105263157894735,18,9,337636.9375,544.6626586914062
52,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,300485.1875,491.6377868652344
53,per_sample_zscore,concat,mlp,none,direct,0.13333333333333333,8,9,284052.78125,477.9190979003906
54,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,317448.5,525.05224609375
55,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,327291.1875,523.7904052734375
56,per_sample_zscore,concat,mlp,none,direct,0.0,0,9,310898.3125,515.4314575195312
57,per_sample_zscore,concat,mlp,none,direct,0.0,11,15,275226.90625,476.9862365722656
58,per_sample_zscore,concat,mlp,none,direct,0.25,18,12,295602.0625,499.8815002441406
59,per_sample_zscore,concat,mlp,none,direct,0.0,6,4,359710.875,553.8479614257812
60,per_sample_zscore,concat,mlp,none,direct,0.25,2,3,352175.28125,538.0970458984375
61,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,296895.375,505.3729553222656
62,per_sample_zscore,concat,mlp,none,direct,0.0,11,6,265582.9375,474.7995300292969
63,per_sample_zscore,concat,mlp,none,direct,0.0,3,3,308429.1875,521.506103515625
64,per_sample_zscore,concat,mlp,none,direct,0.0,1,8,332953.71875,530.4422607421875
65,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,374248.0,564.0650024414062
66,per_sample_zscore,concat,mlp,none,direct,0.5,12,6,416678.40625,617.4183349609375
67,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,268676.625,476.4774169921875
68,per_sample_zscore,concat,mlp,none,direct,0.0,2,10,269730.1875,478.35186767578125
69,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,231293.421875,435.7270202636719
70,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,319283.1875,516.3619384765625
71,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,192189.46875,390.733154296875
72,per_sample_zscore,concat,mlp,none,direct,0.0,0,11,275326.5,470.2007751464844
73,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,370740.15625,561.0023803710938
74,per_sample_zscore,concat,mlp,none,direct,0.0,0,3,347931.28125,541.6490478515625
75,per_sample_zscore,concat,mlp,none,direct,0.0,1,2,371861.28125,563.9776000976562
76,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,353913.59375,541.8103637695312
77,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,370902.875,576.7868041992188
78,per_sample_zscore,concat,mlp,none,direct,0.0,12,7,346660.0625,548.7200317382812
79,per_sample_zscore,concat,mlp,none,direct,0.2,10,14,264655.5625,474.63531494140625
80,per_sample_zscore,concat,mlp,none,direct,0.2631578947368421,8,16,249089.515625,431.4900207519531
81,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,309778.71875,505.5119934082031
82,per_sample_zscore,concat,mlp,none,direct,0.0,1,14,409254.9375,606.8389892578125
83,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,8,6,454094.03125,634.7092895507812
84,per_sample_zscore,concat,mlp,none,direct,0.0,4,2,394085.5,599.6612548828125
85,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,2,14,219522.3125,444.14654541015625
86,per_sample_zscore,concat,mlp,none,direct,0.0,17,3,390561.0,585.4732055664062
87,per_sample_zscore,concat,mlp,none,direct,0.0,12,3,301775.96875,518.334716796875
88,per_sample_zscore,concat,mlp,none,direct,0.0,0,13,252333.359375,466.7440185546875
89,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,286430.4375,493.35076904296875
90,per_sample_zscore,concat,mlp,none,direct,0.42857142857142855,14,6,371596.875,555.9146118164062
91,per_sample_zscore,concat,mlp,none,direct,0.22580645161290322,21,17,478976.46875,661.4571533203125
92,per_sample_zscore,concat,mlp,none,direct,0.4,4,10,363784.28125,550.9596557617188
93,per_sample_zscore,concat,mlp,none,direct,0.0,2,12,205268.28125,417.4587097167969
94,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,6,4,183951.0,374.71099853515625
95,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,316668.21875,524.5029907226562
96,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,317408.875,517.3527221679688
97,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,6,6,254522.4375,461.046630859375
98,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,416132.21875,599.6474609375
99,per_sample_zscore,concat,mlp,none,direct,0.07142857142857142,10,5,482157.5625,662.056396484375
100,per_sample_zscore,concat,mlp,none,direct,0.0,3,16,211830.359375,408.4706115722656
101,per_sample_zscore,concat,mlp,none,direct,0.0,6,5,245424.390625,444.9557800292969
102,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,180977.875,381.7504577636719
103,per_sample_zscore,concat,mlp,none,direct,0.0,8,8,368631.125,560.4126586914062
104,per_sample_zscore,concat,mlp,none,direct,0.5,13,11,203238.03125,409.8446044921875
105,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,8,8,226728.640625,437.7220458984375
106,per_sample_zscore,concat,mlp,none,direct,0.0,8,5,330113.4375,524.5735473632812
107,per_sample_zscore,concat,mlp,none,direct,0.0,5,15,432527.9375,627.184814453125
108,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,273529.90625,480.15130615234375
109,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,202952.78125,408.4862060546875
110,per_sample_zscore,concat,mlp,none,direct,0.0,10,5,297383.21875,482.01654052734375
111,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,3,5,218156.734375,429.58026123046875
112,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,401090.3125,592.5458374023438
113,per_sample_zscore,concat,mlp,none,direct,0.0,0,12,336618.875,543.7105102539062
114,per_sample_zscore,concat,mlp,none,direct,0.0,9,8,383789.125,587.8504028320312
115,per_sample_zscore,concat,mlp,none,direct,0.0,4,11,322708.34375,517.5402221679688
116,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,6,7,245368.375,449.4924011230469
117,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,13,7,283438.5,485.00579833984375
118,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,442628.875,639.7763061523438
119,per_sample_zscore,concat,mlp,none,direct,0.0,4,4,375967.03125,585.4653930664062
120,per_sample_zscore,concat,mlp,none,direct,0.0,6,9,215338.671875,427.8785095214844
121,per_sample_zscore,concat,mlp,none,direct,0.0,10,8,448557.03125,637.3845825195312
122,per_sample_zscore,concat,mlp,none,direct,0.058823529411764705,7,11,202523.875,400.4021911621094
123,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,228333.078125,418.4977111816406
124,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,296491.625,493.49029541015625
125,per_sample_zscore,concat,mlp,none,direct,0.0,8,4,331036.84375,520.7644653320312
126,per_sample_zscore,concat,mlp,none,direct,0.0,5,5,263281.34375,464.7268981933594
127,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,323750.21875,529.49169921875
128,per_sample_zscore,concat,mlp,none,direct,0.2,4,8,208549.953125,420.8735046386719
129,per_sample_zscore,concat,mlp,none,direct,0.0,3,8,270149.4375,468.3570861816406
130,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,294401.875,508.0311584472656
131,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,396889.0625,582.3155517578125
132,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,289012.46875,486.1266784667969
133,per_sample_zscore,concat,mlp,none,direct,0.6666666666666666,17,13,462144.5625,658.40185546875
134,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,10,5,201670.21875,397.7923278808594
135,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,10,4,312700.4375,518.0011596679688
136,per_sample_zscore,concat,mlp,none,direct,0.4,7,14,342973.5,538.1744995117188
137,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,257808.46875,459.2046813964844
138,per_sample_zscore,concat,mlp,none,direct,0.21428571428571427,10,7,277694.46875,460.5398864746094
139,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,324681.3125,529.1066284179688
140,per_sample_zscore,concat,mlp,none,direct,0.35294117647058826,8,15,433091.5,632.1002197265625
141,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,11,13,463691.59375,658.8574829101562
142,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,203275.03125,388.9715881347656
143,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,212254.4375,419.878662109375
144,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,303829.625,519.56005859375
145,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,293452.96875,486.607421875
146,per_sample_zscore,concat,mlp,none,direct,0.0,7,5,406244.875,610.8209838867188
147,per_sample_zscore,concat,mlp,none,direct,0.0,3,3,436020.90625,624.2459106445312
148,per_sample_zscore,concat,mlp,none,direct,0.20833333333333334,14,15,427490.4375,623.690673828125
149,per_sample_zscore,concat,mlp,none,direct,0.0,10,13,397636.21875,586.3629760742188
150,per_sample_zscore,concat,mlp,none,direct,0.3888888888888889,12,13,369585.59375,572.5726928710938
151,per_sample_zscore,concat,mlp,none,direct,0.25,11,9,323818.125,510.0709228515625
152,per_sample_zscore,concat,mlp,none,direct,0.25,8,12,350505.125,558.2652587890625
153,per_sample_zscore,concat,mlp,none,direct,0.1,6,5,401373.28125,596.5473022460938
154,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,2,10,215555.59375,413.42498779296875
155,per_sample_zscore,concat,mlp,none,direct,0.3888888888888889,8,17,217465.75,429.9524230957031
156,per_sample_zscore,concat,mlp,none,direct,0.2,9,3,281525.0625,478.79052734375
157,per_sample_zscore,concat,mlp,none,direct,0.0,9,8,437212.0,636.561767578125
158,per_sample_zscore,concat,mlp,none,direct,0.0,10,8,274757.34375,491.3332824707031
159,per_sample_zscore,concat,mlp,none,direct,0.2,3,3,351528.4375,542.9283447265625
160,per_sample_zscore,concat,mlp,none,direct,0.0,0,10,224738.828125,438.9762268066406
161,per_sample_zscore,concat,mlp,none,direct,0.13636363636363635,13,12,395930.875,598.1063842773438
162,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,8,6,253334.875,457.7214660644531
163,per_sample_zscore,concat,mlp,none,direct,0.0,8,4,400475.90625,577.5737915039062
164,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,350442.0625,556.6546020507812
165,per_sample_zscore,concat,mlp,none,direct,0.0,2,6,194160.3125,394.21630859375
166,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,316384.84375,514.2948608398438
167,per_sample_zscore,concat,mlp,none,direct,0.0,7,2,257937.875,459.0749816894531
168,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,425051.875,617.4345703125
169,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,312173.125,505.82061767578125
170,per_sample_zscore,concat,mlp,none,direct,0.0,7,8,372956.15625,580.6907958984375
171,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,289863.53125,492.3140563964844
172,per_sample_zscore,concat,mlp,none,direct,0.3,13,13,217294.875,434.33905029296875
173,per_sample_zscore,concat,mlp,none,direct,0.0,1,3,361336.625,545.5569458007812
174,per_sample_zscore,concat,mlp,none,direct,0.0,6,3,362460.78125,555.3257446289062
175,per_sample_zscore,concat,mlp,none,direct,0.3,6,7,424532.28125,620.0914306640625
176,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,4,8,375446.75,583.4495849609375
177,per_sample_zscore,concat,mlp,none,direct,0.1,6,5,220996.671875,429.19329833984375
178,per_sample_zscore,concat,mlp,none,direct,0.0,0,2,258179.515625,467.8138122558594
179,per_sample_zscore,concat,mlp,none,direct,0.0,8,3,300146.84375,521.655029296875
180,per_sample_zscore,concat,mlp,none,direct,0.3,13,13,314820.40625,519.056640625
181,per_sample_zscore,concat,mlp,none,direct,0.2857142857142857,21,6,226825.140625,429.11383056640625
182,per_sample_zscore,concat,mlp,none,direct,0.0,2,15,265058.0,473.8709411621094
183,per_sample_zscore,concat,mlp,none,direct,0.0,2,9,369776.3125,564.9692993164062
184,per_sample_zscore,concat,mlp,none,direct,0.05555555555555555,10,9,373923.90625,572.5388793945312
185,per_sample_zscore,concat,mlp,none,direct,0.0,3,14,449492.375,643.88916015625
186,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,306029.5625,498.1529541015625
187,per_sample_zscore,concat,mlp,none,direct,0.5769230769230769,25,16,223699.359375,418.77447509765625
188,per_sample_zscore,concat,mlp,none,direct,0.0,12,6,250616.828125,455.13671875
189,per_sample_zscore,concat,mlp,none,direct,0.0,5,3,269930.9375,462.1067810058594
190,per_sample_zscore,concat,mlp,none,direct,0.45454545454545453,10,6,186425.03125,384.98675537109375
191,per_sample_zscore,concat,mlp,none,direct,0.0,9,3,263790.59375,458.26019287109375
192,per_sample_zscore,concat,mlp,none,direct,0.0625,1,16,283535.65625,484.6632995605469
193,per_sample_zscore,concat,mlp,none,direct,0.0,10,11,406791.03125,595.3960571289062
194,per_sample_zscore,concat,mlp,none,direct,0.125,3,6,277786.53125,477.1699523925781
195,per_sample_zscore,concat,mlp,none,direct,0.5384615384615384,10,10,436617.65625,625.3677978515625
196,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,6,6,358775.84375,558.385009765625
197,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,232232.03125,440.0734558105469
198,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,255687.46875,453.8503723144531
199,per_sample_zscore,concat,mlp,none,direct,0.375,6,5,223860.09375,449.96319580078125
