sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,mask_head_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
86,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,162335.34375,363.11724853515625
87,per_sample_zscore,concat,mlp,none,direct,0.0,3,6,377459.1875,589.7073974609375
88,per_sample_zscore,concat,mlp,none,direct,0.0,6,5,279341.1875,482.975341796875
89,per_sample_zscore,concat,mlp,none,direct,0.0,7,10,223173.671875,433.65716552734375
90,per_sample_zscore,concat,mlp,none,direct,0.09090909090909091,9,3,385832.21875,593.19287109375
91,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,420619.625,617.5394897460938
92,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,6,9,398626.5625,591.7568359375
93,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,164273.53125,353.2771911621094
94,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,6,9,337986.5625,524.8678588867188
95,per_sample_zscore,concat,mlp,none,direct,0.0,1,5,422669.84375,608.4959716796875
96,per_sample_zscore,concat,mlp,none,direct,0.0,15,6,271704.0,482.8280029296875
97,per_sample_zscore,concat,mlp,none,direct,0.6,16,16,397722.40625,605.8084106445312
98,per_sample_zscore,concat,mlp,none,direct,0.08333333333333333,1,12,431433.4375,630.6283569335938
99,per_sample_zscore,concat,mlp,none,direct,0.5,4,8,298383.28125,493.029052734375
100,per_sample_zscore,concat,mlp,none,direct,0.3125,13,8,224169.75,418.9817810058594
101,per_sample_zscore,concat,mlp,none,direct,0.0,2,4,299346.0625,492.0845642089844
102,per_sample_zscore,concat,mlp,none,direct,0.05263157894736842,6,14,241477.671875,436.7070617675781
103,per_sample_zscore,concat,mlp,none,direct,0.25,3,12,399756.15625,595.062255859375
104,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,6,6,406903.75,590.5288696289062
105,per_sample_zscore,concat,mlp,none,direct,0.5555555555555556,9,5,337633.125,538.3373413085938
106,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,266807.5,467.667724609375
107,per_sample_zscore,concat,mlp,none,direct,0.36363636363636365,4,11,188475.25,391.4748229980469
108,per_sample_zscore,concat,mlp,none,direct,0.16666666666666666,7,7,319101.28125,512.237548828125
109,per_sample_zscore,concat,mlp,none,direct,0.0,0,8,347990.59375,535.9725952148438
110,per_sample_zscore,concat,mlp,none,direct,0.0,12,2,316368.5,522.0747680664062
111,per_sample_zscore,concat,mlp,none,direct,0.0,1,6,368416.59375,567.8226928710938
112,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,284320.5625,487.3740539550781
113,per_sample_zscore,concat,mlp,none,direct,0.25,7,3,379775.65625,580.18896484375
114,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,335615.34375,532.7857055664062
115,per_sample_zscore,concat,mlp,none,direct,0.3333333333333333,7,9,373611.84375,576.786376953125
116,per_sample_zscore,concat,mlp,none,direct,0.0,2,10,274370.6875,487.56109619140625
117,per_sample_zscore,concat,mlp,none,direct,0.0,10,7,373242.34375,564.9090576171875
118,per_sample_zscore,concat,mlp,none,direct,0.0,6,5,329969.0,518.8848266601562
119,per_sample_zscore,concat,mlp,none,direct,0.0,17,10,484545.90625,672.0745849609375
120,per_sample_zscore,concat,mlp,none,direct,0.0,13,4,277037.5,493.57281494140625
121,per_sample_zscore,concat,mlp,none,direct,0.0,6,8,263983.1875,452.6966247558594
122,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,10,4,256965.078125,450.7566223144531
123,per_sample_zscore,concat,mlp,none,direct,0.125,3,6,385820.5,574.0538330078125
124,per_sample_zscore,concat,mlp,none,direct,0.0,4,6,211884.03125,417.8274230957031
125,per_sample_zscore,concat,mlp,none,direct,0.0,6,5,201375.328125,402.4610900878906
126,per_sample_zscore,concat,mlp,none,direct,0.0,11,4,362023.9375,560.6951293945312
127,per_sample_zscore,concat,mlp,none,direct,0.0,5,7,277782.71875,484.036865234375
128,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,374432.625,566.05810546875
129,per_sample_zscore,concat,mlp,none,direct,0.0,6,11,355068.40625,555.3802490234375
130,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,249825.03125,467.1232604980469
131,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,2,13,345464.40625,534.9863891601562
132,per_sample_zscore,concat,mlp,none,direct,0.0,4,3,350032.875,539.4008178710938
133,per_sample_zscore,concat,mlp,none,direct,0.47368421052631576,19,9,216631.09375,420.4269714355469
134,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,10,4,435358.71875,635.2448120117188
135,per_sample_zscore,concat,mlp,none,direct,0.0,0,7,316420.5625,517.0728149414062
136,per_sample_zscore,concat,mlp,none,direct,0.0,0,4,350067.5625,551.0933227539062
137,per_sample_zscore,concat,mlp,none,direct,0.0,0,2,442653.3125,635.1512451171875
138,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,12,8,333091.34375,541.370849609375
139,per_sample_zscore,concat,mlp,none,direct,0.2222222222222222,5,6,355003.46875,548.2968139648438
140,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,250873.875,466.5688171386719
141,per_sample_zscore,concat,mlp,none,direct,0.15384615384615385,2,13,316176.65625,517.6593017578125
142,per_sample_zscore,concat,mlp,none,direct,0.0,13,6,431387.65625,623.7791137695312
143,per_sample_zscore,concat,mlp,none,direct,0.45454545454545453,10,6,258496.796875,442.353271484375
144,per_sample_zscore,concat,mlp,none,direct,0.0,3,15,286910.6875,487.1995849609375
145,per_sample_zscore,concat,mlp,none,direct,0.0,2,9,282000.125,477.61083984375
146,per_sample_zscore,concat,mlp,none,direct,0.0,1,8,146803.625,341.0149230957031
147,per_sample_zscore,concat,mlp,none,direct,0.46153846153846156,7,12,245049.375,439.44342041015625
148,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,7,7,281925.28125,498.047607421875
149,per_sample_zscore,concat,mlp,none,direct,0.0,7,12,375263.03125,580.518798828125
150,per_sample_zscore,concat,mlp,none,direct,0.0,8,9,294262.125,503.28057861328125
151,per_sample_zscore,concat,mlp,none,direct,0.2727272727272727,6,8,311860.3125,504.3629455566406
152,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,188116.953125,392.5745544433594
153,per_sample_zscore,concat,mlp,none,direct,0.0,2,8,475497.28125,651.1673583984375
154,per_sample_zscore,concat,mlp,none,direct,0.1,16,6,391110.625,579.8583374023438
155,per_sample_zscore,concat,mlp,none,direct,0.0,13,7,191088.109375,383.150146484375
156,per_sample_zscore,concat,mlp,none,direct,0.0,2,9,477742.34375,658.3465576171875
157,per_sample_zscore,concat,mlp,none,direct,0.0,0,15,241092.71875,446.2686767578125
158,per_sample_zscore,concat,mlp,none,direct,0.0,12,6,356423.28125,547.3738403320312
159,per_sample_zscore,concat,mlp,none,direct,0.14285714285714285,11,5,228426.859375,450.2984924316406
160,per_sample_zscore,concat,mlp,none,direct,0.6666666666666666,11,9,255169.875,450.51617431640625
161,per_sample_zscore,concat,mlp,none,direct,0.25,19,6,412626.0,605.4766845703125
162,per_sample_zscore,concat,mlp,none,direct,0.0,9,6,290232.125,506.5845947265625
163,per_sample_zscore,concat,mlp,none,direct,0.0,6,7,326612.875,523.7817993164062
164,per_sample_zscore,concat,mlp,none,direct,0.0,9,9,320664.0625,517.7788696289062
165,per_sample_zscore,concat,mlp,none,direct,0.0,5,6,263716.625,478.21832275390625
166,per_sample_zscore,concat,mlp,none,direct,0.0,7,6,443275.75,627.615234375
167,per_sample_zscore,concat,mlp,none,direct,0.18181818181818182,4,9,455379.46875,642.3314819335938
168,per_sample_zscore,concat,mlp,none,direct,0.0,0,5,237788.75,443.6905822753906
169,per_sample_zscore,concat,mlp,none,direct,0.45454545454545453,8,8,352203.03125,553.8844604492188
170,per_sample_zscore,concat,mlp,none,direct,0.0,11,6,222775.8125,433.3235778808594
171,per_sample_zscore,concat,mlp,none,direct,0.25,10,5,266024.125,462.99639892578125
172,per_sample_zscore,concat,mlp,none,direct,0.15,14,9,213423.4375,416.31195068359375
173,per_sample_zscore,concat,mlp,none,direct,0.0,6,2,297496.625,511.6852111816406
174,per_sample_zscore,concat,mlp,none,direct,0.0,9,3,181042.65625,390.68695068359375
175,per_sample_zscore,concat,mlp,none,direct,0.2631578947368421,16,8,328308.5625,523.0619506835938
176,per_sample_zscore,concat,mlp,none,direct,0.0,2,11,262138.03125,472.05560302734375
177,per_sample_zscore,concat,mlp,none,direct,0.0,1,10,206714.921875,410.9120178222656
178,per_sample_zscore,concat,mlp,none,direct,0.0,8,6,312569.46875,519.533203125
179,per_sample_zscore,concat,mlp,none,direct,0.23076923076923078,10,6,231382.875,430.5299377441406
180,per_sample_zscore,concat,mlp,none,direct,0.3076923076923077,4,13,328147.28125,520.2073974609375
181,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,329022.0,534.9561157226562
182,per_sample_zscore,concat,mlp,none,direct,0.0,7,8,230740.796875,444.20037841796875
183,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,289609.875,485.0563659667969
184,per_sample_zscore,concat,mlp,none,direct,0.5384615384615384,8,12,179950.078125,370.657958984375
185,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,254998.859375,464.30804443359375
186,per_sample_zscore,concat,mlp,none,direct,0.0,2,5,352826.40625,557.6805419921875
187,per_sample_zscore,concat,mlp,none,direct,0.0,1,13,244210.03125,460.736083984375
188,per_sample_zscore,concat,mlp,none,direct,0.0,3,4,442252.3125,632.3367309570312
189,per_sample_zscore,concat,mlp,none,direct,0.0,0,6,219126.078125,435.5284423828125
190,per_sample_zscore,concat,mlp,none,direct,0.0,5,4,252758.671875,458.5943908691406
191,per_sample_zscore,concat,mlp,none,direct,0.0,1,4,262663.15625,459.8577880859375
192,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,382656.125,579.36328125
193,per_sample_zscore,concat,mlp,none,direct,0.1111111111111111,8,2,204717.796875,420.0497131347656
194,per_sample_zscore,concat,mlp,none,direct,0.0,2,7,377574.40625,572.6595458984375
195,per_sample_zscore,concat,mlp,none,direct,0.07692307692307693,11,3,302203.8125,504.7420349121094
196,per_sample_zscore,concat,mlp,none,direct,0.0,0,16,395364.625,588.3516235351562
197,per_sample_zscore,concat,mlp,none,direct,0.0,7,4,348294.21875,552.3969116210938
198,per_sample_zscore,concat,mlp,none,direct,0.0,6,6,402787.59375,596.0170288085938
199,per_sample_zscore,concat,mlp,none,direct,0.1,13,9,250372.796875,467.46820068359375
