runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=16 | outer=15/30 | loss_phi=2.238405e+00 | loss_mu=2.194421e+00 | mu_mse=1.167641e+05 | mu_mae=3.103127e+02 | defect_area_pred=21 | defect_area_label=4 | defect_iou=1.904762e-01
sample=16 | outer=16/30 | loss_phi=2.236249e+00 | loss_mu=2.021888e+00 | mu_mse=1.028100e+05 | mu_mae=2.882557e+02 | defect_area_pred=14 | defect_area_label=4 | defect_iou=2.857143e-01
sample=16 | outer=17/30 | loss_phi=2.235620e+00 | loss_mu=1.704434e+00 | mu_mse=7.365916e+04 | mu_mae=2.415699e+02 | defect_area_pred=9 | defect_area_label=4 | defect_iou=4.444444e-01
sample=16 | outer=18/30 | loss_phi=2.237518e+00 | loss_mu=1.191472e+00 | mu_mse=5.282507e+04 | mu_mae=1.981245e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=16 | outer=19/30 | loss_phi=2.238624e+00 | loss_mu=9.074943e-01 | mu_mse=4.154932e+04 | mu_mae=1.685769e+02 | defect_area_pred=6 | defect_area_label=4 | defect_iou=6.666667e-01
sample=16 | outer=20/30 | loss_phi=2.238787e+00 | loss_mu=6.832873e-01 | mu_mse=3.395517e+04 | mu_mae=1.449456e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=21/30 | loss_phi=2.238734e+00 | loss_mu=5.259405e-01 | mu_mse=2.804281e+04 | mu_mae=1.243458e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=22/30 | loss_phi=2.238743e+00 | loss_mu=3.992838e-01 | mu_mse=2.384495e+04 | mu_mae=1.081296e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=23/30 | loss_phi=2.238621e+00 | loss_mu=3.320494e-01 | mu_mse=2.079455e+04 | mu_mae=9.560208e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=24/30 | loss_phi=2.238320e+00 | loss_mu=2.621813e-01 | mu_mse=1.804026e+04 | mu_mae=8.489286e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=25/30 | loss_phi=2.237741e+00 | loss_mu=2.349184e-01 | mu_mse=1.603315e+04 | mu_mae=7.680560e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=26/30 | loss_phi=2.236558e+00 | loss_mu=2.241362e-01 | mu_mse=1.426772e+04 | mu_mae=6.985440e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=27/30 | loss_phi=2.234721e+00 | loss_mu=2.136807e-01 | mu_mse=1.238378e+04 | mu_mae=6.225448e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=28/30 | loss_phi=2.233127e+00 | loss_mu=2.090345e-01 | mu_mse=1.096812e+04 | mu_mae=5.538601e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=29/30 | loss_phi=2.231996e+00 | loss_mu=1.767677e-01 | mu_mse=9.587343e+03 | mu_mae=4.890512e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=16 | outer=30/30 | loss_phi=2.231607e+00 | loss_mu=1.679446e-01 | mu_mse=8.762148e+03 | mu_mae=4.501189e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
