runner config | sample=45 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=45 | outer=16/30 | loss_phi=1.049641e+00 | loss_mu=1.144794e+00 | mu_mse=4.264159e+05 | mu_mae=4.890222e+02 | defect_area_pred=1476 | defect_area_label=94 | defect_iou=5.016723e-02
sample=45 | outer=17/30 | loss_phi=8.686069e-01 | loss_mu=1.156217e+00 | mu_mse=4.417312e+05 | mu_mae=5.025431e+02 | defect_area_pred=1528 | defect_area_label=94 | defect_iou=5.119896e-02
sample=45 | outer=18/30 | loss_phi=7.893850e-01 | loss_mu=1.146836e+00 | mu_mse=4.360069e+05 | mu_mae=4.892252e+02 | defect_area_pred=1513 | defect_area_label=94 | defect_iou=5.170157e-02
sample=45 | outer=19/30 | loss_phi=7.678832e-01 | loss_mu=1.114367e+00 | mu_mse=4.154210e+05 | mu_mae=4.589728e+02 | defect_area_pred=1436 | defect_area_label=94 | defect_iou=5.226960e-02
sample=45 | outer=20/30 | loss_phi=8.026817e-01 | loss_mu=1.070507e+00 | mu_mse=3.867766e+05 | mu_mae=4.186181e+02 | defect_area_pred=1336 | defect_area_label=94 | defect_iou=5.069802e-02
sample=45 | outer=21/30 | loss_phi=8.695411e-01 | loss_mu=1.142980e+00 | mu_mse=4.343864e+05 | mu_mae=4.930448e+02 | defect_area_pred=1504 | defect_area_label=94 | defect_iou=5.757776e-02
sample=45 | outer=22/30 | loss_phi=8.208870e-01 | loss_mu=1.045127e+00 | mu_mse=3.641356e+05 | mu_mae=3.954309e+02 | defect_area_pred=1256 | defect_area_label=94 | defect_iou=5.386417e-02
sample=45 | outer=23/30 | loss_phi=9.465871e-01 | loss_mu=1.034172e+00 | mu_mse=3.496899e+05 | mu_mae=3.774877e+02 | defect_area_pred=1191 | defect_area_label=94 | defect_iou=4.983660e-02
sample=45 | outer=24/30 | loss_phi=9.745505e-01 | loss_mu=1.069185e+00 | mu_mse=3.613342e+05 | mu_mae=3.863366e+02 | defect_area_pred=1226 | defect_area_label=94 | defect_iou=4.761905e-02
sample=45 | outer=25/30 | loss_phi=9.255521e-01 | loss_mu=1.070186e+00 | mu_mse=3.631076e+05 | mu_mae=3.959237e+02 | defect_area_pred=1257 | defect_area_label=94 | defect_iou=5.629398e-02
sample=45 | outer=26/30 | loss_phi=9.452422e-01 | loss_mu=1.011408e+00 | mu_mse=3.294709e+05 | mu_mae=3.644517e+02 | defect_area_pred=1138 | defect_area_label=94 | defect_iou=5.660377e-02
sample=45 | outer=27/30 | loss_phi=1.035322e+00 | loss_mu=1.000645e+00 | mu_mse=3.249713e+05 | mu_mae=3.607278e+02 | defect_area_pred=1120 | defect_area_label=94 | defect_iou=5.749129e-02
sample=45 | outer=28/30 | loss_phi=1.035903e+00 | loss_mu=1.027110e+00 | mu_mse=3.269152e+05 | mu_mae=3.617776e+02 | defect_area_pred=1128 | defect_area_label=94 | defect_iou=5.709343e-02
sample=45 | outer=29/30 | loss_phi=1.026265e+00 | loss_mu=1.005797e+00 | mu_mse=3.190436e+05 | mu_mae=3.573476e+02 | defect_area_pred=1105 | defect_area_label=94 | defect_iou=5.918728e-02
sample=45 | outer=30/30 | loss_phi=1.050742e+00 | loss_mu=9.870229e-01 | mu_mse=3.035051e+05 | mu_mae=3.320426e+02 | defect_area_pred=1042 | defect_area_label=94 | defect_iou=5.772812e-02
