split,component_count,mean_polygon_iou,zero_iou_rate,x_bin_acc,y_bin_acc,both_bins_acc,local_vertex_mae_grid,local_vertex_max_error_grid,area_diff_mean,area_diff_abs_mean,pred_local_abs_x_max,pred_local_abs_y_max,group_key,group_value
val,1,0.0,1.0,1.0,0.0,0.0,0.7104379385709763,1.2526187896728516,-34.0,34.0,13.55640983581543,2.113391876220703,hard_case_type,rare_y_bin_wrong
val,3,0.0,1.0,0.6666666666666666,0.0,0.0,6.537974533935388,14.932950655619303,-173.66666666666666,173.66666666666666,10.654363632202148,2.081249237060547,hard_case_type,x_bin_wrong_like
test,10,0.06705882352941175,0.9,0.7,0.1,0.1,2.808425625413656,6.823572874069214,-40.4,59.2,16.2542724609375,3.037158727645874,component_slot,0
test,2,0.0,1.0,0.5,0.5,0.0,0.6539154201745987,1.2822942733764648,-26.0,32.0,8.847481727600098,1.9712104797363281,component_slot,1
train,30,0.9997493734335839,0.0,1.0,1.0,1.0,0.0005744953950246175,0.0011524518330891928,0.03333333333333333,0.03333333333333333,17.471593856811523,3.7988028526306152,component_slot,0
train,8,1.0,0.0,1.0,1.0,1.0,0.00046570412814617157,0.0010270476341247559,0.0,0.0,7.961709022521973,1.8158373832702637,component_slot,1
train,1,1.0,0.0,1.0,1.0,1.0,0.000246196985244751,0.0004906654357910156,0.0,0.0,6.655820846557617,1.3518041372299194,component_slot,2
val,10,0.02721518987341772,0.9,0.4,0.1,0.0,4.147253105789423,10.621332287788391,-51.0,89.2,14.543417930603027,3.234774589538574,component_slot,0
val,3,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.9517855246861776,1.7003367741902669,-42.0,52.666666666666664,8.833246231079102,1.9831470251083374,component_slot,1
test,5,0.1341176470588235,0.8,0.8,0.4,0.2,1.6403010457754135,2.933866024017334,-55.2,57.6,16.2542724609375,3.037158727645874,is_true_rotated,0
test,7,0.0,1.0,0.5714285714285714,0.0,0.0,3.0272259808012416,8.018712452479772,-25.714285714285715,52.57142857142857,14.341466903686523,2.5494210720062256,is_true_rotated,1
train,17,1.0,0.0,1.0,1.0,1.0,0.0007195788271286909,0.0014688547919778263,0.0,0.0,17.471593856811523,3.597701072692871,is_true_rotated,0
train,22,0.9996582365003418,0.0,1.0,1.0,1.0,0.0004079023545438593,0.0008322759108109908,0.045454545454545456,0.045454545454545456,15.561382293701172,3.7988028526306152,is_true_rotated,1
val,5,0.0,1.0,0.4,0.2,0.0,2.784107267856598,5.249466514587402,-100.8,107.2,9.757827758789062,1.9831470251083374,is_true_rotated,0
val,8,0.03401898734177215,0.875,0.375,0.125,0.0,3.8009189115837216,10.633375078439713,-16.5,64.25,14.543417930603027,3.234774589538574,is_true_rotated,1
test,8,0.0838235294117647,0.875,0.75,0.125,0.125,2.746418220922351,6.249896705150604,-44.0,66.0,16.2542724609375,3.037158727645874,is_true_multi_component,0
test,4,0.0,1.0,0.5,0.25,0.0,1.8551853317767382,5.200285911560059,-26.0,32.0,11.916801452636719,2.2403125762939453,is_true_multi_component,1
train,22,0.9996582365003418,0.0,1.0,1.0,1.0,0.0006324499845504761,0.0012705542824485085,0.045454545454545456,0.045454545454545456,17.471593856811523,3.7988028526306152,is_true_multi_component,0
train,17,1.0,0.0,1.0,1.0,1.0,0.00042898777653189264,0.0009016710169175092,0.0,0.0,11.95909309387207,2.3646445274353027,is_true_multi_component,1
val,7,0.03887884267631103,0.8571428571428571,0.5714285714285714,0.14285714285714285,0.0,4.388825864664146,10.483956030436925,-54.857142857142854,104.85714285714286,14.543417930603027,3.234774589538574,is_true_multi_component,0
val,6,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,2.267684429883957,6.321106831232707,-42.0,52.666666666666664,9.75333023071289,1.9831470251083374,is_true_multi_component,1
test,11,0.0,1.0,0.6363636363636364,0.09090909090909091,0.0,2.609676594761285,6.309926856647838,-40.54545454545455,58.72727272727273,16.2542724609375,3.037158727645874,both_bins_correct,0
test,1,0.6705882352941176,0.0,1.0,1.0,1.0,0.6856445521116257,1.3911218643188477,-10.0,10.0,11.120012283325195,1.8613858222961426,both_bins_correct,1
train,39,0.9998072103335262,0.0,1.0,1.0,1.0,0.0005437613297731448,0.001109759012858073,0.02564102564102564,0.02564102564102564,17.471593856811523,3.7988028526306152,both_bins_correct,1
val,13,0.020934761441090556,0.9230769230769231,0.38461538461538464,0.15384615384615385,0.0,3.4098375101502123,8.562641015419594,-48.92307692307692,80.76923076923077,14.543417930603027,3.234774589538574,both_bins_correct,0
