split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,9,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,184,184,0,1,1,1,0,0,0.00029414892196655273,0.0006799697875976562,11.95909309387207,2.3646445274353027,11.95909309387207,2.3646445274353027,1,1,0,0
train,9,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,184,184,0,1,1,1,0,0,0.0003670305013656616,0.0009403228759765625,7.960940837860107,1.8154398202896118,7.960940837860107,1.8154398202896118,1,1,0,0
train,10,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,160,160,0,1,1,1,0,0,0.00023472309112548828,0.0007028579711914062,11.515144348144531,2.197450637817383,11.515144348144531,2.197450637817383,1,1,0,0
train,10,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,160,160,0,1,1,1,0,0,0.00034883618354797363,0.000728607177734375,7.960728645324707,1.8153756856918335,7.960728645324707,1.8153756856918335,1,1,0,0
train,11,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.0004157721996307373,0.0006666183471679688,11.959342002868652,2.3646209239959717,11.959342002868652,2.3646209239959717,1,1,0,0
train,12,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.00040787458419799805,0.0008497238159179688,9.314506530761719,1.674955129623413,9.314506530761719,1.674955129623413,1,1,0,0
train,12,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.0004506707191467285,0.00092315673828125,7.96091890335083,1.4525349140167236,7.96091890335083,1.4525349140167236,1,1,0,0
train,13,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,120,120,0,1,1,1,0,0,0.00031270086765289307,0.0005950927734375,9.296263694763184,1.6143959760665894,9.296263694763184,1.6143959760665894,1,1,0,0
train,13,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,120,120,0,1,1,1,0,0,0.00022549927234649658,0.0005373954772949219,7.960537910461426,1.4522666931152344,7.960537910461426,1.4522666931152344,1,1,0,0
train,14,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,140,140,0,1,1,1,0,0,0.0006362646818161011,0.0009565353393554688,9.31461238861084,1.6753343343734741,9.31461238861084,1.6753343343734741,1,1,0,0
train,14,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,140,140,0,1,1,1,0,0,0.0005840510129928589,0.0012316703796386719,7.9612321853637695,1.4525139331817627,7.9612321853637695,1.4525139331817627,1,1,0,0
train,14,2,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,140,140,0,1,1,1,0,0,0.000246196985244751,0.0004906654357910156,6.655820846557617,1.3518041372299194,6.655820846557617,1.3518041372299194,1,1,0,0
train,15,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.0006666481494903564,0.0012073516845703125,9.314814567565918,1.6748117208480835,9.314814567565918,1.6748117208480835,1,1,0,0
train,15,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.0005327314138412476,0.0009250640869140625,7.960925579071045,1.4522299766540527,7.960925579071045,1.4522299766540527,1,1,0,0
train,16,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.0005046725273132324,0.0011224746704101562,9.314775466918945,1.674800992012024,9.314775466918945,1.674800992012024,1,1,0,0
train,16,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.00048100948333740234,0.0012216567993164062,7.961222171783447,1.4523711204528809,7.961222171783447,1.4523711204528809,1,1,0,0
train,17,0,rare_y_bin_wrong,rotated_rect,1,0,1.0,0,137,137,0,1,1,1,0,0,0.0001659989356994629,0.0003299713134765625,15.402413368225098,2.212510824203491,15.402413368225098,2.212510824203491,1,1,0,0
train,18,0,rare_y_bin_wrong,rotated_rect,1,0,1.0,0,140,140,0,1,1,1,0,0,0.00014069676399230957,0.00039768218994140625,14.303719520568848,2.5977165699005127,14.303719520568848,2.5977165699005127,1,1,0,0
train,19,0,rare_y_bin_wrong,rotated_rect,1,0,0.9924812030075187,0,132,133,1,1,1,1,0,0,0.00014691054821014404,0.0004749298095703125,15.402201652526855,2.212515115737915,15.402201652526855,2.212515115737915,1,1,0,0
train,20,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.0005437135696411133,0.00131988525390625,16.142427444458008,3.5973479747772217,16.142427444458008,3.5973479747772217,1,1,0,0
train,21,0,x_bin_wrong_like,rotated_rect,1,0,1.0,0,189,189,0,1,1,1,0,0,0.0008210539817810059,0.001354217529296875,15.515206336975098,3.236109972000122,15.515206336975098,3.236109972000122,1,1,0,0
train,22,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.0009294748306274414,0.002574920654296875,16.143686294555664,3.3666603565216064,16.143686294555664,3.3666603565216064,1,1,0,0
train,23,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,238,238,0,1,1,1,0,0,0.0013712942600250244,0.0026073455810546875,16.807050704956055,3.597701072692871,16.807050704956055,3.597701072692871,1,1,0,0
train,24,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.0022593140602111816,0.003814697265625,17.471593856811523,3.135875940322876,17.471593856811523,3.135875940322876,1,1,0,0
train,25,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.0005138218402862549,0.000980377197265625,16.142093658447266,3.5973968505859375,16.142093658447266,3.5973968505859375,1,1,0,0
train,26,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,204,204,0,1,1,1,0,0,0.0008124411106109619,0.001796722412109375,16.80624008178711,3.1355020999908447,16.80624008178711,3.1355020999908447,1,1,0,0
train,27,0,x_bin_wrong_like,rotated_rect,1,0,1.0,0,228,228,0,1,1,1,0,0,0.0008891820907592773,0.0018358230590820312,15.561382293701172,3.7988028526306152,15.561382293701172,3.7988028526306152,1,1,0,0
train,28,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.0007688403129577637,0.0012950897216796875,17.469074249267578,3.36635160446167,17.469074249267578,3.36635160446167,1,1,0,0
train,29,0,x_bin_wrong_like,rotated_rect,1,0,1.0,0,217,217,0,1,1,1,0,0,0.0008133351802825928,0.0014495849609375,15.560768127441406,3.7986538410186768,15.560768127441406,3.7986538410186768,1,1,0,0
val,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,71,197,126,0,0,0,1,4,2.7133647054433823,4.2950439453125,14.543417930603027,3.234774589538574,14.543417930603027,3.234774589538574,1,0,0,0
val,1,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.2721518987341772,0,76,125,49,0,1,0,1,0,7.560330644249916,22.77724266052246,13.084497451782227,2.8448567390441895,13.084497451782227,2.8448567390441895,1,0,0,0
val,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,84,80,-4,1,0,0,0,1,0.12372416257858276,0.263934850692749,10.609087944030762,1.937533974647522,10.609087944030762,1.937533974647522,1,1,0,0
val,3,0,both_bins_wrong_like,rotated_rect,1,1,0.0,1,152,41,-111,0,0,0,10,1,5.889072075486183,17.247915744781494,8.434030532836914,1.6749589443206787,8.434030532836914,1.6749589443206787,1,1,0,0
val,3,1,both_bins_wrong_like,rectangular_notch,0,1,0.0,1,152,41,-111,0,1,0,7,0,0.2045132964849472,0.3139076232910156,8.079726219177246,1.6785997152328491,8.079726219177246,1.6785997152328491,0,1,0,0
val,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,118,16,0,0,0,1,1,4.60751973092556,15.178326606750488,9.75333023071289,1.9071450233459473,9.75333023071289,1.9071450233459473,1,1,0,0
val,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,118,16,0,0,0,1,1,0.45115926861763,0.8732481002807617,8.833246231079102,1.9831470251083374,8.833246231079102,1.9831470251083374,1,1,0,0
val,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,102,71,-31,0,0,0,15,4,0.2541581988334656,0.39938831329345703,9.021110534667969,1.7758135795593262,9.021110534667969,1.7758135795593262,1,1,0,0
val,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,102,71,-31,1,0,0,0,3,2.1996840089559555,3.9138545989990234,4.4025468826293945,0.8343785405158997,4.4025468826293945,0.8343785405158997,1,1,0,0
val,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,140,106,-34,1,0,0,0,4,0.7104379385709763,1.2526187896728516,13.55640983581543,2.113391876220703,13.55640983581543,2.113391876220703,1,1,0,0
val,7,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,202,59,-143,1,0,0,0,2,8.548743836581707,23.6525297164917,10.654363632202148,2.081249237060547,10.654363632202148,2.081249237060547,1,1,0,0
val,8,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,224,53,-171,1,0,0,0,1,4.575757339596748,8.509534358978271,9.757827758789062,1.621567726135254,9.757827758789062,1.621567726135254,1,0,0,0
val,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,238,31,-207,0,0,0,1,2,6.489422425627708,12.63678789138794,7.341451168060303,1.7472937107086182,7.341451168060303,1.7472937107086182,1,0,0,0
test,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.0,1,61,101,40,0,0,0,1,5,2.3215770721435547,4.583889961242676,14.341466903686523,2.1727538108825684,14.341466903686523,2.1727538108825684,1,1,0,0
test,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,0.6705882352941176,0,76,66,-10,1,1,1,0,0,0.6856445521116257,1.3911218643188477,11.120012283325195,1.8613858222961426,11.120012283325195,1.8613858222961426,1,1,0,0
test,2,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,88,116,28,1,0,0,0,1,0.6031350493431091,0.9342079162597656,11.973349571228027,2.365462303161621,11.973349571228027,2.365462303161621,1,1,0,0
test,3,0,both_bins_wrong_like,rotated_rect,1,0,0.0,1,96,116,20,0,0,0,1,1,0.4356820583343506,1.0971050262451172,12.612228393554688,2.5494210720062256,12.612228393554688,2.5494210720062256,1,0,0,0
test,4,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,109,115,6,1,0,0,0,2,1.3989532142877579,2.6587142944335938,11.916801452636719,2.2403125762939453,11.916801452636719,2.2403125762939453,1,1,0,0
test,4,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,109,115,6,1,0,0,0,2,0.595150038599968,0.8874835968017578,8.847481727600098,1.9712104797363281,8.847481727600098,1.9712104797363281,0,1,0,0
test,5,0,geometry_or_type_interaction,rotated_rect,1,1,0.0,1,105,47,-58,0,0,0,2,3,4.713957272469997,15.577840805053711,8.901445388793945,1.9758679866790771,8.901445388793945,1.9758679866790771,1,1,0,0
test,5,1,geometry_or_type_interaction,rectangular_notch,0,1,0.0,1,105,47,-58,0,1,0,1,0,0.7126808017492294,1.6771049499511719,7.14363956451416,1.3298180103302002,7.14363956451416,1.3298180103302002,0,1,0,0
test,6,0,rare_y_bin_wrong,rotated_rect,1,0,0.0,1,116,39,-77,1,0,0,0,1,2.7917492389678955,5.535964012145996,9.77930736541748,1.5564563274383545,9.77930736541748,1.5564563274383545,1,1,0,0
test,7,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,204,192,-12,1,0,0,0,2,0.4553021490573883,0.9388551712036133,16.2542724609375,3.037158727645874,16.2542724609375,3.037158727645874,1,1,0,0
test,8,0,x_bin_wrong_like,rotated_rect,1,0,0.0,1,217,78,-139,1,0,0,0,2,8.925527960062027,25.74326515197754,11.528697967529297,2.17683744430542,11.528697967529297,2.17683744430542,1,1,0,0
test,9,0,x_bin_wrong_like,rectangular_notch,0,0,0.0,1,245,43,-202,1,0,0,0,2,5.752727687358856,9.77476453781128,8.019792556762695,1.6566052436828613,8.019792556762695,1.6566052436828613,1,0,0,0
