runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=0 | outer=17/30 | loss_phi=2.252655e+00 | loss_mu=2.193631e+00 | mu_mse=1.762898e+05 | mu_mae=3.037754e+02 | defect_area_pred=48 | defect_area_label=16 | defect_iou=3.061225e-01
sample=0 | outer=18/30 | loss_phi=2.194403e+00 | loss_mu=2.133708e+00 | mu_mse=1.728801e+05 | mu_mae=2.940087e+02 | defect_area_pred=49 | defect_area_label=16 | defect_iou=3.265306e-01
sample=0 | outer=19/30 | loss_phi=2.113145e+00 | loss_mu=2.155966e+00 | mu_mse=1.829363e+05 | mu_mae=3.178951e+02 | defect_area_pred=49 | defect_area_label=16 | defect_iou=3.265306e-01
sample=0 | outer=20/30 | loss_phi=2.016947e+00 | loss_mu=2.057737e+00 | mu_mse=1.697287e+05 | mu_mae=2.891026e+02 | defect_area_pred=47 | defect_area_label=16 | defect_iou=3.404255e-01
sample=0 | outer=21/30 | loss_phi=1.930971e+00 | loss_mu=1.921332e+00 | mu_mse=1.535415e+05 | mu_mae=2.635047e+02 | defect_area_pred=45 | defect_area_label=16 | defect_iou=3.555556e-01
sample=0 | outer=22/30 | loss_phi=1.902911e+00 | loss_mu=1.705296e+00 | mu_mse=1.334062e+05 | mu_mae=2.309676e+02 | defect_area_pred=41 | defect_area_label=16 | defect_iou=3.902439e-01
sample=0 | outer=23/30 | loss_phi=1.937412e+00 | loss_mu=1.566862e+00 | mu_mse=1.152435e+05 | mu_mae=2.007231e+02 | defect_area_pred=37 | defect_area_label=16 | defect_iou=4.324324e-01
sample=0 | outer=24/30 | loss_phi=1.986057e+00 | loss_mu=1.067804e+00 | mu_mse=8.395490e+04 | mu_mae=1.641951e+02 | defect_area_pred=30 | defect_area_label=16 | defect_iou=5.333334e-01
sample=0 | outer=25/30 | loss_phi=2.187299e+00 | loss_mu=1.208692e+00 | mu_mse=6.250132e+04 | mu_mae=1.761024e+02 | defect_area_pred=22 | defect_area_label=16 | defect_iou=6.521739e-01
sample=0 | outer=26/30 | loss_phi=2.370512e+00 | loss_mu=3.878438e-01 | mu_mse=4.488031e+04 | mu_mae=1.720456e+02 | defect_area_pred=19 | defect_area_label=16 | defect_iou=8.421053e-01
sample=0 | outer=27/30 | loss_phi=2.386922e+00 | loss_mu=2.632998e-01 | mu_mse=4.129289e+04 | mu_mae=1.642128e+02 | defect_area_pred=18 | defect_area_label=16 | defect_iou=8.888889e-01
sample=0 | outer=28/30 | loss_phi=2.384917e+00 | loss_mu=2.150823e-01 | mu_mse=3.471353e+04 | mu_mae=1.424410e+02 | defect_area_pred=17 | defect_area_label=16 | defect_iou=9.411765e-01
sample=0 | outer=29/30 | loss_phi=2.385751e+00 | loss_mu=1.896065e-01 | mu_mse=3.342181e+04 | mu_mae=1.374327e+02 | defect_area_pred=16 | defect_area_label=16 | defect_iou=1.000000e+00
sample=0 | outer=30/30 | loss_phi=2.384930e+00 | loss_mu=1.687805e-01 | mu_mse=3.130647e+04 | mu_mae=1.299953e+02 | defect_area_pred=16 | defect_area_label=16 | defect_iou=1.000000e+00
