runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=1 | outer=18/30 | loss_phi=2.595924e+00 | loss_mu=6.982061e-01 | mu_mse=8.381166e+04 | mu_mae=2.755218e+02 | defect_area_pred=155 | defect_area_label=153 | defect_iou=9.371069e-01
sample=1 | outer=19/30 | loss_phi=2.592039e+00 | loss_mu=5.480869e-01 | mu_mse=7.320143e+04 | mu_mae=2.536414e+02 | defect_area_pred=155 | defect_area_label=153 | defect_iou=9.493671e-01
sample=1 | outer=20/30 | loss_phi=2.587455e+00 | loss_mu=3.658245e-01 | mu_mse=6.369909e+04 | mu_mae=2.331678e+02 | defect_area_pred=156 | defect_area_label=153 | defect_iou=9.556962e-01
sample=1 | outer=21/30 | loss_phi=2.581322e+00 | loss_mu=1.892284e-01 | mu_mse=5.475844e+04 | mu_mae=2.134906e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.679487e-01
sample=1 | outer=22/30 | loss_phi=2.571772e+00 | loss_mu=1.424319e-01 | mu_mse=4.772303e+04 | mu_mae=1.970739e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=9.741936e-01
sample=1 | outer=23/30 | loss_phi=2.558984e+00 | loss_mu=1.388756e-01 | mu_mse=4.293099e+04 | mu_mae=1.858719e+02 | defect_area_pred=151 | defect_area_label=153 | defect_iou=9.869281e-01
sample=1 | outer=24/30 | loss_phi=2.545532e+00 | loss_mu=1.640496e-01 | mu_mse=4.247973e+04 | mu_mae=1.856074e+02 | defect_area_pred=152 | defect_area_label=153 | defect_iou=9.934641e-01
sample=1 | outer=25/30 | loss_phi=2.533380e+00 | loss_mu=2.008114e-01 | mu_mse=4.427550e+04 | mu_mae=1.908275e+02 | defect_area_pred=155 | defect_area_label=153 | defect_iou=9.870968e-01
sample=1 | outer=26/30 | loss_phi=2.523476e+00 | loss_mu=1.636761e-01 | mu_mse=4.559489e+04 | mu_mae=1.942514e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=27/30 | loss_phi=2.515116e+00 | loss_mu=1.473391e-01 | mu_mse=4.600574e+04 | mu_mae=1.953710e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=28/30 | loss_phi=2.508604e+00 | loss_mu=1.182377e-01 | mu_mse=4.549059e+04 | mu_mae=1.938938e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=29/30 | loss_phi=2.503126e+00 | loss_mu=9.558487e-02 | mu_mse=4.372405e+04 | mu_mae=1.891150e+02 | defect_area_pred=154 | defect_area_label=153 | defect_iou=9.935065e-01
sample=1 | outer=30/30 | loss_phi=2.497763e+00 | loss_mu=8.757018e-02 | mu_mse=4.120457e+04 | mu_mae=1.825267e+02 | defect_area_pred=153 | defect_area_label=153 | defect_iou=1.000000e+00
