runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=28 | outer=12/30 | loss_phi=2.408287e+00 | loss_mu=2.050123e+00 | mu_mse=1.451963e+05 | mu_mae=3.732004e+02 | defect_area_pred=78 | defect_area_label=49 | defect_iou=6.282051e-01
sample=28 | outer=13/30 | loss_phi=2.402874e+00 | loss_mu=2.143931e+00 | mu_mse=1.449690e+05 | mu_mae=3.709774e+02 | defect_area_pred=78 | defect_area_label=49 | defect_iou=6.075949e-01
sample=28 | outer=14/30 | loss_phi=2.397402e+00 | loss_mu=2.096086e+00 | mu_mse=1.389023e+05 | mu_mae=3.611134e+02 | defect_area_pred=75 | defect_area_label=49 | defect_iou=6.315789e-01
sample=28 | outer=15/30 | loss_phi=2.392102e+00 | loss_mu=2.007130e+00 | mu_mse=1.281327e+05 | mu_mae=3.446428e+02 | defect_area_pred=71 | defect_area_label=49 | defect_iou=6.666667e-01
sample=28 | outer=16/30 | loss_phi=2.387156e+00 | loss_mu=1.686267e+00 | mu_mse=1.138345e+05 | mu_mae=3.214475e+02 | defect_area_pred=68 | defect_area_label=49 | defect_iou=6.956522e-01
sample=28 | outer=17/30 | loss_phi=2.383054e+00 | loss_mu=1.452297e+00 | mu_mse=1.012657e+05 | mu_mae=2.999696e+02 | defect_area_pred=63 | defect_area_label=49 | defect_iou=7.500000e-01
sample=28 | outer=18/30 | loss_phi=2.379517e+00 | loss_mu=1.237134e+00 | mu_mse=8.934871e+04 | mu_mae=2.787929e+02 | defect_area_pred=60 | defect_area_label=49 | defect_iou=7.868853e-01
sample=28 | outer=19/30 | loss_phi=2.376510e+00 | loss_mu=1.037570e+00 | mu_mse=7.649198e+04 | mu_mae=2.555813e+02 | defect_area_pred=58 | defect_area_label=49 | defect_iou=8.135593e-01
sample=28 | outer=20/30 | loss_phi=2.374469e+00 | loss_mu=6.623929e-01 | mu_mse=6.571625e+04 | mu_mae=2.381206e+02 | defect_area_pred=55 | defect_area_label=49 | defect_iou=8.571429e-01
sample=28 | outer=21/30 | loss_phi=2.373337e+00 | loss_mu=4.567367e-01 | mu_mse=6.191395e+04 | mu_mae=2.287041e+02 | defect_area_pred=53 | defect_area_label=49 | defect_iou=9.245283e-01
sample=28 | outer=22/30 | loss_phi=2.370843e+00 | loss_mu=2.430063e-01 | mu_mse=6.598700e+04 | mu_mae=2.304384e+02 | defect_area_pred=53 | defect_area_label=49 | defect_iou=9.245283e-01
sample=28 | outer=23/30 | loss_phi=2.364994e+00 | loss_mu=1.593928e-01 | mu_mse=5.939863e+04 | mu_mae=2.188798e+02 | defect_area_pred=52 | defect_area_label=49 | defect_iou=9.423077e-01
sample=28 | outer=24/30 | loss_phi=2.359404e+00 | loss_mu=8.151455e-02 | mu_mse=4.923659e+04 | mu_mae=1.988169e+02 | defect_area_pred=51 | defect_area_label=49 | defect_iou=9.607843e-01
sample=28 | outer=25/30 | loss_phi=2.354827e+00 | loss_mu=7.569372e-02 | mu_mse=4.461474e+04 | mu_mae=1.871202e+02 | defect_area_pred=50 | defect_area_label=49 | defect_iou=9.800000e-01
sample=28 | outer=26/30 | loss_phi=2.350720e+00 | loss_mu=7.532638e-02 | mu_mse=4.478795e+04 | mu_mae=1.858391e+02 | defect_area_pred=50 | defect_area_label=49 | defect_iou=9.800000e-01
sample=28 | outer=27/30 | loss_phi=2.347289e+00 | loss_mu=7.889214e-02 | mu_mse=4.796411e+04 | mu_mae=1.910350e+02 | defect_area_pred=50 | defect_area_label=49 | defect_iou=9.800000e-01
sample=28 | outer=28/30 | loss_phi=2.344151e+00 | loss_mu=7.428147e-02 | mu_mse=4.725666e+04 | mu_mae=1.888215e+02 | defect_area_pred=50 | defect_area_label=49 | defect_iou=9.800000e-01
sample=28 | outer=29/30 | loss_phi=2.341415e+00 | loss_mu=6.726722e-02 | mu_mse=4.431805e+04 | mu_mae=1.824071e+02 | defect_area_pred=49 | defect_area_label=49 | defect_iou=1.000000e+00
sample=28 | outer=30/30 | loss_phi=2.339345e+00 | loss_mu=6.572345e-02 | mu_mse=4.058989e+04 | mu_mae=1.744295e+02 | defect_area_pred=49 | defect_area_label=49 | defect_iou=1.000000e+00
