split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,16,0.8622183708838822,0.9260120986505351,0.8530183727034121,-0.009199998180470126,1092,1057,-35,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.697129909365559,0.8215398308856253,0.6790214974054856,-0.0181084119600734,1128,1119,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7568590350047304,0.8616047388260636,0.7844254510921178,0.027566416087387413,932,925,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.8629173989455184,0.9264150943396227,0.8292035398230089,-0.03371385912250957,1066,1054,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.631117604090577,0.77384684281236,0.6420118343195266,0.01089423022894953,1104,1129,25,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.7982608695652174,0.8878143133462283,0.8612873980054397,0.06302652844022238,1040,1028,-12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7951482479784366,0.8858858858858859,0.80625,0.011101752021563382,1030,968,-62,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6066565809379728,0.7551789077212806,0.6123054114158636,0.005648830477890776,1080,1044,-36,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.7794508414526129,0.8760577401692384,0.7480383609415867,-0.031412480511026186,1008,1001,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.7936507936507936,0.8849557522123894,0.765,-0.028650793650793593,1063,1084,21,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5706447187928669,0.7266375545851529,0.5767690253671562,0.006124306574289307,1181,1109,-72,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.7848932676518884,0.8794848206071757,0.7584269662921348,-0.026466301359753586,1097,1077,-20,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7347107438016529,0.8470700333492139,0.7374897456931911,0.0027790018915382353,1047,1052,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5768698060941828,0.7316644707949056,0.555104800540906,-0.02176500555327676,1150,1127,-23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.6911076443057722,0.8173431734317343,0.6804780876494024,-0.010629556656369776,1058,1110,52,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.6961189099917423,0.8208373904576436,0.6928807947019867,-0.0032381152897555943,1010,1044,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6569491525423728,0.792962356792144,0.6381322957198443,-0.018816856822528538,1280,1164,-116,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7609233305853257,0.8642322097378277,0.7594417077175698,-0.001481622867755883,1059,1077,18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6689419795221843,0.8016359918200409,0.6740237691001698,0.0050817895779855515,975,981,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.6286644951140065,0.772,0.6219592373438527,-0.006705257770153739,1250,1250,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7357203751065644,0.8477406679764243,0.7203672787979967,-0.015353096308567737,1018,1018,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.6399700598802395,0.7804655408489274,0.7846027846027847,0.14463272472254518,1098,1093,-5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6151761517615176,0.761744966442953,0.6177451634422949,0.002569011680777278,1212,1172,-40,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7201754385964912,0.8373278939316675,0.7098445595854922,-0.01033087901099905,979,982,3,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7981952420016407,0.8877737226277372,0.765,-0.0331952420016407,1063,1129,66,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5806451612903226,0.7346938775510204,0.5767690253671562,-0.0038761359231663794,1181,1171,-10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7460063897763578,0.8545288197621226,0.7584269662921348,0.012420576515776993,1097,1089,-8,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7679932260795935,0.8687739463601533,0.7374897456931911,-0.030503480386402382,1047,1041,-6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5674740484429066,0.7240618101545254,0.555104800540906,-0.012369247902000557,1150,1115,-35,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7155378486055777,0.8341848583372039,0.6804780876494024,-0.035059760956175245,1058,1095,37,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7219917012448133,0.8385542168674699,0.6928807947019867,-0.029110906542826553,1010,1065,55,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6368319381841597,0.7781274586939417,0.6381322957198443,0.001300357535684582,1280,1262,-18,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7673841059602649,0.868384074941452,0.7594417077175698,-0.007942398242695048,1059,1076,17,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6039279869067103,0.753061224489796,0.6740237691001698,0.07009578219345947,975,985,10,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.5976505139500734,0.7481617647058824,0.6092468307233407,0.011596316773267334,1074,1102,28,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.7677029360967185,0.8685881778212018,0.7835951134380453,0.015892177341326863,1028,1019,-9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7875116495806151,0.881126173096976,0.7748837209302326,-0.012627928650382536,946,972,26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.655049786628734,0.791577137945853,0.7355311355311356,0.08048134890240155,1184,1143,-41,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8034265103697025,0.891,0.8065099457504521,0.0030834353807496218,1004,996,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7619047619047619,0.8648648648648649,0.7455230914231856,-0.016381670481576238,919,931,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.6867897727272727,0.8143157894736842,0.6976069615663524,0.010817188839079672,1163,1212,49,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.8009132420091324,0.8894523326572008,0.7929759704251387,-0.00793727158399371,975,997,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.891643709825528,0.9427184466019417,0.8879781420765027,-0.003665567749025267,1030,1030,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6480238627889635,0.7864253393665158,0.666168782673637,0.018144919884673483,1115,1095,-20,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7531876138433515,0.8592207792207792,0.7607076350093109,0.007520021165959401,951,974,23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.859925788497217,0.9246882793017457,0.8650646950092421,0.005138906512025088,1003,1002,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6488888888888888,0.7870619946091644,0.6473247927656368,-0.0015640961232520345,1092,1134,42,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.8748882931188561,0.9332697807435653,0.8992740471869328,0.024385754068076748,1053,1045,-8,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8133577310155535,0.8970736629667003,0.7988980716253443,-0.014459659390209212,973,1009,36,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6168929110105581,0.7630597014925373,0.6092468307233407,-0.0076460802872173605,1074,1070,-4,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.7770034843205574,0.8745098039215686,0.7835951134380453,0.006591629117487896,1028,1012,-16,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.7756052141527002,0.8736234923964342,0.7748837209302326,-0.0007214932224676174,946,961,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.6694736842105263,0.8020176544766708,0.7355311355311356,0.06605745132060925,1184,1195,11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8030575539568345,0.8907730673316708,0.8065099457504521,0.0034523917936175597,1004,1001,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.7698042870456664,0.8699315429173249,0.7455230914231856,-0.024281195622480767,919,980,61,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7238586156111929,0.8398120461341307,0.6976069615663524,-0.026251654044840533,1163,1178,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8229755178907722,0.9028925619834711,0.7929759704251387,-0.02999954746563349,975,961,-14,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.8821892393320965,0.9374075899457861,0.8879781420765027,0.0057889027444062435,1030,999,-31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6436950146627566,0.7832292595896521,0.666168782673637,0.022473768010880413,1115,1127,12,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7397708674304418,0.8504233301975541,0.7457212713936431,0.005950403963201234,1071,1055,-16,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6384039900249376,0.7792998477929984,0.6624579124579124,0.024053922432974773,987,984,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6234364713627386,0.7680454176804542,0.636604774535809,0.013168303173070384,1234,1232,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7010475423045931,0.8242539081004263,0.7050538525269263,0.00400631022233322,1028,1083,55,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.7752988047808765,0.8734290843806104,0.777511961722488,0.002213156941611505,1115,1113,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6233676975945017,0.7679932260795935,0.6184387617765814,-0.00492893581792031,1202,1160,-42,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.700942587832048,0.8241813602015113,0.6954662104362703,-0.005476377395777665,993,992,-1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7236628849270664,0.8396803008932769,0.7595762021189894,0.03591331719192292,1078,1049,-29,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5808182427900738,0.7348324140857022,0.5757575757575758,-0.0050606670324979675,1168,1189,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7484276729559748,0.8561151079136691,0.7773343974461293,0.028906724490154523,1113,1111,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.7244224422442245,0.8401913875598086,0.7213647441104792,-0.0030576981337452347,1061,1029,-32,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.571622539035981,0.7274298056155507,0.556390977443609,-0.015231561592372045,1140,1175,35,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.6661619984859954,0.7996365288505225,0.6924901185770751,0.026328120091079654,1070,1131,61,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.5834621329211747,0.7369448511469009,0.6784249384741592,0.09496280555298453,1024,1025,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6543450064850843,0.791062328498628,0.6501628664495114,-0.004182140035572934,1265,1286,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7327935222672065,0.8457943925233645,0.7457212713936431,0.012927749126436572,1071,1069,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6743197278911565,0.8054850177755206,0.6624579124579124,-0.01186181543324405,987,982,-5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6368455931080186,0.7781376518218623,0.636604774535809,-0.00024081857220958902,1234,1236,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7059800664451827,0.8276533592989289,0.7050538525269263,-0.0009262139182564244,1028,1026,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7726907630522089,0.8717716357045764,0.777511961722488,0.004821198670279192,1115,1092,-23,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.607095046854083,0.7555185339441899,0.6184387617765814,0.011343714922498416,1202,1199,-3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.6956521739130435,0.8205128205128205,0.6954662104362703,-0.00018596347677313219,993,996,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7607811228641171,0.8641404805914972,0.7595762021189894,-0.001204920745127791,1078,1086,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5751014884979703,0.7302405498281787,0.5757575757575758,0.0006560872596055312,1168,1160,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.747832939322301,0.8557258791704238,0.7773343974461293,0.029501458123828317,1113,1105,-8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
