split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,-0.0003530795220285654,0.004699999932199717,0.004806482698768377,0.004000000189989805,0.005992830265313387,0.005400000140070915,0.0057605537585914135,0.0024999999441206455,0.0020524845458567142,0.0,-5.539168357849121,0.0015567257069051266,0.0020251842215657234,0.0004475153982639313,5.5391693115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.014999999664723873,0.013312465511262417,-0.004900000058114529,-0.004912187345325947,0.005200000014156103,0.005195170640945435,0.004999999888241291,0.00563115905970335,0.0020000000949949026,0.002008443931117654,0.0,-6.574657917022705,0.0016875781584531069,0.0006311776232905686,8.443836122751236e-06,6.5746612548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01904296875,0.004900000058114529,0.004827032797038555,0.00559999980032444,0.004983967635780573,0.006599999964237213,0.00555077288299799,0.0010000000474974513,0.0013766991905868053,0.0,-0.13879108428955078,0.00115932896733284,0.0012167058885097504,0.00037669914308935404,0.1387939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0005511750350706279,-0.005400000140070915,-0.0055220602080225945,0.004399999976158142,0.0044001019559800625,0.005400000140070915,0.006205020938068628,0.001500000013038516,0.001786789856851101,0.0,1.1817679405212402,0.0006602064822800457,0.0008050207979977131,0.0002867898438125849,1.1817626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.01925385184586048,0.004900000058114529,0.004786737263202667,0.005200000014156103,0.005184864159673452,0.006599999964237213,0.005694199353456497,0.0020000000949949026,0.002000375185161829,0.0,-8.399279594421387,0.0014582574367523193,0.00090592703782022,3.7509016692638397e-07,8.399276733398438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01968044601380825,-0.004699999932199717,0.005205826833844185,0.00559999980032444,0.005658439360558987,0.006599999964237213,0.005059923976659775,0.001500000013038516,0.0016571861924603581,0.0,0.6526296138763428,0.010955910198390484,0.0015411842614412308,0.0001571861794218421,0.6526336669921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0010488515254110098,0.004900000058114529,-0.005614126101136208,0.004399999976158142,0.005174160934984684,0.006599999964237213,0.006271949969232082,0.0017500000540167093,0.00136133236810565,0.0,-4.130154609680176,0.010515212081372738,0.0008407984278164804,0.0003886676859110594,4.130157470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.019221724942326546,-0.004699999932199717,0.005105260293930769,0.005200000014156103,0.005247944500297308,0.006599999964237213,0.004704045131802559,0.0020000000949949026,0.0020090031903237104,-10.0,-7.764162540435791,0.011831752955913544,0.001896561007015407,9.00309532880783e-06,2.23583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.017516279593110085,0.004800000227987766,0.004685624968260527,0.004399999976158142,0.004662687890231609,0.004999999888241291,0.0053774695843458176,0.0012499999720603228,0.0011924930149689317,0.0,-1.857983112335205,0.0014881216920912266,0.0004598785890266299,5.7506957091391087e-05,1.8579864501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.0013411203399300575,-0.005499999970197678,-0.005460063926875591,0.004800000227987766,0.004820055328309536,0.006599999964237213,0.006052319426089525,0.0024999999441206455,0.0018951860256493092,0.0,-0.029836416244506836,0.0013417148729786277,0.0005480475956574082,0.0006048139184713364,0.0298309326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.019175291061401367,0.004800000227987766,0.00462775444611907,0.005200000014156103,0.005253172479569912,0.005799999926239252,0.006094260606914759,0.0020000000949949026,0.0020202919840812683,-10.0,-6.210165023803711,0.0002457555092405528,0.0002990261709783226,2.02918890863657e-05,3.7898406982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.012239607982337475,-0.00279999990016222,-0.003054149216040969,0.005200000014156103,0.004892164841294289,0.005799999926239252,0.005369290709495544,0.0010000000474974513,0.0013526967959478498,0.0,-0.317929744720459,0.00255229277536273,0.000529408105649054,0.00035269674845039845,0.31793212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0006389727932401001,0.004699999932199717,0.003915625158697367,0.005200000014156103,0.0047510890290141106,0.006599999964237213,0.0056924717500805855,0.001500000013038516,0.001504597719758749,0.0,5.410831928253174,0.0016388674266636372,0.001012486289255321,4.5977067202329636e-06,5.41082763671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.011300000362098217,0.009794740937650204,-0.00279999990016222,-0.003050918458029628,0.005200000014156103,0.005197249352931976,0.004999999888241291,0.005553140304982662,0.0020000000949949026,0.001988053787499666,-10.0,-4.1720805168151855,0.001526029547676444,0.0005531472852453589,1.1946307495236397e-05,5.8279266357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.012142699211835861,-0.004999999888241291,-0.004700318910181522,0.004000000189989805,0.005026642233133316,0.006599999964237213,0.00508094159886241,0.0024999999441206455,0.001750463736243546,0.0,7.612406253814697,0.0024755075573921204,0.0018334481865167618,0.0007495362078770995,7.6124114990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-1.8055172404274344e-05,0.004600000102072954,0.004814342595636845,0.00559999980032444,0.004453728906810284,0.006599999964237213,0.005329431500285864,0.0022499999031424522,0.0016619596863165498,0.0,-20.981201171875,0.0008107899921014905,0.0017112221103161573,0.0005880402168259025,20.981201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013522551394999027,-0.004999999888241291,-0.004761634394526482,0.005200000014156103,0.005191363859921694,0.006599999964237213,0.005498233716934919,0.0020000000949949026,0.001976231811568141,-10.0,-6.39735746383667,0.0005743498331867158,0.0011018001241609454,2.3768283426761627e-05,3.6026458740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.018812978640198708,0.004699999932199717,0.004413502756506205,0.004800000227987766,0.0046092611737549305,0.004999999888241291,0.00645133201032877,0.0022499999031424522,0.0023258798755705357,0.0,-5.85417366027832,0.0010527141857892275,0.0014638123102486134,7.587997242808342e-05,5.8541717529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-8.872139733284712e-05,-0.00559999980032444,-0.005550669971853495,0.004000000189989805,0.004911623429507017,0.006599999964237213,0.006838057190179825,0.0012499999720603228,0.0018917773850262165,0.0,-5.171078681945801,0.0012896652333438396,0.000942193262744695,0.0006417774129658937,5.17108154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019500166177749634,0.004699999932199717,0.004478047136217356,0.005200000014156103,0.005261119455099106,0.005799999926239252,0.006456214468926191,0.0020000000949949026,0.0020410192664712667,-10.0,-11.658666610717773,0.0007341861492022872,0.000659054727293551,4.1019171476364136e-05,1.658660888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01272711530327797,-0.004900000058114529,-0.0047963280230760574,0.004800000227987766,0.005095154047012329,0.004999999888241291,0.005554019473493099,0.0010000000474974513,0.0010439734905958176,0.0,9.653266906738281,0.00016403105109930038,0.0006277367938309908,4.397344309836626e-05,9.65325927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0009073148248717189,0.004699999932199717,0.004813901614397764,0.004000000189989805,0.004603933077305555,0.005400000140070915,0.006373411510139704,0.001500000013038516,0.002007316332310438,-20.0,-25.374774932861328,0.00031406726338900626,0.0011455412022769451,0.0005073163192719221,5.3747711181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014999999664723873,0.015982387587428093,-0.004900000058114529,-0.00470276502892375,0.005200000014156103,0.005192817188799381,0.005799999926239252,0.0050773401744663715,0.0020000000949949026,0.001991851255297661,-10.0,-7.082950115203857,0.0010019919136539102,0.0007226954912766814,8.148839697241783e-06,2.91705322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01852785237133503,0.004900000058114529,0.0048371488228440285,0.00559999980032444,0.004645105917006731,0.005799999926239252,0.006239066831767559,0.0024999999441206455,0.0018014415400102735,0.0,3.233365535736084,0.00167332764249295,0.001051000552251935,0.0006985584041103721,3.233367919921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0005496545927599072,-0.005400000140070915,-0.005481040105223656,0.004399999976158142,0.004758609924465418,0.005400000140070915,0.005007131025195122,0.0022499999031424522,0.001501742866821587,10.0,2.4876890182495117,0.0017515304498374462,0.0005319278570823371,0.0007482570363208652,7.5123138427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.019692981615662575,0.004900000058114529,0.004857135936617851,0.005200000014156103,0.005217909347265959,0.004999999888241291,0.005860312841832638,0.0020000000949949026,0.0020120814442634583,-10.0,-1.3011157512664795,0.0018934673862531781,0.0008604993345215917,1.2081349268555641e-05,8.698883056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011387481354176998,-0.003000000026077032,-0.004450867418199778,0.004399999976158142,0.006068285088986158,0.006599999964237213,0.005430085118860006,0.0022499999031424522,0.0018007629550993443,0.0,-6.425104141235352,0.0017007761634886265,0.002037615282461047,0.000449236948043108,6.42510986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,-0.0003967353841289878,0.0044999998062849045,0.0047036707401275635,0.004800000227987766,0.004645581357181072,0.005400000140070915,0.005059233866631985,0.0012499999720603228,0.0006663693347945809,30.0,0.9813940525054932,0.00044596055522561073,0.00037412141682580113,0.0005836306372657418,29.018600463867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.012248965911567211,-0.003000000026077032,-0.00443521561101079,0.005200000014156103,0.005213040392845869,0.006599999964237213,0.00628039613366127,0.0020000000949949026,0.002005688613280654,-10.0,-6.147736549377441,0.0022624603006988764,0.00031986975227482617,5.688518285751343e-06,3.852264404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013212913647294044,-0.004600000102072954,-0.004752469714730978,0.005200000014156103,0.005260281730443239,0.004999999888241291,0.005865183193236589,0.0020000000949949026,0.002157911192625761,0.0,-4.101738929748535,0.0002618760918267071,0.0008672808180563152,0.00015791109763085842,4.10174560546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.001625153119675815,0.004999999888241291,0.005003198515623808,0.005200000014156103,0.0038153380155563354,0.005400000140070915,0.005138767883181572,0.0020000000949949026,0.0017469106242060661,-20.0,-4.826280117034912,0.0008251593098975718,0.0014090888435021043,0.0002530894707888365,15.173721313476562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.015494170598685741,-0.004600000102072954,-0.004755323752760887,0.005200000014156103,0.005187230184674263,0.005799999926239252,0.006726739928126335,0.0020000000949949026,0.002005613874644041,-10.0,-7.422428131103516,0.0009075604029931128,0.0009268280118703842,5.613779649138451e-06,2.57757568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.0181579552590847,0.004600000102072954,0.004715939052402973,0.004000000189989805,0.004500496666878462,0.005799999926239252,0.006157142110168934,0.0017500000540167093,0.001491681905463338,0.0,0.8640694618225098,0.0016461325576528907,0.0006148554966785014,0.00025831814855337143,0.86407470703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.0008175241528078914,-0.00570000009611249,-0.005442994646728039,0.00559999980032444,0.00457753986120224,0.005400000140070915,0.005307178944349289,0.0010000000474974513,0.0005180053412914276,10.0,8.342851638793945,0.0016378143336623907,0.0010266645113006234,0.0004819947062060237,1.6571502685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019633831456303596,0.004600000102072954,0.004718874581158161,0.005200000014156103,0.005241721868515015,0.004999999888241291,0.005657908506691456,0.0020000000949949026,0.0020310000982135534,-10.0,-5.754150867462158,0.0014387499541044235,0.0006592302233912051,3.100000321865082e-05,4.245849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.012158116325736046,-0.004999999888241291,-0.004811420105397701,0.004000000189989805,0.00486844964325428,0.005799999926239252,0.005471737589687109,0.0022499999031424522,0.0014408943243324757,20.0,3.1373777389526367,0.0024491548538208008,0.000928418361581862,0.0008091055788099766,16.862625122070312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,5.887173756491393e-05,0.004600000102072954,0.0047611151821911335,0.00559999980032444,0.004785968456417322,0.006599999964237213,0.005245768465101719,0.0012499999720603228,0.0008827002602629364,-30.0,-16.87322998046875,0.0008738527540117502,0.0015800601104274392,0.0003672997117973864,13.12677001953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012722070328891277,-0.004999999888241291,-0.004715610295534134,0.005200000014156103,0.0051913089118897915,0.004999999888241291,0.006298487540334463,0.0020000000949949026,0.0019796695560216904,-10.0,-10.088244438171387,0.00039764618850313127,0.0012985167559236288,2.0330538973212242e-05,0.0882415771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.01846727356314659,0.004699999932199717,0.004746085964143276,0.004800000227987766,0.004566776566207409,0.006599999964237213,0.005499153397977352,0.0020000000949949026,0.002216818043962121,-10.0,-0.7656352519989014,0.0006688635912723839,0.0011252806289121509,0.0002168179489672184,9.234359741210938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.00024821030092425644,-0.00559999980032444,-0.005568129476159811,0.004000000189989805,0.004844800569117069,0.006599999964237213,0.006584897171705961,0.0020000000949949026,0.0016638808883726597,-10.0,0.6151773929595947,0.0009523232001811266,0.0008449353626929224,0.00033611920662224293,10.61517333984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.018705934286117554,0.004699999932199717,0.004619897343218327,0.005200000014156103,0.0051863426342606544,0.006599999964237213,0.005865714978426695,0.0020000000949949026,0.00200951867736876,-10.0,-10.485956192016602,0.0014962106943130493,0.0007344119949266315,9.518582373857498e-06,0.4859619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009943448938429356,-0.002899999963119626,-0.0029481130186468363,0.00559999980032444,0.004242369905114174,0.004999999888241291,0.006644280627369881,0.0017500000540167093,0.001299738883972168,-30.0,2.0642943382263184,0.0017572095384821296,0.002132327063009143,0.00045026117004454136,32.064300537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-0.0003633899614214897,0.004600000102072954,0.004102237988263369,0.004399999976158142,0.005754970014095306,0.006599999964237213,0.004976996686309576,0.0010000000474974513,0.0018256541807204485,20.0,29.205650329589844,0.000973490416072309,0.0021142573095858097,0.0008256541332229972,9.205657958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010233118198812008,-0.002899999963119626,-0.0030399321112781763,0.005200000014156103,0.005170798394829035,0.005799999926239252,0.006757938303053379,0.0020000000949949026,0.0019782432354986668,-10.0,-7.371464252471924,0.0009435521205887198,0.0009583833743818104,2.1756859496235847e-05,2.6285400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.01291676890105009,-0.004800000227987766,-0.003314204979687929,0.004399999976158142,0.004021399188786745,0.005799999926239252,0.006281461101025343,0.001500000013038516,0.0019474683795124292,20.0,5.686215877532959,0.0017284919740632176,0.0006124895298853517,0.0004474683664739132,14.31378173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.0004778270376846194,0.004800000227987766,0.0037911715917289257,0.004800000227987766,0.004930802620947361,0.006599999964237213,0.006711761467158794,0.0017500000540167093,0.0026841703802347183,-30.0,1.622694492340088,0.0011162678711116314,0.0001720462169032544,0.000934170326218009,31.622695922851562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01004902645945549,-0.004800000227987766,-0.0032197933178395033,0.005200000014156103,0.00521185202524066,0.004999999888241291,0.005481153726577759,0.0020000000949949026,0.002006694208830595,-10.0,-9.957056045532227,0.004070240072906017,0.00048129979404620826,6.694113835692406e-06,0.042938232421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.01814335584640503,0.004999999888241291,0.004819022491574287,0.005200000014156103,0.004671462345868349,0.006599999964237213,0.005623339209705591,0.0012499999720603228,0.0013938444899395108,-10.0,-1.341158390045166,0.00018963507318403572,0.0011105036828666925,0.00014384451787918806,8.658843994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0009421995491720736,-0.0052999998442828655,-0.005624600686132908,0.005200000014156103,0.004287447780370712,0.006599999964237213,0.006134670693427324,0.0024999999441206455,0.002032971940934658,-10.0,1.3296585083007812,0.0003543817438185215,0.0010243450524285436,0.00046702800318598747,11.32965087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
