runner config | sample=5 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=5 | outer=18/30 | loss_phi=1.267305e+00 | loss_mu=1.069666e+00 | mu_mse=3.463810e+05 | mu_mae=3.903659e+02 | defect_area_pred=302 | defect_area_label=18 | defect_iou=5.263158e-02
sample=5 | outer=19/30 | loss_phi=1.210442e+00 | loss_mu=1.071528e+00 | mu_mse=3.433848e+05 | mu_mae=3.814241e+02 | defect_area_pred=297 | defect_area_label=18 | defect_iou=5.351171e-02
sample=5 | outer=20/30 | loss_phi=1.183404e+00 | loss_mu=1.026137e+00 | mu_mse=3.290646e+05 | mu_mae=3.605772e+02 | defect_area_pred=286 | defect_area_label=18 | defect_iou=5.555556e-02
sample=5 | outer=21/30 | loss_phi=1.206378e+00 | loss_mu=1.040635e+00 | mu_mse=3.162820e+05 | mu_mae=3.421736e+02 | defect_area_pred=274 | defect_area_label=18 | defect_iou=5.415162e-02
sample=5 | outer=22/30 | loss_phi=1.235626e+00 | loss_mu=1.011028e+00 | mu_mse=3.028212e+05 | mu_mae=3.259483e+02 | defect_area_pred=262 | defect_area_label=18 | defect_iou=5.660377e-02
sample=5 | outer=23/30 | loss_phi=1.273267e+00 | loss_mu=9.867077e-01 | mu_mse=2.890063e+05 | mu_mae=3.145138e+02 | defect_area_pred=253 | defect_area_label=18 | defect_iou=5.859375e-02
sample=5 | outer=24/30 | loss_phi=1.324829e+00 | loss_mu=9.901571e-01 | mu_mse=2.804918e+05 | mu_mae=3.092632e+02 | defect_area_pred=242 | defect_area_label=18 | defect_iou=5.691057e-02
sample=5 | outer=25/30 | loss_phi=1.356156e+00 | loss_mu=9.762692e-01 | mu_mse=2.744497e+05 | mu_mae=3.099380e+02 | defect_area_pred=238 | defect_area_label=18 | defect_iou=6.224066e-02
sample=5 | outer=26/30 | loss_phi=1.379178e+00 | loss_mu=9.581171e-01 | mu_mse=2.649582e+05 | mu_mae=3.067335e+02 | defect_area_pred=229 | defect_area_label=18 | defect_iou=6.465517e-02
sample=5 | outer=27/30 | loss_phi=1.421093e+00 | loss_mu=9.524273e-01 | mu_mse=2.579028e+05 | mu_mae=3.026865e+02 | defect_area_pred=224 | defect_area_label=18 | defect_iou=6.607930e-02
sample=5 | outer=28/30 | loss_phi=1.434107e+00 | loss_mu=9.436998e-01 | mu_mse=2.553440e+05 | mu_mae=3.085510e+02 | defect_area_pred=221 | defect_area_label=18 | defect_iou=6.696428e-02
sample=5 | outer=29/30 | loss_phi=1.446589e+00 | loss_mu=9.473406e-01 | mu_mse=2.529991e+05 | mu_mae=3.082801e+02 | defect_area_pred=220 | defect_area_label=18 | defect_iou=7.207207e-02
sample=5 | outer=30/30 | loss_phi=1.440483e+00 | loss_mu=9.478629e-01 | mu_mse=2.466793e+05 | mu_mae=3.021593e+02 | defect_area_pred=215 | defect_area_label=18 | defect_iou=7.373272e-02
