runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=10 | outer=14/30 | loss_phi=2.092517e+00 | loss_mu=2.168854e+00 | mu_mse=1.452193e+05 | mu_mae=3.760226e+02 | defect_area_pred=45 | defect_area_label=20 | defect_iou=4.444444e-01
sample=10 | outer=15/30 | loss_phi=2.089469e+00 | loss_mu=1.960711e+00 | mu_mse=1.382010e+05 | mu_mae=3.657593e+02 | defect_area_pred=41 | defect_area_label=20 | defect_iou=4.878049e-01
sample=10 | outer=16/30 | loss_phi=2.086603e+00 | loss_mu=1.708145e+00 | mu_mse=1.281194e+05 | mu_mae=3.506578e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=5.000000e-01
sample=10 | outer=17/30 | loss_phi=2.084053e+00 | loss_mu=1.431850e+00 | mu_mse=1.173169e+05 | mu_mae=3.332153e+02 | defect_area_pred=40 | defect_area_label=20 | defect_iou=5.000000e-01
sample=10 | outer=18/30 | loss_phi=2.081316e+00 | loss_mu=1.187237e+00 | mu_mse=1.059161e+05 | mu_mae=3.136646e+02 | defect_area_pred=38 | defect_area_label=20 | defect_iou=5.263158e-01
sample=10 | outer=19/30 | loss_phi=2.078757e+00 | loss_mu=9.922136e-01 | mu_mse=9.487645e+04 | mu_mae=2.942267e+02 | defect_area_pred=37 | defect_area_label=20 | defect_iou=5.000000e-01
sample=10 | outer=20/30 | loss_phi=2.076439e+00 | loss_mu=7.466253e-01 | mu_mse=8.103716e+04 | mu_mae=2.691344e+02 | defect_area_pred=36 | defect_area_label=20 | defect_iou=4.736842e-01
sample=10 | outer=21/30 | loss_phi=2.074600e+00 | loss_mu=5.637763e-01 | mu_mse=6.731166e+04 | mu_mae=2.416132e+02 | defect_area_pred=35 | defect_area_label=20 | defect_iou=5.714286e-01
sample=10 | outer=22/30 | loss_phi=2.072413e+00 | loss_mu=4.086323e-01 | mu_mse=5.778550e+04 | mu_mae=2.192204e+02 | defect_area_pred=24 | defect_area_label=20 | defect_iou=8.333333e-01
sample=10 | outer=23/30 | loss_phi=2.068768e+00 | loss_mu=2.941488e-01 | mu_mse=4.593670e+04 | mu_mae=1.877351e+02 | defect_area_pred=23 | defect_area_label=20 | defect_iou=7.916667e-01
sample=10 | outer=24/30 | loss_phi=2.065029e+00 | loss_mu=2.515702e-01 | mu_mse=3.807060e+04 | mu_mae=1.663843e+02 | defect_area_pred=23 | defect_area_label=20 | defect_iou=8.695652e-01
sample=10 | outer=25/30 | loss_phi=2.061568e+00 | loss_mu=2.179915e-01 | mu_mse=3.325002e+04 | mu_mae=1.518384e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=9.090909e-01
sample=10 | outer=26/30 | loss_phi=2.059710e+00 | loss_mu=1.730515e-01 | mu_mse=2.968225e+04 | mu_mae=1.399783e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=9.090909e-01
sample=10 | outer=27/30 | loss_phi=2.058464e+00 | loss_mu=1.587205e-01 | mu_mse=2.727144e+04 | mu_mae=1.315476e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=9.090909e-01
sample=10 | outer=28/30 | loss_phi=2.057469e+00 | loss_mu=1.444861e-01 | mu_mse=2.557420e+04 | mu_mae=1.254754e+02 | defect_area_pred=22 | defect_area_label=20 | defect_iou=9.090909e-01
sample=10 | outer=29/30 | loss_phi=2.056783e+00 | loss_mu=1.305957e-01 | mu_mse=2.414473e+04 | mu_mae=1.201558e+02 | defect_area_pred=21 | defect_area_label=20 | defect_iou=9.523810e-01
sample=10 | outer=30/30 | loss_phi=2.055784e+00 | loss_mu=1.182809e-01 | mu_mse=2.360009e+04 | mu_mae=1.179227e+02 | defect_area_pred=20 | defect_area_label=20 | defect_iou=1.000000e+00
