runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=8 | outer=16/30 | loss_phi=2.287260e+00 | loss_mu=1.246569e+00 | mu_mse=1.043642e+05 | mu_mae=3.120863e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=8 | outer=17/30 | loss_phi=2.284494e+00 | loss_mu=9.792713e-01 | mu_mse=9.445839e+04 | mu_mae=2.923679e+02 | defect_area_pred=27 | defect_area_label=24 | defect_iou=7.586207e-01
sample=8 | outer=18/30 | loss_phi=2.281948e+00 | loss_mu=7.428858e-01 | mu_mse=8.179803e+04 | mu_mae=2.672542e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=8.461539e-01
sample=8 | outer=19/30 | loss_phi=2.279909e+00 | loss_mu=5.369211e-01 | mu_mse=6.895157e+04 | mu_mae=2.400912e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=8.800000e-01
sample=8 | outer=20/30 | loss_phi=2.278082e+00 | loss_mu=3.681661e-01 | mu_mse=5.708502e+04 | mu_mae=2.116125e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=8 | outer=21/30 | loss_phi=2.276128e+00 | loss_mu=2.618132e-01 | mu_mse=4.815245e+04 | mu_mae=1.866030e+02 | defect_area_pred=22 | defect_area_label=24 | defect_iou=9.166667e-01
sample=8 | outer=22/30 | loss_phi=2.273362e+00 | loss_mu=1.679281e-01 | mu_mse=4.195244e+04 | mu_mae=1.676710e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=23/30 | loss_phi=2.268902e+00 | loss_mu=1.112158e-01 | mu_mse=3.724509e+04 | mu_mae=1.544273e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=24/30 | loss_phi=2.262434e+00 | loss_mu=9.822574e-02 | mu_mse=3.340834e+04 | mu_mae=1.420246e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=25/30 | loss_phi=2.256184e+00 | loss_mu=9.839948e-02 | mu_mse=3.078766e+04 | mu_mae=1.324194e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=26/30 | loss_phi=2.251864e+00 | loss_mu=9.255951e-02 | mu_mse=2.907341e+04 | mu_mae=1.268244e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=27/30 | loss_phi=2.249070e+00 | loss_mu=8.617904e-02 | mu_mse=2.710579e+04 | mu_mae=1.210824e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=28/30 | loss_phi=2.247483e+00 | loss_mu=7.651737e-02 | mu_mse=2.516578e+04 | mu_mae=1.155643e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=29/30 | loss_phi=2.246318e+00 | loss_mu=6.575465e-02 | mu_mse=2.331853e+04 | mu_mae=1.102044e+02 | defect_area_pred=23 | defect_area_label=24 | defect_iou=9.583333e-01
sample=8 | outer=30/30 | loss_phi=2.245637e+00 | loss_mu=5.706412e-02 | mu_mse=2.177474e+04 | mu_mae=1.057451e+02 | defect_area_pred=24 | defect_area_label=24 | defect_iou=1.000000e+00
