runner config | sample=18 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=18 | outer=20/30 | loss_phi=2.169844e+00 | loss_mu=7.057409e-01 | mu_mse=3.571278e+04 | mu_mae=1.432218e+02 | defect_area_pred=23 | defect_area_label=21 | defect_iou=6.296296e-01
sample=18 | outer=21/30 | loss_phi=2.166935e+00 | loss_mu=5.559657e-01 | mu_mse=2.988282e+04 | mu_mae=1.266207e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=6.800000e-01
sample=18 | outer=22/30 | loss_phi=2.162313e+00 | loss_mu=4.770748e-01 | mu_mse=2.646827e+04 | mu_mae=1.175946e+02 | defect_area_pred=21 | defect_area_label=21 | defect_iou=6.800000e-01
sample=18 | outer=23/30 | loss_phi=2.157243e+00 | loss_mu=4.456980e-01 | mu_mse=2.389210e+04 | mu_mae=1.094985e+02 | defect_area_pred=23 | defect_area_label=21 | defect_iou=7.600000e-01
sample=18 | outer=24/30 | loss_phi=2.152963e+00 | loss_mu=3.757103e-01 | mu_mse=2.135370e+04 | mu_mae=9.994723e+01 | defect_area_pred=23 | defect_area_label=21 | defect_iou=7.600000e-01
sample=18 | outer=25/30 | loss_phi=2.150610e+00 | loss_mu=3.609542e-01 | mu_mse=1.957316e+04 | mu_mae=9.301611e+01 | defect_area_pred=22 | defect_area_label=21 | defect_iou=7.916667e-01
sample=18 | outer=26/30 | loss_phi=2.148952e+00 | loss_mu=3.363858e-01 | mu_mse=1.815249e+04 | mu_mae=8.712919e+01 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
sample=18 | outer=27/30 | loss_phi=2.147525e+00 | loss_mu=3.020954e-01 | mu_mse=1.689326e+04 | mu_mae=8.140570e+01 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
sample=18 | outer=28/30 | loss_phi=2.146411e+00 | loss_mu=2.737990e-01 | mu_mse=1.577089e+04 | mu_mae=7.592823e+01 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
sample=18 | outer=29/30 | loss_phi=2.145520e+00 | loss_mu=2.548344e-01 | mu_mse=1.475071e+04 | mu_mae=7.078202e+01 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
sample=18 | outer=30/30 | loss_phi=2.145005e+00 | loss_mu=2.519475e-01 | mu_mse=1.383626e+04 | mu_mae=6.622179e+01 | defect_area_pred=20 | defect_area_label=21 | defect_iou=8.636364e-01
