split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,11,0.5693815987933635,0.7256126862085536,0.7107913669064748,0.14140976811311134,1196,885,-311,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.5446428571428571,0.7052023121387283,0.8442396313364056,0.29959677419354847,996,734,-262,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.5263644773358002,0.6896969696969697,0.733754512635379,0.2073900352995789,978,672,-306,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.5239179954441914,0.6875934230194319,0.6869125090383225,0.16299451359413109,1172,835,-337,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.5257826887661142,0.6891973445986723,0.8097014925373134,0.28391880377119916,964,693,-271,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.6335078534031413,0.7756410256410257,0.8530183727034121,0.21951051930027077,1092,780,-312,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.5287878787878788,0.6917740336967294,0.6790214974054856,0.15023361861760676,1128,890,-238,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.45269016697588127,0.6232439335887612,0.7844254510921178,0.33173528411623654,932,634,-298,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.588495575221239,0.7409470752089137,0.8292035398230089,0.2407079646017699,1066,729,-337,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.48854961832061067,0.6564102564102564,0.6420118343195266,0.1534622159989159,1104,846,-258,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.5904499540863177,0.7424942263279446,0.8612873980054397,0.270837443919122,1040,692,-348,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.6008849557522123,0.7506909894969597,0.80625,0.20536504424778768,1030,779,-251,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.45271317829457364,0.6232657417289221,0.6123054114158636,0.15959223312128995,1080,794,-286,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.5198915009041591,0.6841165972635336,0.7480383609415867,0.22814686003742757,1008,673,-335,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.5215654952076677,0.6855643044619423,0.765,0.2434345047923323,1063,842,-221,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.46476964769647694,0.6345975948196114,0.5767690253671562,0.1119993776706793,1181,981,-200,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.8048780487804879,0.8918918918918919,0.7584269662921348,-0.04645108248835306,1097,1123,26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.5583333333333333,0.7165775401069518,0.7374897456931911,0.1791564123598578,1047,823,-224,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.42999289267945984,0.6013916500994035,0.555104800540906,0.12511190786144621,1150,862,-288,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.7010309278350515,0.8242424242424242,0.6804780876494024,-0.02055284018564907,1058,1087,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.4941569282136895,0.6614525139664804,0.6928807947019867,0.1987238664882972,1010,780,-230,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.5399449035812672,0.7012522361359571,0.6381322957198443,0.09818739213857708,1280,956,-324,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.7771285475792988,0.8745890089243776,0.7594417077175698,-0.01768683986172903,1059,1070,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.4582256675279931,0.6284701712935618,0.6740237691001698,0.21579810157217671,975,718,-257,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.4894915254237288,0.6572598998634501,0.6219592373438527,0.1324677119201239,1250,947,-303,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.7506361323155216,0.8575581395348837,0.7203672787979967,-0.030268853517524952,1018,1046,28,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.5415282392026578,0.7025862068965517,0.7846027846027847,0.24307454540012685,1098,758,-340,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.49326145552560646,0.6606498194945848,0.6177451634422949,0.12448370791668845,1212,1004,-208,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.7175239755884917,0.8355329949238579,0.7098445595854922,-0.007679416002999484,979,991,12,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.5327731092436975,0.6951754385964912,0.765,0.23222689075630254,1063,761,-302,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.45234806629834257,0.6229196386115073,0.5767690253671562,0.12442095906881367,1181,922,-259,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.7951417004048583,0.8858818222823636,0.7584269662921348,-0.036714734112723524,1097,1120,23,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.5411861614497528,0.7022982362373063,0.7374897456931911,0.1963035842434383,1047,824,-223,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.42736248236953456,0.5988142292490118,0.555104800540906,0.1277423181713715,1150,874,-276,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.7058823529411765,0.8275862068965517,0.6804780876494024,-0.025404265291774086,1058,1088,30,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.49077181208053694,0.6584130557118739,0.6928807947019867,0.20210898262144977,1010,767,-243,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.5134957208689928,0.6785558938668986,0.6381322957198443,0.12463657485085156,1280,1019,-261,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.7813288477712363,0.8772426817752597,0.7594417077175698,-0.021887140053666543,1059,1059,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.4815450643776824,0.6500579374275782,0.6740237691001698,0.1924787047224874,975,751,-224,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.4520030234315949,0.6225923997917752,0.6092468307233407,0.15724380729174586,1074,847,-227,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.5261756876663709,0.6895348837209302,0.7835951134380453,0.2574194257716744,1028,692,-336,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.7809254013220018,0.8769883351007424,0.7748837209302326,-0.006041680391769222,946,940,-6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.5600303951367781,0.7179736970287385,0.7355311355311356,0.17550074039435748,1184,869,-315,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.5499124343257443,0.7096045197740113,0.8065099457504521,0.25659751142470777,1004,766,-238,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.7641418983700863,0.866304347826087,0.7455230914231856,-0.018618806946900657,919,921,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.5295019157088122,0.6923847695390781,0.6976069615663524,0.16810504585754016,1163,833,-330,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.5121951219512195,0.6774193548387096,0.7929759704251387,0.28078084847391915,975,699,-276,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.9224376731301939,0.9596541786743515,0.8879781420765027,-0.03445953105369115,1030,1052,22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.5105105105105106,0.6759443339960238,0.666168782673637,0.15565827216312644,1115,897,-218,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.4716981132075472,0.6410256410256411,0.7607076350093109,0.28900952180176376,951,687,-264,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.8902439024390244,0.9419354838709677,0.8650646950092421,-0.025179207429782302,1003,1012,9,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.49659348978046935,0.663631765300961,0.6473247927656368,0.15073130298516746,1092,885,-207,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.6036036036036037,0.7528089887640449,0.8992740471869328,0.29567044358332917,1053,727,-326,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.8207985143918292,0.901580826109128,0.7988980716253443,-0.02190044276648484,973,988,15,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.45243619489559167,0.6230031948881789,0.6092468307233407,0.15681063582774907,1074,804,-270,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.5225066195939982,0.6863768115942029,0.7835951134380453,0.2610884938440471,1028,697,-331,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.8158640226628895,0.8985959438377535,0.7748837209302326,-0.040980301732656876,946,977,31,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.5561338289962825,0.714763497372193,0.7355311355311356,0.17939730653485308,1184,909,-275,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.5556544968833482,0.7143674871207785,0.8065099457504521,0.25085544886710387,1004,743,-261,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.762906309751434,0.8655097613882863,0.7455230914231856,-0.017383218328248407,919,925,6,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.5306439100077579,0.6933603649265079,0.6976069615663524,0.16696305155859448,1163,810,-353,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.5122615803814714,0.6774774774774774,0.7929759704251387,0.2807143900436673,975,690,-285,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.9096715328467153,0.9526994744386049,0.8879781420765027,-0.021693390770212595,1030,1063,33,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.5093632958801498,0.674937965260546,0.666168782673637,0.15680548679348716,1115,900,-215,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.500396510705789,0.6670190274841438,0.7457212713936431,0.24532476068785403,1071,821,-250,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.4337248322147651,0.6050321825629023,0.6624579124579124,0.2287330802431473,987,722,-265,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.6506346025384101,0.7883447996762445,0.636604774535809,-0.014029828002601108,1234,1237,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.4531502423263328,0.6236798221234019,0.7050538525269263,0.25190361020059354,1028,771,-257,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.551231135822081,0.7107014848950333,0.777511961722488,0.226280825900407,1115,838,-277,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.6388323150033944,0.7796188898094449,0.6184387617765814,-0.02039355322681302,1202,1212,10,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.41089108910891087,0.5824561403508772,0.6954662104362703,0.28457512132735946,993,717,-276,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.5224123879380603,0.6862955032119914,0.7595762021189894,0.23716381418092902,1078,790,-288,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5922396187882913,0.7439076528430953,0.5757575757575758,-0.016482043030715543,1168,1171,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.5117554858934169,0.6770347330222913,0.7773343974461293,0.2655789115527124,1113,816,-297,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.5229508196721312,0.6867599569429494,0.7213647441104792,0.19841392443834804,1061,797,-264,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.5720192970365265,0.7277509864094696,0.556390977443609,-0.01562831959291755,1140,1141,1,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.45956765412329864,0.6297312122874383,0.6924901185770751,0.23292246445377646,1070,753,-317,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.47603305785123967,0.64501679731243,0.6784249384741592,0.20239188062291952,1024,762,-262,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.6620644312952005,0.7966772151898734,0.6501628664495114,-0.011901564845689161,1265,1263,-2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.5039619651347068,0.6701791359325606,0.7457212713936431,0.24175930625893627,1071,827,-244,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.44172297297297297,0.6127709431751611,0.6624579124579124,0.22073493948493944,987,720,-267,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.6550569323509712,0.791582355321732,0.636604774535809,-0.018452157815162185,1234,1237,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.4518218623481781,0.622420524261015,0.7050538525269263,0.2532319901787482,1028,765,-263,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.5424124513618677,0.7033299697275479,0.777511961722488,0.23509951036062038,1115,867,-248,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.6359918200408998,0.7775,0.6184387617765814,-0.01755305826431841,1202,1198,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.4174917491749175,0.5890570430733411,0.6954662104362703,0.27797446126135283,993,725,-268,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.5179738562091504,0.682454251883746,0.7595762021189894,0.24160234590983898,1078,780,-298,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5903532608695652,0.7424177701836822,0.5757575757575758,-0.014595685111989387,1168,1173,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.5113547376664056,0.6766839378238342,0.7773343974461293,0.2659796597797237,1113,817,-296,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
