split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,5,1,1,1,0.9999910593032837,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-4.1054448956856504e-05,-0.005400000140070915,-0.005497333128005266,0.004399999976158142,0.004950646311044693,0.006599999964237213,0.006277631036937237,0.0022499999031424522,0.0020195371471345425,0.0,4.081576347351074,0.0011630256194621325,0.0006380698177963495,0.00023046275600790977,4.081573486328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999957084655762,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.022586848586797714,0.004900000058114529,0.005029612686485052,0.005200000014156103,0.005267350003123283,0.005799999926239252,0.005960625596344471,0.0020000000949949026,0.0019494392909109592,-10.0,-10.559774398803711,0.004788603633642197,0.00017417412891518325,5.056080408394337e-05,0.5597686767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011677277274429798,-0.003000000026077032,-0.003291688859462738,0.004399999976158142,0.004303595516830683,0.005799999926239252,0.005875858012586832,0.0022499999031424522,0.001973632024601102,0.0,-1.7859824895858765,0.0012128744274377823,0.0001226713793585077,0.00027636787854135036,1.785980224609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0,-7.32833068468608e-05,0.0044999998062849045,0.00363124324940145,0.004800000227987766,0.005260122008621693,0.006599999964237213,0.005811559967696667,0.0012499999720603228,0.0010350836673751473,0.0,8.468460083007812,0.0008718419703654945,0.0009128798847086728,0.00021491630468517542,8.468460083007812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,-0.011679274961352348,-0.003000000026077032,-0.003462051972746849,0.005200000014156103,0.005170059390366077,0.004999999888241291,0.005772814154624939,0.0020000000949949026,0.0019943001680076122,-10.0,-9.86431884765625,0.022184088826179504,0.000773394014686346,5.699926987290382e-06,0.13568115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.010857557877898216,-0.004600000102072954,-0.003972139675170183,0.005200000014156103,0.004839431494474411,0.006599999964237213,0.006390130612999201,0.0020000000949949026,0.0018494287505745888,0.0,-1.4454259872436523,0.0022325473837554455,0.00041719875298440456,0.00015057134442031384,1.4454193115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0013405566569417715,0.004999999888241291,0.004470872692763805,0.005200000014156103,0.004543721675872803,0.006599999964237213,0.006044943816959858,0.0020000000949949026,0.0016436816658824682,0.0,7.498783588409424,0.0007564238621853292,0.0008595280814915895,0.0003563184291124344,7.498779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,-0.011472850106656551,-0.004600000102072954,-0.003990744240581989,0.005200000014156103,0.005178328137844801,0.006599999964237213,0.006374225951731205,0.0020000000949949026,0.0019648538436740637,-10.0,-9.342670440673828,0.026079967617988586,0.0002268117677886039,3.514625132083893e-05,0.6573333740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.02040427178144455,0.004600000102072954,0.0038629916962236166,0.004000000189989805,0.004716706927865744,0.004999999888241291,0.006390751339495182,0.0017500000540167093,0.002452787244692445,0.0,4.60405969619751,0.0009530613315291703,0.0015645632520318031,0.0007027871906757355,4.60406494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,0.00025189988082274795,-0.00570000009611249,-0.004270260687917471,0.00559999980032444,0.0052789244800806046,0.006599999964237213,0.005678392481058836,0.0010000000474974513,0.0011135992826893926,0.0,-7.549117565155029,0.0017750065308064222,0.0009759353124536574,0.00011359923519194126,7.5491180419921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01566929556429386,0.004600000102072954,0.00394031684845686,0.005200000014156103,0.005226186476647854,0.005799999926239252,0.005886296276003122,0.0020000000949949026,0.0019957709591835737,-10.0,-11.088403701782227,0.002615272533148527,9.018198761623353e-05,4.229135811328888e-06,1.088409423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.00930000003427267,-0.011868116445839405,-0.003100000089034438,-0.0034457738511264324,0.004800000227987766,0.004064997658133507,0.005799999926239252,0.005524838343262672,0.001500000013038516,0.00161132519133389,0.0,-1.6779693365097046,0.0025912895798683167,0.0007848201785236597,0.00011132517829537392,1.6779632568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0008956401143223047,0.004399999976158142,0.0040295980870723724,0.004000000189989805,0.005682692397385836,0.006599999964237213,0.005913956090807915,0.0017500000540167093,0.001735703437589109,0.0,0.0167083740234375,0.0021281223744153976,0.0018171706469729543,1.4296616427600384e-05,0.0167083740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,-0.01397567056119442,-0.003100000089034438,-0.0036554334219545126,0.005200000014156103,0.005168447270989418,0.004999999888241291,0.0059173982590436935,0.0020000000949949026,0.0020023775286972523,-10.0,-8.045830726623535,0.02568167634308338,0.0009179408079944551,2.3774337023496628e-06,1.95416259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.011311660520732403,0.004699999932199717,0.0009691147715784609,0.004800000227987766,0.004792408086359501,0.005799999926239252,0.006299858447164297,0.0020000000949949026,0.0021675070747733116,0.0,2.5930533409118652,0.00748452078551054,0.0004999162047170103,0.000167506979778409,2.593048095703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.0012000000569969416,-0.00024605041835457087,-0.00559999980032444,-0.0016307055484503508,0.004000000189989805,0.004802578594535589,0.005400000140070915,0.006337378174066544,0.0020000000949949026,0.0023725824430584908,10.0,-6.872169494628906,0.004224494565278292,0.0012340217363089323,0.00037258234806358814,16.872161865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.005877283401787281,0.004699999932199717,0.000927599670831114,0.005200000014156103,0.005152112804353237,0.004999999888241291,0.005857009440660477,0.0020000000949949026,0.001964446622878313,-10.0,-7.315698146820068,0.014811184257268906,0.0008583464077673852,3.5553472116589546e-05,2.684295654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.0118513572961092,-0.002899999963119626,-0.003530351910740137,0.00559999980032444,0.004967553541064262,0.006599999964237213,0.005115249659866095,0.0017500000540167093,0.0016817755531519651,0.0,0.37090039253234863,0.0006482690223492682,0.001613837550394237,6.822450086474419e-05,0.3708953857421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-1.599634015292395e-05,0.004600000102072954,0.004668185021728277,0.004399999976158142,0.004993132781237364,0.005400000140070915,0.005733454134315252,0.0010000000474974513,0.0015601757913827896,30.0,-4.751557350158691,0.0011859653750434518,0.0006804396398365498,0.0005601757438853383,34.751556396484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.00930000003427267,-0.011998648755252361,-0.002899999963119626,-0.003275809111073613,0.005200000014156103,0.005195951089262962,0.006599999964237213,0.004808397963643074,0.0020000000949949026,0.002014234196394682,-10.0,-1.5934242010116577,0.021301964297890663,0.0017916065407916903,1.423410139977932e-05,8.406570434570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.013799999840557575,-0.011626234278082848,-0.004800000227987766,-0.004289884585887194,0.004399999976158142,0.004498813301324844,0.004999999888241291,0.005333245731890202,0.001500000013038516,0.0017639907309785485,0.0,4.594161033630371,0.002232817467302084,0.0003475871926639229,0.0002639907179400325,4.5941619873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.001509296358563006,0.004800000227987766,0.004907973110675812,0.004800000227987766,0.004905766807496548,0.005400000140070915,0.005715677980333567,0.0017500000540167093,0.0020111356861889362,-20.0,-15.660863876342773,0.0015131535474210978,0.00033292503212578595,0.0002611356321722269,4.339141845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,-0.01264460850507021,-0.004800000227987766,-0.0046477350406348705,0.005200000014156103,0.005171164404600859,0.005799999926239252,0.0056256745010614395,0.0020000000949949026,0.001949300873093307,-10.0,-6.831693649291992,0.026445046067237854,0.0001766942150425166,5.069922190159559e-05,3.168304443359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.9999839067459106,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01558714359998703,0.004999999888241291,0.0025516068562865257,0.005200000014156103,0.004324807319790125,0.005799999926239252,0.005727255251258612,0.0012499999720603228,0.0013308741617947817,0.0,-2.8090193271636963,0.0035807332023978233,0.0008782107033766806,8.087418973445892e-05,2.80902099609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999842643737793,1,rotated_rect,rotated_rect,1,0.0007999999797903001,-0.001550345099531114,-0.0052999998442828655,-0.0045951358042657375,0.005200000014156103,0.004041528794914484,0.005400000140070915,0.005569919943809509,0.0024999999441206455,0.0019691043999046087,10.0,7.4521002769470215,0.0024537635035812855,0.0011708664242178202,0.0005308955442160368,2.5478973388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999790191650391,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.01625722646713257,0.004999999888241291,0.0021291105076670647,0.005200000014156103,0.005101907067000866,0.004999999888241291,0.005521556828171015,0.0020000000949949026,0.0019094638992100954,-10.0,-8.73420238494873,0.00455996161326766,0.0005307013052515686,9.05361957848072e-05,1.2657928466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.009381107985973358,-0.0031999999191612005,-0.0018506774213165045,0.004000000189989805,0.0056480360217392445,0.006599999964237213,0.005717161577194929,0.0010000000474974513,0.0015861669089645147,0.0,2.096358299255371,0.002345808781683445,0.0018696057377383113,0.0005861668614670634,2.0963592529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.00033582287142053246,0.00430000014603138,0.00459844758734107,0.00559999980032444,0.0047648693434894085,0.005400000140070915,0.005892643239349127,0.001500000013038516,0.0018850952619686723,30.0,8.584444046020508,0.0005518434918485582,0.0009696082561276853,0.00038509524893015623,21.415557861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.009700000286102295,-0.0093384999781847,-0.0031999999191612005,-0.001982357818633318,0.005200000014156103,0.005163596477359533,0.006599999964237213,0.005624894052743912,0.0020000000949949026,0.0019952876027673483,-10.0,-4.782097339630127,0.019077399745583534,0.0009757851948961616,4.712492227554321e-06,5.2178955078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01979999989271164,-0.021453484892845154,0.004600000102072954,0.0039245374500751495,0.004000000189989805,0.0043515413999557495,0.006599999964237213,0.0055611454881727695,0.001500000013038516,0.002407550811767578,-10.0,5.529778003692627,0.001786130596883595,0.0010967223206534982,0.0009075507987290621,15.52978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0021877188701182604,-0.00570000009611249,-0.004954993259161711,0.00559999980032444,0.005545745138078928,0.006599999964237213,0.005497290752828121,0.0017500000540167093,0.0026448327116668224,-10.0,-6.764588356018066,0.0030792043544352055,0.001104043098166585,0.0008948326576501131,3.23541259765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.019697196781635284,0.004600000102072954,0.004617270082235336,0.005200000014156103,0.005235955584794283,0.006599999964237213,0.0061647119000554085,0.0020000000949949026,0.002000837353989482,-10.0,-10.604058265686035,0.0014972956851124763,0.0004367705259937793,8.372589945793152e-07,0.60406494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.011131677776575089,-0.003100000089034438,-0.002724677324295044,0.004800000227987766,0.00353580666705966,0.004999999888241291,0.00589922908693552,0.0012499999720603228,0.001213363604620099,-30.0,0.19809293746948242,0.0018697354244068265,0.0015513859689235687,3.6636367440223694e-05,30.198089599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0012000000569969416,-0.0007118782377801836,0.004399999976158142,0.004423773847520351,0.004000000189989805,0.006266562268137932,0.006599999964237213,0.005433864425867796,0.0024999999441206455,0.0019093465525656939,20.0,25.075469970703125,0.0019120262004435062,0.0025489558465778828,0.0005906533915549517,5.075469970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011699999682605267,-0.008959658443927765,-0.003100000089034438,-0.0029159628320485353,0.005200000014156103,0.005160466302186251,0.005799999926239252,0.005936193745583296,0.0020000000949949026,0.001997647574171424,-10.0,-10.192747116088867,0.020660478621721268,0.00014181563165038824,2.3525208234786987e-06,0.1927490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.014303605072200298,-0.004699999932199717,-0.0030077581759542227,0.00559999980032444,0.005554379429668188,0.005799999926239252,0.0060185277834534645,0.0010000000474974513,0.0009502567700110376,20.0,7.606614589691162,0.0018299310468137264,0.00022323898156173527,4.974327748641372e-05,12.393386840820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.0010886923409998417,0.004900000058114529,0.003932472784072161,0.004399999976158142,0.004506590310484171,0.006599999964237213,0.005733471363782883,0.001500000013038516,0.0017245206981897354,-30.0,-0.40141773223876953,0.0009739088709466159,0.0008730597910471261,0.00022452068515121937,29.598587036132812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,-0.012141208164393902,-0.004699999932199717,-0.0033908963669091463,0.005200000014156103,0.005226613953709602,0.004999999888241291,0.0059982892125844955,0.0020000000949949026,0.0019954729359596968,-10.0,-6.932253837585449,0.02477581799030304,0.0009986440418288112,4.527159035205841e-06,3.0677490234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.01899999938905239,-0.021160991862416267,0.004800000227987766,0.005443044938147068,0.004399999976158142,0.0059517137706279755,0.006599999964237213,0.0061021349392831326,0.0024999999441206455,0.0016562852542847395,-10.0,-26.73633575439453,0.0022546383552253246,0.0016296273097395897,0.000843714689835906,16.736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.0003150081029161811,-0.005499999970197678,-0.005866003222763538,0.004800000227987766,0.004374945070594549,0.006599999964237213,0.0057645803317427635,0.0022499999031424522,0.0019299527630209923,-10.0,13.731870651245117,0.0004828959354199469,0.0009373354841955006,0.00032004714012145996,23.73187255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.03147754445672035,0.004800000227987766,0.006706848740577698,0.005200000014156103,0.0052389949560165405,0.006599999964237213,0.006877420470118523,0.0020000000949949026,0.0020456246566027403,-10.0,-13.825695037841797,0.0126224085688591,0.0002801477094180882,4.562456160783768e-05,3.8256988525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.008707094937562943,-0.00279999990016222,-0.002733946545049548,0.005200000014156103,0.0035714623518288136,0.004999999888241291,0.0055330549366772175,0.0022499999031424522,0.002002184744924307,-30.0,2.914273262023926,0.0009951000101864338,0.001713558449409902,0.00024781515821814537,32.914276123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0005566446343436837,0.004699999932199717,0.0042117806151509285,0.005200000014156103,0.005187222268432379,0.006599999964237213,0.005524381063878536,0.0012499999720603228,0.0016634862404316664,20.0,15.684558868408203,0.0005455088685266674,0.001075694803148508,0.0004134862683713436,4.3154449462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
