runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=34 | outer=15/30 | loss_phi=1.624903e+00 | loss_mu=9.734576e-01 | mu_mse=3.014844e+05 | mu_mae=3.551125e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=16/30 | loss_phi=1.517358e+00 | loss_mu=9.796120e-01 | mu_mse=3.037208e+05 | mu_mae=3.511978e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=34 | outer=17/30 | loss_phi=1.400176e+00 | loss_mu=1.036685e+00 | mu_mse=3.319390e+05 | mu_mae=3.884261e+02 | defect_area_pred=72 | defect_area_label=5 | defect_iou=6.944445e-02
sample=34 | outer=18/30 | loss_phi=1.197321e+00 | loss_mu=1.083532e+00 | mu_mse=3.588384e+05 | mu_mae=4.245916e+02 | defect_area_pred=77 | defect_area_label=5 | defect_iou=6.493507e-02
sample=34 | outer=19/30 | loss_phi=1.049412e+00 | loss_mu=1.011290e+00 | mu_mse=3.328280e+05 | mu_mae=3.754676e+02 | defect_area_pred=72 | defect_area_label=5 | defect_iou=6.944445e-02
sample=34 | outer=20/30 | loss_phi=1.082331e+00 | loss_mu=1.035315e+00 | mu_mse=3.339287e+05 | mu_mae=3.747728e+02 | defect_area_pred=73 | defect_area_label=5 | defect_iou=6.849315e-02
sample=34 | outer=21/30 | loss_phi=1.067003e+00 | loss_mu=1.032468e+00 | mu_mse=3.260530e+05 | mu_mae=3.616299e+02 | defect_area_pred=72 | defect_area_label=5 | defect_iou=6.944445e-02
sample=34 | outer=22/30 | loss_phi=1.070158e+00 | loss_mu=1.027838e+00 | mu_mse=3.124166e+05 | mu_mae=3.455041e+02 | defect_area_pred=69 | defect_area_label=5 | defect_iou=7.246377e-02
sample=34 | outer=23/30 | loss_phi=1.096685e+00 | loss_mu=1.016442e+00 | mu_mse=3.043382e+05 | mu_mae=3.357576e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=24/30 | loss_phi=1.138802e+00 | loss_mu=9.957750e-01 | mu_mse=3.025321e+05 | mu_mae=3.323151e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=25/30 | loss_phi=1.154777e+00 | loss_mu=9.921388e-01 | mu_mse=3.031807e+05 | mu_mae=3.342270e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=26/30 | loss_phi=1.146011e+00 | loss_mu=9.868489e-01 | mu_mse=3.037398e+05 | mu_mae=3.369242e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=27/30 | loss_phi=1.145726e+00 | loss_mu=9.860860e-01 | mu_mse=3.039512e+05 | mu_mae=3.383725e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=28/30 | loss_phi=1.142547e+00 | loss_mu=9.872395e-01 | mu_mse=3.044650e+05 | mu_mae=3.408418e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=29/30 | loss_phi=1.137147e+00 | loss_mu=9.871925e-01 | mu_mse=3.050279e+05 | mu_mae=3.440275e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
sample=34 | outer=30/30 | loss_phi=1.133347e+00 | loss_mu=9.885410e-01 | mu_mse=3.061258e+05 | mu_mae=3.496419e+02 | defect_area_pred=66 | defect_area_label=5 | defect_iou=7.575758e-02
