runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=6 | outer=11/30 | loss_phi=2.150199e+00 | loss_mu=2.057356e+00 | mu_mse=1.250368e+05 | mu_mae=3.168625e+02 | defect_area_pred=25 | defect_area_label=10 | defect_iou=4.000000e-01
sample=6 | outer=12/30 | loss_phi=2.144892e+00 | loss_mu=2.249890e+00 | mu_mse=1.362317e+05 | mu_mae=3.263921e+02 | defect_area_pred=30 | defect_area_label=10 | defect_iou=3.333333e-01
sample=6 | outer=13/30 | loss_phi=2.139099e+00 | loss_mu=2.307376e+00 | mu_mse=1.397267e+05 | mu_mae=3.252462e+02 | defect_area_pred=37 | defect_area_label=10 | defect_iou=2.702703e-01
sample=6 | outer=14/30 | loss_phi=2.133142e+00 | loss_mu=2.285181e+00 | mu_mse=1.408356e+05 | mu_mae=3.208679e+02 | defect_area_pred=36 | defect_area_label=10 | defect_iou=2.777778e-01
sample=6 | outer=15/30 | loss_phi=2.126467e+00 | loss_mu=2.201946e+00 | mu_mse=1.392354e+05 | mu_mae=3.114782e+02 | defect_area_pred=32 | defect_area_label=10 | defect_iou=3.125000e-01
sample=6 | outer=16/30 | loss_phi=2.119074e+00 | loss_mu=2.107156e+00 | mu_mse=1.353624e+05 | mu_mae=2.992507e+02 | defect_area_pred=33 | defect_area_label=10 | defect_iou=3.030303e-01
sample=6 | outer=17/30 | loss_phi=2.111326e+00 | loss_mu=1.949682e+00 | mu_mse=1.291310e+05 | mu_mae=2.832042e+02 | defect_area_pred=29 | defect_area_label=10 | defect_iou=3.448276e-01
sample=6 | outer=18/30 | loss_phi=2.102266e+00 | loss_mu=1.762502e+00 | mu_mse=1.202796e+05 | mu_mae=2.626144e+02 | defect_area_pred=29 | defect_area_label=10 | defect_iou=3.448276e-01
sample=6 | outer=19/30 | loss_phi=2.091714e+00 | loss_mu=1.599631e+00 | mu_mse=1.091193e+05 | mu_mae=2.386576e+02 | defect_area_pred=29 | defect_area_label=10 | defect_iou=3.448276e-01
sample=6 | outer=20/30 | loss_phi=2.081587e+00 | loss_mu=1.307164e+00 | mu_mse=9.394124e+04 | mu_mae=2.077094e+02 | defect_area_pred=26 | defect_area_label=10 | defect_iou=3.846154e-01
sample=6 | outer=21/30 | loss_phi=2.073772e+00 | loss_mu=1.319825e+00 | mu_mse=8.920363e+04 | mu_mae=1.959214e+02 | defect_area_pred=24 | defect_area_label=10 | defect_iou=3.600000e-01
sample=6 | outer=22/30 | loss_phi=2.061757e+00 | loss_mu=1.207188e+00 | mu_mse=8.482505e+04 | mu_mae=1.875799e+02 | defect_area_pred=23 | defect_area_label=10 | defect_iou=3.750000e-01
sample=6 | outer=23/30 | loss_phi=2.051229e+00 | loss_mu=1.172643e+00 | mu_mse=8.269939e+04 | mu_mae=1.859319e+02 | defect_area_pred=23 | defect_area_label=10 | defect_iou=3.750000e-01
sample=6 | outer=24/30 | loss_phi=2.040831e+00 | loss_mu=1.061290e+00 | mu_mse=7.251639e+04 | mu_mae=1.701826e+02 | defect_area_pred=21 | defect_area_label=10 | defect_iou=4.090909e-01
sample=6 | outer=25/30 | loss_phi=2.039789e+00 | loss_mu=9.759616e-01 | mu_mse=7.048589e+04 | mu_mae=1.727036e+02 | defect_area_pred=20 | defect_area_label=10 | defect_iou=4.285714e-01
sample=6 | outer=26/30 | loss_phi=2.037588e+00 | loss_mu=7.801337e-01 | mu_mse=5.401613e+04 | mu_mae=1.437689e+02 | defect_area_pred=18 | defect_area_label=10 | defect_iou=4.736842e-01
sample=6 | outer=27/30 | loss_phi=2.049192e+00 | loss_mu=6.439922e-01 | mu_mse=4.757869e+04 | mu_mae=1.304380e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.882353e-01
sample=6 | outer=28/30 | loss_phi=2.050550e+00 | loss_mu=5.624394e-01 | mu_mse=3.890928e+04 | mu_mae=1.078696e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.882353e-01
sample=6 | outer=29/30 | loss_phi=2.063607e+00 | loss_mu=4.436234e-01 | mu_mse=3.105316e+04 | mu_mae=9.285363e+01 | defect_area_pred=16 | defect_area_label=10 | defect_iou=6.250000e-01
sample=6 | outer=30/30 | loss_phi=2.096047e+00 | loss_mu=3.251109e-01 | mu_mse=2.688501e+04 | mu_mae=8.822482e+01 | defect_area_pred=13 | defect_area_label=10 | defect_iou=7.692308e-01
