runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=28 | outer=19/30 | loss_phi=1.469691e+00 | loss_mu=7.677690e-01 | mu_mse=2.461580e+05 | mu_mae=2.834842e+02 | defect_area_pred=256 | defect_area_label=49 | defect_iou=1.914062e-01
sample=28 | outer=20/30 | loss_phi=1.449969e+00 | loss_mu=7.485971e-01 | mu_mse=2.360939e+05 | mu_mae=2.670653e+02 | defect_area_pred=246 | defect_area_label=49 | defect_iou=1.991870e-01
sample=28 | outer=21/30 | loss_phi=1.451007e+00 | loss_mu=7.193993e-01 | mu_mse=2.207693e+05 | mu_mae=2.470252e+02 | defect_area_pred=234 | defect_area_label=49 | defect_iou=2.094017e-01
sample=28 | outer=22/30 | loss_phi=1.485867e+00 | loss_mu=7.040938e-01 | mu_mse=2.096084e+05 | mu_mae=2.314368e+02 | defect_area_pred=226 | defect_area_label=49 | defect_iou=2.168142e-01
sample=28 | outer=23/30 | loss_phi=1.493096e+00 | loss_mu=6.895626e-01 | mu_mse=1.930593e+05 | mu_mae=2.119595e+02 | defect_area_pred=210 | defect_area_label=49 | defect_iou=2.333333e-01
sample=28 | outer=24/30 | loss_phi=1.529625e+00 | loss_mu=6.573466e-01 | mu_mse=1.850221e+05 | mu_mae=2.010340e+02 | defect_area_pred=203 | defect_area_label=49 | defect_iou=2.413793e-01
sample=28 | outer=25/30 | loss_phi=1.530627e+00 | loss_mu=6.551691e-01 | mu_mse=1.751507e+05 | mu_mae=1.902519e+02 | defect_area_pred=195 | defect_area_label=49 | defect_iou=2.512821e-01
sample=28 | outer=26/30 | loss_phi=1.571825e+00 | loss_mu=6.286774e-01 | mu_mse=1.687852e+05 | mu_mae=1.827964e+02 | defect_area_pred=190 | defect_area_label=49 | defect_iou=2.578947e-01
sample=28 | outer=27/30 | loss_phi=1.594678e+00 | loss_mu=6.160064e-01 | mu_mse=1.532578e+05 | mu_mae=1.655052e+02 | defect_area_pred=178 | defect_area_label=49 | defect_iou=2.752809e-01
sample=28 | outer=28/30 | loss_phi=1.636208e+00 | loss_mu=6.102287e-01 | mu_mse=1.467331e+05 | mu_mae=1.578008e+02 | defect_area_pred=174 | defect_area_label=49 | defect_iou=2.816092e-01
sample=28 | outer=29/30 | loss_phi=1.640393e+00 | loss_mu=5.706947e-01 | mu_mse=1.315098e+05 | mu_mae=1.411427e+02 | defect_area_pred=160 | defect_area_label=49 | defect_iou=3.062500e-01
sample=28 | outer=30/30 | loss_phi=1.688661e+00 | loss_mu=5.862086e-01 | mu_mse=1.330365e+05 | mu_mae=1.423744e+02 | defect_area_pred=158 | defect_area_label=49 | defect_iou=3.101266e-01
