sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
123,0.0,3,6,44380.4453125,45.81968688964844
124,0.0,3,6,44383.26171875,45.8224983215332
125,0.0,3,5,39388.68359375,40.822933197021484
126,0.0,3,4,34393.77734375,35.823028564453125
127,0.0,3,7,49373.25390625,50.817501068115234
128,0.0,3,4,34403.2421875,35.83250427246094
129,0.0,3,11,69332.953125,70.79718780517578
130,0.0,3,6,44383.26171875,45.822505950927734
131,0.14285714285714285,3,13,58339.375,59.792598724365234
132,0.0,3,3,29411.537109375,30.835798263549805
133,0.0,3,9,59353.17578125,60.80740737915039
134,0.0,3,4,34401.484375,35.83073806762695
135,0.0,3,7,49373.26171875,50.8175048828125
136,0.0,3,4,34403.24609375,35.8325080871582
137,0.0,3,2,24423.232421875,25.842504501342773
138,0.0,3,8,54361.484375,55.81072235107422
139,0.0,3,6,43720.96484375,45.159549713134766
140,0.2857142857142857,3,6,23433.984375,24.852262496948242
141,0.0,3,13,79286.4375,80.76062774658203
142,0.0,3,6,44383.24609375,45.82249069213867
143,0.0,3,6,43125.11328125,44.5630989074707
144,0.125,3,15,68290.3515625,69.75353240966797
145,0.0,3,9,59325.9296875,60.78013610839844
146,0.0,3,8,54363.24609375,55.8124885559082
147,0.15384615384615385,3,12,53356.2109375,54.804447174072266
148,0.0,3,7,49373.265625,50.8175048828125
149,0.0,3,12,74323.2578125,75.79247283935547
150,0.0,3,9,59353.17578125,60.80740737915039
151,0.1,3,8,44626.57421875,46.066070556640625
152,0.0,3,4,34382.34375,35.811580657958984
153,0.0,3,8,53961.6640625,55.41050338745117
154,0.0,3,6,43993.28125,45.4321403503418
155,0.0,3,7,49369.34375,50.8135871887207
156,0.2,3,9,38403.90625,39.8371696472168
157,0.0,3,15,89242.8125,90.72697448730469
158,0.0,3,6,44381.44140625,45.820682525634766
159,0.0,3,5,39393.25,40.8275032043457
160,0.0,3,9,58095.12890625,59.548099517822266
161,0.0,3,6,44360.67578125,45.799903869628906
162,0.125,3,6,34621.81640625,36.051292419433594
163,0.0,3,7,49373.25390625,50.817501068115234
164,0.0,3,9,59353.265625,60.8074951171875
165,0.0,3,6,44383.25390625,45.822505950927734
166,0.125,3,6,34629.69921875,36.05918884277344
167,0.0,3,9,59353.25,60.80747985839844
168,0.0,3,5,39388.75,40.822998046875
169,0.0,3,8,54353.703125,55.80292892456055
170,0.0,3,6,44383.24609375,45.82249069213867
171,0.14285714285714285,3,5,29659.767578125,31.084280014038086
172,0.0,3,9,59353.25,60.807491302490234
173,0.0,3,2,24423.23046875,25.84250259399414
174,0.0,3,3,29406.509765625,30.830768585205078
175,0.1,3,8,44603.5859375,46.04305648803711
176,0.16666666666666666,3,11,48955.4453125,50.39927291870117
177,0.0,3,10,64343.2734375,65.80249786376953
178,0.0,3,6,44380.28125,45.819522857666016
179,0.0,3,6,44383.25390625,45.8224983215332
180,0.0,3,13,78908.3515625,80.38216400146484
181,0.0,3,4,34403.2421875,35.83250427246094
182,0.1,3,8,43990.6015625,45.42945861816406
183,0.0,3,6,44383.234375,45.822479248046875
184,0.0,3,12,74315.7578125,75.78497314453125
185,0.0,3,4,33998.63671875,35.427486419677734
186,0.0,3,5,39393.1875,40.82743835449219
187,0.0,3,13,79313.2578125,80.78746795654297
188,0.0,3,4,34398.68359375,35.82793426513672
189,0.2857142857142857,3,6,23433.984375,24.852262496948242
190,0.0,3,4,34403.2421875,35.83250427246094
191,0.0,3,4,34400.4375,35.82969665527344
192,0.0,3,6,43993.28125,45.4321403503418
193,0.0,3,2,24423.234375,25.842506408691406
194,0.0,3,7,48983.28125,50.4271354675293
195,0.0,3,3,29386.912109375,30.8111515045166
196,0.0,3,16,94283.28125,95.7724838256836
197,0.0,3,4,34403.23046875,35.832489013671875
198,0.0,3,6,44347.83984375,45.787052154541016
199,0.0,3,9,59326.921875,60.7811279296875
