sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
71,0.0,3,5,34415.40234375,43.80059051513672
72,0.0,13,11,107407.4609375,117.69482421875
73,0.0,5,7,57868.11328125,63.937320709228516
74,0.0,0,3,14968.6923828125,14.992757797241211
75,0.25,3,2,11596.056640625,15.211206436157227
76,0.2727272727272727,8,6,35005.11328125,37.61963653564453
77,0.0,0,6,29924.11328125,29.980756759643555
78,0.2222222222222222,4,7,30716.03515625,33.32255554199219
79,0.2857142857142857,4,14,46471.609375,48.721561431884766
80,0.5,8,16,35377.69140625,39.860740661621094
81,0.0,11,6,77536.8046875,81.50910949707031
82,0.5333333333333333,9,14,29028.4609375,34.55015563964844
83,0.0,5,6,49113.6484375,52.155128479003906
84,0.0,3,2,24546.998046875,30.024335861206055
85,0.07142857142857142,1,14,61557.265625,63.31590270996094
86,0.0,12,3,66099.84375,75.42807006835938
87,0.0,1,3,19215.60546875,22.09027099609375
88,0.0,6,13,93611.75,98.18431854248047
89,0.0,9,6,67544.1015625,73.3742446899414
90,0.2,18,6,67469.3046875,75.98941040039062
91,0.4117647058823529,7,17,49199.75,55.01719284057617
92,0.0,8,10,85865.640625,90.01899719238281
93,0.3157894736842105,13,12,60630.4296875,66.4644546508789
94,0.2222222222222222,7,4,27840.08984375,30.9018497467041
95,0.0,10,4,62574.046875,68.7803726196289
96,0.0,3,3,24954.025390625,27.367395401000977
97,0.2,6,6,36633.2109375,40.286476135253906
98,0.07142857142857142,7,8,62186.63671875,67.00859069824219
99,0.0,11,5,67366.8828125,79.24817657470703
100,0.0,0,16,81248.7265625,84.04761505126953
101,0.0,0,5,25485.9140625,27.326318740844727
102,0.0,8,4,54224.01171875,63.519012451171875
103,0.0,15,8,109619.1328125,116.400634765625
104,0.0,0,11,54911.17578125,55.57815933227539
105,0.0625,9,8,67054.1484375,72.18389892578125
106,0.045454545454545456,18,5,101693.140625,107.46833801269531
107,0.0,8,15,110609.9296875,118.11439514160156
108,0.0,0,6,29916.1953125,30.63460922241211
109,0.0,0,7,34944.25390625,35.72944259643555
110,0.0,11,5,73685.359375,80.12940979003906
111,0.1,6,5,44385.1953125,46.525611877441406
112,0.0,2,6,32885.33984375,38.100154876708984
113,0.0,0,12,53650.609375,56.467716217041016
114,0.0,3,8,50283.4609375,55.22386169433594
115,0.2222222222222222,11,11,63317.4296875,73.25532531738281
116,0.0,0,7,35005.4765625,35.896949768066406
117,0.23529411764705882,14,7,67045.6484375,71.56275939941406
118,0.0,2,4,26319.88671875,28.783456802368164
119,0.0,4,4,32779.765625,37.90025329589844
120,0.0,0,9,44910.7109375,45.02192687988281
121,0.0,11,8,84663.3515625,90.44514465332031
122,0.29411764705882354,11,11,50982.90625,57.586307525634766
123,0.0,0,5,25029.23046875,26.236730575561523
124,0.0,5,8,66048.5078125,69.58209991455078
125,0.0,3,4,26217.810546875,31.546472549438477
126,0.1,6,5,43938.28515625,46.07878875732422
127,0.05263157894736842,13,7,79736.265625,87.73043060302734
128,0.16666666666666666,13,8,70887.8203125,74.88496398925781
129,0.0,7,8,69983.28125,77.36549377441406
130,0.0,6,4,44917.23828125,50.784664154052734
131,0.3888888888888889,17,8,47439.828125,54.7232780456543
132,0.0,0,6,29941.7734375,30.12845230102539
133,0.2222222222222222,9,13,55491.84375,62.29242706298828
134,0.0,0,5,24949.79296875,24.975107192993164
135,0.2222222222222222,7,4,21720.869140625,36.13380432128906
136,0.15789473684210525,8,14,70913.3125,77.99065399169922
137,0.0,7,6,63492.32421875,66.67001342773438
138,0.125,2,7,33397.734375,37.451515197753906
139,0.0,5,8,60440.234375,64.60306549072266
140,0.0,0,15,73981.828125,74.60070037841797
141,0.18181818181818182,13,13,80970.5859375,87.10247039794922
142,0.0,15,6,87442.65625,97.14519500732422
143,0.0,3,6,41874.546875,45.00519943237305
144,0.0,13,8,99524.0078125,104.1430435180664
145,0.0,2,3,25221.630859375,27.19594955444336
146,0.0,1,5,27828.443359375,33.539093017578125
147,0.2222222222222222,8,3,25548.671875,31.457181930541992
148,0.5882352941176471,12,15,30387.11328125,37.55461883544922
149,0.0,4,13,79877.59375,85.9527359008789
150,0.07692307692307693,1,13,59141.87109375,64.05217742919922
151,0.05263157894736842,11,9,78165.9375,86.23441314697266
152,0.07692307692307693,2,12,56132.171875,58.80487823486328
153,0.4,9,5,31291.779296875,38.184024810791016
154,0.18181818181818182,3,10,43788.26171875,48.08564376831055
155,0.38095238095238093,12,17,61425.2734375,65.91661834716797
156,0.0,9,3,53469.046875,57.19829559326172
157,0.047619047619047616,14,8,88588.5,97.09947204589844
158,0.0,3,8,52927.64453125,56.019775390625
159,0.0,2,3,22664.755859375,25.842256546020508
160,0.0,7,10,74247.828125,88.89802551269531
161,0.0,0,12,58807.36328125,61.380367279052734
162,0.46153846153846156,13,6,29741.8203125,33.949825286865234
163,0.0,0,4,20274.291015625,21.296165466308594
164,0.0,0,4,19885.248046875,19.988548278808594
165,0.08333333333333333,7,6,46496.90625,56.711204528808594
166,0.0,6,8,63355.65625,70.52249145507812
167,0.0,4,2,22266.98046875,25.916748046875
168,0.0,0,4,20015.3984375,20.582605361938477
169,0.0,0,4,22065.044921875,26.554304122924805
170,0.0,4,8,51913.546875,61.098609924316406
171,0.0,0,4,20574.01953125,21.77169418334961
172,0.5333333333333333,10,13,30687.337890625,34.91792297363281
173,0.0,0,3,16177.1083984375,19.02712059020996
174,0.0,3,3,23673.955078125,29.34040069580078
175,0.0,2,7,44578.3203125,52.07609558105469
176,0.0,0,8,39919.859375,39.959957122802734
177,0.0,10,5,73649.7734375,77.72798919677734
178,0.2,10,2,35508.36328125,39.2868537902832
179,0.0,3,3,25025.357421875,27.625831604003906
180,0.7222222222222222,18,13,17511.140625,25.6387996673584
181,0.08333333333333333,7,6,52899.2109375,56.543190002441406
182,0.0,0,15,74861.7265625,75.71871948242188
183,0.05714285714285714,28,9,157332.046875,168.10882568359375
184,0.10526315789473684,12,9,78545.484375,86.98614501953125
185,0.0,0,14,70468.9296875,73.49575805664062
186,0.0,2,6,39102.734375,44.4679069519043
187,0.5,8,16,38825.40234375,42.6573600769043
188,0.0,4,6,49009.609375,52.98878860473633
189,0.0,3,3,28623.79296875,33.915679931640625
190,0.0,6,6,53664.078125,59.49192428588867
191,0.0,4,3,27946.443359375,31.301389694213867
192,0.6,16,16,37038.3515625,43.708091735839844
193,0.0,3,11,66940.390625,71.16730499267578
194,0.0,0,6,29941.953125,30.181272506713867
195,0.07692307692307693,4,10,58814.8203125,61.722206115722656
196,0.0,4,6,47013.8984375,50.473079681396484
197,0.0,0,4,20009.486328125,21.31622886657715
198,0.2,6,6,33685.234375,36.907108306884766
199,0.2857142857142857,13,5,45127.93359375,48.54978561401367
