sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
59,0.0,3,4,34403.24609375,35.83250427246094
60,0.0,3,3,29413.23828125,30.837499618530273
61,0.0,3,6,44356.91015625,45.79612731933594
62,0.0,3,6,43720.96875,45.159549713134766
63,0.0,3,3,29392.32421875,30.816570281982422
64,0.0,3,8,54353.703125,55.802940368652344
65,0.0,3,6,44378.98828125,45.8182373046875
66,0.0,3,6,44383.23046875,45.822479248046875
67,0.0,3,4,34012.98828125,35.44186019897461
68,0.0,3,10,63953.23828125,65.41207885742188
69,0.0,3,6,44383.25390625,45.8224983215332
70,0.0,3,4,34393.77734375,35.823020935058594
71,0.0,3,5,39372.6484375,40.80687713623047
72,0.0,3,11,69328.3203125,70.79254150390625
73,0.25,3,7,29001.587890625,30.42544174194336
74,0.0,3,3,29396.830078125,30.82107925415039
75,0.0,3,2,24422.283203125,25.841552734375
76,0.0,3,6,44383.24609375,45.8224983215332
77,0.0,3,6,44383.25390625,45.822505950927734
78,0.0,3,7,49373.18359375,50.817420959472656
79,0.0,3,14,83067.4140625,84.54537963867188
80,0.05555555555555555,3,16,84517.359375,85.99678039550781
81,0.0,3,6,44383.26171875,45.822505950927734
82,0.0,3,14,84303.28125,85.7824935913086
83,0.0,3,6,44383.12890625,45.8223762512207
84,0.0,3,2,24422.037109375,25.84130859375
85,0.0,3,14,84303.2578125,85.782470703125
86,0.0,3,3,29406.509765625,30.830768585205078
87,0.0,3,3,29413.23828125,30.837501525878906
88,0.0,3,13,78892.90625,80.36669158935547
89,0.0,3,6,44383.24609375,45.82249069213867
90,0.0,3,6,44382.19921875,45.82144546508789
91,0.0,3,17,99273.0390625,100.76724243164062
92,0.0,3,10,64340.25,65.79947662353516
93,0.0,3,12,74323.28125,75.79251098632812
94,0.0,3,4,34403.23046875,35.832489013671875
95,0.0,3,4,34011.5546875,35.440425872802734
96,0.0,3,3,29024.2890625,30.448162078857422
97,0.125,3,6,34649.8359375,36.0793342590332
98,0.0,3,8,54363.10546875,55.81234359741211
99,0.0,3,5,39393.03125,40.82728576660156
100,0.0,3,16,94283.296875,95.7724838256836
101,0.0,3,5,39393.140625,40.827396392822266
102,0.0,3,4,34403.24609375,35.8325080871582
103,0.0,3,8,54363.1640625,55.812408447265625
104,0.0,3,11,69333.28125,70.7975082397461
105,0.0,3,8,54363.18359375,55.81242752075195
106,0.0,3,5,39393.17578125,40.82742691040039
107,0.058823529411764705,3,15,79528.1640625,81.0025863647461
108,0.0,3,6,44381.4609375,45.820709228515625
109,0.0,3,7,49366.64453125,50.81087875366211
110,0.0,3,5,39366.44921875,40.80067825317383
111,0.0,3,5,39383.71875,40.817962646484375
112,0.0,3,6,44377.82421875,45.81707000732422
113,0.0,3,12,74322.1015625,75.79132843017578
114,0.375,3,8,24642.4609375,26.06194496154785
115,0.0,3,11,69331.1484375,70.79536437988281
116,0.0,3,7,49371.453125,50.81569290161133
117,0.25,3,7,29657.32421875,31.081838607788086
118,0.0,3,4,34403.23828125,35.83250045776367
119,0.0,3,4,34403.2265625,35.832481384277344
120,0.0,3,9,59353.2734375,60.8075065612793
121,0.1,3,8,45009.80078125,46.449676513671875
122,0.0,3,11,69333.28125,70.79750061035156
123,0.0,3,5,38974.20703125,40.40803909301758
124,0.0,3,8,54358.484375,55.807716369628906
125,0.0,3,4,34403.23828125,35.83250427246094
126,0.0,3,5,39386.12890625,40.820377349853516
127,0.0,3,7,49373.25390625,50.817501068115234
128,0.0,3,8,54363.1796875,55.81242370605469
129,0.0,3,8,54363.12890625,55.8123664855957
130,0.0,3,4,34398.91015625,35.828163146972656
131,0.0,3,8,54363.234375,55.812477111816406
132,0.0,3,6,43993.28515625,45.432132720947266
133,0.0,3,13,79313.1953125,80.78739929199219
134,0.14285714285714285,3,5,29663.630859375,31.088144302368164
135,0.0,3,4,34403.1640625,35.832427978515625
136,0.0,3,14,83877.1953125,85.35598754882812
137,0.0,3,6,44378.51171875,45.817752838134766
138,0.0,3,7,48969.31640625,50.41315841674805
139,0.0,3,8,54361.0390625,55.810272216796875
140,0.0,3,15,89293.2578125,90.77747344970703
141,0.0,3,13,79311.1640625,80.78536987304688
142,0.0,3,6,44383.26171875,45.8224983215332
143,0.0,3,6,44383.16015625,45.82240676879883
144,0.0,3,8,54361.234375,55.81047058105469
145,0.0,3,3,29413.240234375,30.837507247924805
146,0.0,3,5,39393.25390625,40.82750701904297
147,0.0,3,3,29413.234375,30.837501525878906
148,0.0,3,15,89292.0234375,90.77622985839844
149,0.0,3,13,79308.515625,80.78272247314453
150,0.0,3,13,79308.4140625,80.78263092041016
151,0.0,3,9,59352.19140625,60.806419372558594
152,0.0,3,12,73658.9765625,75.12752532958984
153,0.0,3,5,39393.24609375,40.8275032043457
154,0.0,3,10,64336.50390625,65.79573059082031
155,0.0,3,17,99261.71875,100.75590515136719
156,0.5,3,3,9722.0205078125,11.126577377319336
157,0.0,3,8,53699.24609375,55.147823333740234
158,0.0,3,8,54361.48046875,55.81071853637695
159,0.0,3,3,29379.14453125,30.80337142944336
160,0.0,3,10,64333.28125,65.7925033569336
161,0.0,3,12,74323.2734375,75.79248046875
162,0.0,3,6,44375.80859375,45.81504821777344
163,0.0,3,4,34401.46484375,35.830726623535156
164,0.0,3,4,34379.1484375,35.808387756347656
165,0.0,3,6,44383.25,45.8224983215332
166,0.0,3,8,54327.78125,55.776981353759766
167,0.0,3,2,24402.330078125,25.821582794189453
168,0.0,3,4,34379.1484375,35.808380126953125
169,0.0,3,4,34403.23046875,35.832489013671875
170,0.0,3,8,54363.24609375,55.81248092651367
171,0.16666666666666666,3,4,24671.8984375,26.091419219970703
172,0.0,3,13,79313.2890625,80.7874984741211
173,0.0,3,3,29413.23828125,30.837505340576172
174,0.0,3,3,29413.2421875,30.837507247924805
175,0.0,3,7,49373.25,50.817501068115234
176,0.1,3,8,44614.46875,46.053951263427734
177,0.14285714285714285,3,5,29663.630859375,31.088144302368164
178,0.0,3,2,24423.234375,25.84250259399414
179,0.0,3,3,29413.234375,30.837499618530273
180,0.0,3,13,78648.84375,80.12239074707031
181,0.0,3,6,44383.23828125,45.82249069213867
182,0.0,3,15,89254.4921875,90.73865509033203
183,0.09090909090909091,3,9,49565.5,51.00993728637695
184,0.0,3,9,59352.14453125,60.80638122558594
185,0.0,3,14,84301.2578125,85.78047180175781
186,0.0,3,6,42738.12890625,44.17573165893555
187,0.05555555555555555,3,16,84521.0390625,86.0004653930664
188,0.0,3,6,44383.25,45.8224983215332
189,0.0,3,3,29413.2421875,30.837507247924805
190,0.0,3,6,44369.6015625,45.808837890625
191,0.0,3,3,29410.98828125,30.835254669189453
192,0.0,3,16,94275.78125,95.76496887207031
193,0.0,3,11,69325.7578125,70.78997039794922
194,0.0,3,6,43720.96484375,45.159549713134766
195,0.0,3,10,64343.05078125,65.80227661132812
196,0.0,3,6,44381.4609375,45.820701599121094
197,0.0,3,4,34403.24609375,35.83250427246094
198,0.0,3,6,43992.0390625,45.4308967590332
199,0.0,3,5,39393.25,40.8275032043457
