sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
181,0.0,14,6,94255.75,100.58349609375
182,0.05555555555555555,4,15,84105.96875,86.32515716552734
183,0.0,9,9,84750.59375,89.77787017822266
184,0.0,24,9,159091.203125,170.68067932128906
185,0.06666666666666667,2,14,68558.640625,73.30199432373047
186,0.0,0,6,29939.970703125,29.988422393798828
187,0.11764705882352941,3,16,64081.42578125,72.78582763671875
188,0.0,9,6,72665.1875,77.0698471069336
189,0.0,7,3,42919.6015625,50.63814926147461
190,0.0,6,6,59691.5859375,61.4393196105957
191,0.3333333333333333,9,3,26347.857421875,32.40186309814453
192,0.0,0,16,79840.046875,79.92048645019531
193,0.375,11,11,50121.7890625,55.512001037597656
194,0.18181818181818182,7,6,39778.26953125,43.3479118347168
195,0.0,6,10,74372.7734375,76.88656616210938
196,0.3333333333333333,2,6,23081.865234375,27.749774932861328
197,0.0,0,4,19994.802734375,20.67656707763672
198,0.1111111111111111,14,6,75323.15625,79.67727661132812
199,0.0,2,5,32569.994140625,35.01042175292969
