sample_index,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
152,0.0,1,4,23884.365234375,26.844301223754883
153,0.0,1,8,41309.609375,43.59028244018555
154,0.1,5,6,42227.57421875,50.98276901245117
155,0.07142857142857142,8,7,61351.9609375,66.03331756591797
156,0.0,1,9,49079.40625,52.011260986328125
157,0.2,3,15,57124.4296875,61.79476547241211
158,0.0,4,6,48000.64453125,52.99626922607422
159,0.3076923076923077,12,5,37908.95703125,46.00456237792969
160,0.0,8,9,80413.9609375,84.69454956054688
161,0.0,4,6,48323.62890625,52.574371337890625
162,0.23076923076923078,10,6,44207.28515625,54.227272033691406
163,0.05,14,7,88934.921875,95.56222534179688
164,0.0,0,9,44909.8515625,44.98197937011719
165,0.0,0,6,29940.029296875,29.978309631347656
166,0.125,12,6,64570.765625,69.25930786132812
167,0.0,5,9,64549.75390625,68.9305191040039
168,0.2,1,5,19075.533203125,22.493642807006836
169,0.07692307692307693,6,8,53714.96484375,57.294158935546875
170,0.0,2,6,38880.24609375,44.37263488769531
171,0.0,0,5,26239.990234375,29.213144302368164
172,0.5294117647058824,17,9,35831.83984375,41.864871978759766
173,0.0,7,2,39034.10546875,44.9693489074707
174,0.0,0,3,15049.40234375,15.969286918640137
175,0.0,1,8,41013.03125,42.58381652832031
176,0.3333333333333333,13,11,57037.73046875,59.973812103271484
177,0.23809523809523808,16,10,74323.203125,78.93221282958984
178,0.0,4,6,44462.56640625,50.80036926269531
179,0.0,4,6,44478.37109375,50.338768005371094
180,0.14285714285714285,3,13,53740.30078125,59.382530212402344
181,0.0,13,4,83921.7734375,87.11222839355469
182,0.0,2,8,49273.1640625,52.53240203857422
183,0.8333333333333334,5,6,6479.95947265625,10.534463882446289
184,0.0,0,12,56471.44921875,58.11433029174805
185,0.16666666666666666,3,4,19626.837890625,24.668628692626953
186,0.0,6,5,54197.6796875,56.314842224121094
187,0.0,4,13,80146.78125,82.59329223632812
188,0.0,0,4,19942.7890625,23.934593200683594
189,0.21052631578947367,17,6,71457.5625,76.36538696289062
190,0.08333333333333333,9,4,44916.4453125,53.092529296875
191,0.0,11,4,65699.7265625,71.45852661132812
192,0.0,8,6,58567.2109375,71.2908935546875
193,0.0,12,2,66323.3203125,78.31626892089844
194,0.0,0,7,34653.8203125,34.860599517822266
195,0.05555555555555555,16,3,79038.53125,83.15091705322266
196,0.0,0,16,79894.1640625,80.6842041015625
197,0.0,2,4,27609.13671875,31.68891143798828
198,0.0,2,6,37680.69921875,40.050418853759766
199,0.09090909090909091,15,9,90798.40625,103.55839538574219
