runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=9 | outer=21/30 | loss_phi=2.214343e+00 | loss_mu=2.849185e-01 | mu_mse=2.814715e+04 | mu_mae=1.248254e+02 | defect_area_pred=11 | defect_area_label=10 | defect_iou=9.090909e-01
sample=9 | outer=22/30 | loss_phi=2.216929e+00 | loss_mu=1.602863e-01 | mu_mse=2.238762e+04 | mu_mae=1.064416e+02 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=23/30 | loss_phi=2.216502e+00 | loss_mu=1.154427e-01 | mu_mse=1.873142e+04 | mu_mae=9.362074e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=24/30 | loss_phi=2.215198e+00 | loss_mu=8.423574e-02 | mu_mse=1.474211e+04 | mu_mae=7.987023e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=25/30 | loss_phi=2.213972e+00 | loss_mu=5.588215e-02 | mu_mse=1.176357e+04 | mu_mae=6.805698e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=26/30 | loss_phi=2.213050e+00 | loss_mu=4.225560e-02 | mu_mse=1.017990e+04 | mu_mae=6.063982e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=27/30 | loss_phi=2.212391e+00 | loss_mu=3.765622e-02 | mu_mse=9.189873e+03 | mu_mae=5.552463e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=28/30 | loss_phi=2.212030e+00 | loss_mu=3.170879e-02 | mu_mse=8.516503e+03 | mu_mae=5.201093e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=29/30 | loss_phi=2.211827e+00 | loss_mu=2.834578e-02 | mu_mse=7.984016e+03 | mu_mae=4.918684e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
sample=9 | outer=30/30 | loss_phi=2.211740e+00 | loss_mu=2.552246e-02 | mu_mse=7.544196e+03 | mu_mae=4.682359e+01 | defect_area_pred=10 | defect_area_label=10 | defect_iou=1.000000e+00
