runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=10 | outer=18/30 | loss_phi=2.789489e+00 | loss_mu=8.305849e-01 | mu_mse=1.003380e+05 | mu_mae=3.029892e+02 | defect_area_pred=161 | defect_area_label=168 | defect_iou=9.017341e-01
sample=10 | outer=19/30 | loss_phi=2.785439e+00 | loss_mu=5.812373e-01 | mu_mse=8.786297e+04 | mu_mae=2.771664e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.075145e-01
sample=10 | outer=20/30 | loss_phi=2.780697e+00 | loss_mu=4.707312e-01 | mu_mse=7.823223e+04 | mu_mae=2.548451e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.075145e-01
sample=10 | outer=21/30 | loss_phi=2.772835e+00 | loss_mu=2.550759e-01 | mu_mse=6.955670e+04 | mu_mae=2.353666e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.075145e-01
sample=10 | outer=22/30 | loss_phi=2.761343e+00 | loss_mu=2.351170e-01 | mu_mse=6.367884e+04 | mu_mae=2.217180e+02 | defect_area_pred=163 | defect_area_label=168 | defect_iou=9.132948e-01
sample=10 | outer=23/30 | loss_phi=2.744478e+00 | loss_mu=1.980270e-01 | mu_mse=5.967568e+04 | mu_mae=2.143154e+02 | defect_area_pred=161 | defect_area_label=168 | defect_iou=9.239766e-01
sample=10 | outer=24/30 | loss_phi=2.727892e+00 | loss_mu=2.510965e-01 | mu_mse=6.211435e+04 | mu_mae=2.223747e+02 | defect_area_pred=161 | defect_area_label=168 | defect_iou=9.352941e-01
sample=10 | outer=25/30 | loss_phi=2.713297e+00 | loss_mu=2.263756e-01 | mu_mse=6.317400e+04 | mu_mae=2.266609e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.411765e-01
sample=10 | outer=26/30 | loss_phi=2.703352e+00 | loss_mu=2.224560e-01 | mu_mse=6.679011e+04 | mu_mae=2.375766e+02 | defect_area_pred=160 | defect_area_label=168 | defect_iou=9.523810e-01
sample=10 | outer=27/30 | loss_phi=2.694464e+00 | loss_mu=1.646141e-01 | mu_mse=7.003312e+04 | mu_mae=2.444843e+02 | defect_area_pred=161 | defect_area_label=168 | defect_iou=9.583333e-01
sample=10 | outer=28/30 | loss_phi=2.686116e+00 | loss_mu=1.505562e-01 | mu_mse=7.202827e+04 | mu_mae=2.487185e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.642857e-01
sample=10 | outer=29/30 | loss_phi=2.679244e+00 | loss_mu=1.113518e-01 | mu_mse=6.775930e+04 | mu_mae=2.400623e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.642857e-01
sample=10 | outer=30/30 | loss_phi=2.674413e+00 | loss_mu=1.015459e-01 | mu_mse=6.188825e+04 | mu_mae=2.290053e+02 | defect_area_pred=162 | defect_area_label=168 | defect_iou=9.642857e-01
