runner config | sample=15 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=15 | outer=11/30 | loss_phi=2.447054e+00 | loss_mu=1.806461e+00 | mu_mse=8.787166e+04 | mu_mae=2.715841e+02 | defect_area_pred=17 | defect_area_label=9 | defect_iou=5.294118e-01
sample=15 | outer=12/30 | loss_phi=2.443361e+00 | loss_mu=1.956263e+00 | mu_mse=1.039593e+05 | mu_mae=2.980258e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=4.090909e-01
sample=15 | outer=13/30 | loss_phi=2.439750e+00 | loss_mu=1.992869e+00 | mu_mse=1.111890e+05 | mu_mae=3.067309e+02 | defect_area_pred=27 | defect_area_label=9 | defect_iou=3.333333e-01
sample=15 | outer=14/30 | loss_phi=2.436687e+00 | loss_mu=1.955663e+00 | mu_mse=1.096947e+05 | mu_mae=3.020453e+02 | defect_area_pred=26 | defect_area_label=9 | defect_iou=3.461539e-01
sample=15 | outer=15/30 | loss_phi=2.434377e+00 | loss_mu=1.797443e+00 | mu_mse=9.797423e+04 | mu_mae=2.838723e+02 | defect_area_pred=20 | defect_area_label=9 | defect_iou=4.500000e-01
sample=15 | outer=16/30 | loss_phi=2.433212e+00 | loss_mu=1.492673e+00 | mu_mse=7.835195e+04 | mu_mae=2.540195e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=6.000000e-01
sample=15 | outer=17/30 | loss_phi=2.433210e+00 | loss_mu=1.057891e+00 | mu_mse=5.975178e+04 | mu_mae=2.189574e+02 | defect_area_pred=10 | defect_area_label=9 | defect_iou=9.000000e-01
sample=15 | outer=18/30 | loss_phi=2.433533e+00 | loss_mu=7.377523e-01 | mu_mse=4.791940e+04 | mu_mae=1.911850e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=19/30 | loss_phi=2.433143e+00 | loss_mu=5.109628e-01 | mu_mse=3.746770e+04 | mu_mae=1.635574e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=20/30 | loss_phi=2.432880e+00 | loss_mu=3.489968e-01 | mu_mse=2.973886e+04 | mu_mae=1.401585e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=21/30 | loss_phi=2.432768e+00 | loss_mu=2.203376e-01 | mu_mse=2.351201e+04 | mu_mae=1.196166e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=22/30 | loss_phi=2.432869e+00 | loss_mu=1.467809e-01 | mu_mse=1.911831e+04 | mu_mae=1.043509e+02 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=23/30 | loss_phi=2.432882e+00 | loss_mu=9.105705e-02 | mu_mse=1.598427e+04 | mu_mae=9.273817e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=24/30 | loss_phi=2.432714e+00 | loss_mu=5.912506e-02 | mu_mse=1.386770e+04 | mu_mae=8.501884e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=25/30 | loss_phi=2.432241e+00 | loss_mu=4.831589e-02 | mu_mse=1.283346e+04 | mu_mae=8.189108e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=26/30 | loss_phi=2.431247e+00 | loss_mu=4.813033e-02 | mu_mse=1.246857e+04 | mu_mae=8.109579e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=27/30 | loss_phi=2.429504e+00 | loss_mu=3.606253e-02 | mu_mse=1.118374e+04 | mu_mae=7.589226e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=28/30 | loss_phi=2.427533e+00 | loss_mu=3.684640e-02 | mu_mse=9.979970e+03 | mu_mae=7.023186e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=29/30 | loss_phi=2.425877e+00 | loss_mu=1.844074e-02 | mu_mse=8.443798e+03 | mu_mae=6.229218e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
sample=15 | outer=30/30 | loss_phi=2.425057e+00 | loss_mu=1.487880e-02 | mu_mse=7.665596e+03 | mu_mae=5.793301e+01 | defect_area_pred=9 | defect_area_label=9 | defect_iou=1.000000e+00
