sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
33,per_sample_zscore,0.0,3,5,38926.55078125,43.1998291015625
34,per_sample_zscore,0.07692307692307693,4,10,59939.57421875,61.614070892333984
35,per_sample_zscore,0.15,7,16,77841.421875,83.17929077148438
36,per_sample_zscore,0.0,4,7,47461.88671875,51.22395324707031
37,per_sample_zscore,0.4,3,4,12844.048828125,15.187566757202148
38,per_sample_zscore,0.0,5,6,46925.19140625,55.07550811767578
39,per_sample_zscore,0.3,19,7,63795.078125,75.25984954833984
40,per_sample_zscore,0.46153846153846156,10,9,35483.83984375,39.208595275878906
41,per_sample_zscore,0.0,5,6,56446.31640625,59.819480895996094
42,per_sample_zscore,0.0,1,3,18137.673828125,20.36412811279297
43,per_sample_zscore,0.0,8,5,59940.625,66.23065185546875
44,per_sample_zscore,0.0,16,6,101406.9296875,107.1419906616211
45,per_sample_zscore,0.0,3,7,48729.71875,51.589324951171875
46,per_sample_zscore,0.0,1,6,34085.05078125,35.913299560546875
47,per_sample_zscore,0.18181818181818182,4,9,42290.75390625,46.950111389160156
48,per_sample_zscore,0.0,6,14,96320.0078125,101.20604705810547
49,per_sample_zscore,0.0,2,4,27583.748046875,35.71305465698242
50,per_sample_zscore,0.0,7,4,54222.73828125,58.340999603271484
51,per_sample_zscore,0.2,9,9,52171.48828125,56.6937255859375
52,per_sample_zscore,0.5454545454545454,11,6,24852.990234375,29.823410034179688
53,per_sample_zscore,0.2222222222222222,2,9,34868.265625,36.76359558105469
54,per_sample_zscore,0.0,7,5,56275.96875,61.11198425292969
55,per_sample_zscore,0.0,7,4,54709.5234375,58.99763107299805
56,per_sample_zscore,0.0,5,9,64632.91015625,72.53324127197266
57,per_sample_zscore,0.0,1,15,77317.140625,80.66939544677734
58,per_sample_zscore,0.8571428571428571,14,12,8020.328125,11.034128189086914
59,per_sample_zscore,0.0,15,4,93864.5625,101.59480285644531
60,per_sample_zscore,0.0,7,3,39715.94921875,47.26032638549805
61,per_sample_zscore,0.07692307692307693,8,6,49525.58984375,63.76201629638672
62,per_sample_zscore,0.0,6,6,59541.85546875,61.88505554199219
63,per_sample_zscore,0.14285714285714285,5,3,23999.466796875,27.43219757080078
64,per_sample_zscore,0.125,10,8,68739.546875,76.53398132324219
65,per_sample_zscore,0.0,1,6,31584.927734375,34.04534149169922
66,per_sample_zscore,0.3333333333333333,2,6,22804.1328125,29.038511276245117
67,per_sample_zscore,0.0,7,4,40994.875,50.364322662353516
68,per_sample_zscore,0.0,5,10,71812.7421875,73.31353759765625
69,per_sample_zscore,0.0,6,6,56345.37109375,58.078399658203125
70,per_sample_zscore,0.0,0,4,19943.197265625,20.0679931640625
71,per_sample_zscore,0.0,8,5,61241.62109375,63.46095657348633
72,per_sample_zscore,0.0,6,11,81231.890625,87.28854370117188
73,per_sample_zscore,0.0,10,7,79622.15625,87.97172546386719
74,per_sample_zscore,0.0,2,3,20274.123046875,22.484102249145508
75,per_sample_zscore,0.25,3,2,10978.53125,13.782391548156738
76,per_sample_zscore,0.18181818181818182,7,6,40215.70703125,42.585262298583984
77,per_sample_zscore,0.0,0,6,29993.724609375,30.552812576293945
78,per_sample_zscore,0.1,4,7,44580.203125,48.459991455078125
79,per_sample_zscore,0.35714285714285715,5,14,43131.5,44.46505355834961
80,per_sample_zscore,0.09523809523809523,7,16,91626.4765625,95.87025451660156
81,per_sample_zscore,0.0,6,6,55641.390625,62.4074592590332
82,per_sample_zscore,0.23529411764705882,7,14,57902.2109375,61.30866622924805
83,per_sample_zscore,0.1111111111111111,4,6,37103.703125,38.81968688964844
84,per_sample_zscore,0.0,0,2,10844.5849609375,12.487586975097656
85,per_sample_zscore,0.2857142857142857,4,14,49913.984375,54.140106201171875
86,per_sample_zscore,0.0,3,3,26588.505859375,33.00945281982422
87,per_sample_zscore,0.0,3,3,29677.927734375,31.734886169433594
88,per_sample_zscore,0.07142857142857142,2,13,64904.57421875,67.04998779296875
89,per_sample_zscore,0.0,4,6,47737.58984375,48.863563537597656
90,per_sample_zscore,0.125,3,6,29886.54296875,32.39389419555664
91,per_sample_zscore,0.29411764705882354,5,17,56154.59375,59.044593811035156
92,per_sample_zscore,0.15384615384615385,5,10,55442.03125,58.00205612182617
93,per_sample_zscore,0.08333333333333333,1,12,48007.31640625,51.08205032348633
94,per_sample_zscore,0.0625,13,4,67784.0078125,73.25690460205078
95,per_sample_zscore,0.0,17,4,94409.9375,108.33981323242188
96,per_sample_zscore,0.0,0,3,14882.4697265625,15.038256645202637
97,per_sample_zscore,0.2222222222222222,5,6,33371.0390625,34.91086959838867
98,per_sample_zscore,0.125,10,8,68187.0546875,70.09832763671875
99,per_sample_zscore,0.2727272727272727,9,5,34013.30859375,39.69453048706055
100,per_sample_zscore,0.0,5,16,98918.0625,103.44283294677734
101,per_sample_zscore,0.0,8,5,67637.859375,73.38018035888672
102,per_sample_zscore,0.0,1,4,21626.77734375,24.503173828125
103,per_sample_zscore,0.3333333333333333,4,8,24884.080078125,27.136930465698242
104,per_sample_zscore,0.0,0,11,54673.78515625,56.340816497802734
105,per_sample_zscore,0.0,4,8,54384.359375,58.250221252441406
106,per_sample_zscore,0.0,5,5,51044.75390625,56.04631805419922
107,per_sample_zscore,0.0,6,15,98196.4765625,101.55941772460938
108,per_sample_zscore,0.0,0,6,30100.86328125,31.695947647094727
109,per_sample_zscore,0.25,3,7,29896.14453125,34.494972229003906
110,per_sample_zscore,0.0,3,5,39248.671875,41.09836959838867
111,per_sample_zscore,0.0,13,5,86807.578125,90.1226577758789
112,per_sample_zscore,0.3333333333333333,10,6,36554.52734375,41.53949737548828
113,per_sample_zscore,0.0,2,12,64156.01171875,67.55054473876953
114,per_sample_zscore,0.0,15,8,104802.3828125,109.51910400390625
115,per_sample_zscore,0.0,12,11,99526.140625,107.38900756835938
116,per_sample_zscore,0.0,11,7,85639.78125,88.18175506591797
117,per_sample_zscore,0.3,6,7,31335.966796875,34.717105865478516
118,per_sample_zscore,0.0,0,4,19976.984375,20.5277156829834
119,per_sample_zscore,0.25,16,4,57257.171875,65.86083984375
120,per_sample_zscore,0.8888888888888888,8,9,5408.505859375,6.930583953857422
121,per_sample_zscore,0.25,2,8,30869.33203125,34.40773010253906
122,per_sample_zscore,0.0,12,11,110122.296875,114.45455169677734
123,per_sample_zscore,0.0,6,5,53683.50390625,54.355472564697266
124,per_sample_zscore,0.0,2,8,50289.6953125,52.65895080566406
125,per_sample_zscore,0.0,6,4,45769.25,48.764305114746094
126,per_sample_zscore,0.0,8,5,62351.62109375,69.51800537109375
127,per_sample_zscore,0.1,4,7,42718.84375,46.675010681152344
128,per_sample_zscore,0.0,5,8,60614.38671875,63.78269577026367
129,per_sample_zscore,0.0,0,8,39920.03515625,39.96303176879883
130,per_sample_zscore,0.0,0,4,21434.947265625,24.16271209716797
131,per_sample_zscore,0.0,1,8,42000.3359375,44.78019714355469
132,per_sample_zscore,0.16666666666666666,1,6,23473.642578125,25.310285568237305
133,per_sample_zscore,0.0,1,13,66582.0703125,69.3338394165039
134,per_sample_zscore,0.2857142857142857,4,5,22261.787109375,26.351369857788086
135,per_sample_zscore,0.0,2,4,28333.025390625,30.829931259155273
136,per_sample_zscore,0.1,8,14,85739.78125,87.88806915283203
137,per_sample_zscore,0.0,0,6,31341.419921875,33.38900375366211
138,per_sample_zscore,0.0,2,7,44617.7890625,46.938167572021484
139,per_sample_zscore,0.2857142857142857,10,8,45378.39453125,51.16748046875
140,per_sample_zscore,0.0625,2,15,69688.53125,72.18164825439453
141,per_sample_zscore,0.05263157894736842,7,13,83511.3125,87.31568145751953
142,per_sample_zscore,0.0,10,6,58062.63671875,73.3250961303711
143,per_sample_zscore,0.25,4,6,29969.591796875,30.721515655517578
144,per_sample_zscore,0.0,1,8,42031.2265625,44.653953552246094
145,per_sample_zscore,0.0,2,3,20675.71875,22.48870277404785
146,per_sample_zscore,0.0,8,5,63963.8515625,66.84033203125
147,per_sample_zscore,0.1875,16,3,58195.890625,62.72209548950195
148,per_sample_zscore,0.15789473684210525,7,15,72700.28125,75.67578887939453
149,per_sample_zscore,0.0,0,13,64871.90625,65.07254028320312
150,per_sample_zscore,0.13333333333333333,4,13,60911.91015625,64.83776092529297
151,per_sample_zscore,0.0,5,9,65305.3359375,67.54373168945312
152,per_sample_zscore,0.0,8,12,85518.046875,96.99563598632812
153,per_sample_zscore,0.0,1,5,29061.42578125,31.096019744873047
154,per_sample_zscore,0.2857142857142857,8,10,48154.734375,51.19384765625
155,per_sample_zscore,0.4,11,17,55585.421875,62.69975280761719
156,per_sample_zscore,0.0,1,3,17794.4921875,19.5527286529541
157,per_sample_zscore,0.0,10,8,85765.6328125,88.84825134277344
158,per_sample_zscore,0.0,1,8,41479.6015625,43.8640251159668
159,per_sample_zscore,0.0,13,3,70446.78125,82.24393463134766
160,per_sample_zscore,0.07692307692307693,4,10,57754.08984375,60.805850982666016
161,per_sample_zscore,0.0,1,12,64810.51171875,69.7198257446289
162,per_sample_zscore,0.0,4,6,43084.7265625,46.428260803222656
163,per_sample_zscore,0.0,7,4,49508.41015625,53.222618103027344
164,per_sample_zscore,0.42857142857142855,6,4,17928.681640625,23.44189453125
165,per_sample_zscore,0.07692307692307693,8,6,53164.51171875,58.90690612792969
166,per_sample_zscore,0.25,2,8,29974.5625,30.686689376831055
167,per_sample_zscore,0.0,6,2,38007.14453125,39.62604904174805
168,per_sample_zscore,0.0,12,4,71223.09375,75.9788589477539
169,per_sample_zscore,0.0,19,4,104721.28125,115.80488586425781
170,per_sample_zscore,0.0,0,8,39920.12890625,40.03964614868164
171,per_sample_zscore,0.125,5,4,29687.462890625,34.388980865478516
172,per_sample_zscore,0.5384615384615384,7,13,27138.58203125,29.450014114379883
173,per_sample_zscore,0.0,4,3,28617.60546875,31.842618942260742
174,per_sample_zscore,0.0,4,3,26608.783203125,30.32712173461914
175,per_sample_zscore,0.0,7,7,66925.7421875,70.06404113769531
176,per_sample_zscore,0.21428571428571427,9,8,52151.61328125,55.35832214355469
177,per_sample_zscore,0.0,5,5,48496.62890625,50.4157829284668
178,per_sample_zscore,0.0,5,2,36581.44140625,40.99003601074219
179,per_sample_zscore,0.0,7,3,48787.14453125,53.057369232177734
180,per_sample_zscore,0.3333333333333333,15,13,60467.31640625,66.94474792480469
181,per_sample_zscore,0.14285714285714285,2,6,28226.5859375,29.629743576049805
182,per_sample_zscore,0.47058823529411764,10,15,43960.94921875,46.334354400634766
183,per_sample_zscore,0.2777777777777778,14,9,61743.1484375,65.81060791015625
184,per_sample_zscore,0.2222222222222222,2,9,30031.45703125,33.63739013671875
185,per_sample_zscore,0.1875,5,14,61314.9140625,65.12916564941406
186,per_sample_zscore,0.0,2,6,39294.96484375,40.76121520996094
187,per_sample_zscore,0.25,4,16,57678.78515625,60.15492248535156
188,per_sample_zscore,0.0,1,6,35837.18359375,38.899200439453125
189,per_sample_zscore,0.0,9,3,58634.74609375,63.39863204956055
190,per_sample_zscore,0.0,10,6,78797.0703125,83.36294555664062
191,per_sample_zscore,0.0,3,3,28071.96484375,30.3992977142334
192,per_sample_zscore,0.29411764705882354,6,16,53493.7109375,57.83555221557617
193,per_sample_zscore,0.0,0,11,54865.32421875,55.48982238769531
194,per_sample_zscore,0.0,3,6,40157.02734375,45.00981140136719
195,per_sample_zscore,0.0,11,10,100279.6796875,104.09956359863281
196,per_sample_zscore,0.0,6,6,61200.12109375,65.5045394897461
197,per_sample_zscore,0.25,11,4,40004.08203125,44.276145935058594
198,per_sample_zscore,0.0,5,6,48909.2734375,54.145755767822266
199,per_sample_zscore,0.0,5,5,48300.8203125,50.57115173339844
