sample_index,signal_normalization,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
77,per_sample_zscore,0.25,3,7,28748.310546875,30.55963897705078
78,per_sample_zscore,0.0,7,8,67594.2109375,71.18402862548828
79,per_sample_zscore,0.09090909090909091,6,6,50550.32421875,54.78254699707031
80,per_sample_zscore,0.05555555555555555,9,10,76461.6171875,83.36715698242188
81,per_sample_zscore,0.0,7,5,53659.89453125,58.85304641723633
82,per_sample_zscore,0.0,5,4,44462.859375,45.38802719116211
83,per_sample_zscore,0.0,12,7,92390.1015625,96.5619125366211
84,per_sample_zscore,0.0,5,10,74263.8515625,77.9683609008789
85,per_sample_zscore,0.0,12,4,73849.6015625,77.59486389160156
86,per_sample_zscore,0.0,0,6,27789.294921875,30.0848331451416
87,per_sample_zscore,0.6666666666666666,4,6,9473.876953125,10.855730056762695
88,per_sample_zscore,0.16666666666666666,2,5,24209.9609375,25.287141799926758
89,per_sample_zscore,0.0,4,10,65579.1640625,68.33505249023438
90,per_sample_zscore,0.2857142857142857,6,3,21079.009765625,28.987323760986328
91,per_sample_zscore,0.375,5,6,23716.556640625,25.577430725097656
92,per_sample_zscore,0.07692307692307693,5,9,52133.71875,58.29849624633789
93,per_sample_zscore,0.14285714285714285,12,4,60518.01953125,65.439697265625
94,per_sample_zscore,0.0,1,9,47958.265625,53.064823150634766
95,per_sample_zscore,0.0,8,5,58271.51171875,61.159393310546875
96,per_sample_zscore,0.0,14,6,94322.2734375,99.62828063964844
97,per_sample_zscore,0.0,10,16,121380.9609375,128.9742431640625
98,per_sample_zscore,0.6428571428571429,11,12,19212.2578125,22.704322814941406
99,per_sample_zscore,0.2727272727272727,6,8,33225.203125,38.042850494384766
100,per_sample_zscore,0.25,7,8,45053.7734375,49.03559494018555
101,per_sample_zscore,0.4444444444444444,9,4,18866.55859375,31.310354232788086
102,per_sample_zscore,0.0,5,14,89603.0625,93.6381607055664
103,per_sample_zscore,0.15789473684210525,10,12,77571.28125,79.60023498535156
104,per_sample_zscore,0.2222222222222222,5,6,26801.84765625,30.867149353027344
105,per_sample_zscore,0.0,6,5,47838.3203125,51.09073257446289
106,per_sample_zscore,0.0,4,4,36986.09375,39.44241714477539
107,per_sample_zscore,0.0,0,11,53333.3515625,54.668617248535156
108,per_sample_zscore,0.0,10,7,73560.578125,81.41009521484375
109,per_sample_zscore,0.1111111111111111,2,8,39813.30859375,40.145999908447266
110,per_sample_zscore,0.0,11,2,56980.703125,62.519317626953125
111,per_sample_zscore,0.0,24,6,135799.5,143.08026123046875
112,per_sample_zscore,0.2727272727272727,7,7,39192.30859375,44.055458068847656
113,per_sample_zscore,0.0,7,3,44591.0390625,51.70256423950195
114,per_sample_zscore,0.0,1,6,33399.9140625,36.08159637451172
115,per_sample_zscore,0.09090909090909091,3,9,50680.76953125,55.619503021240234
116,per_sample_zscore,0.0,5,10,65789.21875,71.16783905029297
117,per_sample_zscore,0.07692307692307693,7,7,56654.9609375,60.7196044921875
118,per_sample_zscore,0.0,9,5,57129.078125,66.9356460571289
119,per_sample_zscore,0.0,6,10,77389.59375,80.00965118408203
120,per_sample_zscore,0.0,10,4,65496.8046875,68.09292602539062
121,per_sample_zscore,0.0,3,8,52193.18359375,58.992488861083984
122,per_sample_zscore,0.25,1,4,13516.36328125,14.38029670715332
123,per_sample_zscore,0.0,0,6,29125.279296875,30.491544723510742
124,per_sample_zscore,0.0,4,6,49256.12109375,50.52495574951172
125,per_sample_zscore,0.16666666666666666,2,5,21437.044921875,23.746938705444336
126,per_sample_zscore,0.0,4,4,39397.046875,43.247276306152344
127,per_sample_zscore,0.0,7,7,66309.28125,68.37643432617188
128,per_sample_zscore,0.14285714285714285,4,4,27694.35546875,30.284069061279297
129,per_sample_zscore,0.1875,8,11,62053.80078125,64.9813003540039
130,per_sample_zscore,0.0,4,6,43867.3203125,46.949222564697266
131,per_sample_zscore,0.23529411764705882,8,13,57725.76953125,62.544124603271484
132,per_sample_zscore,0.0,13,3,78765.03125,81.35871887207031
133,per_sample_zscore,0.47368421052631576,19,9,43666.43359375,56.94947814941406
134,per_sample_zscore,0.36363636363636365,11,4,32596.669921875,37.53715896606445
135,per_sample_zscore,0.0,2,7,46241.796875,52.93488311767578
136,per_sample_zscore,0.0,2,4,27874.7734375,29.067642211914062
137,per_sample_zscore,0.0,7,2,42384.28515625,46.34512710571289
138,per_sample_zscore,0.125,19,8,100892.7109375,109.50623321533203
139,per_sample_zscore,0.0,3,6,39853.8046875,45.628108978271484
140,per_sample_zscore,0.0,4,6,39826.4609375,44.22037124633789
141,per_sample_zscore,0.0,0,13,64728.96875,64.98865509033203
142,per_sample_zscore,0.0,2,6,36201.4375,37.76320266723633
143,per_sample_zscore,0.35294117647058826,17,6,48055.76171875,56.693443298339844
144,per_sample_zscore,0.0,0,15,74849.7734375,74.9822769165039
145,per_sample_zscore,0.6,7,9,15392.423828125,19.866558074951172
146,per_sample_zscore,0.0,1,8,42126.78515625,47.7364387512207
147,per_sample_zscore,0.4666666666666667,10,12,37723.62109375,41.87299728393555
148,per_sample_zscore,0.0,0,7,35582.30859375,36.862491607666016
149,per_sample_zscore,0.0,2,12,68751.78125,70.98405456542969
150,per_sample_zscore,0.0625,8,9,69186.3125,75.55724334716797
151,per_sample_zscore,0.0,0,8,39796.55859375,39.90733337402344
152,per_sample_zscore,0.0,6,4,42116.78125,46.57435607910156
153,per_sample_zscore,0.0,1,8,44945.01171875,46.07450866699219
154,per_sample_zscore,0.0,6,6,58405.01953125,59.35677719116211
155,per_sample_zscore,0.0,6,7,66273.4921875,70.83045196533203
156,per_sample_zscore,0.0,8,9,83983.0703125,86.7175521850586
157,per_sample_zscore,0.0,0,15,74843.921875,74.92816162109375
158,per_sample_zscore,0.0,7,6,63507.671875,65.08831024169922
159,per_sample_zscore,0.2857142857142857,13,5,44065.35546875,51.991214752197266
160,per_sample_zscore,0.3,4,9,36794.9140625,43.737510681152344
161,per_sample_zscore,0.16666666666666666,1,6,17620.62890625,22.348676681518555
162,per_sample_zscore,0.0,13,6,78832.2265625,86.13135528564453
163,per_sample_zscore,0.0,10,7,77325.546875,84.71887969970703
164,per_sample_zscore,0.11764705882352941,10,9,62976.4765625,72.16912078857422
165,per_sample_zscore,0.0,6,6,58999.68359375,66.11466979980469
166,per_sample_zscore,0.0,5,6,55486.609375,58.38174819946289
167,per_sample_zscore,0.0,2,9,50432.984375,54.67033386230469
168,per_sample_zscore,0.0,0,5,24557.498046875,24.805103302001953
169,per_sample_zscore,0.0,7,8,72849.921875,74.96820068359375
170,per_sample_zscore,0.0,17,6,111625.34375,117.26744842529297
171,per_sample_zscore,0.2,7,5,37619.09375,44.707916259765625
172,per_sample_zscore,0.0,4,9,62572.59375,67.55961608886719
173,per_sample_zscore,0.0,4,2,29350.8984375,32.31893539428711
174,per_sample_zscore,0.0,5,3,38803.0625,42.16318893432617
175,per_sample_zscore,0.5833333333333334,11,8,18211.525390625,27.469873428344727
176,per_sample_zscore,0.3076923076923077,6,11,40000.6015625,43.662471771240234
177,per_sample_zscore,0.2857142857142857,8,10,45856.7109375,49.939613342285156
178,per_sample_zscore,0.0,23,6,135513.453125,146.38783264160156
179,per_sample_zscore,0.0,2,6,39094.515625,41.858951568603516
180,per_sample_zscore,0.07142857142857142,2,13,60763.390625,63.626800537109375
181,per_sample_zscore,0.0,17,4,94402.203125,100.6098861694336
182,per_sample_zscore,0.38461538461538464,10,8,37126.7265625,40.94758605957031
183,per_sample_zscore,0.14285714285714285,10,6,53548.51953125,57.48200607299805
184,per_sample_zscore,0.23529411764705882,9,12,54097.01171875,59.211769104003906
185,per_sample_zscore,0.0,6,4,47666.96875,50.94923400878906
186,per_sample_zscore,0.0,11,5,68264.984375,73.61522674560547
187,per_sample_zscore,0.0,1,13,69741.7265625,70.7874984741211
188,per_sample_zscore,0.0,5,4,46725.09375,51.596126556396484
189,per_sample_zscore,0.0,10,6,75055.359375,82.0507583618164
190,per_sample_zscore,0.4444444444444444,9,4,25215.755859375,27.66146469116211
191,per_sample_zscore,0.0,2,4,29291.94921875,31.407855987548828
192,per_sample_zscore,0.25,4,6,25155.384765625,27.987812042236328
193,per_sample_zscore,0.0,6,2,40082.01171875,42.133216857910156
194,per_sample_zscore,0.0,9,7,72001.4453125,81.45703887939453
195,per_sample_zscore,0.09090909090909091,21,3,87768.3203125,97.84362030029297
196,per_sample_zscore,0.0,3,16,94498.7890625,95.76388549804688
197,per_sample_zscore,0.0,7,4,53425.10546875,61.12336730957031
198,per_sample_zscore,0.3333333333333333,6,6,15398.53515625,22.4034366607666
199,per_sample_zscore,0.46153846153846156,10,9,25690.76953125,31.100412368774414
