runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=14/30 | loss_phi=2.600821e+00 | loss_mu=2.008903e+00 | mu_mse=1.388063e+05 | mu_mae=3.679043e+02 | defect_area_pred=105 | defect_area_label=91 | defect_iou=6.065574e-01
sample=6 | outer=15/30 | loss_phi=2.596097e+00 | loss_mu=1.665503e+00 | mu_mse=1.274730e+05 | mu_mae=3.501664e+02 | defect_area_pred=102 | defect_area_label=91 | defect_iou=6.218488e-01
sample=6 | outer=16/30 | loss_phi=2.591557e+00 | loss_mu=1.400024e+00 | mu_mse=1.160335e+05 | mu_mae=3.310529e+02 | defect_area_pred=103 | defect_area_label=91 | defect_iou=6.581197e-01
sample=6 | outer=17/30 | loss_phi=2.587342e+00 | loss_mu=1.167704e+00 | mu_mse=1.046716e+05 | mu_mae=3.112996e+02 | defect_area_pred=97 | defect_area_label=91 | defect_iou=6.936937e-01
sample=6 | outer=18/30 | loss_phi=2.583411e+00 | loss_mu=9.111368e-01 | mu_mse=9.268707e+04 | mu_mae=2.896678e+02 | defect_area_pred=96 | defect_area_label=91 | defect_iou=7.155963e-01
sample=6 | outer=19/30 | loss_phi=2.579737e+00 | loss_mu=7.788254e-01 | mu_mse=8.261930e+04 | mu_mae=2.704951e+02 | defect_area_pred=98 | defect_area_label=91 | defect_iou=7.339450e-01
sample=6 | outer=20/30 | loss_phi=2.576180e+00 | loss_mu=7.168535e-01 | mu_mse=7.585075e+04 | mu_mae=2.562455e+02 | defect_area_pred=95 | defect_area_label=91 | defect_iou=7.714286e-01
sample=6 | outer=21/30 | loss_phi=2.571222e+00 | loss_mu=4.902740e-01 | mu_mse=6.935273e+04 | mu_mae=2.417002e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=7.692308e-01
sample=6 | outer=22/30 | loss_phi=2.563673e+00 | loss_mu=4.034664e-01 | mu_mse=6.443657e+04 | mu_mae=2.298336e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=7.864078e-01
sample=6 | outer=23/30 | loss_phi=2.551559e+00 | loss_mu=4.128489e-01 | mu_mse=5.826331e+04 | mu_mae=2.158904e+02 | defect_area_pred=94 | defect_area_label=91 | defect_iou=7.961165e-01
sample=6 | outer=24/30 | loss_phi=2.535489e+00 | loss_mu=2.986217e-01 | mu_mse=5.438980e+04 | mu_mae=2.064730e+02 | defect_area_pred=92 | defect_area_label=91 | defect_iou=8.118812e-01
sample=6 | outer=25/30 | loss_phi=2.521936e+00 | loss_mu=3.055509e-01 | mu_mse=5.279684e+04 | mu_mae=2.021345e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
sample=6 | outer=26/30 | loss_phi=2.512803e+00 | loss_mu=3.182054e-01 | mu_mse=5.350752e+04 | mu_mae=2.034394e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
sample=6 | outer=27/30 | loss_phi=2.505708e+00 | loss_mu=2.976836e-01 | mu_mse=5.408044e+04 | mu_mae=2.043601e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
sample=6 | outer=28/30 | loss_phi=2.498738e+00 | loss_mu=2.638594e-01 | mu_mse=5.269796e+04 | mu_mae=2.005467e+02 | defect_area_pred=92 | defect_area_label=91 | defect_iou=8.300000e-01
sample=6 | outer=29/30 | loss_phi=2.492889e+00 | loss_mu=2.443191e-01 | mu_mse=5.182843e+04 | mu_mae=1.979465e+02 | defect_area_pred=92 | defect_area_label=91 | defect_iou=8.300000e-01
sample=6 | outer=30/30 | loss_phi=2.487209e+00 | loss_mu=2.480977e-01 | mu_mse=5.180303e+04 | mu_mae=1.976913e+02 | defect_area_pred=93 | defect_area_label=91 | defect_iou=8.217822e-01
