split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0016798769356682897,0.004699999932199717,0.0024703138042241335,0.004000000189989805,0.00511777400970459,0.005400000140070915,0.005171297583729029,0.0024999999441206455,0.0008882046095095575,0.0,0.2977006435394287,0.002280741697177291,0.001140930806286633,0.0016117952764034271,0.297698974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01834281161427498,-0.004900000058114529,-0.00331692723557353,0.005200000014156103,0.005245019216090441,0.004999999888241291,0.005378930829465389,0.0020000000949949026,0.00201136851683259,0.0,2.1578922271728516,0.0036987175699323416,0.00038159583345986903,1.1368421837687492e-05,2.15789794921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.020688818767666817,0.004900000058114529,0.005111989099532366,0.00559999980032444,0.005138646811246872,0.006599999964237213,0.005452942568808794,0.0010000000474974513,0.0014359541237354279,0.0,1.1271471977233887,0.0005328075494617224,0.0012363604037091136,0.00043595407623797655,1.1271514892578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0002534847299102694,-0.005400000140070915,-0.005561776924878359,0.004399999976158142,0.004293087869882584,0.005400000140070915,0.006471879314631224,0.001500000013038516,0.0015881219878792763,0.0,-0.8812530040740967,0.0014624601462855935,0.0010771978413686156,8.812197484076023e-05,0.881256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.020383162423968315,0.004900000058114529,0.005128387361764908,0.005200000014156103,0.005195254925638437,0.006599999964237213,0.005258256569504738,0.0020000000949949026,0.0019888663664460182,0.0,-10.701285362243652,0.002593239536508918,0.0013417517766356468,1.1133728548884392e-05,10.701278686523438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.012366842478513718,-0.004699999932199717,-0.00017846276750788093,0.00559999980032444,0.0054825302213430405,0.006599999964237213,0.005216989200562239,0.001500000013038516,0.0017961397534236312,0.0,0.6615087985992432,0.005232381168752909,0.0013879905454814434,0.00029613974038511515,0.6615142822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.00137988047208637,0.004900000058114529,0.0010764070320874453,0.004399999976158142,0.005005965940654278,0.006599999964237213,0.00595772685483098,0.0017500000540167093,0.0014956628438085318,0.0,2.087569236755371,0.004612552933394909,0.0008830116130411625,0.00025433721020817757,2.0875701904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01547912321984768,-0.004699999932199717,6.69646542519331e-05,0.005200000014156103,0.005205622874200344,0.006599999964237213,0.0058193691074848175,0.0020000000949949026,0.0020253730472177267,-10.0,-3.5734806060791016,0.005568958818912506,0.0007806511130183935,2.5372952222824097e-05,6.426513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.024438057094812393,0.004800000227987766,0.0065421974286437035,0.004399999976158142,0.005063962657004595,0.004999999888241291,0.006272842641919851,0.0012499999720603228,0.0006737216608598828,0.0,-4.300241470336914,0.005710316821932793,0.0014356097672134638,0.0005762783112004399,4.3002471923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.003497067606076598,-0.005499999970197678,-0.006506167817860842,0.004800000227987766,0.004260800313204527,0.006599999964237213,0.006857370957732201,0.0024999999441206455,0.0021492072846740484,0.0,8.202959060668945,0.003638935973867774,0.0005974749801680446,0.0003507926594465971,8.202957153320312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.019780419766902924,0.004800000227987766,0.006592675112187862,0.005200000014156103,0.005299072712659836,0.005799999926239252,0.0061769746243953705,0.0020000000949949026,0.0020024150144308805,-10.0,-13.152606964111328,0.0019551825243979692,0.00038977598887868226,2.414919435977936e-06,3.1526031494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.011284518986940384,-0.00279999990016222,-0.00327684311196208,0.005200000014156103,0.0046903882175683975,0.005799999926239252,0.00617960374802351,0.0010000000474974513,0.0012928205542266369,0.0,-1.2000033855438232,0.0016547141131013632,0.0006354551296681166,0.0002928205067291856,1.1999969482421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0008076365920715034,0.004699999932199717,0.004466666374355555,0.005200000014156103,0.005530922673642635,0.006599999964237213,0.005274037830531597,0.001500000013038516,0.0024952550884336233,0.0,18.57944679260254,0.0016244815196841955,0.0013666328741237521,0.0009952550753951073,18.579452514648438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.009801493026316166,-0.00279999990016222,-0.003158826846629381,0.005200000014156103,0.005216720513999462,0.004999999888241291,0.006429961416870356,0.0020000000949949026,0.0019947472028434277,-10.0,-9.348600387573242,0.0015408701729029417,0.0014300593174993992,5.252892151474953e-06,0.651397705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.009541057981550694,-0.004999999888241291,-0.002268090145662427,0.004000000189989805,0.005180951673537493,0.006599999964237213,0.0056695034727454185,0.0024999999441206455,0.0015226579271256924,0.0,-0.31113719940185547,0.0057494547218084335,0.0015034859534353018,0.0009773420169949532,0.3111419677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0005731281125918031,0.004600000102072954,0.0032740046735852957,0.00559999980032444,0.004925500135868788,0.006599999964237213,0.006396276410669088,0.0022499999031424522,0.0015805289149284363,0.0,-2.32733154296875,0.00190885947085917,0.0007045942475087941,0.000669470988214016,2.32733154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.010473696514964104,-0.004999999888241291,-0.0021591573022305965,0.005200000014156103,0.005158384796231985,0.006599999964237213,0.005341328680515289,0.0020000000949949026,0.0019765952602028847,-10.0,-7.461182117462158,0.0038016571197658777,0.0012593590654432774,2.3404834792017937e-05,2.538818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.020363153889775276,0.004699999932199717,0.00481459079310298,0.004800000227987766,0.004116307012736797,0.004999999888241291,0.005678964778780937,0.0022499999031424522,0.001615398796275258,0.0,1.2298946380615234,0.002565714530646801,0.0009635505848564208,0.0006346011068671942,1.229888916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.0009093680419027805,-0.00559999980032444,-0.0066582378931343555,0.004000000189989805,0.004470654763281345,0.006599999964237213,0.005536543671041727,0.0012499999720603228,0.0024667540565133095,0.0,-7.904298305511475,0.002359936712309718,0.0011629509972408414,0.0012167540844529867,7.904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.021125661209225655,0.004699999932199717,0.005180742125958204,0.005200000014156103,0.0051715257577598095,0.005799999926239252,0.005365810357034206,0.0020000000949949026,0.002025564666837454,-10.0,-9.917449951171875,0.0010430547408759594,0.00043512225965969265,2.556457184255123e-05,0.082550048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.014157230965793133,-0.004900000058114529,-0.0038549737073481083,0.004800000227987766,0.004977993667125702,0.004999999888241291,0.005665402393788099,0.0010000000474974513,0.0010547030251473188,0.0,0.31687068939208984,0.00187537947203964,0.0006887976196594536,5.4702977649867535e-05,0.316864013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.000483189825899899,0.004699999932199717,0.0044761053286492825,0.004000000189989805,0.004926424007862806,0.005400000140070915,0.0056191058829426765,0.001500000013038516,0.0012760825920850039,-20.0,-1.3468180894851685,0.0007509631686843932,0.0009519813465885818,0.0002239174209535122,18.653182983398438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.015321558341383934,-0.004900000058114529,-0.0036984996404498816,0.005200000014156103,0.005225708242505789,0.005799999926239252,0.00526328943669796,0.0020000000949949026,0.0020020196679979563,-10.0,-0.9509124755859375,0.0012437858385965228,0.0005373258609324694,2.019573003053665e-06,9.049087524414062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.017683014273643494,0.004900000058114529,0.0036056756507605314,0.00559999980032444,0.005284760147333145,0.005799999926239252,0.006234212312847376,0.0024999999441206455,0.001836138661019504,0.0,0.8170349597930908,0.002830280689522624,0.0005365784745663404,0.0006638612831011415,0.8170318603515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.00045667262747883797,-0.005400000140070915,-0.004259136505424976,0.004399999976158142,0.004720880649983883,0.005400000140070915,0.0053725214675068855,0.0022499999031424522,0.0009493987308815122,10.0,1.9554638862609863,0.002011500531807542,0.0003220551006961614,0.00130060117226094,8.044540405273438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.021633479744195938,0.004900000058114529,0.0037277343217283487,0.005200000014156103,0.005176712293177843,0.004999999888241291,0.00623259786516428,0.0020000000949949026,0.002005463233217597,-10.0,-0.5033419132232666,0.004008712712675333,0.0012328180018812418,5.463138222694397e-06,9.496658325195312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011358304880559444,-0.003000000026077032,-0.0012147915549576283,0.004399999976158142,0.0038655942771583796,0.006599999964237213,0.005374893080443144,0.0022499999031424522,0.002211489714682102,0.0,0.18284153938293457,0.0019808223005384207,0.0013365913182497025,3.851018846035004e-05,0.1828460693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,-0.0006357506499625742,0.0044999998062849045,0.0012049598153680563,0.004800000227987766,0.005831311456859112,0.005400000140070915,0.006508905440568924,0.0012499999720603228,0.00091715989401564,30.0,-4.854949951171875,0.003355810884386301,0.0015143558848649263,0.00033284007804468274,34.854949951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.012204354628920555,-0.003000000026077032,-0.0009954830165952444,0.005200000014156103,0.0051770638674497604,0.006599999964237213,0.005459940526634455,0.0020000000949949026,0.0019870237447321415,-10.0,-9.661415100097656,0.002631142968311906,0.0011402901727706194,1.2976350262761116e-05,0.338592529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011734825558960438,-0.004600000102072954,-0.005169587675482035,0.005200000014156103,0.004868058953434229,0.004999999888241291,0.0057982271537184715,0.0020000000949949026,0.002445420017465949,0.0,-1.3395297527313232,0.0013874786673113704,0.0008644949994049966,0.00044541992247104645,1.3395233154296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0011747926473617554,0.004999999888241291,0.005705753341317177,0.005200000014156103,0.005014396738260984,0.005400000140070915,0.006086628884077072,0.0020000000949949026,0.0020263642072677612,-20.0,-6.379325866699219,0.0007990979356691241,0.000711271830368787,2.636411227285862e-05,13.62066650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.015278416685760021,-0.004600000102072954,-0.0054952711798250675,0.005200000014156103,0.005192901007831097,0.005799999926239252,0.006429176311939955,0.0020000000949949026,0.002017061226069927,-10.0,-10.366628646850586,0.0011232804972678423,0.0006292164325714111,1.7061131075024605e-05,0.3666229248046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017286239191889763,0.004600000102072954,0.0033583499025553465,0.004000000189989805,0.004546742886304855,0.005799999926239252,0.0052560362964868546,0.0017500000540167093,0.0017552254721522331,0.0,1.0655131340026855,0.0028036918956786394,0.0007712483056820929,5.225418135523796e-06,1.0655059814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,0.00020354184380266815,-0.00570000009611249,-0.003987362142652273,0.00559999980032444,0.00562017597258091,0.005400000140070915,0.006899417378008366,0.0010000000474974513,0.00021032372023910284,10.0,-2.1254711151123047,0.001984999980777502,0.0014995529782027006,0.0007896763272583485,12.125473022460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.017683014273643494,0.004600000102072954,0.003450700081884861,0.005200000014156103,0.005184856243431568,0.004999999888241291,0.005178025923669338,0.0020000000949949026,0.0020018122158944607,-10.0,-12.357019424438477,0.001260224380530417,0.0001786689826985821,1.8121208995580673e-06,2.357025146484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.014600000344216824,-0.012628071010112762,-0.004999999888241291,-0.003009298350661993,0.004000000189989805,0.004655138589441776,0.005799999926239252,0.005331211723387241,0.0022499999031424522,0.001855443581007421,20.0,-12.240461349487305,0.002802034607157111,0.0008055859361775219,0.0003945563221350312,32.24046325683594,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,-0.000907645677216351,0.004600000102072954,0.0037993041332811117,0.00559999980032444,0.004321636166423559,0.006599999964237213,0.00587050523608923,0.0012499999720603228,0.0009020490106195211,-30.0,10.319841384887695,0.0008078995160758495,0.0014718614984303713,0.0003479509614408016,40.31983947753906,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012062078341841698,-0.004999999888241291,-0.003120616776868701,0.005200000014156103,0.005183071363717318,0.004999999888241291,0.005685719661414623,0.0020000000949949026,0.0020101075060665607,-10.0,-11.038663864135742,0.0021004234440624714,0.0006859286804683506,1.0107411071658134e-05,1.038665771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.019783617928624153,0.004699999932199717,0.0038566256407648325,0.004800000227987766,0.00392785482108593,0.006599999964237213,0.0051361811347305775,0.0020000000949949026,0.0018626231467351317,-10.0,2.2885470390319824,0.002155463444069028,0.0017039375379681587,0.00013737694825977087,12.288543701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0015594870783388615,-0.00559999980032444,-0.004710350651293993,0.004000000189989805,0.005286309868097305,0.006599999964237213,0.006620949599891901,0.0020000000949949026,0.0020439447835087776,-10.0,-6.573167324066162,0.0028993524610996246,0.0012864802265539765,4.394468851387501e-05,3.4268341064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01869047060608864,0.004699999932199717,0.0037127092946320772,0.005200000014156103,0.0051711974665522575,0.006599999964237213,0.0053192488849163055,0.0020000000949949026,0.0020005193073302507,-10.0,-10.953573226928711,0.0018037237459793687,0.0012810749467462301,5.192123353481293e-07,0.9535675048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.00976321380585432,-0.002899999963119626,-0.002567908726632595,0.00559999980032444,0.004648769274353981,0.004999999888241291,0.005702707450836897,0.0017500000540167093,0.0015643767546862364,-30.0,2.871631622314453,0.001965050585567951,0.0011826399713754654,0.00018562329933047295,32.87162780761719,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-9.533201591693796e-06,0.004600000102072954,0.004423747770488262,0.004399999976158142,0.004670376889407635,0.006599999964237213,0.005920169875025749,0.0010000000474974513,0.002032725838944316,20.0,10.575813293457031,0.0012034435058012605,0.0007316233240999281,0.0010327257914468646,9.4241943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010052538476884365,-0.002899999963119626,-0.0023964405991137028,0.005200000014156103,0.00517056742683053,0.005799999926239252,0.005595472641289234,0.0020000000949949026,0.0019996038172394037,-10.0,-5.857602119445801,0.000905475637409836,0.00020663418399635702,3.962777554988861e-07,4.14239501953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.013237436302006245,-0.004800000227987766,-0.00441399309784174,0.004399999976158142,0.004217877518385649,0.005799999926239252,0.005922836251556873,0.001500000013038516,0.0014160058926790953,20.0,2.893069267272949,0.000682260375469923,0.0002196755667682737,8.399412035942078e-05,17.10693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,-0.0008336071041412652,0.004800000227987766,0.004864468239247799,0.004800000227987766,0.0053381603211164474,0.006599999964237213,0.005498907994478941,0.0017500000540167093,0.0021441078279167414,-30.0,1.3523354530334473,0.0008360962383449078,0.001225569169037044,0.00039410777390003204,31.352340698242188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.011406722478568554,-0.004800000227987766,-0.004106157924979925,0.005200000014156103,0.0052123721688985825,0.004999999888241291,0.006187871098518372,0.0020000000949949026,0.0019998098723590374,-10.0,-9.713726043701172,0.002491825493052602,0.0011879355879500508,1.902226358652115e-07,0.2862701416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.014902890659868717,0.004999999888241291,0.0022255072835832834,0.005200000014156103,0.004937954246997833,0.006599999964237213,0.005639189388602972,0.0012499999720603228,0.0011514544021338224,-10.0,-0.7720077037811279,0.004309146665036678,0.0009959040908142924,9.854556992650032e-05,9.227996826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0022145803086459637,-0.0052999998442828655,-0.0031472472473978996,0.005200000014156103,0.005209318827837706,0.006599999964237213,0.006457112263888121,0.0024999999441206455,0.0021780147217214108,-10.0,8.002159118652344,0.002575923455879092,0.00014319125330075622,0.00032198522239923477,18.002166748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
