runner config | sample=41 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=41 | outer=14/30 | loss_phi=2.152795e+00 | loss_mu=2.616547e+00 | mu_mse=1.651921e+05 | mu_mae=3.640845e+02 | defect_area_pred=43 | defect_area_label=4 | defect_iou=9.302326e-02
sample=41 | outer=15/30 | loss_phi=2.145339e+00 | loss_mu=2.627439e+00 | mu_mse=1.716768e+05 | mu_mae=3.620053e+02 | defect_area_pred=40 | defect_area_label=4 | defect_iou=1.000000e-01
sample=41 | outer=16/30 | loss_phi=2.136129e+00 | loss_mu=2.556216e+00 | mu_mse=1.704872e+05 | mu_mae=3.497749e+02 | defect_area_pred=36 | defect_area_label=4 | defect_iou=1.111111e-01
sample=41 | outer=17/30 | loss_phi=2.125197e+00 | loss_mu=2.379349e+00 | mu_mse=1.593737e+05 | mu_mae=3.238220e+02 | defect_area_pred=32 | defect_area_label=4 | defect_iou=1.250000e-01
sample=41 | outer=18/30 | loss_phi=2.112211e+00 | loss_mu=2.105005e+00 | mu_mse=1.368904e+05 | mu_mae=2.770355e+02 | defect_area_pred=28 | defect_area_label=4 | defect_iou=1.428571e-01
sample=41 | outer=19/30 | loss_phi=2.095003e+00 | loss_mu=1.838442e+00 | mu_mse=1.154521e+05 | mu_mae=2.365037e+02 | defect_area_pred=25 | defect_area_label=4 | defect_iou=1.600000e-01
sample=41 | outer=20/30 | loss_phi=2.078299e+00 | loss_mu=1.600776e+00 | mu_mse=9.714881e+04 | mu_mae=2.120299e+02 | defect_area_pred=23 | defect_area_label=4 | defect_iou=1.739130e-01
sample=41 | outer=21/30 | loss_phi=2.075754e+00 | loss_mu=1.400023e+00 | mu_mse=7.978954e+04 | mu_mae=1.926487e+02 | defect_area_pred=19 | defect_area_label=4 | defect_iou=2.105263e-01
sample=41 | outer=22/30 | loss_phi=2.091589e+00 | loss_mu=1.122227e+00 | mu_mse=5.663970e+04 | mu_mae=1.788037e+02 | defect_area_pred=13 | defect_area_label=4 | defect_iou=2.142857e-01
sample=41 | outer=23/30 | loss_phi=2.129424e+00 | loss_mu=5.676616e-01 | mu_mse=2.145463e+04 | mu_mae=9.873220e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=5.000000e-01
sample=41 | outer=24/30 | loss_phi=2.152469e+00 | loss_mu=4.763768e-01 | mu_mse=2.592959e+04 | mu_mae=1.223999e+02 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=41 | outer=25/30 | loss_phi=2.144519e+00 | loss_mu=3.213702e-01 | mu_mse=1.895097e+04 | mu_mae=9.309022e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=41 | outer=26/30 | loss_phi=2.146815e+00 | loss_mu=2.660621e-01 | mu_mse=1.629012e+04 | mu_mae=8.159156e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=41 | outer=27/30 | loss_phi=2.147027e+00 | loss_mu=2.218503e-01 | mu_mse=1.387019e+04 | mu_mae=7.010495e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=41 | outer=28/30 | loss_phi=2.147790e+00 | loss_mu=1.960615e-01 | mu_mse=1.217107e+04 | mu_mae=6.192682e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=41 | outer=29/30 | loss_phi=2.148382e+00 | loss_mu=1.809636e-01 | mu_mse=1.098787e+04 | mu_mae=5.606580e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
sample=41 | outer=30/30 | loss_phi=2.148773e+00 | loss_mu=1.710732e-01 | mu_mse=1.007593e+04 | mu_mae=5.142131e+01 | defect_area_pred=5 | defect_area_label=4 | defect_iou=8.000000e-01
