sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,2.752609589151689e-07,0.0,-1,0,0,19,0,3,0.17571349442005157,0,0.0,0.0,0.0,0.019073449075222015,-0.004460693337023258,0.0,0.0,-7.186142444610596,-1.5232033729553223,-7.186142444610596,-1.5232033729553223,0.0,0.0,0.0,0.018614277243614197,-0.0038904438260942698,0.0,0.0,-8.328332901000977,1.2995316982269287,-8.328332901000977,1.2995316982269287,0.0,0.0,0.0,0.02481914311647415,-0.0038260123692452908,0.0,0.0,7.106269836425781,1.6184669733047485,7.106269836425781,1.6184669733047485,0.0,0.0,0.0,0.025311516597867012,-0.004424806218594313,0.0,0.0,8.33105182647705,-1.3455615043640137,8.33105182647705,-1.3455615043640137,0.0,0.0
3,2,0.0,3.8848443906225327e-10,0.0,-1,1,0,6,0,6,0.34810885787010193,0,0.0,0.0,0.0,-0.02204696089029312,0.0007165026618167758,0.0,0.0,-9.53011703491211,-2.3347558975219727,-9.53011703491211,-2.3347558975219727,0.0,0.0,0.0,-0.023125987499952316,0.0015379423275589943,0.0,0.0,-12.214195251464844,1.731370210647583,-12.214195251464844,1.731370210647583,0.0,0.0,0.0,-0.014357558451592922,0.001656479318626225,0.0,0.0,9.597272872924805,2.3181285858154297,9.597272872924805,2.3181285858154297,0.0,0.0,0.0,-0.013281521387398243,0.0008093621581792831,0.0,0.0,12.27391529083252,-1.8751015663146973,12.27391529083252,-1.8751015663146973,0.0,0.0
4,0,1.0,1.0,1.0,0,0,17,17,4,4,3.5315752029418945e-05,0,3.841123543679714e-07,0.0010413974523544312,1.0,0.013582656159996986,-0.0038401514757424593,0.013583472929894924,-0.0038399999029934406,-9.730767250061035,-1.5183411836624146,-9.730767250061035,-1.5183411836624146,-9.728887557983398,-1.518000841140747,1.0,0.013582784682512283,-0.003226666245609522,0.013583472929894924,-0.003226666711270809,-9.730447769165039,1.51841139793396,-9.730447769165039,1.51841139793396,-9.728887557983398,1.5179985761642456,1.0,0.021406320855021477,-0.0032266767229884863,0.021405695006251335,-0.003226666711270809,9.730600357055664,1.5183597803115845,9.730600357055664,1.5183597803115845,9.728890419006348,1.5179985761642456,1.0,0.021406318992376328,-0.0038401558995246887,0.021405695006251335,-0.0038399999029934406,9.730595588684082,-1.5183626413345337,9.730595588684082,-1.5183626413345337,9.728890419006348,-1.518000841140747
4,1,0.0,2.3868232390533706e-10,0.0,-1,0,0,11,0,5,0.4758179783821106,0,0.0,0.0,0.0,-0.011203175410628319,-0.0009597161551937461,0.0,0.0,-16.519927978515625,-3.0157086849212646,-16.519927978515625,-3.0157086849212646,0.0,0.0,0.0,-0.010710129514336586,0.0003074795822612941,0.0,0.0,-15.293476104736328,3.256910562515259,-15.293476104736328,3.256910562515259,0.0,0.0,0.0,0.0020140791311860085,0.00030611990951001644,0.0,0.0,16.35799217224121,3.250180244445801,16.35799217224121,3.250180244445801,0.0,0.0,0.0,0.001528510358184576,-0.0010339892469346523,0.0,0.0,15.150139808654785,-3.3833603858947754,15.150139808654785,-3.3833603858947754,0.0,0.0
4,2,0.0,2.99978544684903e-16,0.0,-1,1,0,6,0,6,0.360048770904541,0,0.0,0.0,0.0,-0.02296804077923298,0.000658026896417141,0.0,0.0,-12.941727638244629,-1.69482421875,-12.941727638244629,-1.69482421875,0.0,0.0,0.0,-0.02298901602625847,0.0014064447022974491,0.0,0.0,-12.993904113769531,2.0098440647125244,-12.993904113769531,2.0098440647125244,0.0,0.0,0.0,-0.012605711817741394,0.0013922370271757245,0.0,0.0,12.834564208984375,1.9395160675048828,12.834564208984375,1.9395160675048828,0.0,0.0,0.0,-0.012602712959051132,0.0005494069773703814,0.0,0.0,12.842024803161621,-2.2324929237365723,12.842024803161621,-2.2324929237365723,0.0,0.0
5,0,1.0,1.0,1.0,1,1,6,6,4,4,2.4784356355667114e-05,0,1.4962279237806797e-07,0.0003485679626464844,1.0,-0.013761330395936966,-0.003260352648794651,-0.013761188834905624,-0.003260259749367833,10.250815391540527,-1.7834467887878418,10.250815391540527,-1.7834467887878418,10.251265525817871,-1.7832859754562378,1.0,-0.022027451545000076,-0.0032197197433561087,-0.02202714793384075,-0.0032196820247918367,-10.311161041259766,-1.5823134183883667,-10.311161041259766,-1.5823134183883667,-10.310308456420898,-1.5824263095855713,1.0,-0.02200314961373806,-0.0025397897697985172,-0.0220034122467041,-0.002539740176871419,-10.250709533691406,1.7833400964736938,-10.250709533691406,1.7833400964736938,-10.251265525817871,1.7832859754562378,1.0,-0.013737238012254238,-0.002580411732196808,-0.013737453147768974,-0.0025803179014474154,10.310746192932129,1.5822620391845703,10.310746192932129,1.5822620391845703,10.310308456420898,1.5824263095855713
5,1,0.0,1.6367851003451506e-06,0.0,-1,0,0,17,0,5,0.20055925846099854,0,0.0,0.0,0.0,0.011510223150253296,-0.0011938703246414661,0.0,0.0,-10.274882316589355,-2.025164842605591,-10.274882316589355,-2.025164842605591,0.0,0.0,0.0,0.011572180315852165,-0.0003506396315060556,0.0,0.0,-10.120763778686523,2.148827314376831,-10.120763778686523,2.148827314376831,0.0,0.0,0.0,0.019774559885263443,-0.00038555284845642745,0.0,0.0,10.282657623291016,1.9760068655014038,10.282657623291016,1.9760068655014038,0.0,0.0,0.0,0.01979777030646801,-0.0012280758237466216,0.0,0.0,10.340392112731934,-2.1944820880889893,10.340392112731934,-2.1944820880889893,0.0,0.0
5,2,0.0,6.027478072212489e-09,0.0,-1,1,0,6,0,6,0.3827288746833801,0,0.0,0.0,0.0,-0.018561214208602905,0.0006526752258650959,0.0,0.0,-2.431966781616211,-1.6319754123687744,-2.431966781616211,-1.6319754123687744,0.0,0.0,0.0,-0.021371765062212944,0.0010599815286695957,0.0,0.0,-9.423212051391602,0.3841908276081085,-9.423212051391602,0.3841908276081085,0.0,0.0,0.0,-0.01660769060254097,0.001305965706706047,0.0,0.0,2.4274227619171143,1.6018126010894775,2.4274227619171143,1.6018126010894775,0.0,0.0,0.0,-0.013750863261520863,0.0009038191637955606,0.0,0.0,9.533782958984375,-0.38881275057792664,9.533782958984375,-0.38881275057792664,0.0,0.0
6,0,1.0,1.0,1.0,1,1,6,6,3,3,3.604590892791748e-05,0,1.0154326446354389e-07,0.0001490265130996704,1.0,-0.01651853695511818,-0.004153443034738302,-0.016518181189894676,-0.0041534267365932465,10.272284507751465,-1.5514442920684814,10.272284507751465,-1.5514442920684814,10.27269458770752,-1.5514628887176514,1.0,-0.024784985929727554,-0.004139899741858244,-0.024784768000245094,-0.0041399006731808186,-10.290504455566406,-1.4844056367874146,-10.290504455566406,-1.4844056367874146,-10.290440559387207,-1.4845088720321655,1.0,-0.024777764454483986,-0.0035265693441033363,-0.02477763220667839,-0.003526573069393635,-10.272541046142578,1.551580548286438,-10.272541046142578,1.551580548286438,-10.272689819335938,1.5514628887176514,1.0,-0.016511106863617897,-0.0035401214845478535,-0.016511043533682823,-0.0035400993656367064,10.29076862335205,1.4844971895217896,10.29076862335205,1.4844971895217896,10.290449142456055,1.48450767993927
6,1,0.0,7.830108188500162e-06,0.0,-1,0,0,11,0,5,0.23880240321159363,0,0.0,0.0,0.0,-0.006808749865740538,-0.0012121496256440878,0.0,0.0,-7.199520587921143,-2.083730697631836,-7.199520587921143,-2.083730697631836,0.0,0.0,0.0,-0.00746556743979454,-0.0004271127108950168,0.0,0.0,-8.833353996276855,1.8022021055221558,-8.833353996276855,1.8022021055221558,0.0,0.0,0.0,-0.0010475215967744589,-0.0004048076516482979,0.0,0.0,7.131535053253174,1.9126120805740356,7.131535053253174,1.9126120805740356,0.0,0.0,0.0,-0.0003514285199344158,-0.001149006187915802,0.0,0.0,8.863066673278809,-1.7711708545684814,8.863066673278809,-1.7711708545684814,0.0,0.0
6,2,0.0,1.4835910633337335e-07,0.0,-1,1,0,6,0,6,0.2848265469074249,0,0.0,0.0,0.0,-0.01713402010500431,0.0006779893301427364,0.0,0.0,2.935887098312378,-1.7579424381256104,2.935887098312378,-1.7579424381256104,0.0,0.0,0.0,-0.021832462400197983,0.0009190235286951065,0.0,0.0,-8.751487731933594,-0.564822793006897,-8.751487731933594,-0.564822793006897,0.0,0.0,0.0,-0.01950743980705738,0.0013706516474485397,0.0,0.0,-2.9679934978485107,1.67073655128479,-2.9679934978485107,1.67073655128479,0.0,0.0,0.0,-0.014797189272940159,0.0011337858159095049,0.0,0.0,8.748753547668457,0.49825069308280945,8.748753547668457,0.49825069308280945,0.0,0.0
7,0,1.0,0.9999997615814209,1.0,1,1,15,15,4,4,2.104043960571289e-05,0,8.217466529458761e-08,0.0002639293670654297,1.0,0.012985482811927795,-0.002601468004286289,0.012985819950699806,-0.0026014891918748617,11.479498863220215,-2.197270631790161,11.479498863220215,-2.197270631790161,11.480006217956543,-2.197370767593384,1.0,0.0037414557300508022,-0.0025802687741816044,0.0037415476981550455,-0.002580312779173255,-11.515019416809082,-2.092334032058716,-11.515019416809082,-2.092334032058716,-11.515122413635254,-2.092547655105591,1.0,0.003755724523216486,-0.0017136186361312866,0.003755665384232998,-0.0017136622918769717,-11.479525566101074,2.1975839138031006,-11.479525566101074,2.1975839138031006,-11.480003356933594,2.1973724365234375,1.0,0.012999992817640305,-0.0017348441760987043,0.012999937869608402,-0.0017348388209939003,11.515591621398926,2.092517852783203,11.515591621398926,2.092517852783203,11.515124320983887,2.0925486087799072
7,1,1.0,0.9999990463256836,1.0,0,0,17,17,5,5,1.531839370727539e-05,0,2.576052793301642e-07,0.0007358044385910034,1.0,0.011570753529667854,-0.0011244543129578233,0.011570742353796959,-0.0011242424370720983,-7.959939956665039,-1.8158373832702637,-7.959939956665039,-1.8158373832702637,-7.960000514984131,-1.815000295639038,1.0,0.011570041999220848,-0.0003910619125235826,0.011570742353796959,-0.00039090908830985427,-7.961709022521973,1.8144549131393433,-7.961709022521973,1.8144549131393433,-7.960000514984131,1.8149999380111694,1.0,0.01797117106616497,-0.00039100440335460007,0.017970742657780647,-0.00039090908830985427,7.961097240447998,1.81473970413208,7.961097240447998,1.81473970413208,7.960000514984131,1.8149999380111694,1.0,0.017970474436879158,-0.0011244351044297218,0.017970742657780647,-0.0011242424370720983,7.959364414215088,-1.8157424926757812,7.959364414215088,-1.8157424926757812,7.960000514984131,-1.815000295639038
7,2,0.0,7.4567992669472e-08,0.0,-1,1,0,6,0,6,0.12730075418949127,0,0.0,0.0,0.0,-0.018804606050252914,-3.0309834983199835e-05,0.0,0.0,-0.3121407628059387,-1.64890456199646,-0.3121407628059387,-1.64890456199646,0.0,0.0,0.0,-0.02163868024945259,0.00031772523652762175,0.0,0.0,-7.361904144287109,0.07386913150548935,-7.361904144287109,0.07386913150548935,0.0,0.0,0.0,-0.01852336712181568,0.0006099939928390086,0.0,0.0,0.3874379098415375,1.5205994844436646,0.3874379098415375,1.5205994844436646,0.0,0.0,0.0,-0.0157048087567091,0.00028998078778386116,0.0,0.0,7.3986029624938965,-0.06346596777439117,7.3986029624938965,-0.06346596777439117,0.0,0.0
8,0,1.0,0.9999998807907104,1.0,1,1,12,12,6,6,5.0693750381469727e-05,0,1.968073775060475e-07,0.00043588876724243164,1.0,-0.006070171482861042,0.000597154488787055,-0.006069807335734367,0.0005970940110273659,-11.921168327331543,-2.3642914295196533,-11.921168327331543,-2.3642914295196533,-11.920866966247559,-2.3643851280212402,1.0,-0.006085651461035013,0.001530490699224174,-0.006085010711103678,0.0015304099069908261,-11.959674835205078,2.255723237991333,-11.959674835205078,2.255723237991333,-11.958686828613281,2.2555289268493652,1.0,0.003514965996146202,0.0015525469789281487,0.003514809999614954,0.0015524009941145778,11.92186164855957,2.3649017810821533,11.92186164855957,2.3649017810821533,11.920866966247559,2.364384651184082,1.0,0.0035299276933073997,0.0006191254360601306,0.003530013607814908,0.0006190850399434566,11.959078788757324,-2.255535364151001,11.959078788757324,-2.255535364151001,11.958686828613281,-2.2555294036865234
8,1,0.0,1.2657868865062483e-05,0.0,-1,0,0,16,0,7,0.17901557683944702,0,0.0,0.0,0.0,0.00852593220770359,0.0018382559064775705,0.0,0.0,-9.151442527770996,-2.1245803833007812,-9.151442527770996,-2.1245803833007812,0.0,0.0,0.0,0.008026203140616417,0.002622478175908327,0.0,0.0,-10.394519805908203,1.757320523262024,-10.394519805908203,1.757320523262024,0.0,0.0,0.0,0.015890348702669144,0.0027086909394711256,0.0,0.0,9.167542457580566,2.1840732097625732,9.167542457580566,2.1840732097625732,0.0,0.0,0.0,0.016397640109062195,0.001921959570609033,0.0,0.0,10.429430961608887,-1.71024751663208,10.429430961608887,-1.71024751663208,0.0,0.0
8,2,0.0,2.0034543979363661e-07,0.0,-1,1,0,6,0,6,0.10132668912410736,0,0.0,0.0,0.0,-0.02039686217904091,0.0003062712785322219,0.0,0.0,-4.084389686584473,-1.7579888105392456,-4.084389686584473,-1.7579888105392456,0.0,0.0,0.0,-0.02238091081380844,0.000792268430814147,0.0,0.0,-9.01971435546875,0.6476970314979553,-9.01971435546875,0.6476970314979553,0.0,0.0,0.0,-0.017084667459130287,0.0010015906300395727,0.0,0.0,4.154694080352783,1.6838418245315552,4.154694080352783,1.6838418245315552,0.0,0.0,0.0,-0.015085656195878983,0.0005320350173860788,0.0,0.0,9.127232551574707,-0.6404582858085632,9.127232551574707,-0.6404582858085632,0.0,0.0
9,0,1.0,1.0,1.0,1,1,15,15,5,5,3.6209821701049805e-05,0,1.466078174416907e-07,0.00029414892196655273,1.0,0.013162599876523018,-0.001019147108308971,0.013163051567971706,-0.0010190675966441631,11.92018985748291,-2.3646445274353027,11.92018985748291,-2.3646445274353027,11.920869827270508,-2.364384412765503,1.0,0.003562887664884329,-0.0009970942046493292,0.0035632303915917873,-0.0009970766259357333,-11.95909309387207,-2.2554824352264404,-11.95909309387207,-2.2554824352264404,-11.958685874938965,-2.2555291652679443,1.0,0.003578493371605873,-6.377682439051569e-05,0.0035784339997917414,-6.376067904056981e-05,-11.92027473449707,2.364438772201538,-11.92027473449707,2.364438772201538,-11.920866966247559,2.3643851280212402,1.0,0.013178117573261261,-8.582061855122447e-05,0.01317825447767973,-8.57516861287877e-05,11.958792686462402,2.255321979522705,11.958792686462402,2.255321979522705,11.958686828613281,2.2555294036865234
9,1,1.0,0.9999963045120239,1.0,0,0,17,17,6,6,3.1344592571258545e-05,0,1.3085809769108891e-07,0.0003670305013656616,1.0,0.011570309288799763,0.000491857121232897,0.011570742353796959,0.0004919191705994308,-7.960940837860107,-1.8149429559707642,-7.960940837860107,-1.8149429559707642,-7.960000514984131,-1.815000295639038,1.0,0.011570685543119907,0.0012252677697688341,0.011570742353796959,0.0012252525193616748,-7.960005283355713,1.8154398202896118,-7.960005283355713,1.8154398202896118,-7.960000514984131,1.8149999380111694,1.0,0.01797080971300602,0.0012252312153577805,0.017970742657780647,0.0012252525193616748,7.960302352905273,1.8152589797973633,7.960302352905273,1.8152589797973633,7.960000514984131,1.8149999380111694,1.0,0.017971061170101166,0.000491846352815628,0.017970742657780647,0.0004919191705994308,7.9609293937683105,-1.8149961233139038,7.9609293937683105,-1.8149961233139038,7.960000514984131,-1.815000295639038
9,2,0.0,4.6041677137509396e-08,0.0,-1,1,0,6,0,6,0.335360050201416,0,0.0,0.0,0.0,-0.014564482495188713,-0.00019568720017559826,0.0,0.0,7.779435634613037,-1.5943049192428589,7.779435634613037,-1.5943049192428589,0.0,0.0,0.0,-0.02094053477048874,-0.00016041696653701365,0.0,0.0,-8.080994606018066,-1.4197173118591309,-8.080994606018066,-1.4197173118591309,0.0,0.0,0.0,-0.020729877054691315,0.0004501150397118181,0.0,0.0,-7.556986331939697,1.6024162769317627,-7.556986331939697,1.6024162769317627,0.0,0.0,0.0,-0.014354747720062733,0.00042605679482221603,0.0,0.0,8.30115032196045,1.4833279848098755,8.30115032196045,1.4833279848098755,0.0,0.0
10,0,1.0,0.999998927116394,1.0,1,1,9,9,4,4,4.2557716369628906e-05,0,1.388543751090765e-07,0.00023472309112548828,1.0,-0.006310868542641401,-0.0026016044430434704,-0.006310662720352411,-0.0026014891918748617,11.479302406311035,-2.197450637817383,11.479302406311035,-2.197450637817383,11.480005264282227,-2.197370767593384,1.0,-0.015554867684841156,-0.002580395434051752,-0.015554934740066528,-0.002580312779173255,-11.515144348144531,-2.092466354370117,-11.515144348144531,-2.092466354370117,-11.515122413635254,-2.092547655105591,1.0,-0.015540463849902153,-0.0017137689283117652,-0.015540816821157932,-0.0017136622918769717,-11.479314804077148,2.1973354816436768,-11.479314804077148,2.1973354816436768,-11.480003356933594,2.1973724365234375,1.0,-0.006296501029282808,-0.0017349754925817251,-0.006296544801443815,-0.0017348388209939003,11.515042304992676,2.0923633575439453,11.515042304992676,2.0923633575439453,11.51512336730957,2.0925486087799072
10,1,1.0,0.9999850988388062,1.0,0,0,11,11,5,5,4.416704177856445e-05,0,1.4790930435992777e-07,0.00034883618354797363,1.0,-0.007725737988948822,-0.001124248025007546,-0.007725739851593971,-0.0011242424370720983,-7.96050500869751,-1.8148301839828491,-7.96050500869751,-1.8148301839828491,-7.960000514984131,-1.815000295639038,1.0,-0.007725509814918041,-0.00039088507764972746,-0.007725739851593971,-0.00039090908830985427,-7.95993709564209,1.8153164386749268,-7.95993709564209,1.8153164386749268,-7.960000514984131,1.8149999380111694,1.0,-0.0013253544457256794,-0.00039087311597540975,-0.0013257397804409266,-0.00039090908830985427,7.960449695587158,1.8153756856918335,7.960449695587158,1.8153756856918335,7.960000038146973,1.8149999380111694,1.0,-0.0013252424541860819,-0.0011242455802857876,-0.0013257397804409266,-0.0011242424370720983,7.960728645324707,-1.8148181438446045,7.960728645324707,-1.8148181438446045,7.960000038146973,-1.815000295639038
