sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,1.0,0.11038662493228912,0.0,0,0,15,8,5,5,0.17048759758472443,0,0.010769635438919067,0.2045132964849472,1.0,-0.016397031024098396,-0.0010383131448179483,0.005138581618666649,-0.0011242424370720983,-8.079726219177246,-1.5675632953643799,-8.079726219177246,-1.5675632953643799,-7.960000514984131,-1.815000295639038,1.0,-0.01622362621128559,-0.0004135156632401049,0.005138581618666649,-0.00039090908830985427,-7.64838171005249,1.5251845121383667,-7.64838171005249,1.5251845121383667,-7.960000514984131,1.8149999380111694,1.0,-0.009923182427883148,-0.00038252267404459417,0.011538581922650337,-0.00039090908830985427,8.02397346496582,1.6785997152328491,8.02397346496582,1.6785997152328491,7.960000514984131,1.8149999380111694,1.0,-0.010075094178318977,-0.001057345187291503,0.011538581922650337,-0.0011242424370720983,7.646092891693115,-1.6617716550827026,7.646092891693115,-1.6617716550827026,7.960000514984131,-1.815000295639038
3,2,0.0,0.000851690536364913,0.0,-1,1,0,6,0,6,0.17548896372318268,0,0.0,0.0,0.0,-0.020967861637473106,0.0005451623583212495,0.0,0.0,-5.739935398101807,-1.5268934965133667,-5.739935398101807,-1.5268934965133667,0.0,0.0,0.0,-0.021794551983475685,0.0010548863792791963,0.0,0.0,-7.796327590942383,0.996240496635437,-7.796327590942383,0.996240496635437,0.0,0.0,0.0,-0.01638004183769226,0.001160713960416615,0.0,0.0,5.672266483306885,1.5200870037078857,5.672266483306885,1.5200870037078857,0.0,0.0,0.0,-0.015525560826063156,0.0006298686494119465,0.0,0.0,7.797787666320801,-1.1075974702835083,7.797787666320801,-1.1075974702835083,0.0,0.0
4,0,1.0,0.9993882179260254,1.0,1,1,14,15,5,4,0.23654207587242126,0,0.003511791117489338,4.607519626617432,1.0,0.011846693232655525,-0.003081253031268716,0.0022514895536005497,-0.0008182980236597359,5.794366836547852,-1.9071450233459473,5.794366836547852,-1.9071450233459473,-9.258087158203125,-1.6745752096176147,1.0,0.005596362054347992,-0.0029530199244618416,0.002229150151833892,-0.00017835284234024584,-9.75333023071289,-1.2723908424377441,-9.75333023071289,-1.2723908424377441,-9.313655853271484,1.4931535720825195,1.0,0.007137303240597248,-0.0023146714083850384,0.009695176966488361,-0.0001417019811924547,-5.92024040222168,1.8874341249465942,-5.92024040222168,1.8874341249465942,9.258086204528809,1.6745753288269043,1.0,0.01339810248464346,-0.00246450980193913,0.009717516601085663,-0.0007816471625119448,9.653498649597168,1.1457335948944092,9.653498649597168,1.1457335948944092,9.313655853271484,-1.49315345287323
4,1,1.0,0.9824918508529663,1.0,0,0,16,17,6,5,0.2827186584472656,0,0.0016602299874648452,0.45115926861763,1.0,0.012237933464348316,-0.0011674369452521205,0.010595555417239666,0.00022666667064186186,-8.833246231079102,-1.8349721431732178,-8.833246231079102,-1.8349721431732178,-7.95999813079834,-1.4520000219345093,1.0,0.01256970688700676,-0.00042052523349411786,0.010595555417239666,0.0008133333176374435,-8.007959365844727,1.8622410297393799,-8.007959365844727,1.8622410297393799,-7.95999813079834,1.4520000219345093,1.0,0.019336137920618057,-0.00042363052489235997,0.01699555478990078,0.0008133333176374435,8.823538780212402,1.8468698263168335,8.823538780212402,1.8468698263168335,7.960000514984131,1.4520000219345093,1.0,0.01903131790459156,-0.0011973712826147676,0.01699555478990078,0.00022666667064186186,8.06529712677002,-1.9831470251083374,8.06529712677002,-1.9831470251083374,7.960000514984131,-1.4520000219345093
4,2,0.0,0.0002817792701534927,0.0,-1,1,0,6,0,6,0.14072376489639282,0,0.0,0.0,0.0,-0.020723864436149597,0.0004718201234936714,0.0,0.0,-5.272566795349121,-1.1941198110580444,-5.272566795349121,-1.1941198110580444,0.0,0.0,0.0,-0.02120552398264408,0.0009049203945323825,0.0,0.0,-6.470694541931152,0.9497267603874207,-6.470694541931152,0.9497267603874207,0.0,0.0,0.0,-0.016482103615999222,0.0009519580635242164,0.0,0.0,5.278810977935791,1.1825631856918335,5.278810977935791,1.1825631856918335,0.0,0.0,0.0,-0.016021303832530975,0.0005182219319976866,0.0,0.0,6.425053596496582,-0.9644307494163513,6.425053596496582,-0.9644307494163513,0.0,0.0
5,0,1.0,0.9998557567596436,1.0,1,1,5,20,4,8,0.2593943178653717,0,0.02660522609949112,0.2541581988334656,1.0,0.022067958489060402,0.003356653731316328,-0.02498406544327736,-0.002924964763224125,-8.905228614807129,-1.7412140369415283,-8.905228614807129,-1.7412140369415283,-9.258088111877441,-1.6745753288269043,1.0,0.022064322605729103,0.004060384817421436,-0.025006406009197235,-0.0022850194945931435,-8.91427230834961,1.7422553300857544,-8.91427230834961,1.7422553300857544,-9.313660621643066,1.4931538105010986,1.0,0.029274526983499527,0.0040335142984986305,-0.017540378496050835,-0.0022483686916530132,9.021110534667969,1.6092453002929688,9.021110534667969,1.6092453002929688,9.25808334350586,1.6745753288269043,1.0,0.029239241033792496,0.0033496639225631952,-0.017518039792776108,-0.002888313727453351,8.933337211608887,-1.7758135795593262,8.933337211608887,-1.7758135795593262,9.313651084899902,-1.4931527376174927
5,1,1.0,0.6985515356063843,1.0,0,0,8,8,5,8,0.3594341278076172,0,0.0035865965764969587,2.1996841430664062,1.0,-0.01438141893595457,0.003917085472494364,-0.01664000004529953,-0.001879999996162951,-4.046145915985107,-0.8030058145523071,-4.046145915985107,-0.8030058145523071,-7.960000514984131,-1.4520000219345093,1.0,-0.014524695463478565,0.004247870296239853,-0.01664000004529953,-0.0012933333637192845,-4.4025468826293945,0.8343785405158997,-4.4025468826293945,0.8343785405158997,-7.960000514984131,1.4520000219345093,1.0,-0.011124217882752419,0.004232639446854591,-0.010239999741315842,-0.0012933333637192845,4.056142807006836,0.7589864730834961,4.056142807006836,0.7589864730834961,7.960000514984131,1.4520000219345093,1.0,-0.011019134894013405,0.003911270759999752,-0.010239999741315842,-0.001879999996162951,4.317534923553467,-0.8317887187004089,4.317534923553467,-0.8317887187004089,7.960000514984131,-1.4520000219345093
5,2,0.0,0.0004588234587572515,0.0,-1,1,0,6,0,6,0.16774603724479675,0,0.0,0.0,0.0,-0.020175199955701828,0.00044823577627539635,0.0,0.0,-3.859503984451294,-1.7914769649505615,-3.859503984451294,-1.7914769649505615,0.0,0.0,0.0,-0.022157015278935432,0.0009384152945131063,0.0,0.0,-8.78926944732666,0.6349117159843445,-8.78926944732666,0.6349117159843445,0.0,0.0,0.0,-0.017101919278502464,0.001161796972155571,0.0,0.0,3.785280704498291,1.74065101146698,3.785280704498291,1.74065101146698,0.0,0.0,0.0,-0.015089267864823341,0.0006569696124643087,0.0,0.0,8.791752815246582,-0.7582442164421082,8.791752815246582,-0.7582442164421082,0.0,0.0
6,0,1.0,1.0,1.0,1,1,13,13,4,8,0.06584382057189941,0,0.0034771577920764685,0.7104379534721375,1.0,0.0097588449716568,0.0027949262876063585,0.01051690150052309,-0.003818103577941656,12.968173027038574,-2.085569143295288,12.968173027038574,-2.085569143295288,14.220791816711426,-2.399613618850708,1.0,-0.0009043039754033089,0.0028877693694084883,-0.0009487823699600995,-0.003761818166822195,-13.55640983581543,-1.6259962320327759,-13.55640983581543,-1.6259962320327759,-14.300097465515137,-2.1210007667541504,1.0,-0.0006712586618959904,0.0036432011984288692,-0.0009169019176624715,-0.002848563250154257,-12.976709365844727,2.113391876220703,-12.976709365844727,2.113391876220703,-14.220794677734375,2.399611234664917,1.0,0.009972888045012951,0.0035339598543941975,0.010548782534897327,-0.0029048484284430742,13.500605583190918,1.5726470947265625,13.500605583190918,1.5726470947265625,14.30009651184082,2.120999574661255
6,1,0.0,1.7038461308516162e-08,0.0,-1,0,0,17,0,6,0.17284047603607178,0,0.0,0.0,0.0,0.013829116709530354,0.0006957061123102903,0.0,0.0,-6.286032199859619,-1.6357462406158447,-6.286032199859619,-1.6357462406158447,0.0,0.0,0.0,0.011998865753412247,0.0012906433548778296,0.0,0.0,-10.83877944946289,1.30919349193573,-10.83877944946289,1.30919349193573,0.0,0.0,0.0,0.01880793459713459,0.0013545583933591843,0.0,0.0,6.098779201507568,1.6255731582641602,6.098779201507568,1.6255731582641602,0.0,0.0,0.0,0.02080153115093708,0.0007983578252606094,0.0,0.0,11.057849884033203,-1.127619981765747,11.057849884033203,-1.127619981765747,0.0,0.0
6,2,0.0,1.0179700637991118e-08,0.0,-1,1,0,6,0,6,0.4753725528717041,0,0.0,0.0,0.0,-0.014953888021409512,0.0008643331238999963,0.0,0.0,5.463588237762451,-0.9888964295387268,5.463588237762451,-0.9888964295387268,0.0,0.0,0.0,-0.0214625746011734,0.0008651620009914041,0.0,0.0,-10.726770401000977,-0.9847936034202576,-10.726770401000977,-0.9847936034202576,0.0,0.0,0.0,-0.019382407888770103,0.0012621334753930569,0.0,0.0,-5.552353858947754,0.9802150130271912,-5.552353858947754,0.9802150130271912,0.0,0.0,0.0,-0.012747813947498798,0.0013222944689914584,0.0,0.0,10.951196670532227,1.2780123949050903,10.951196670532227,1.2780123949050903,0.0,0.0
7,0,1.0,0.9999982118606567,1.0,1,1,13,13,6,8,0.261042982339859,0,0.004131547641009092,8.54874324798584,1.0,0.0068016452714800835,0.003150098491460085,-0.002934239571914077,0.00031938127358444035,8.173218727111816,-2.0264172554016113,8.173218727111816,-2.0264172554016113,-15.396698951721191,-3.567063093185425,1.0,-0.0007672321517020464,0.0033639913890510798,-0.002997533418238163,0.0016791741363704205,-10.654363632202148,-0.9676477313041687,-10.654363632202148,-0.9676477313041687,-15.554141998291016,3.163912057876587,1.0,0.00019700219854712486,0.003979930188506842,0.009445015341043472,0.0017606187611818314,-8.255830764770508,2.081249237060547,-8.255830764770508,2.081249237060547,15.396698951721191,3.567063093185425,1.0,0.007750540040433407,0.0037463936023414135,0.00950830988585949,0.00040082584018819034,10.533594131469727,0.925243616104126,10.533594131469727,0.925243616104126,15.554143905639648,-3.163912057876587
7,1,0.0,6.73737122269813e-06,0.0,-1,0,0,17,0,6,0.1707708239555359,0,0.0,0.0,0.0,0.012357169762253761,0.0005131113575771451,0.0,0.0,-8.949349403381348,-1.8802425861358643,-8.949349403381348,-1.8802425861358643,0.0,0.0,0.0,0.012168791145086288,0.0012841267744079232,0.0,0.0,-9.41794204711914,1.9362834692001343,-9.41794204711914,1.9362834692001343,0.0,0.0,0.0,0.019491789862513542,0.0012750427704304457,0.0,0.0,8.798015594482422,1.8913179636001587,8.798015594482422,1.8913179636001587,0.0,0.0,0.0,0.019794708117842674,0.0005127236945554614,0.0,0.0,9.551526069641113,-1.8821617364883423,9.551526069641113,-1.8821617364883423,0.0,0.0
7,2,0.0,1.174660701508401e-05,0.0,-1,1,0,6,0,6,0.29463791847229004,0,0.0,0.0,0.0,-0.017362965270876884,0.0006848510820418596,0.0,0.0,1.665579915046692,-1.1801517009735107,1.665579915046692,-1.1801517009735107,0.0,0.0,0.0,-0.021328551694750786,0.0008511299965903163,0.0,0.0,-8.198817253112793,-0.35707104206085205,-8.198817253112793,-0.35707104206085205,0.0,0.0,0.0,-0.018713243305683136,0.0011439273366704583,0.0,0.0,-1.6932353973388672,1.092275857925415,-1.6932353973388672,1.092275857925415,0.0,0.0,0.0,-0.014651418663561344,0.0010317314881831408,0.0,0.0,8.410552978515625,0.5369066596031189,8.410552978515625,0.5369066596031189,0.0,0.0
8,0,1.0,0.9999997615814209,1.0,0,1,12,12,5,6,0.18666112422943115,0,0.0020202621817588806,4.575757026672363,1.0,-0.0031684397254139185,0.00018068947247229517,-0.00661038514226675,-0.0011533333454281092,-7.655827045440674,-1.621567726135254,-7.655827045440674,-1.621567726135254,-16.141109466552734,-3.135000228881836,1.0,-0.003947598394006491,0.0007982351235114038,-0.00661038514226675,0.00011333333532093093,-9.593984603881836,1.4352833032608032,-9.593984603881836,1.4352833032608032,-16.141109466552734,3.135000228881836,1.0,0.0029772494453936815,0.000819526962004602,0.006367392372339964,0.00011333333532093093,7.631575107574463,1.5406779050827026,7.631575107574463,1.5406779050827026,16.141109466552734,3.135000228881836,1.0,0.0038320242892950773,0.00025340283173136413,0.006367392372339964,-0.0011533333454281092,9.757827758789062,-1.2616366147994995,9.757827758789062,-1.2616366147994995,16.141109466552734,-3.135000228881836
8,1,0.0,1.332630176875682e-06,0.0,-1,0,0,17,0,7,0.14354044198989868,0,0.0,0.0,0.0,0.01302194781601429,0.001968095079064369,0.0,0.0,-6.826308727264404,-1.772976040840149,-6.826308727264404,-1.772976040840149,0.0,0.0,0.0,0.011769168078899384,0.002593038836494088,0.0,0.0,-9.942599296569824,1.3204965591430664,-9.942599296569824,1.3204965591430664,0.0,0.0,0.0,0.018495889380574226,0.002669079229235649,0.0,0.0,6.790121078491211,1.6968964338302612,6.790121078491211,1.6968964338302612,0.0,0.0,0.0,0.019799813628196716,0.0020673642866313457,0.0,0.0,10.033632278442383,-1.2815930843353271,10.033632278442383,-1.2815930843353271,0.0,0.0
8,2,0.0,1.7128431863966398e-06,0.0,-1,1,0,6,0,6,0.26931363344192505,0,0.0,0.0,0.0,-0.01806805096566677,0.0005667826626449823,0.0,0.0,-0.21102210879325867,-1.236701488494873,-0.21102210879325867,-1.236701488494873,0.0,0.0,0.0,-0.021380405873060226,0.0008054944919422269,0.0,0.0,-8.450501441955566,-0.05507770925760269,-8.450501441955566,-0.05507770925760269,0.0,0.0,0.0,-0.017893673852086067,0.0010432448470965028,0.0,0.0,0.22274276614189148,1.1217865943908691,0.22274276614189148,1.1217865943908691,0.0,0.0,0.0,-0.014494935981929302,0.0008552930084988475,0.0,0.0,8.677103996276855,0.1914251446723938,8.677103996276855,0.1914251446723938,0.0,0.0
9,0,1.0,0.9999880790710449,1.0,0,1,15,16,5,3,0.17064520716667175,0,0.004038696177303791,6.48942232131958,1.0,0.011505982838571072,-0.004503387492150068,0.0029319932218641043,-0.0011533333454281092,-4.2364888191223145,-1.7472937107086182,-4.2364888191223145,-1.7472937107086182,-16.804443359375,-3.135000228881836,1.0,0.01026730053126812,-0.004024517256766558,0.0029319932218641043,0.00011333333532093093,-7.31771183013916,0.6231142282485962,-7.31771183013916,0.6231142282485962,-16.804443359375,3.135000228881836,1.0,0.014884533360600471,-0.003812263486906886,0.016443103551864624,0.00011333333532093093,4.1676554679870605,1.6737704277038574,4.1676554679870605,1.6737704277038574,16.804443359375,3.135000228881836,1.0,0.016160432249307632,-0.004298865329474211,0.016443103551864624,-0.0011533333454281092,7.341451168060303,-0.7349092960357666,7.341451168060303,-0.7349092960357666,16.804443359375,-3.135000228881836
9,1,0.0,0.022069210186600685,0.0,-1,0,0,19,0,3,0.15310686826705933,0,0.0,0.0,0.0,0.0207270048558712,-0.004385771229863167,0.0,0.0,-3.3114283084869385,-1.0291367769241333,-3.3114283084869385,-1.0291367769241333,0.0,0.0,0.0,0.020141486078500748,-0.004033228848129511,0.0,0.0,-4.767906188964844,0.7159461379051208,-4.767906188964844,0.7159461379051208,0.0,0.0,0.0,0.023373547941446304,-0.003962488379329443,0.0,0.0,3.2718474864959717,1.0661121606826782,3.2718474864959717,1.0661121606826782,0.0,0.0,0.0,0.023957815021276474,-0.0043320124968886375,0.0,0.0,4.7252116203308105,-0.7630317807197571,4.7252116203308105,-0.7630317807197571,0.0,0.0
9,2,0.0,3.608930637710728e-05,0.0,-1,1,0,6,0,6,0.24536430835723877,0,0.0,0.0,0.0,-0.02034982666373253,0.0005224772030487657,0.0,0.0,-5.2730584144592285,-1.6867059469223022,-5.2730584144592285,-1.6867059469223022,0.0,0.0,0.0,-0.021584872156381607,0.001074124127626419,0.0,0.0,-8.345233917236328,1.0439468622207642,-8.345233917236328,1.0439468622207642,0.0,0.0,0.0,-0.016122810542583466,0.0011972000356763601,0.0,0.0,5.241645336151123,1.6531726121902466,5.241645336151123,1.6531726121902466,0.0,0.0,0.0,-0.014867879450321198,0.0006373305805027485,0.0,0.0,8.363286018371582,-1.1181817054748535,8.363286018371582,-1.1181817054748535,0.0,0.0
