sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
3,1,0.0,0.00011444408301031217,0.0,-1,0,0,8,0,8,0.2408529669046402,0,0.0,0.0,0.0,-0.01603195071220398,0.003869389882311225,0.0,0.0,-6.357117652893066,-1.177801251411438,-6.357117652893066,-1.177801251411438,0.0,0.0,0.0,-0.0159804318100214,0.004353479947894812,0.0,0.0,-6.228961944580078,1.2184454202651978,-6.228961944580078,1.2184454202651978,0.0,0.0,0.0,-0.010907363146543503,0.004355865065008402,0.0,0.0,6.390294551849365,1.2302504777908325,6.390294551849365,1.2302504777908325,0.0,0.0,0.0,-0.010946234688162804,0.0038499608635902405,0.0,0.0,6.2936015129089355,-1.2739744186401367,6.2936015129089355,-1.2739744186401367,0.0,0.0
3,2,0.0,7.880832527007442e-06,0.0,-1,1,0,6,0,6,0.23845115303993225,0,0.0,0.0,0.0,-0.02086886577308178,0.0005560453282669187,0.0,0.0,-5.981598377227783,-1.9925024509429932,-5.981598377227783,-1.9925024509429932,0.0,0.0,0.0,-0.022394413128495216,0.0012007404584437609,0.0,0.0,-9.776395797729492,1.198738694190979,-9.776395797729492,1.198738694190979,0.0,0.0,0.0,-0.016093144193291664,0.0013684831792488694,0.0,0.0,5.898013114929199,2.0290651321411133,5.898013114929199,2.0290651321411133,0.0,0.0,0.0,-0.01452054362744093,0.0006977304583415389,0.0,0.0,9.809855461120605,-1.2911608219146729,9.809855461120605,-1.2911608219146729,0.0,0.0
4,0,1.0,0.9999997615814209,1.0,1,1,14,14,4,6,0.16038835048675537,0,0.002213523257523775,1.3989531993865967,1.0,0.0009039919823408127,0.0004619586106855422,0.0023403784725815058,-0.00298496475443244,-11.855655670166016,-2.203077554702759,-11.855655670166016,-2.203077554702759,-9.258086204528809,-1.6745753288269043,1.0,0.0012145829387009144,0.0013369410298764706,0.0023180388379842043,-0.0023450194858014584,-11.083060264587402,2.1280856132507324,-11.083060264587402,2.1280856132507324,-9.313655853271484,1.4931538105010986,1.0,0.010460758581757545,0.0013546275440603495,0.009784066118299961,-0.002308368682861328,11.916801452636719,2.2156341075897217,11.916801452636719,2.2156341075897217,9.258087158203125,1.6745753288269043,1.0,0.010103427805006504,0.0004544364055618644,0.009806405752897263,-0.002948313718661666,11.027941703796387,-2.2403125762939453,11.027941703796387,-2.2403125762939453,9.3136568069458,-1.4931527376174927
4,1,1.0,0.054120153188705444,0.0,0,0,16,16,3,5,0.4122532606124878,0,0.0024171951226890087,0.5951500535011292,1.0,0.009084401652216911,-0.0011550914496183395,0.011395555920898914,-0.00394000019878149,-8.847481727600098,-1.9321588277816772,-8.847481727600098,-1.9321588277816772,-7.95999813079834,-1.4520010948181152,1.0,0.009198042564094067,-0.0004007245588582009,0.011395555920898914,-0.00335333333350718,-8.564800262451172,1.801957130432129,-8.564800262451172,1.801957130432129,-7.95999813079834,1.4520000219345093,1.0,0.01616988703608513,-0.00036653195274993777,0.017795555293560028,-0.00335333333350718,8.777663230895996,1.9712104797363281,8.777663230895996,1.9712104797363281,7.960000514984131,1.4520000219345093,1.0,0.016112087294459343,-0.0011445627314969897,0.017795555293560028,-0.00394000019878149,8.633886337280273,-1.8800418376922607,8.633886337280273,-1.8800418376922607,7.960000514984131,-1.4520010948181152
4,2,0.0,9.075220077647828e-07,0.0,-1,1,0,6,0,6,0.1414673775434494,0,0.0,0.0,0.0,-0.019841289147734642,0.00046005373587831855,0.0,0.0,-2.726287841796875,-1.615131139755249,-2.726287841796875,-1.615131139755249,0.0,0.0,0.0,-0.02194948121905327,0.0008787650731392205,0.0,0.0,-7.970414161682129,0.4574901759624481,-7.970414161682129,0.4574901759624481,0.0,0.0,0.0,-0.017659945413470268,0.0010831528343260288,0.0,0.0,2.6998026371002197,1.4692093133926392,2.6998026371002197,1.4692093133926392,0.0,0.0,0.0,-0.015489308163523674,0.0006773308268748224,0.0,0.0,8.099264144897461,-0.539609432220459,8.099264144897461,-0.539609432220459,0.0,0.0
5,0,1.0,0.9996799230575562,1.0,1,1,15,13,6,3,0.2687371075153351,0,0.005281489342451096,4.7139573097229,1.0,0.006322673987597227,-0.004838672932237387,0.004971489775925875,0.000175035311258398,6.319753646850586,-1.9758679866790771,6.319753646850586,-1.9758679866790771,-9.258087158203125,-1.6745750904083252,1.0,0.00020359898917376995,-0.004659500438719988,0.004949150141328573,0.0008149804780259728,-8.901445388793945,-1.0889636278152466,-8.901445388793945,-1.0889636278152466,-9.3136568069458,1.4931535720825195,1.0,0.0012451012153178453,-0.00404846528545022,0.012415177188813686,0.000851631339173764,-6.310708522796631,1.9356601238250732,-6.310708522796631,1.9356601238250732,9.258086204528809,1.6745753288269043,1.0,0.007299667224287987,-0.004247278906404972,0.012437516823410988,0.00021168618695810437,8.75002384185791,0.9515309929847717,8.75002384185791,0.9515309929847717,9.313655853271484,-1.4931533336639404
5,1,1.0,0.0021603917703032494,0.0,0,0,17,16,5,5,0.26774734258651733,0,0.0022776052355766296,0.7126808166503906,1.0,0.010489284060895443,-0.0011335024610161781,0.01402666699141264,-0.0007800000021234155,-6.369836807250977,-1.3072805404663086,-6.369836807250977,-1.3072805404663086,-7.95999813079834,-1.4520000219345093,1.0,0.010212477296590805,-0.0006150479894131422,0.01402666699141264,-0.00019333334057591856,-7.058393478393555,1.2590690851211548,-7.058393478393555,1.2590690851211548,-7.95999813079834,1.4520001411437988,1.0,0.01557580940425396,-0.0006007552146911621,0.020426666364073753,-0.00019333334057591856,6.282895565032959,1.3298180103302002,6.282895565032959,1.3298180103302002,7.960000514984131,1.4520001411437988,1.0,0.015921836718916893,-0.0011109443148598075,0.020426666364073753,-0.0007800000021234155,7.14363956451416,-1.1956181526184082,7.14363956451416,-1.1956181526184082,7.960000514984131,-1.4520000219345093
5,2,0.0,0.00038425708771683276,0.0,-1,1,0,6,0,6,0.21245773136615753,0,0.0,0.0,0.0,-0.01973583735525608,0.000572507968172431,0.0,0.0,-3.5686089992523193,-1.0896985530853271,-3.5686089992523193,-1.0896985530853271,0.0,0.0,0.0,-0.020975837484002113,0.000924891559407115,0.0,0.0,-6.653107643127441,0.6546006202697754,-6.653107643127441,0.6546006202697754,0.0,0.0,0.0,-0.016896942630410194,0.0010026165982708335,0.0,0.0,3.4931435585021973,1.039339303970337,3.4931435585021973,1.039339303970337,0.0,0.0,0.0,-0.015583986416459084,0.0006719856755807996,0.0,0.0,6.759119987487793,-0.5972837209701538,6.759119987487793,-0.5972837209701538,0.0,0.0
6,0,1.0,0.9999998807907104,1.0,1,1,12,12,7,6,0.37710005044937134,0,0.0014440848026424646,2.7917492389678955,1.0,-0.0033440489787608385,0.00029446251573972404,-0.004428031854331493,0.0010961185907945037,-8.132098197937012,-1.5564563274383545,-8.132098197937012,-1.5564563274383545,-13.668062210083008,-2.3942134380340576,1.0,-0.003954662941396236,0.0009070723899640143,-0.004459912423044443,0.0020093736238777637,-9.6510009765625,1.47596275806427,-9.6510009765625,1.47596275806427,-13.74736499786377,2.126399040222168,1.0,0.0032066244166344404,0.0009037059498950839,0.006561365444213152,0.002063477411866188,8.162702560424805,1.4592987298965454,8.162702560424805,1.4592987298965454,13.668063163757324,2.3942129611968994,1.0,0.0038565159775316715,0.00034197649802081287,0.006593246012926102,0.0011502222623676062,9.77930736541748,-1.3212621212005615,9.77930736541748,-1.3212621212005615,13.747366905212402,-2.1264002323150635
6,1,0.0,1.1209134754608385e-05,0.0,-1,0,0,17,0,7,0.13391849398612976,0,0.0,0.0,0.0,0.012444611638784409,0.0019786590710282326,0.0,0.0,-8.468481063842773,-1.772784948348999,-8.468481063842773,-1.772784948348999,0.0,0.0,0.0,0.012018783949315548,0.0026743686757981777,0.0,0.0,-9.527727127075195,1.6709777116775513,-9.527727127075195,1.6709777116775513,0.0,0.0,0.0,0.019210517406463623,0.0026867492124438286,0.0,0.0,8.36170768737793,1.7322605848312378,8.36170768737793,1.7322605848312378,0.0,0.0,0.0,0.019714973866939545,0.002003028290346265,0.0,0.0,9.616545677185059,-1.6521575450897217,9.616545677185059,-1.6521575450897217,0.0,0.0
6,2,0.0,1.1816645155704464e-06,0.0,-1,1,0,6,0,6,0.24942350387573242,0,0.0,0.0,0.0,-0.017635466530919075,0.0005206212517805398,0.0,0.0,0.862241268157959,-1.1441645622253418,0.862241268157959,-1.1441645622253418,0.0,0.0,0.0,-0.021340755745768547,0.000689522479660809,0.0,0.0,-8.354667663574219,-0.3081035614013672,-8.354667663574219,-0.3081035614013672,0.0,0.0,0.0,-0.018326763063669205,0.0009685219265520573,0.0,0.0,-0.857358455657959,1.072943925857544,-0.857358455657959,1.072943925857544,0.0,0.0,0.0,-0.01454124879091978,0.0008457179646939039,0.0,0.0,8.55910587310791,0.465064138174057,8.55910587310791,0.465064138174057,0.0,0.0
7,0,1.0,1.0,1.0,0,0,9,9,5,7,0.019779320806264877,0,0.0017352651339024305,0.4553021490573883,1.0,-0.015986474230885506,0.0009974065469577909,-0.016364488750696182,-0.00219333334825933,-15.865588188171387,-3.0258257389068604,-15.865588188171387,-3.0258257389068604,-16.804443359375,-3.135000228881836,1.0,-0.01614272966980934,0.002197282388806343,-0.016364488750696182,-0.0009266666602343321,-16.2542724609375,2.913560152053833,-16.2542724609375,2.913560152053833,-16.804443359375,3.135000228881836,1.0,-0.003229420632123947,0.002222251845523715,-0.002853377955034375,-0.0009266666602343321,15.867584228515625,3.037158727645874,15.867584228515625,3.037158727645874,16.804445266723633,3.135000228881836,1.0,-0.003084744792431593,0.0010179962264373899,-0.002853377955034375,-0.00219333334825933,16.22746467590332,-2.9239068031311035,16.22746467590332,-2.9239068031311035,16.804445266723633,-3.135000228881836
7,1,0.0,1.4196434960922488e-07,0.0,-1,0,0,8,0,8,0.35708385705947876,0,0.0,0.0,0.0,-0.016601277515292168,0.00412725331261754,0.0,0.0,-7.203744411468506,-1.19149911403656,-7.203744411468506,-1.19149911403656,0.0,0.0,0.0,-0.01674463227391243,0.004628250375390053,0.0,0.0,-7.560340881347656,1.2884371280670166,-7.560340881347656,1.2884371280670166,0.0,0.0,0.0,-0.010791312903165817,0.004629895556718111,0.0,0.0,7.248544216156006,1.2965794801712036,7.248544216156006,1.2965794801712036,0.0,0.0,0.0,-0.010620796121656895,0.004120037890970707,0.0,0.0,7.672703266143799,-1.227215051651001,7.672703266143799,-1.227215051651001,0.0,0.0
7,2,0.0,2.5068631614999504e-09,0.0,-1,1,0,6,0,6,0.3094101548194885,0,0.0,0.0,0.0,-0.02109982818365097,0.0005910428008064628,0.0,0.0,-7.360230922698975,-2.1504976749420166,-7.360230922698975,-2.1504976749420166,0.0,0.0,0.0,-0.02303547039628029,0.0013111080043017864,0.0,0.0,-12.175140380859375,1.4138256311416626,-12.175140380859375,1.4138256311416626,0.0,0.0,0.0,-0.015225717797875404,0.001477487850934267,0.0,0.0,7.2516188621521,2.23740553855896,7.2516188621521,2.23740553855896,0.0,0.0,0.0,-0.01322737243026495,0.0007248483598232269,0.0,0.0,12.222503662109375,-1.4881598949432373,12.222503662109375,-1.4881598949432373,0.0,0.0
8,0,1.0,0.9999996423721313,1.0,1,1,13,13,6,8,0.19215041399002075,0,0.0044554853811860085,8.925527572631836,1.0,0.00802459567785263,0.0030111311934888363,-0.002934239571914077,-0.00020061871327925473,10.333028793334961,-2.1248669624328613,10.333028793334961,-2.1248669624328613,-15.396698951721191,-3.5670626163482666,1.0,-0.0007640374824404716,0.0031670022290199995,-0.002997533418238163,0.0011591741349548101,-11.528697967529297,-1.3533055782318115,-11.528697967529297,-1.3533055782318115,-15.554141998291016,3.163912057876587,1.0,-0.0002888087183237076,0.003880162490531802,0.009445015341043472,0.001240618759766221,-10.346566200256348,2.17683744430542,-10.346566200256348,2.17683744430542,15.396698951721191,3.567063093185425,1.0,0.008465316146612167,0.003696440253406763,0.00950830988585949,-0.00011917415395146236,11.429320335388184,1.2674121856689453,11.429320335388184,1.2674121856689453,15.554143905639648,-3.163912057876587
8,1,0.0,8.124616783788952e-07,0.0,-1,0,0,17,0,6,0.15527679026126862,0,0.0,0.0,0.0,0.01253105141222477,0.0005356395849958062,0.0,0.0,-8.856980323791504,-1.8609849214553833,-8.856980323791504,-1.8609849214553833,0.0,0.0,0.0,0.01213898230344057,0.0013010052498430014,0.0,0.0,-9.832252502441406,1.9275749921798706,-9.832252502441406,1.9275749921798706,0.0,0.0,0.0,0.019582660868763924,0.0012909754877910018,0.0,0.0,8.683897018432617,1.8779281377792358,8.683897018432617,1.8779281377792358,0.0,0.0,0.0,0.020104531198740005,0.0005404924741014838,0.0,0.0,9.982048988342285,-1.8369629383087158,9.982048988342285,-1.8369629383087158,0.0,0.0
8,2,0.0,3.112107606284553e-06,0.0,-1,1,0,6,0,6,0.35136693716049194,0,0.0,0.0,0.0,-0.016675395891070366,0.0007434897124767303,0.0,0.0,2.6220061779022217,-1.0436524152755737,2.6220061779022217,-1.0436524152755737,0.0,0.0,0.0,-0.021200235933065414,0.0008343013469129801,0.0,0.0,-8.633533477783203,-0.5941349267959595,-8.633533477783203,-0.5941349267959595,0.0,0.0,0.0,-0.018797703087329865,0.0011474560014903545,0.0,0.0,-2.6572322845458984,0.9559805989265442,-2.6572322845458984,0.9559805989265442,0.0,0.0,0.0,-0.014175765216350555,0.0011180142173543572,0.0,0.0,8.839837074279785,0.8102440237998962,8.839837074279785,0.8102440237998962,0.0,0.0
9,0,1.0,1.0,1.0,0,1,16,16,5,3,0.3319956362247467,0,0.003175638848915696,5.75272798538208,1.0,0.010267166420817375,-0.004385807551443577,0.005720602814108133,-0.002240000059828162,-7.8012776374816895,-1.6566052436828613,-7.8012776374816895,-1.6566052436828613,-17.467777252197266,-3.3660004138946533,1.0,0.010184034705162048,-0.0038006373215466738,0.005720602814108133,-0.0008800000068731606,-8.008065223693848,1.2399886846542358,-8.008065223693848,1.2399886846542358,-17.467777252197266,3.366000175476074,1.0,0.016496026888489723,-0.0037286204751580954,0.01976504735648632,-0.0008800000068731606,7.693014621734619,1.5964723825454712,7.693014621734619,1.5964723825454712,17.4677791595459,3.366000175476074,1.0,0.016627395525574684,-0.004313377663493156,0.01976504735648632,-0.002240000059828162,8.019792556762695,-1.2980761528015137,8.019792556762695,-1.2980761528015137,17.4677791595459,-3.3660004138946533
9,1,0.0,0.36761897802352905,0.0,-1,0,0,19,0,3,0.10805059969425201,0,0.0,0.0,0.0,0.01975724846124649,-0.004516141954809427,0.0,0.0,-5.853762149810791,-1.0836424827575684,-5.853762149810791,-1.0836424827575684,0.0,0.0,0.0,0.019709311425685883,-0.004090269096195698,0.0,0.0,-5.973004341125488,1.024428367614746,-5.973004341125488,1.024428367614746,0.0,0.0,0.0,0.024412833154201508,-0.004076562821865082,0.0,0.0,5.7270050048828125,1.0922757387161255,5.7270050048828125,1.0922757387161255,0.0,0.0,0.0,0.024492429569363594,-0.00450644688680768,0.0,0.0,5.924998760223389,-1.0356509685516357,5.924998760223389,-1.0356509685516357,0.0,0.0
9,2,0.0,1.3123897701916576e-07,0.0,-1,1,0,6,0,6,0.3308209180831909,0,0.0,0.0,0.0,-0.02006969042122364,0.0005513671785593033,0.0,0.0,-5.4439496994018555,-2.043274402618408,-5.4439496994018555,-2.043274402618408,0.0,0.0,0.0,-0.021990545094013214,0.0011734606232494116,0.0,0.0,-10.222078323364258,1.0360887050628662,-10.222078323364258,1.0360887050628662,0.0,0.0,0.0,-0.01568266563117504,0.001365564065054059,0.0,0.0,5.468775272369385,1.9870003461837769,5.468775272369385,1.9870003461837769,0.0,0.0,0.0,-0.013755761086940765,0.0007287946064025164,0.0,0.0,10.261948585510254,-1.165008306503296,10.261948585510254,-1.165008306503296,0.0,0.0
