runner config | sample=13 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=13 | outer=17/30 | loss_phi=2.436592e+00 | loss_mu=1.237403e+00 | mu_mse=7.329427e+04 | mu_mae=2.420866e+02 | defect_area_pred=78 | defect_area_label=70 | defect_iou=8.734177e-01
sample=13 | outer=18/30 | loss_phi=2.434804e+00 | loss_mu=1.040130e+00 | mu_mse=6.683117e+04 | mu_mae=2.276734e+02 | defect_area_pred=78 | defect_area_label=70 | defect_iou=8.974359e-01
sample=13 | outer=19/30 | loss_phi=2.433013e+00 | loss_mu=7.753679e-01 | mu_mse=5.790446e+04 | mu_mae=2.045135e+02 | defect_area_pred=75 | defect_area_label=70 | defect_iou=9.333333e-01
sample=13 | outer=20/30 | loss_phi=2.431015e+00 | loss_mu=5.549758e-01 | mu_mse=4.918169e+04 | mu_mae=1.807661e+02 | defect_area_pred=73 | defect_area_label=70 | defect_iou=9.589041e-01
sample=13 | outer=21/30 | loss_phi=2.429040e+00 | loss_mu=4.093799e-01 | mu_mse=4.151224e+04 | mu_mae=1.597985e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.583333e-01
sample=13 | outer=22/30 | loss_phi=2.427001e+00 | loss_mu=2.993613e-01 | mu_mse=3.468136e+04 | mu_mae=1.390385e+02 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.583333e-01
sample=13 | outer=23/30 | loss_phi=2.424829e+00 | loss_mu=2.287827e-01 | mu_mse=2.953157e+04 | mu_mae=1.224489e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.718310e-01
sample=13 | outer=24/30 | loss_phi=2.421940e+00 | loss_mu=1.774036e-01 | mu_mse=2.599071e+04 | mu_mae=1.116071e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.718310e-01
sample=13 | outer=25/30 | loss_phi=2.417685e+00 | loss_mu=1.393417e-01 | mu_mse=2.325583e+04 | mu_mae=1.031639e+02 | defect_area_pred=70 | defect_area_label=70 | defect_iou=9.718310e-01
sample=13 | outer=26/30 | loss_phi=2.413512e+00 | loss_mu=1.472496e-01 | mu_mse=2.073382e+04 | mu_mae=9.376112e+01 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=27/30 | loss_phi=2.409379e+00 | loss_mu=1.477607e-01 | mu_mse=2.131571e+04 | mu_mae=9.804146e+01 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=28/30 | loss_phi=2.404968e+00 | loss_mu=1.485627e-01 | mu_mse=2.089929e+04 | mu_mae=9.709682e+01 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=29/30 | loss_phi=2.402302e+00 | loss_mu=1.352708e-01 | mu_mse=1.941238e+04 | mu_mae=9.213004e+01 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
sample=13 | outer=30/30 | loss_phi=2.401106e+00 | loss_mu=1.312793e-01 | mu_mse=1.935562e+04 | mu_mae=9.267696e+01 | defect_area_pred=71 | defect_area_label=70 | defect_iou=9.859155e-01
