split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,5,1,1,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.002020018408074975,0.004900000058114529,0.00031287845922634006,0.004399999976158142,0.005187388975173235,0.006599999964237213,0.006473457906395197,0.0017500000540167093,0.0016011709813028574,0.0,-0.3653757572174072,0.005604480858892202,0.0007974925683811307,0.00014882907271385193,0.3653717041015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01846993714570999,-0.004699999932199717,4.803275805898011e-05,0.005200000014156103,0.005226404406130314,0.006599999964237213,0.0053650070913136005,0.0020000000949949026,0.0020410590805113316,-10.0,-8.354864120483398,0.007549833040684462,0.001235275063663721,4.105898551642895e-05,1.6451416015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,0.0023924808483570814,0.004800000227987766,-0.005635163281112909,0.004399999976158142,0.005255457945168018,0.004999999888241291,0.005411109887063503,0.0012499999720603228,0.0007883659563958645,0.0,-2.8311336040496826,0.023801907896995544,0.0009491152013652027,0.0004616340156644583,2.8311309814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,0.9999978542327881,1,rectangular_notch,rotated_rect,0,0.0,0.0022227538283914328,-0.005499999970197678,-0.006822679191827774,0.004800000227987766,0.0033614742569625378,0.006599999964237213,0.005520697683095932,0.0024999999441206455,0.0025446470826864243,0.0,10.62156867980957,0.002586525632068515,0.0017984021687880158,4.464713856577873e-05,10.621566772460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,0.9999990463256836,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.021734265610575676,0.004800000227987766,0.006226041819900274,0.005200000014156103,0.0053015160374343395,0.005799999926239252,0.004978274926543236,0.0020000000949949026,0.001967574004083872,-10.0,-11.557952880859375,0.0030837974045425653,0.0008279719040729105,3.242609091103077e-05,1.557952880859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,0.9999953508377075,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.011289163492619991,-0.00279999990016222,-0.003024101722985506,0.005200000014156103,0.005126080475747585,0.005799999926239252,0.005953096318989992,0.0010000000474974513,0.0014047283912077546,0.0,0.5390415191650391,0.0016048867255449295,0.0001700076536508277,0.0004047283437103033,0.5390472412109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,0.9999898672103882,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0007136382046155632,0.004699999932199717,0.004473153036087751,0.005200000014156103,0.005106521770358086,0.006599999964237213,0.005440395325422287,0.001500000013038516,0.0021852056961506605,0.0,15.877042770385742,0.0015305423876270652,0.001163366250693798,0.0006852056831121445,15.877044677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,0.9999948740005493,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010415439493954182,-0.00279999990016222,-0.002789571415632963,0.005200000014156103,0.005276441108435392,0.004999999888241291,0.006154112983494997,0.0020000000949949026,0.001995377941057086,-10.0,-10.493444442749023,0.00088462233543396,0.0011566418688744307,4.62215393781662e-06,0.493438720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.007896523922681808,-0.004999999888241291,-0.0032654614187777042,0.004000000189989805,0.005517014767974615,0.006599999964237213,0.0054215556010603905,0.0024999999441206455,0.0012944992631673813,0.0,0.31821513175964355,0.0069242483004927635,0.0019209540914744139,0.0012055006809532642,0.3182220458984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0009887153282761574,0.004600000102072954,0.002779277740046382,0.00559999980032444,0.004484104923903942,0.006599999964237213,0.006463079713284969,0.0022499999031424522,0.0016163000836968422,0.0,-4.213620662689209,0.0025523582007735968,0.001124263508245349,0.00063369981944561,4.213623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,0.9999986886978149,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.013740641064941883,-0.004999999888241291,-0.0015925783663988113,0.005200000014156103,0.005187381058931351,0.006599999964237213,0.0049418057315051556,0.0020000000949949026,0.002000778680667281,-10.0,-9.16531753540039,0.003486985806375742,0.0016582421958446503,7.7858567237854e-07,0.834686279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,0.9999991655349731,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,0.0008854710031300783,0.004699999932199717,-0.0043584611266851425,0.004800000227987766,0.0047183651477098465,0.004999999888241291,0.0062676384113729,0.0022499999031424522,0.001832626643590629,0.0,-10.340761184692383,0.02076541818678379,0.0012702643871307373,0.00041737325955182314,10.34075927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,0.9999967813491821,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.002428229432553053,-0.00559999980032444,-0.005589968059211969,0.004000000189989805,0.004178341012448072,0.006599999964237213,0.005984709598124027,0.0012499999720603228,0.0022548718843609095,0.0,-3.3151919841766357,0.0012282703537493944,0.0006406150641851127,0.0010048719123005867,3.315185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,0.9999992847442627,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.01901816762983799,0.004699999932199717,0.004913885146379471,0.005200000014156103,0.005260697565972805,0.005799999926239252,0.005863604601472616,0.0020000000949949026,0.0019909932743757963,-10.0,-9.183465003967285,0.0012010298669338226,8.791898289928213e-05,9.006820619106293e-06,0.8165283203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.008073407225310802,-0.004900000058114529,-0.0035121708642691374,0.004800000227987766,0.005075215362012386,0.004999999888241291,0.005342312157154083,0.0010000000474974513,0.0007497651968151331,0.0,0.05076432228088379,0.004734565503895283,0.0004392277915030718,0.0002502348506823182,0.0507659912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,0.9999997615814209,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0010678338585421443,0.004699999932199717,0.003184334374964237,0.004000000189989805,0.0047745774500072,0.005400000140070915,0.00609405804425478,0.001500000013038516,0.0012671577278524637,-20.0,-0.9439778327941895,0.001521417172625661,0.0010400415631011128,0.00023284228518605232,19.0560302734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.014121867716312408,-0.004900000058114529,-0.002317790873348713,0.005200000014156103,0.005160934291779995,0.005799999926239252,0.004540048539638519,0.0020000000949949026,0.0019878374878317118,-10.0,-3.591087579727173,0.002727438462898135,0.0012605568626895547,1.2162607163190842e-05,6.408905029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.004121454432606697,0.004900000058114529,-0.004427826963365078,0.00559999980032444,0.005409143399447203,0.005799999926239252,0.006665782071650028,0.0024999999441206455,0.0021531949751079082,0.0,2.9004034996032715,0.018588382750749588,0.0008865691488608718,0.0003468049690127373,2.9004058837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,8.375203469768167e-05,-0.005400000140070915,-0.0020546945743262768,0.004399999976158142,0.005082977004349232,0.005400000140070915,0.00565455062314868,0.0022499999031424522,0.0010428257519379258,10.0,4.199619293212891,0.0035831674467772245,0.0007288714405149221,0.0012071741512045264,5.800384521484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.018290484324097633,0.004900000058114529,0.002506336197257042,0.005200000014156103,0.005261661484837532,0.004999999888241291,0.006103370804339647,0.0020000000949949026,0.0019980822689831257,-10.0,-0.374406099319458,0.0024433997459709644,0.001105092465877533,1.917826011776924e-06,9.625595092773438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009847217239439487,-0.003000000026077032,-0.003304143436253071,0.004399999976158142,0.004620724357664585,0.006599999964237213,0.00522195640951395,0.0022499999031424522,0.0023229806683957577,0.0,-2.1604621410369873,0.0007201585685834289,0.0013956086477264762,7.298076525330544e-05,2.16046142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,0.9999980926513672,1,rotated_rect,rectangular_notch,0,0.0,-0.00016992255405057222,0.0044999998062849045,0.003182643325999379,0.004800000227987766,0.005069437436759472,0.005400000140070915,0.006366840098053217,0.0012499999720603228,0.0015057384734973311,30.0,-9.504802703857422,0.0013282701838761568,0.0010036812163889408,0.0002557385014370084,39.50480651855469,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,0.9999978542327881,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.01146634854376316,-0.003000000026077032,-0.002443665871396661,0.005200000014156103,0.005189317278563976,0.006599999964237213,0.004858480300754309,0.0020000000949949026,0.0020017942879348993,-10.0,-8.906747817993164,0.0011150503996759653,0.0017415524926036596,1.7941929399967194e-06,1.0932464599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,0.9999988079071045,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.012672252021729946,-0.004600000102072954,-0.004397502169013023,0.005200000014156103,0.004825138486921787,0.004999999888241291,0.005797524470835924,0.0020000000949949026,0.0026336582377552986,0.0,-6.090941905975342,0.0003852587833534926,0.0008812301675789058,0.000633658142760396,6.0909423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,0.9999979734420776,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0005200281157158315,0.004999999888241291,0.004573766607791185,0.005200000014156103,0.004719539545476437,0.005400000140070915,0.005824383348226547,0.0020000000949949026,0.0020879069343209267,-20.0,-6.214503288269043,0.0005099598201923072,0.0006410486530512571,8.790683932602406e-05,13.785491943359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,0.9999985694885254,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.013220383785665035,-0.004600000102072954,-0.004455168731510639,0.005200000014156103,0.0053157624788582325,0.005799999926239252,0.0064150369726121426,0.0020000000949949026,0.0019886407535523176,-10.0,-10.325662612915039,0.0013871978735551238,0.0006258366629481316,1.1359341442584991e-05,0.3256683349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.00022734807862434536,0.004600000102072954,-0.005382457282394171,0.004000000189989805,0.004927958361804485,0.005799999926239252,0.00522592943161726,0.0017500000540167093,0.0013474561274051666,0.0,0.38791561126708984,0.02197130210697651,0.0010911751305684447,0.0004025439266115427,0.387908935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0006672414019703865,-0.00570000009611249,-0.0050688236951828,0.00559999980032444,0.00508037069812417,0.005400000140070915,0.006022804416716099,0.0010000000474974513,0.00048657681327313185,10.0,5.163947582244873,0.0015972417313605547,0.0008111100760288537,0.0005134232342243195,4.8360595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.020360544323921204,0.004600000102072954,0.004820145200937986,0.005200000014156103,0.005200931802392006,0.004999999888241291,0.004599745385348797,0.0020000000949949026,0.002026339527219534,-10.0,-11.1192626953125,0.0021717301569879055,0.0004002555797342211,2.633943222463131e-05,1.1192626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.009999042376875877,-0.004999999888241291,-0.0033451132476329803,0.004000000189989805,0.005332308355718851,0.005799999926239252,0.005465374328196049,0.0022499999031424522,0.0021429501939564943,20.0,2.4282217025756836,0.004889525938779116,0.0013736882247030735,0.00010704970918595791,17.57177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,7.980148802744225e-05,0.004600000102072954,0.0038245313335210085,0.00559999980032444,0.004741423763334751,0.006599999964237213,0.006645295303314924,0.0012499999720603228,0.0015350328758358955,-30.0,-12.821212768554688,0.00117277551908046,0.0008597699925303459,0.0002850329037755728,17.178787231445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012074902653694153,-0.004999999888241291,-0.0025846706703305244,0.005200000014156103,0.005187803413718939,0.004999999888241291,0.0049421885050833225,0.0020000000949949026,0.0019948298577219248,-10.0,-10.132902145385742,0.0025864301715046167,5.90839481446892e-05,5.170237272977829e-06,0.132904052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,0.9999995231628418,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.0008287015371024609,0.004699999932199717,-0.005204598885029554,0.004800000227987766,0.005065151024609804,0.006599999964237213,0.005047732498496771,0.0020000000949949026,0.0021936935372650623,-10.0,0.32149410247802734,0.019650088623166084,0.0015747505240142345,0.00019369344227015972,10.321487426757812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,0.9999994039535522,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0012575789587572217,-0.00559999980032444,-0.004831999074667692,0.004000000189989805,0.005254695191979408,0.006599999964237213,0.006398010067641735,0.0020000000949949026,0.0021836748346686363,-10.0,-0.2301466464996338,0.0007701560971327126,0.001270849839784205,0.0001836747396737337,9.769851684570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,0.9999996423721313,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.019376449286937714,0.004699999932199717,0.004213918000459671,0.005200000014156103,0.005243069492280483,0.006599999964237213,0.005275391042232513,0.0020000000949949026,0.002013223944231868,-10.0,-10.500896453857422,0.0009563002386130393,0.001325308927334845,1.322384923696518e-05,0.5009002685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,0.9999901056289673,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.009137921035289764,-0.002899999963119626,-0.002432045992463827,0.00559999980032444,0.004640277475118637,0.004999999888241291,0.006173287518322468,0.0017500000540167093,0.0013622931437566876,-30.0,1.634838581085205,0.0026044631376862526,0.001515807001851499,0.0003877069102600217,31.634841918945312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,0.9999819993972778,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0003101000329479575,0.004600000102072954,0.004173188004642725,0.004399999976158142,0.004910329822450876,0.006599999964237213,0.00568117992952466,0.0010000000474974513,0.0016862807096913457,20.0,23.030027389526367,0.0015692580491304398,0.0010510312858968973,0.0006862806621938944,3.030029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,0.9999873638153076,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.009655666537582874,-0.002899999963119626,-0.002453010994940996,0.005200000014156103,0.005242219660431147,0.005799999926239252,0.005742871202528477,0.0020000000949949026,0.001994852675125003,-10.0,-9.330533981323242,0.0005712248384952545,7.103653479134664e-05,5.14741986989975e-06,0.669464111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,0.9999935626983643,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.011630128137767315,-0.004800000227987766,-0.0035924441181123257,0.004399999976158142,0.00453687459230423,0.005799999926239252,0.00598211819306016,0.001500000013038516,0.0015037900302559137,20.0,-1.281598687171936,0.002483250806108117,0.0002278194879181683,3.79001721739769e-06,21.281600952148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,0.9999885559082031,1,rotated_rect,rotated_rect,1,0.0,-0.0004557721549645066,0.004800000227987766,0.004143169149756432,0.004800000227987766,0.004779869690537453,0.006599999964237213,0.005718225613236427,0.0017500000540167093,0.002060479484498501,-30.0,8.140335083007812,0.0007994718616828322,0.0008820040966384113,0.0003104794304817915,38.14033508300781,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,0.9999935626983643,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01104174368083477,-0.004800000227987766,-0.00359883951023221,0.005200000014156103,0.0052711148746311665,0.004999999888241291,0.006297669373452663,0.0020000000949949026,0.0019813005346804857,-10.0,-10.306886672973633,0.0030084487516433,0.0012996166478842497,1.8699560314416885e-05,0.306884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,0.9999985694885254,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.00045595335541293025,0.004999999888241291,-0.004782768897712231,0.005200000014156103,0.005207523703575134,0.006599999964237213,0.005174952559173107,0.0012499999720603228,0.0014892821200191975,-10.0,1.1486473083496094,0.020262127742171288,0.0014250671956688166,0.0002392821479588747,11.148651123046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
