split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,1,0.9999977350234985,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00025927225942723453,-0.00559999980032444,-0.004775180947035551,0.004000000189989805,0.005084407050162554,0.005400000140070915,0.0057879965752363205,0.0012499999720603228,0.0010085060494020581,0.0,1.0387721061706543,0.0012511174427345395,0.0011517289094626904,0.00024149392265826464,1.0387725830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,0.9999982118606567,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.017980460077524185,0.004699999932199717,0.004084291402250528,0.005200000014156103,0.005212107673287392,0.006599999964237213,0.005538651719689369,0.0020000000949949026,0.0020165324676781893,0.0,-8.751327514648438,0.0023033565375953913,0.0010614172788336873,1.6532372683286667e-05,8.751327514648438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.9999966621398926,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011050273664295673,-0.002899999963119626,-0.0030216749291867018,0.00559999980032444,0.004719937220215797,0.004999999888241291,0.005995431914925575,0.0020000000949949026,0.0015705791302025318,0.0,-13.972379684448242,0.0006610209820792079,0.001328681712038815,0.0004294209647923708,13.972381591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,0.9999921321868896,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.0005523186991922557,0.004600000102072954,0.004455470480024815,0.004399999976158142,0.004782877396792173,0.005400000140070915,0.005635434295982122,0.0020000000949949026,0.0015938343713060021,0.0,32.43940353393555,0.0006636112811975181,0.00044947120477445424,0.00040616572368890047,32.43940734863281,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,0.9999963045120239,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.010012802667915821,-0.002899999963119626,-0.0031878380104899406,0.005200000014156103,0.005310273729264736,0.005799999926239252,0.006524461787194014,0.0020000000949949026,0.002000869018957019,0.0,-9.564723014831543,0.0007687251199968159,0.0007328064530156553,8.689239621162415e-07,9.564727783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0010887440294027328,0.004900000058114529,-0.005223037675023079,0.00559999980032444,0.00458523677662015,0.004999999888241291,0.004931048024445772,0.0024999999441206455,0.00204594642855227,0.0,-0.1494150161743164,0.02162674255669117,0.0010171029716730118,0.0004540535155683756,0.1494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,1,1,1,0.9999996423721313,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0008756713941693306,-0.005400000140070915,-0.005283888429403305,0.004399999976158142,0.005528818815946579,0.006599999964237213,0.0063128480687737465,0.0022499999031424522,0.0018714511534199119,0.0,-4.535282135009766,0.002078916411846876,0.0011647696373984218,0.0003785487497225404,4.5352783203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,2,2,1,0.9999997615814209,1,rotated_rect,rotated_rect,1,0.017799999564886093,0.020047098398208618,0.004900000058114529,0.004999163094907999,0.005200000014156103,0.005260489881038666,0.005799999926239252,0.00579172233119607,0.0020000000949949026,0.002015379024669528,-10.0,-8.22319221496582,0.002249285811558366,6.105360807850957e-05,1.5378929674625397e-05,1.7768096923828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,0,0,1,0.9999903440475464,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.008934036828577518,-0.003000000026077032,-0.0029041923116892576,0.004399999976158142,0.005264051258563995,0.005799999926239252,0.005992320831865072,0.0022499999031424522,0.0021019806154072285,0.0,-2.8777012825012207,0.0015688911080360413,0.0008851960301399231,0.00014801928773522377,2.8777008056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,1,1,1,0.9999797344207764,1,rectangular_notch,rotated_rect,0,0.0,-0.0001501646329415962,0.0044999998062849045,0.0037265613209456205,0.004800000227987766,0.004448146093636751,0.006599999964237213,0.005615446716547012,0.0012499999720603228,0.0009444010793231428,0.0,15.249259948730469,0.0007878810283727944,0.001045536482706666,0.00030559889273718,15.249267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,6,2,2,1,0.9999868869781494,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.010554212145507336,-0.003000000026077032,-0.002276260405778885,0.005200000014156103,0.005272679962217808,0.004999999888241291,0.006039294879883528,0.0020000000949949026,0.001988067524507642,-10.0,-10.99717903137207,0.000725767167750746,0.0010418331949040294,1.1932570487260818e-05,0.9971771240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,0,0,1,0.9999991655349731,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.011217082850635052,-0.004600000102072954,-0.0035107536241412163,0.005200000014156103,0.004972377326339483,0.006599999964237213,0.0056067160330712795,0.0020000000949949026,0.0019738213159143925,0.0,-0.445756196975708,0.0020893185865134,0.001019031391479075,2.617877908051014e-05,0.4457550048828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,1,1,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0010928307892754674,0.004999999888241291,0.005234670825302601,0.005200000014156103,0.004191228188574314,0.006599999964237213,0.005805994383990765,0.0020000000949949026,0.001974093494936824,0.0,-0.9954005479812622,0.00037526036612689495,0.0012837699614465237,2.5906600058078766e-05,0.9954071044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,7,2,2,1,0.9999986886978149,1,rotated_rect,rectangular_notch,0,0.014600000344216824,0.012313811108469963,-0.004600000102072954,-0.0040728687308728695,0.005200000014156103,0.005260953679680824,0.006599999964237213,0.005986977368593216,0.0020000000949949026,0.0019971514120697975,-10.0,-4.533827781677246,0.0023461731616407633,0.0006160454940982163,2.848682925105095e-06,5.4661712646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.01979999989271164,-0.004083437845110893,0.004600000102072954,-0.004455870017409325,0.004000000189989805,0.005437926389276981,0.004999999888241291,0.006575734820216894,0.0017500000540167093,0.002552404534071684,0.0,9.113576889038086,0.018138883635401726,0.002133206930011511,0.0008024044800549746,9.113571166992188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,1,1,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-5.093013896839693e-05,-0.00570000009611249,-0.002699364209547639,0.00559999980032444,0.004870442673563957,0.006599999964237213,0.006696001160889864,0.0010000000474974513,0.0016953842714428902,0.0,-13.531295776367188,0.0030927206389606,0.0007358463481068611,0.0006953842239454389,13.531295776367188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01757330633699894,0.004600000102072954,0.002384435385465622,0.005200000014156103,0.005204283632338047,0.005799999926239252,0.005597701296210289,0.0020000000949949026,0.002006704220548272,-10.0,-9.93835163116455,0.0023024927359074354,0.00020234397379681468,6.704125553369522e-06,0.0616455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,0,0,1,0.9999977350234985,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.01315140537917614,-0.003100000089034438,-0.004057681653648615,0.004800000227987766,0.004262089729309082,0.005799999926239252,0.005639717448502779,0.001500000013038516,0.0018232968868687749,0.0,1.071495532989502,0.003968686796724796,0.0005612826207652688,0.00032329687383025885,1.071502685546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,1,1,1,0.999995231628418,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.001160077634267509,0.004399999976158142,0.0044741579331457615,0.004000000189989805,0.0053101894445717335,0.006599999964237213,0.005784258246421814,0.0017500000540167093,0.0020089074969291687,0.0,-2.9869918823242188,0.002361242426559329,0.0015433827647939324,0.0002589074429124594,2.98699951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,9,2,2,1,0.999997615814209,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.011115902103483677,-0.003100000089034438,-0.004089529160410166,0.005200000014156103,0.005242019426077604,0.004999999888241291,0.005859894212335348,0.0020000000949949026,0.0019950910937041044,-10.0,-10.719571113586426,0.0011490595061331987,0.0008609203505329788,4.909001290798187e-06,0.719573974609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.0007994190673343837,0.004699999932199717,-0.004203532822430134,0.004800000227987766,0.004328867420554161,0.005799999926239252,0.00587452482432127,0.0020000000949949026,0.002562751993536949,0.0,1.8699288368225098,0.0191909521818161,0.0004769906518049538,0.0005627518985420465,1.86993408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,1,1,1,0.9999959468841553,1,rotated_rect,rotated_rect,1,0.0012000000569969416,0.0003925386117771268,-0.00559999980032444,-0.0041916645132005215,0.004000000189989805,0.005229046568274498,0.005400000140070915,0.005815756041556597,0.0020000000949949026,0.0024145524948835373,10.0,12.101398468017578,0.0016233922215178609,0.0012974621495231986,0.0004145523998886347,2.1013946533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,10,2,2,1,0.9999980926513672,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.017073050141334534,0.004699999932199717,0.003738786792382598,0.005200000014156103,0.0052328770980238914,0.004999999888241291,0.005651356652379036,0.0020000000949949026,0.001982653746381402,-10.0,-10.994146347045898,0.00327135156840086,0.0006521859904751182,1.7346348613500595e-05,0.994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,0,0,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.01079313363879919,-0.002899999963119626,-0.003286145394667983,0.00559999980032444,0.004898165352642536,0.006599999964237213,0.005663308314979076,0.0017500000540167093,0.0018478535348549485,0.0,1.157526969909668,0.0009856541873887181,0.0011704540811479092,9.785348083823919e-05,1.15753173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,1,1,1,0.9999991655349731,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,-5.0732356612570584e-05,0.004600000102072954,0.004724753089249134,0.004399999976158142,0.005298800766468048,0.005400000140070915,0.00661526108160615,0.0010000000474974513,0.0016980711370706558,30.0,-5.136553764343262,0.001156018814072013,0.0015115231508389115,0.0006980710895732045,35.13655090332031,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,11,2,2,1,0.9999988079071045,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010880593210458755,-0.002899999963119626,-0.0032672646921128035,0.005200000014156103,0.00521071208640933,0.006599999964237213,0.0052442061714828014,0.0020000000949949026,0.0019974401220679283,-10.0,-6.622086524963379,0.0016227008309215307,0.0013558360515162349,2.5599729269742966e-06,3.3779144287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.010968503542244434,-0.004800000227987766,-0.0043683541007339954,0.004399999976158142,0.005019520875066519,0.004999999888241291,0.005557039752602577,0.001500000013038516,0.001846187631599605,0.0,-0.7058713436126709,0.0028642083052545786,0.0008331263670697808,0.00034618761856108904,0.70587158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,1,1,1,0.9999967813491821,1,rotated_rect,rotated_rect,1,0.0,0.0015355892246589065,0.004800000227987766,0.004665907938033342,0.004800000227987766,0.003999415785074234,0.005400000140070915,0.005618472583591938,0.0017500000540167093,0.0014439636142924428,-20.0,-11.55813217163086,0.0015414326917380095,0.0008298588218167424,0.00030603643972426653,8.441864013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,12,2,2,1,0.9999978542327881,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.01453093346208334,-0.004800000227987766,-0.0044793845154345036,0.005200000014156103,0.0052667404524981976,0.005799999926239252,0.005965189542621374,0.0020000000949949026,0.001981992507353425,-10.0,-10.697162628173828,0.0007981593953445554,0.0001781625469448045,1.8007587641477585e-05,0.6971588134765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,0,0,1,0.999976634979248,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,0.002144632861018181,0.004999999888241291,-0.0043215821497142315,0.005200000014156103,0.0049506244249641895,0.005799999926239252,0.005863395519554615,0.0012499999720603228,0.0005444015841931105,0.0,-2.8596889972686768,0.022378472611308098,0.00025730757624842227,0.0007055983878672123,2.8596954345703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,1,1,1,0.9999599456787109,1,rotated_rect,rotated_rect,1,0.0007999999797903001,0.00177172408439219,-0.0052999998442828655,-0.00544954277575016,0.005200000014156103,0.0033326412085443735,0.005400000140070915,0.005685104057192802,0.0024999999441206455,0.002171836094930768,10.0,10.823738098144531,0.0009831637144088745,0.0018889978528022766,0.0003281638491898775,0.82373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,13,2,2,1,0.9999759197235107,1,rotated_rect,rotated_rect,1,0.01979999989271164,0.01711426116526127,0.004999999888241291,0.004764609504491091,0.005200000014156103,0.005203130189329386,0.004999999888241291,0.004896650090813637,0.0020000000949949026,0.0019458034075796604,-10.0,-10.35386848449707,0.0026960342656821012,0.00010339718573959544,5.4196687415242195e-05,0.3538665771484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,0,0,1,0.9999983310699463,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010953298769891262,-0.0031999999191612005,-0.0028646010905504227,0.004000000189989805,0.005059447139501572,0.006599999964237213,0.006058780942112207,0.0010000000474974513,0.0015201149508357048,0.0,2.0209856033325195,0.0004823840281460434,0.001189683098345995,0.0005201149033382535,2.0209808349609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,1,1,1,0.999997615814209,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,-0.000286707014311105,0.00430000014603138,0.004678558092564344,0.00559999980032444,0.004708907101303339,0.005400000140070915,0.00624049361795187,0.001500000013038516,0.0013346861815080047,30.0,11.423219680786133,0.0006377897807396948,0.0012249390128999949,0.00016531383153051138,18.5767822265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,14,2,2,1,0.9999972581863403,1,rotated_rect,rotated_rect,1,0.009700000286102295,0.010044536553323269,-0.0031999999191612005,-0.0029511060565710068,0.005200000014156103,0.005238542798906565,0.006599999964237213,0.005412907339632511,0.0020000000949949026,0.002005633432418108,-10.0,-9.59099006652832,0.00042503338772803545,0.0011877182405442,5.633337423205376e-06,0.4090118408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.01979999989271164,-0.010292144492268562,0.004600000102072954,-0.004616972059011459,0.004000000189989805,0.005059298127889633,0.006599999964237213,0.005585269071161747,0.001500000013038516,0.002309068338945508,-10.0,8.047929763793945,0.01324205007404089,0.0014668983640149236,0.000809068325906992,18.047927856445312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,1,1,1,0.9999998807907104,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.000708990846760571,-0.00570000009611249,0.0008126483880914748,0.00559999980032444,0.00512523390352726,0.006599999964237213,0.006372989155352116,0.0017500000540167093,0.002691846340894699,-10.0,-29.938983917236328,0.006685181055217981,0.0005262476042844355,0.0009418462868779898,19.938980102539062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.015235338360071182,0.004600000102072954,-0.0011293026618659496,0.005200000014156103,0.005213925149291754,0.006599999964237213,0.005551361478865147,0.0020000000949949026,0.002006303984671831,-10.0,-9.251227378845215,0.006450901739299297,0.001048730919137597,6.30388967692852e-06,0.748779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,0,0,1,0.9999785423278809,1,rotated_rect,rectangular_notch,0,-0.00930000003427267,-0.009043698199093342,-0.003100000089034438,-0.0025530694983899593,0.004800000227987766,0.004463064484298229,0.004999999888241291,0.006002136506140232,0.0012499999720603228,0.001083532813936472,-30.0,-1.2547708749771118,0.0006040063453838229,0.0010572622995823622,0.00016646715812385082,28.745223999023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,1,1,1,0.9999511241912842,1,rotated_rect,rotated_rect,1,0.0012000000569969416,-0.00024040628341026604,0.004399999976158142,0.0038240791764110327,0.004000000189989805,0.005572794936597347,0.006599999964237213,0.0052390447817742825,0.0024999999441206455,0.0016287656035274267,20.0,22.537769317626953,0.0015512752579525113,0.00207987567409873,0.0008712343405932188,2.5377655029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,16,2,2,1,0.9999747276306152,1,rotated_rect,rotated_rect,1,0.011699999682605267,0.009575456380844116,-0.003100000089034438,-0.002274238970130682,0.005200000014156103,0.0052603003568947315,0.005799999926239252,0.006020424421876669,0.0020000000949949026,0.00198763282969594,-10.0,-9.359563827514648,0.0022793784737586975,0.0002285237133037299,1.2367265298962593e-05,0.64044189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,0,0,1,0.9999980926513672,1,rotated_rect,rectangular_notch,0,-0.014999999664723873,-0.01364455558359623,-0.004699999932199717,-0.004577453248202801,0.00559999980032444,0.005048736929893494,0.005799999926239252,0.005499028135091066,0.0010000000474974513,0.0008831045706756413,20.0,3.218400001525879,0.001360972528345883,0.0006280722445808351,0.00011689547682181001,16.781600952148438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,1,1,1,0.9999972581863403,1,rotated_rect,rotated_rect,1,-0.0012000000569969416,-0.001160716637969017,0.004900000058114529,0.004425958264619112,0.004399999976158142,0.0047238352708518505,0.006599999964237213,0.005473216529935598,0.001500000013038516,0.0018204868538305163,-30.0,-12.08296012878418,0.00047566668945364654,0.0011723950738087296,0.0003204868407920003,17.917037963867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,17,2,2,1,0.9999979734420776,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.012026533484458923,-0.004699999932199717,-0.004319704137742519,0.005200000014156103,0.005237210541963577,0.004999999888241291,0.005817416124045849,0.0020000000949949026,0.001986203482374549,-10.0,-9.421842575073242,0.000688105181325227,0.0008182627498172224,1.3796612620353699e-05,0.578155517578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,0,0,1,0.9999994039535522,1,rotated_rect,rotated_rect,1,-0.01899999938905239,0.0009364031138829887,0.004800000227987766,-0.004104925319552422,0.004399999976158142,0.005591601133346558,0.006599999964237213,0.006461944431066513,0.0024999999441206455,0.0011972644133493304,-10.0,-14.618499755859375,0.021834785118699074,0.001199571881443262,0.001302735530771315,4.618499755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,1,1,1,0.9999977350234985,1,rotated_rect,rotated_rect,1,0.0,0.0025386703200638294,-0.005499999970197678,-0.004981734324246645,0.004800000227987766,0.004070811439305544,0.006599999964237213,0.0060294149443507195,0.0022499999031424522,0.002247508615255356,-10.0,-0.5414290428161621,0.002591031836345792,0.0009258961072191596,2.491287887096405e-06,9.458572387695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,18,2,2,1,0.9999995231628418,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.01896096020936966,0.004800000227987766,0.005174800753593445,0.005200000014156103,0.0053345998749136925,0.006599999964237213,0.0060753063298761845,0.0020000000949949026,0.0019929674454033375,-10.0,-10.836830139160156,0.0003768281894735992,0.0005416830535978079,7.032649591565132e-06,0.836822509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,19,0,0,1,0.9999949932098389,1,rotated_rect,rectangular_notch,0,-0.009700000286102295,-0.009506603702902794,-0.00279999990016222,-0.0026013960596174,0.005200000014156103,0.004560822620987892,0.004999999888241291,0.006218257360160351,0.0022499999031424522,0.00226729828864336,-30.0,1.1572694778442383,0.00027721060905605555,0.0013757540145888925,1.7298385500907898e-05,31.157272338867188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
