split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,25,0.7915966386554621,0.8836772983114447,0.765,-0.026596638655462135,1063,1069,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5995934959349594,0.7496823379923762,0.5767690253671562,-0.022824470567803123,1181,1180,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,27,0.6027508090614887,0.7521453811206461,0.7584269662921348,0.1556761572306461,1097,884,-213,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,28,0.7483333333333333,0.8560533841754051,0.7374897456931911,-0.01084358764014215,1047,1051,4,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,29,0.5822436338609773,0.7359721618094824,0.555104800540906,-0.027138833320071276,1150,1149,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,30,0.5530546623794212,0.7122153209109731,0.6804780876494024,0.12742342526998118,1058,874,-184,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,31,0.7188284518828452,0.8364167478091529,0.6928807947019867,-0.025947657180858452,1010,1044,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,32,0.6671052631578948,0.8003157063930545,0.6381322957198443,-0.028972967438050445,1280,1254,-26,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,33,0.6744791666666666,0.8055987558320373,0.7594417077175698,0.08496254105090317,1059,870,-189,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,34,0.6847545219638242,0.8128834355828221,0.6740237691001698,-0.010730752863654436,975,981,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,35,0.666,0.7995198079231692,0.6219592373438527,-0.044040762656147314,1250,1249,-1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,36,0.6040609137055838,0.7531645569620253,0.7203672787979967,0.11630636509241288,1018,878,-140,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,37,0.8049180327868852,0.8919164396003633,0.7846027846027847,-0.020315248184100576,1098,1104,6,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,38,0.6343283582089553,0.776255707762557,0.6177451634422949,-0.01658319476666037,1212,1197,-15,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,39,0.5667527993109388,0.7234744365035733,0.7098445595854922,0.1430917602745534,979,840,-139,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,40,0.7917355371900826,0.8837638376383764,0.765,-0.026735537190082592,1063,1105,42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,41,0.5944482058226134,0.7456475583864118,0.5767690253671562,-0.017679180455457133,1181,1174,-7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,42,0.6056910569105691,0.7544303797468355,0.7584269662921348,0.15273590938156567,1097,878,-219,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,43,0.7477102414654455,0.8556455454978561,0.7374897456931911,-0.010220495772254368,1047,1052,5,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,44,0.5828767123287671,0.7364777152747728,0.555104800540906,-0.027771911787861092,1150,1161,11,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,45,0.558252427184466,0.7165109034267912,0.6804780876494024,0.12222566046493644,1058,868,-190,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,46,0.7167919799498746,0.8350364963503649,0.6928807947019867,-0.023911185247887934,1010,1045,35,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,47,0.6662286465177398,0.7996845425867508,0.6381322957198443,-0.02809635079789552,1280,1256,-24,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,48,0.6730268863833477,0.8045619491964748,0.7594417077175698,0.08641482133422207,1059,870,-189,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,49,0.6856158484065461,0.8134900357690342,0.6740237691001698,-0.01159207930637629,975,982,7,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,50,0.6263237518910741,0.7702325581395348,0.6092468307233407,-0.017076921167733405,1074,1076,2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,51,0.8089285714285714,0.8943731490621916,0.7835951134380453,-0.02533345799052611,1028,998,-30,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,52,0.5903846153846154,0.7424425634824667,0.7748837209302326,0.18449910554561721,946,708,-238,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,53,0.7579102281089036,0.8622854750941816,0.7355311355311356,-0.022379092577768045,1184,1205,21,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,54,0.8371454711802379,0.9113545816733067,0.8065099457504521,-0.03063552542978576,1004,1004,0,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,55,0.5371428571428571,0.6988847583643123,0.7455230914231856,0.20838023428032848,919,695,-224,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,56,0.7234988880652335,0.8395698924731183,0.6976069615663524,-0.025891926498881168,1163,1162,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,57,0.8118532455315146,0.8961578400830738,0.7929759704251387,-0.018877275106375935,975,951,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,58,0.5825067628494139,0.7361823361823362,0.8879781420765027,0.3054713792270888,1030,725,-305,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,59,0.6794294294294294,0.8091193562807332,0.666168782673637,-0.013260646755792416,1115,1122,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,60,0.7975402081362346,0.8873684210526316,0.7607076350093109,-0.03683257312692367,951,949,-2,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,61,0.529567519858782,0.6924408540103866,0.8650646950092421,0.33549717515046007,1003,730,-273,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,62,0.6704459561602418,0.8027149321266969,0.6473247927656368,-0.023121163394605015,1092,1118,26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,63,0.9028156221616712,0.948926014319809,0.8992740471869328,-0.003541574974738393,1053,1042,-11,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,64,0.6553398058252428,0.7917888563049853,0.7988980716253443,0.14355826580010156,973,732,-241,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,65,0.6277482941622441,0.7713088029809035,0.6092468307233407,-0.018501463438903354,1074,1073,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,66,0.8159070598748883,0.8986220472440944,0.7835951134380453,-0.032311946436842987,1028,1004,-24,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,67,0.5913461538461539,0.743202416918429,0.7748837209302326,0.18353756708407876,946,709,-237,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,68,0.7523879500367376,0.8587002096436058,0.7355311355311356,-0.016856814505602058,1184,1201,17,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,69,0.8365296803652968,0.9109895574341124,0.8065099457504521,-0.03001973461484475,1004,1007,3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,70,0.5391221374045801,0.7005579665220086,0.7455230914231856,0.20640095401860548,919,694,-225,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,71,0.7222222222222222,0.8387096774193549,0.6976069615663524,-0.02461526065586983,1163,1162,-1,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,72,0.8171536286522149,0.8993775933609959,0.7929759704251387,-0.024177658227076182,975,953,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,73,0.581081081081081,0.7350427350427351,0.8879781420765027,0.3068970609954217,1030,725,-305,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,74,0.6781695423855963,0.8082253017434063,0.666168782673637,-0.012000759711959352,1115,1122,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
train,75,0.7675185490519374,0.8684701492537313,0.7457212713936431,-0.021797277658294312,1071,1073,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,76,0.6734177215189874,0.8048411497730711,0.6624579124579124,-0.010959809061074965,987,996,9,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,77,0.45585349901896666,0.6262353998203055,0.636604774535809,0.18075127551684234,1234,992,-242,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,78,0.7232441471571907,0.8393983503153809,0.7050538525269263,-0.018190294630264336,1028,1033,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,79,0.785084202085004,0.8796046720575023,0.777511961722488,-0.007572240362515914,1115,1111,-4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,80,0.5652173913043478,0.7222222222222222,0.6184387617765814,0.05322137047223363,1202,994,-208,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,81,0.7108433734939759,0.8309859154929577,0.6954662104362703,-0.015377163057705534,993,995,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,82,0.7701149425287356,0.8701298701298701,0.7595762021189894,-0.010538740409746228,1078,1078,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,83,0.5083916083916084,0.6740843764487714,0.5757575757575758,0.06736596736596745,1168,989,-179,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,84,0.7924376508447305,0.8842010771992819,0.7773343974461293,-0.01510325339860119,1113,1115,2,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,85,0.734910277324633,0.847202632816173,0.7213647441104792,-0.013545533214153749,1061,1066,5,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,86,0.4549828178694158,0.6254133207368918,0.556390977443609,0.10140815957419319,1140,977,-163,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,87,0.7101910828025477,0.8305400372439479,0.6924901185770751,-0.017700964225472626,1070,1078,8,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,88,0.6941467436108821,0.8194647201946472,0.6784249384741592,-0.015721805136722944,1024,1031,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,89,0.5080106809078772,0.6737494466578132,0.6501628664495114,0.14215218554163422,1265,994,-271,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,90,0.7658697444352844,0.8674136321195145,0.7457212713936431,-0.020148473041641357,1071,1071,0,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,91,0.6706081081081081,0.8028311425682507,0.6624579124579124,-0.008150195650195702,987,991,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,92,0.45704918032786884,0.6273627362736274,0.636604774535809,0.17955559420794015,1234,988,-246,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,93,0.7240802675585284,0.8399612027158099,0.7050538525269263,-0.019026415031602073,1028,1034,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,94,0.7892628205128205,0.8822212270488132,0.777511961722488,-0.011750858790332441,1115,1118,3,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,95,0.5652173913043478,0.7222222222222222,0.6184387617765814,0.05322137047223363,1202,994,-208,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,96,0.711340206185567,0.8313253012048193,0.6954662104362703,-0.01587399574929671,993,999,6,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,97,0.7661488143908421,0.8675925925925926,0.7595762021189894,-0.006572612271852796,1078,1082,4,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,98,0.5105042016806722,0.6759388038942976,0.5757575757575758,0.06525337407690357,1168,989,-179,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
train,99,0.7964601769911505,0.8866995073891626,0.7773343974461293,-0.01912577954502115,1113,1120,7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
