split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018710359930992126,0.004800000227987766,0.004868652671575546,0.005200000014156103,0.005316683556884527,0.006599999964237213,0.006502984557300806,0.0020000000949949026,0.0019899019971489906,0.0,-0.6031341552734375,0.00029766454827040434,0.00015174662985373288,1.009809784591198e-05,0.6031341552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.0096213947981596,-0.00279999990016222,-0.0028052604757249355,0.005200000014156103,0.005167438182979822,0.004999999888241291,0.0050368765369057655,0.0017500000540167093,0.0017488112207502127,0.0,0.041509389877319336,7.878131873439997e-05,4.9195121391676366e-05,1.1888332664966583e-06,0.04150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,1,1,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006747687584720552,0.004699999932199717,0.0046379524283111095,0.005200000014156103,0.005250436253845692,0.005400000140070915,0.005410993937402964,0.0010000000474974513,0.0010252937208861113,0.0,0.42059755325317383,0.00013975962065160275,5.1620518206618726e-05,2.5293673388659954e-05,0.42059326171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,2,2,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,0.011300000362098217,0.011087002232670784,-0.00279999990016222,-0.002797471359372139,0.005200000014156103,0.005239820573478937,0.005799999926239252,0.005740488413721323,0.0020000000949949026,0.001997194020077586,0.0,-0.25221800804138184,0.0002130131470039487,7.160514360293746e-05,2.8060749173164368e-06,0.2522125244140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.014665310271084309,-0.004999999888241291,-0.004975334741175175,0.004000000189989805,0.0040754093788564205,0.005799999926239252,0.005657844245433807,0.001500000013038516,0.0015058810822665691,0.0,-0.7668025493621826,6.981228943914175e-05,0.00016091855650302023,5.881069228053093e-06,0.7667999267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009619682678021491,0.004600000102072954,0.004647133871912956,0.00559999980032444,0.005634891334921122,0.005400000140070915,0.00547513784840703,0.0017500000540167093,0.0017667863285169005,0.0,-0.09169363975524902,0.00016868703824002296,8.284379146061838e-05,1.6786274500191212e-05,0.0916900634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.012870833277702332,-0.004999999888241291,-0.005002023186534643,0.005200000014156103,0.005210343282669783,0.004999999888241291,0.005057245958596468,0.0020000000949949026,0.00200120871886611,0.0,-0.4956846237182617,0.00012918283755425364,5.81729800614994e-05,1.2086238712072372e-06,0.4956817626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,0.0006004027673043311,0.004699999932199717,-0.004697619471698999,0.004800000227987766,0.004772724583745003,0.006599999964237213,0.0065183392725884914,0.0012499999720603228,0.0012588081881403923,0.0,0.26389527320861816,0.02066131867468357,8.609546785010025e-05,8.808216080069542e-06,0.2639007568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.001918884227052331,-0.00559999980032444,-0.005285016726702452,0.004000000189989805,0.0040082503110170364,0.005400000140070915,0.005363434553146362,0.0024999999441206455,0.0025055985897779465,0.0,0.2256324291229248,0.0007848622626625001,3.7484751373995095e-05,5.598645657300949e-06,0.2256317138671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.01991325244307518,0.004699999932199717,0.004674794618040323,0.005200000014156103,0.0053276605904102325,0.006599999964237213,0.00650101387873292,0.0020000000949949026,0.00199973420239985,0.0,-0.16648244857788086,0.0002878524246625602,0.00016154091281350702,2.658925950527191e-07,0.1664886474609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,0.9999979734420776,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.011620314791798592,-0.002899999963119626,-0.0027873876970261335,0.00559999980032444,0.005540905054658651,0.004999999888241291,0.005074090790003538,0.0010000000474974513,0.001006320002488792,0.0,-0.2761363983154297,0.00013795364066027105,9.477157436776906e-05,6.319954991340637e-06,0.2761383056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,0.9999978542327881,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001335612148977816,0.004600000102072954,0.004608938004821539,0.004399999976158142,0.0044976938515901566,0.005400000140070915,0.0053259143605828285,0.001500000013038516,0.001519158249720931,0.0,0.3019530773162842,0.0001359063171548769,0.00012260831135790795,1.915823668241501e-05,0.3019561767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,0.9999964237213135,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.009102500975131989,-0.002899999963119626,-0.0028029954992234707,0.005200000014156103,0.0052513969130814075,0.005799999926239252,0.005773276090621948,0.0020000000949949026,0.0019965677056461573,0.0,-0.1359851360321045,0.0002200357848778367,5.792930460302159e-05,3.432389348745346e-06,0.135986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013815706595778465,-0.004800000227987766,-0.004842950496822596,0.004399999976158142,0.004496978595852852,0.005799999926239252,0.0056459540501236916,0.0024999999441206455,0.0025002805050462484,0.0,0.3677937984466553,4.5732129365205765e-05,0.00018203016952611506,2.805609256029129e-07,0.3677978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00016700151900295168,0.004800000227987766,0.0048313867300748825,0.004800000227987766,0.0048977225087583065,0.005400000140070915,0.0053624436259269714,0.0022499999031424522,0.0022649350576102734,0.0,-0.06227374076843262,0.00016992533346638083,0.0001046906691044569,1.4935154467821121e-05,0.0622711181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.013647760264575481,-0.004800000227987766,-0.004812049213796854,0.005200000014156103,0.005236201453953981,0.004999999888241291,0.005078652873635292,0.0020000000949949026,0.0020026173442602158,0.0,0.1578841209411621,0.00015271564188878983,8.65842739585787e-05,2.6172492653131485e-06,0.1578826904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,0.0005994500243104994,0.004999999888241291,-0.004757903516292572,0.005200000014156103,0.005183428060263395,0.006599999964237213,0.006503122393041849,0.0022499999031424522,0.002252667210996151,0.0,0.08253073692321777,0.021181030198931694,9.828476322581992e-05,2.6673078536987305e-06,0.0825347900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008108368492685258,-0.0052999998442828655,-0.005162496119737625,0.005200000014156103,0.005215069279074669,0.005400000140070915,0.005388737190514803,0.0012499999720603228,0.0012628778349608183,0.0,0.015702247619628906,0.00013793009566143155,1.8813207134371623e-05,1.287786290049553e-05,0.0157012939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.019504442811012268,0.004999999888241291,0.00506703881546855,0.005200000014156103,0.0053221988491714,0.006599999964237213,0.006500525400042534,0.0020000000949949026,0.001996418694034219,0.0,-0.08523344993591309,0.00030306470580399036,0.00015756822540424764,3.5814009606838226e-06,0.085235595703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,0.9999990463256836,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.01125724520534277,-0.0031999999191612005,-0.0032292925752699375,0.004000000189989805,0.004045793786644936,0.004999999888241291,0.004959759768098593,0.0020000000949949026,0.0019983805250376463,0.0,-0.8474738597869873,5.1827242714352906e-05,6.0961632698308676e-05,1.6195699572563171e-06,0.84747314453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,0.9999986886978149,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009292421746067703,0.00430000014603138,0.004233863204717636,0.00559999980032444,0.005621185060590506,0.005400000140070915,0.005458291620016098,0.0020000000949949026,0.002012427896261215,0.0,-0.19499492645263672,0.00014518140233121812,6.202186341397464e-05,1.24278012663126e-05,0.1949920654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,0.9999984502792358,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.009478728286921978,-0.0031999999191612005,-0.003167525166645646,0.005200000014156103,0.0052290488965809345,0.005799999926239252,0.005721553228795528,0.0020000000949949026,0.0019939474295824766,0.0,0.1510937213897705,0.0002236423606518656,8.365239045815542e-05,6.052665412425995e-06,0.151092529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012627001851797104,-0.004900000058114529,-0.0047922804951667786,0.004800000227987766,0.004893125034868717,0.005799999926239252,0.005705585703253746,0.0017500000540167093,0.0017596411053091288,0.0,-0.12561297416687012,0.0001110522571252659,0.00013261326239444315,9.641051292419434e-06,0.1256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010839434107765555,0.004699999932199717,0.0046654208563268185,0.004000000189989805,0.004100080579519272,0.005400000140070915,0.0052996473386883736,0.0010000000474974513,0.0010128607973456383,0.0,-0.393265962600708,0.00012109854287700728,0.00014172779629006982,1.286074984818697e-05,0.3932647705078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.014864820055663586,-0.004900000058114529,-0.004805362317711115,0.005200000014156103,0.005238013807684183,0.004999999888241291,0.005060487426817417,0.0020000000949949026,0.002000184264034033,0.0,0.5824356079101562,0.00016501462960150093,7.144082337617874e-05,1.8416903913021088e-07,0.582427978515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.0013841009931638837,0.004900000058114529,-0.004646382760256529,0.00559999980032444,0.005565557163208723,0.006599999964237213,0.0065053426660597324,0.001500000013038516,0.0015019145794212818,0.0,-0.6498167514801025,0.021099084988236427,0.0001007288446999155,1.91456638276577e-06,0.649810791015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0009247928974218667,-0.005400000140070915,-0.005091109778732061,0.004399999976158142,0.004414175637066364,0.005400000140070915,0.005384111311286688,0.0017500000540167093,0.001763871288858354,0.0,-0.001402139663696289,0.0004137055075261742,2.129329186573159e-05,1.3871234841644764e-05,0.00140380859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.017523476853966713,0.004900000058114529,0.004895325750112534,0.005200000014156103,0.005318676587194204,0.006599999964237213,0.006498478818684816,0.0020000000949949026,0.0019957940094172955,0.0,0.2463672161102295,0.00027656220481731,0.00015617514145560563,4.206085577607155e-06,0.246368408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,0.9999967813491821,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010439042001962662,-0.003000000026077032,-0.0029831351712346077,0.004399999976158142,0.004440804477781057,0.004999999888241291,0.00498597789555788,0.0012499999720603228,0.0012594587169587612,0.0,-0.1754007339477539,6.324779678834602e-05,4.314653779147193e-05,9.458744898438454e-06,0.1753997802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,0.999996542930603,1,rectangular_notch,rectangular_notch,1,0.0,-0.00011017588985851035,0.0044999998062849045,0.004428827669471502,0.004800000227987766,0.004883357789367437,0.005400000140070915,0.005321268457919359,0.0024999999441206455,0.00249790633097291,0.0,0.00505375862121582,0.00013116477930452675,0.00011466106661828235,2.0936131477355957e-06,0.0050506591796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,0.9999958276748657,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010297899134457111,-0.003000000026077032,-0.0030103339813649654,0.005200000014156103,0.0052399830892682076,0.005799999926239252,0.005704899318516254,0.0020000000949949026,0.00200060848146677,0.0,-0.21210956573486328,0.0002023647539317608,0.00010316380939912051,6.083864718675613e-07,0.2121124267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013039780780673027,-0.004600000102072954,-0.004614641889929771,0.005200000014156103,0.005267250817269087,0.005799999926239252,0.005720260087400675,0.0010000000474974513,0.0010009228717535734,0.0,-0.013136863708496094,4.238951805746183e-05,0.00010431257396703586,9.228242561221123e-07,0.0131378173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0006547463708557189,0.004999999888241291,0.005042097065597773,0.005200000014156103,0.005261711310595274,0.005400000140070915,0.005401532165706158,0.001500000013038516,0.0015273564495146275,0.0,-0.14784979820251465,0.00015123089542612433,6.17303085164167e-05,2.7356436476111412e-05,0.1478424072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014467000961303711,-0.004600000102072954,-0.004605662077665329,0.005200000014156103,0.005201311782002449,0.004999999888241291,0.005061011761426926,0.0020000000949949026,0.001992292469367385,0.0,0.08569765090942383,0.00013311984366737306,6.10259739914909e-05,7.7076256275177e-06,0.085693359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.0016062721842899919,0.004600000102072954,-0.005009144078940153,0.004000000189989805,0.003972615115344524,0.006599999964237213,0.00653436966240406,0.0024999999441206455,0.0025015855208039284,0.0,0.05973029136657715,0.02057540789246559,7.111454760888591e-05,1.5855766832828522e-06,0.059722900390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0007947858539409935,-0.00570000009611249,-0.00570271722972393,0.00559999980032444,0.00561455637216568,0.005400000140070915,0.005435433704406023,0.0022499999031424522,0.002269122051075101,0.0,-0.17213916778564453,5.879619493498467e-06,3.830706555163488e-05,1.912214793264866e-05,0.1721343994140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01789506897330284,0.004600000102072954,0.004677099175751209,0.005200000014156103,0.005333114881068468,0.006599999964237213,0.006487884093075991,0.0020000000949949026,0.001998053165152669,0.0,-0.27950119972229004,0.00031452765688300133,0.0001740388834150508,1.946929842233658e-06,0.2794952392578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,0.9999994039535522,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009215198457241058,-0.003100000089034438,-0.0029914258047938347,0.004800000227987766,0.004806389566510916,0.004999999888241291,0.004972565453499556,0.0022499999031424522,0.002256595529615879,0.0,0.3857913017272949,0.0001377667795168236,2.816863161569927e-05,6.595626473426819e-06,0.3857879638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,0.9999992847442627,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0010837576119229198,0.004399999976158142,0.004468602128326893,0.004000000189989805,0.004085657652467489,0.005400000140070915,0.0052862283773720264,0.0012499999720603228,0.0012602596543729305,0.0,0.012802362442016602,0.00013497614418156445,0.00014241212920751423,1.0259682312607765e-05,0.0128021240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,0.999998927116394,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011491363868117332,-0.003100000089034438,-0.003004946978762746,0.005200000014156103,0.005270509049296379,0.005799999926239252,0.005751012358814478,0.0020000000949949026,0.0020046273712068796,0.0,-0.39337897300720215,0.00022926839301362634,8.585630712332204e-05,4.627276211977005e-06,0.39337158203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015047711320221424,-0.004699999932199717,-0.004600150510668755,0.00559999980032444,0.005643286742269993,0.005799999926239252,0.005784497130662203,0.0020000000949949026,0.0020073193591088057,0.0,0.6387159824371338,0.00011066304432461038,4.597930092131719e-05,7.319264113903046e-06,0.6387176513671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
