runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=26 | outer=11/30 | loss_phi=2.191426e+00 | loss_mu=1.026719e+00 | mu_mse=3.598677e+05 | mu_mae=4.498658e+02 | defect_area_pred=82 | defect_area_label=9 | defect_iou=1.097561e-01
sample=26 | outer=12/30 | loss_phi=2.041627e+00 | loss_mu=9.281487e-01 | mu_mse=3.212941e+05 | mu_mae=3.980933e+02 | defect_area_pred=76 | defect_area_label=9 | defect_iou=1.184211e-01
sample=26 | outer=13/30 | loss_phi=1.950601e+00 | loss_mu=9.027481e-01 | mu_mse=3.112081e+05 | mu_mae=3.763856e+02 | defect_area_pred=73 | defect_area_label=9 | defect_iou=1.232877e-01
sample=26 | outer=14/30 | loss_phi=1.809009e+00 | loss_mu=8.781595e-01 | mu_mse=2.908231e+05 | mu_mae=3.495568e+02 | defect_area_pred=70 | defect_area_label=9 | defect_iou=1.285714e-01
sample=26 | outer=15/30 | loss_phi=1.744883e+00 | loss_mu=8.941442e-01 | mu_mse=2.873063e+05 | mu_mae=3.438986e+02 | defect_area_pred=66 | defect_area_label=9 | defect_iou=1.194030e-01
sample=26 | outer=16/30 | loss_phi=1.669000e+00 | loss_mu=9.042287e-01 | mu_mse=2.888450e+05 | mu_mae=3.421791e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.176471e-01
sample=26 | outer=17/30 | loss_phi=1.564958e+00 | loss_mu=9.042659e-01 | mu_mse=2.919172e+05 | mu_mae=3.408365e+02 | defect_area_pred=67 | defect_area_label=9 | defect_iou=1.176471e-01
sample=26 | outer=18/30 | loss_phi=1.471413e+00 | loss_mu=9.205610e-01 | mu_mse=3.154741e+05 | mu_mae=3.714366e+02 | defect_area_pred=73 | defect_area_label=9 | defect_iou=1.232877e-01
sample=26 | outer=19/30 | loss_phi=1.319810e+00 | loss_mu=9.648871e-01 | mu_mse=3.360535e+05 | mu_mae=3.861628e+02 | defect_area_pred=78 | defect_area_label=9 | defect_iou=1.153846e-01
sample=26 | outer=20/30 | loss_phi=1.215188e+00 | loss_mu=9.220533e-01 | mu_mse=3.188213e+05 | mu_mae=3.609427e+02 | defect_area_pred=75 | defect_area_label=9 | defect_iou=1.200000e-01
sample=26 | outer=21/30 | loss_phi=1.229502e+00 | loss_mu=9.108775e-01 | mu_mse=3.069674e+05 | mu_mae=3.445354e+02 | defect_area_pred=72 | defect_area_label=9 | defect_iou=1.250000e-01
sample=26 | outer=22/30 | loss_phi=1.230700e+00 | loss_mu=9.280292e-01 | mu_mse=3.060502e+05 | mu_mae=3.394126e+02 | defect_area_pred=72 | defect_area_label=9 | defect_iou=1.250000e-01
sample=26 | outer=23/30 | loss_phi=1.211091e+00 | loss_mu=9.203568e-01 | mu_mse=3.064420e+05 | mu_mae=3.360933e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=26 | outer=24/30 | loss_phi=1.193646e+00 | loss_mu=9.156675e-01 | mu_mse=3.059643e+05 | mu_mae=3.320971e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=26 | outer=25/30 | loss_phi=1.181558e+00 | loss_mu=9.072725e-01 | mu_mse=3.049109e+05 | mu_mae=3.286596e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=26 | outer=26/30 | loss_phi=1.172378e+00 | loss_mu=9.017694e-01 | mu_mse=3.043949e+05 | mu_mae=3.267413e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=26 | outer=27/30 | loss_phi=1.164159e+00 | loss_mu=8.948812e-01 | mu_mse=3.040087e+05 | mu_mae=3.255615e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=26 | outer=28/30 | loss_phi=1.156909e+00 | loss_mu=8.877867e-01 | mu_mse=3.029970e+05 | mu_mae=3.240930e+02 | defect_area_pred=71 | defect_area_label=9 | defect_iou=1.267606e-01
sample=26 | outer=29/30 | loss_phi=1.151314e+00 | loss_mu=8.666242e-01 | mu_mse=2.879219e+05 | mu_mae=3.082954e+02 | defect_area_pred=68 | defect_area_label=9 | defect_iou=1.323529e-01
sample=26 | outer=30/30 | loss_phi=1.287055e+00 | loss_mu=9.426430e-01 | mu_mse=3.376616e+05 | mu_mae=3.748340e+02 | defect_area_pred=79 | defect_area_label=9 | defect_iou=1.139240e-01
