sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
21,37.489070892333984,4.516391277313232,117851.1328125,320.4466552734375,1802,853,0.30659449100494385,0.8941489458084106,6.623224258422852,3.316141128540039,5.5536603927612305,3.0,1.0,7.0,three,5.0
22,35.073326110839844,0.2952888607978821,47494.4140625,182.17800903320312,739,748,0.8587499856948853,-5.866851806640625,6.090266704559326,-5.879396915435791,6.111111164093018,3.0,1.0,7.0,three,5.0
23,57.422142028808594,26.2347412109375,132361.5,297.8416748046875,5038,1486,0.28907331824302673,-1.2747341394424438,6.164222240447998,1.7919001579284668,4.681947231292725,3.0,1.0,7.0,three,5.0
24,45.02784729003906,0.7269173860549927,66231.1796875,204.15663146972656,967,900,0.796920120716095,7.583756446838379,3.5116419792175293,7.726465225219727,3.389786720275879,3.0,1.0,7.0,three,5.0
25,8.20761775970459,0.07059242576360703,22710.8671875,114.75495910644531,1046,1044,0.9961795806884766,2.1829030513763428,4.294281482696533,2.183907985687256,4.293025970458984,3.0,1.0,7.0,three,5.0
26,5.994176387786865,0.1807066947221756,35211.5703125,141.86781311035156,601,601,0.9232000112533569,-2.8044967651367188,4.577219486236572,-2.786687135696411,4.559068202972412,3.0,1.0,7.0,three,5.0
27,134.62733459472656,52.320159912109375,117988.7578125,220.35470581054688,3555,1798,0.48859843611717224,1.136844515800476,5.33029317855835,0.5951336622238159,3.266817569732666,3.0,1.0,7.0,three,5.0
28,50.67665100097656,117.58660888671875,221704.0625,320.1016540527344,5408,1327,0.23238793015480042,-0.26228591799736023,5.879056930541992,-2.69067645072937,4.680337905883789,3.0,1.0,7.0,three,5.0
29,18.139406204223633,0.13127778470516205,33094.3515625,150.3201904296875,555,557,0.9821746945381165,0.23074835538864136,5.872964382171631,0.23452089726924896,5.872005462646484,3.0,1.0,7.0,three,5.0
30,36.756065368652344,0.45746108889579773,93625.3046875,294.8283386230469,764,780,0.7953488230705261,-5.664118766784668,4.1139140129089355,-5.728643417358398,4.141414165496826,3.0,1.0,7.0,three,5.0
31,12.200632095336914,0.08332967758178711,25969.4375,131.5809326171875,484,486,0.9917864203453064,7.913637638092041,4.072543621063232,7.913952827453613,4.074697494506836,3.0,1.0,7.0,three,5.0
32,3.9777557849884033,0.1472279280424118,24179.3984375,116.59098815917969,512,512,0.8998144865036011,-2.509225845336914,6.436237335205078,-2.4874372482299805,6.445706367492676,3.0,1.0,7.0,three,5.0
33,18.193002700805664,0.1995914727449417,48758.1484375,194.65708923339844,932,936,0.923789918422699,0.2706127166748047,6.722699165344238,0.2754155397415161,6.751165390014648,3.0,1.0,7.0,three,5.0
34,7.555198669433594,0.14091938734054565,22911.083984375,117.04501342773438,508,510,0.9353612065315247,-1.2828909158706665,4.716853618621826,-1.2725391387939453,4.721924781799316,3.0,1.0,7.0,three,5.0
35,8.868717193603516,0.09489736706018448,35326.22265625,160.2164306640625,1086,1097,0.9881603121757507,7.365418434143066,3.2445077896118164,7.366801738739014,3.2473320960998535,3.0,1.0,7.0,three,5.0
36,67.95169830322266,66.76732635498047,107892.2890625,136.5088348388672,4002,1906,0.4656412899494171,-2.666292667388916,5.463404655456543,-4.715524196624756,4.092498779296875,3.0,1.0,7.0,three,5.0
37,13.220132827758789,0.20410069823265076,39395.52734375,171.49169921875,424,420,0.8881431818008423,1.419716477394104,4.091385841369629,1.43216073513031,4.090909004211426,3.0,1.0,7.0,three,5.0
38,13.283285140991211,0.514331579208374,41584.76953125,154.11471557617188,661,582,0.7681365609169006,-6.629630088806152,5.138220310211182,-6.738589763641357,5.10673713684082,3.0,1.0,7.0,three,5.0
39,40.11336135864258,0.6448566913604736,74210.7890625,232.7782745361328,1074,1054,0.8504347801208496,2.556076765060425,6.125876426696777,2.638190984725952,6.111110687255859,3.0,1.0,7.0,three,5.0
40,33.14530944824219,3.569798469543457,128465.9609375,342.6662292480469,1987,1771,0.7191216945648193,0.5467574000358582,4.5878005027771,0.40514540672302246,3.7622411251068115,3.0,1.0,7.0,three,5.0
41,73.14579010009766,0.6008733510971069,66387.3359375,209.05067443847656,1245,1254,0.8719100952148438,7.546346187591553,4.8058085441589355,7.613065719604492,4.797979831695557,3.0,1.0,7.0,three,5.0
42,28.578392028808594,0.17083439230918884,46074.64453125,184.52528381347656,696,690,0.9631727933883667,-7.622812747955322,4.672587871551514,-7.636224269866943,4.680720329284668,3.0,1.0,7.0,three,5.0
43,7.6491899490356445,0.17987698316574097,49963.6171875,186.26502990722656,980,987,0.9360235929489136,4.931186676025391,4.569985866546631,4.920422554016113,4.572677135467529,3.0,1.0,7.0,three,5.0
44,50.64649200439453,1.0243241786956787,56461.421875,179.58592224121094,1146,1147,0.8402889370918274,-7.223683834075928,6.051086902618408,-7.311558246612549,5.959595680236816,3.0,1.0,7.0,three,5.0
45,32.909934997558594,1.4622015953063965,35618.6171875,135.66714477539062,837,739,0.83042973279953,6.983933925628662,4.285627841949463,7.214658737182617,3.567474365234375,3.0,1.0,7.0,three,5.0
46,8.569023132324219,0.12342150509357452,23271.75,121.45941162109375,294,294,0.9534883499145508,4.285714149475098,4.154469966888428,4.2795610427856445,4.160654067993164,3.0,1.0,7.0,three,5.0
47,6.15730094909668,0.053072527050971985,19019.98046875,113.45995330810547,807,806,0.9962871074676514,-0.015972057357430458,3.6700336933135986,-0.015337234362959862,3.6733338832855225,3.0,1.0,7.0,three,5.0
48,20.441137313842773,0.2553441822528839,59260.54296875,207.6172637939453,1247,1249,0.9746835231781006,6.436654090881348,3.701570510864258,6.408483982086182,3.7133543491363525,3.0,1.0,7.0,three,5.0
49,9.645394325256348,0.20822347700595856,30862.28515625,137.06735229492188,720,706,0.8862434029579163,-4.9646148681640625,5.899971961975098,-4.958859443664551,5.927977085113525,3.0,1.0,7.0,three,5.0
50,26.132720947265625,0.6103140115737915,67130.0703125,224.1264190673828,1471,1411,0.9446693658828735,4.498991012573242,6.22430944442749,4.50322151184082,6.225615501403809,3.0,1.0,7.0,three,5.0
51,18.26839256286621,0.34487277269363403,59037.3359375,216.59457397460938,625,613,0.9223602414131165,4.256442070007324,6.273615837097168,4.274840831756592,6.268228530883789,3.0,1.0,7.0,three,5.0
52,52.76906204223633,20.219785690307617,55228.96484375,118.23466491699219,1720,980,0.4933628439903259,-2.3649935722351074,6.806436061859131,-2.412060260772705,5.757575988769531,3.0,1.0,7.0,three,5.0
53,12.674269676208496,0.20277824997901917,38435.1640625,159.892578125,578,575,0.9642248749732971,-2.776947021484375,6.570375442504883,-2.7766222953796387,6.572683334350586,3.0,1.0,7.0,three,5.0
54,45.76930236816406,3.512913942337036,118960.90625,333.4109802246094,1429,991,0.6747404932975769,-4.884727954864502,5.847204685211182,-4.702042579650879,4.946335315704346,3.0,1.0,7.0,three,5.0
55,29.222400665283203,0.5299057960510254,45658.67578125,165.08677673339844,689,690,0.8510066866874695,4.410259246826172,5.178929805755615,4.44723653793335,5.202020168304443,3.0,1.0,7.0,three,5.0
56,28.723514556884766,0.9906033277511597,33430.44921875,114.1155014038086,754,759,0.7969121336936951,-2.811338186264038,6.423652172088623,-2.83005952835083,6.466908931732178,3.0,1.0,7.0,three,5.0
57,18.445114135742188,0.22492533922195435,53381.01953125,194.9601287841797,1018,1023,0.9146341681480408,-3.223583698272705,4.0311760902404785,-3.241206169128418,4.040403842926025,3.0,1.0,7.0,three,5.0
58,4.206294059753418,0.4110906422138214,38799.55078125,153.69415283203125,586,548,0.8202247023582458,-6.946506977081299,5.355776309967041,-7.009500026702881,5.3400797843933105,3.0,1.0,7.0,three,5.0
59,16.954792022705078,0.13367624580860138,43421.77734375,181.0946807861328,637,642,0.9586523771286011,0.5998201370239258,4.578120231628418,0.6020757555961609,4.595015525817871,3.0,1.0,7.0,three,5.0
60,29.278560638427734,0.27261584997177124,17734.046875,74.58018493652344,595,604,0.8503086566925049,-2.0009713172912598,4.804686069488525,-1.9797664880752563,4.825740814208984,3.0,1.0,7.0,three,5.0
61,28.751981735229492,0.5290506482124329,68813.7890625,235.76010131835938,713,684,0.8190104365348816,4.568177700042725,4.260274410247803,4.633694648742676,4.209639549255371,3.0,1.0,7.0,three,5.0
62,26.637187957763672,4.363452434539795,77894.109375,256.379638671875,842,711,0.7293986678123474,0.6117881536483765,7.779457092285156,0.671394944190979,7.375016689300537,3.0,1.0,7.0,three,5.0
63,9.781920433044434,0.2615411579608917,18092.892578125,91.02153778076172,423,414,0.800000011920929,1.540503978729248,7.424123287200928,1.514092206954956,7.484751224517822,3.0,1.0,7.0,three,5.0
64,35.40469741821289,2.4791247844696045,121873.7890625,332.6423645019531,1522,1558,0.537693440914154,1.3580715656280518,5.898273468017578,1.3567839860916138,6.076815128326416,3.0,1.0,7.0,three,5.0
65,3.934136152267456,0.1400437355041504,21135.60546875,120.41484832763672,280,280,0.8543046116828918,4.217874526977539,4.191919326782227,4.221105575561523,4.191918849945068,3.0,1.0,7.0,three,5.0
66,11.723087310791016,0.6705886125564575,51323.046875,182.71066284179688,833,840,0.8588888645172119,-6.674699783325195,4.487855911254883,-6.6482415199279785,4.437470436096191,3.0,1.0,7.0,three,5.0
67,22.1514835357666,0.28647470474243164,37379.83203125,148.0550079345703,913,916,0.862525463104248,-6.366086006164551,7.138195037841797,-6.342191219329834,7.168960094451904,3.0,1.0,7.0,three,5.0
68,17.6453857421875,0.11538036167621613,35785.5625,158.1011505126953,635,635,0.9781931638717651,5.499426364898682,6.627376079559326,5.495390892028809,6.618150234222412,3.0,1.0,7.0,three,5.0
69,18.411218643188477,0.2891789376735687,60939.73046875,221.2368927001953,545,528,0.9580292105674744,2.7701351642608643,6.019830703735352,2.7646756172180176,5.999196529388428,3.0,1.0,7.0,three,5.0
70,23.84901237487793,0.33888745307922363,50437.8125,186.65286254882812,842,836,0.8727678656578064,4.178672790527344,6.408622741699219,4.221105098724365,6.4141411781311035,3.0,1.0,7.0,three,5.0
71,134.5999298095703,142.3489990234375,225575.296875,272.1092529296875,6156,1865,0.279266357421875,-0.849104106426239,5.258990287780762,-3.9512441158294678,3.753784656524658,3.0,1.0,7.0,three,5.0
72,61.85751724243164,32.95989990234375,93213.875,199.5194549560547,2276,1116,0.418653279542923,2.2167959213256836,7.01776123046875,4.145728588104248,6.515151023864746,3.0,1.0,7.0,three,5.0
73,25.023025512695312,0.12277773022651672,29078.361328125,134.99166870117188,691,684,0.9755747318267822,-6.920165061950684,4.797175884246826,-6.922771453857422,4.805363655090332,3.0,1.0,7.0,three,5.0
74,6.303302764892578,0.2768177390098572,36769.98828125,158.09674072265625,513,514,0.7860869765281677,7.780570030212402,5.557130813598633,7.774084568023682,5.528632640838623,3.0,1.0,7.0,three,5.0
75,7.918994426727295,0.20326152443885803,43760.25,177.41131591796875,697,713,0.8650793433189392,7.44695520401001,4.649073123931885,7.462311267852783,4.6464643478393555,3.0,1.0,7.0,three,5.0
76,36.955284118652344,0.7214586138725281,80286.640625,263.18377685546875,680,673,0.894957959651947,-0.5391664505004883,5.915032386779785,-0.5695266723632812,5.910816669464111,3.0,1.0,7.0,three,5.0
77,8.883983612060547,0.17883549630641937,29921.830078125,143.64805603027344,397,399,0.8511627912521362,6.701707363128662,5.956542491912842,6.708542823791504,5.959596157073975,3.0,1.0,7.0,three,5.0
78,3.9178006649017334,0.1787945032119751,19877.021484375,99.42230987548828,433,440,0.8535031676292419,6.478756427764893,6.3139472007751465,6.482412338256836,6.313131332397461,3.0,1.0,7.0,three,5.0
79,14.644269943237305,5.297161102294922,80229.3359375,249.7413787841797,963,849,0.5729166865348816,1.6677623987197876,8.021859169006348,1.2773230075836182,7.416448593139648,3.0,1.0,7.0,three,5.0
80,22.09221649169922,0.3546763062477112,47938.796875,191.66510009765625,637,648,0.8515850305557251,5.298983097076416,5.164834976196289,5.2763824462890625,5.151515483856201,3.0,1.0,7.0,three,5.0
81,28.280799865722656,0.9767524003982544,45921.04296875,137.96531677246094,633,597,0.7571428418159485,-3.173569440841675,4.927154064178467,-3.1465113162994385,4.90042781829834,3.0,1.0,7.0,three,5.0
82,91.72164916992188,31.727697372436523,141020.96875,330.675048828125,3368,1719,0.4622017741203308,4.471586227416992,6.35670804977417,6.076061248779297,5.727607727050781,3.0,1.0,7.0,three,5.0
83,44.46514129638672,34.687644958496094,57520.3984375,87.32752227783203,2200,1054,0.4468652606010437,2.256578207015991,6.6173553466796875,2.675950765609741,5.749908924102783,3.0,1.0,7.0,three,5.0
84,36.00141143798828,0.8492127060890198,27046.025390625,100.37196350097656,744,713,0.789926290512085,-1.724955439567566,6.530900955200195,-1.7970991134643555,6.572739601135254,3.0,1.0,7.0,three,5.0
85,7.105632781982422,0.07454966753721237,23112.490234375,114.20357513427734,671,671,0.9940564632415771,-2.36544132232666,4.35066032409668,-2.3643181324005127,4.349756240844727,3.0,1.0,7.0,three,5.0
86,7.455806255340576,0.2061668038368225,33915.15625,150.9744873046875,376,375,0.8317072987556458,7.452288627624512,5.438964366912842,7.462311744689941,5.454545497894287,3.0,1.0,7.0,three,5.0
87,37.04736328125,0.6273379921913147,74619.09375,244.3667755126953,913,927,0.8074656128883362,3.412104606628418,4.348191738128662,3.4265990257263184,4.37339973449707,3.0,1.0,7.0,three,5.0
88,16.63442039489746,0.22490867972373962,31751.296875,130.71206665039062,551,562,0.8488371968269348,-0.5686782598495483,6.178298473358154,-0.5499025583267212,6.2259602546691895,3.0,1.0,7.0,three,5.0
89,20.444747924804688,0.12572377920150757,45429.1796875,179.8408966064453,851,839,0.9812426567077637,-6.099682331085205,3.8919148445129395,-6.0999579429626465,3.891116142272949,3.0,1.0,7.0,three,5.0
90,31.771989822387695,0.14036065340042114,38830.1875,170.01351928710938,1243,1246,0.9832669496536255,-7.080029487609863,4.354242324829102,-7.080224514007568,4.353000164031982,3.0,1.0,7.0,three,5.0
91,54.012664794921875,0.7954913973808289,17529.24609375,74.50885772705078,1556,1541,0.9638554453849792,5.185794353485107,3.795733690261841,5.14612340927124,3.750548839569092,3.0,1.0,7.0,three,5.0
92,5.129668235778809,0.1921154111623764,34849.8984375,156.25851440429688,602,603,0.8946540951728821,4.956092834472656,4.152320861816406,4.967249393463135,4.16503381729126,3.0,1.0,7.0,three,5.0
93,31.069395065307617,0.18853537738323212,38688.55859375,165.26754760742188,752,756,0.8826466798782349,-5.806225776672363,3.5818285942077637,-5.804019451141357,3.5858588218688965,3.0,1.0,7.0,three,5.0
94,14.896056175231934,0.09418953955173492,26112.828125,120.23492431640625,1164,1168,0.9880647659301758,-2.9259705543518066,4.602034091949463,-2.9270496368408203,4.595959663391113,3.0,1.0,7.0,three,5.0
95,10.722484588623047,0.14651590585708618,41002.62890625,173.61471557617188,639,647,0.9222720265388489,2.681600570678711,4.4188361167907715,2.676170825958252,4.446630001068115,3.0,1.0,7.0,three,5.0
96,2.521921396255493,0.3779411017894745,18582.181640625,92.48849487304688,278,233,0.7090300917625427,-5.485159873962402,6.256086349487305,-5.488277912139893,6.305110931396484,3.0,1.0,7.0,three,5.0
97,10.008768081665039,0.2566646635532379,41695.78515625,173.2110595703125,643,644,0.8571428656578064,-6.693068504333496,6.492294788360596,-6.708543300628662,6.5151519775390625,3.0,1.0,7.0,three,5.0
98,6.960147380828857,0.1962900608778,28725.724609375,130.16160583496094,556,555,0.8862478733062744,6.994866371154785,4.63683557510376,7.010050296783447,4.6464643478393555,3.0,1.0,7.0,three,5.0
99,45.80612564086914,66.59822845458984,111883.609375,149.14756774902344,3686,1622,0.4314994513988495,-2.1796720027923584,5.639630317687988,-3.8515634536743164,4.408511638641357,3.0,1.0,7.0,three,5.0
