runner config | sample=34 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=34 | outer=14/30 | loss_phi=1.572908e+00 | loss_mu=9.847344e-01 | mu_mse=3.038952e+05 | mu_mae=3.652469e+02 | defect_area_pred=1096 | defect_area_label=78 | defect_iou=7.116789e-02
sample=34 | outer=15/30 | loss_phi=1.510139e+00 | loss_mu=9.729218e-01 | mu_mse=2.928998e+05 | mu_mae=3.540720e+02 | defect_area_pred=1054 | defect_area_label=78 | defect_iou=7.400379e-02
sample=34 | outer=16/30 | loss_phi=1.473848e+00 | loss_mu=9.640108e-01 | mu_mse=2.811815e+05 | mu_mae=3.425582e+02 | defect_area_pred=1010 | defect_area_label=78 | defect_iou=7.722772e-02
sample=34 | outer=17/30 | loss_phi=1.468004e+00 | loss_mu=9.592442e-01 | mu_mse=2.809994e+05 | mu_mae=3.329392e+02 | defect_area_pred=1014 | defect_area_label=78 | defect_iou=7.692308e-02
sample=34 | outer=18/30 | loss_phi=1.413621e+00 | loss_mu=9.593722e-01 | mu_mse=2.796393e+05 | mu_mae=3.238771e+02 | defect_area_pred=1019 | defect_area_label=78 | defect_iou=7.654563e-02
sample=34 | outer=19/30 | loss_phi=1.372867e+00 | loss_mu=9.591689e-01 | mu_mse=2.765368e+05 | mu_mae=3.166436e+02 | defect_area_pred=1003 | defect_area_label=78 | defect_iou=7.776670e-02
sample=34 | outer=20/30 | loss_phi=1.348857e+00 | loss_mu=9.612833e-01 | mu_mse=2.706149e+05 | mu_mae=3.072974e+02 | defect_area_pred=981 | defect_area_label=78 | defect_iou=7.951070e-02
sample=34 | outer=21/30 | loss_phi=1.337219e+00 | loss_mu=9.531649e-01 | mu_mse=2.625244e+05 | mu_mae=2.930902e+02 | defect_area_pred=952 | defect_area_label=78 | defect_iou=8.193278e-02
sample=34 | outer=22/30 | loss_phi=1.329939e+00 | loss_mu=9.391342e-01 | mu_mse=2.544396e+05 | mu_mae=2.786934e+02 | defect_area_pred=928 | defect_area_label=78 | defect_iou=8.405172e-02
sample=34 | outer=23/30 | loss_phi=1.323838e+00 | loss_mu=9.277318e-01 | mu_mse=2.469005e+05 | mu_mae=2.669516e+02 | defect_area_pred=898 | defect_area_label=78 | defect_iou=8.685969e-02
sample=34 | outer=24/30 | loss_phi=1.320659e+00 | loss_mu=9.078348e-01 | mu_mse=2.384385e+05 | mu_mae=2.557415e+02 | defect_area_pred=870 | defect_area_label=78 | defect_iou=8.965518e-02
sample=34 | outer=25/30 | loss_phi=1.331245e+00 | loss_mu=9.018952e-01 | mu_mse=2.346338e+05 | mu_mae=2.502877e+02 | defect_area_pred=858 | defect_area_label=78 | defect_iou=9.090909e-02
sample=34 | outer=26/30 | loss_phi=1.333560e+00 | loss_mu=8.894249e-01 | mu_mse=2.235087e+05 | mu_mae=2.375986e+02 | defect_area_pred=821 | defect_area_label=78 | defect_iou=9.500609e-02
sample=34 | outer=27/30 | loss_phi=1.370103e+00 | loss_mu=8.709232e-01 | mu_mse=2.114943e+05 | mu_mae=2.246747e+02 | defect_area_pred=780 | defect_area_label=78 | defect_iou=1.000000e-01
sample=34 | outer=28/30 | loss_phi=1.427544e+00 | loss_mu=9.585291e-01 | mu_mse=2.295919e+05 | mu_mae=2.602701e+02 | defect_area_pred=834 | defect_area_label=78 | defect_iou=9.352518e-02
sample=34 | outer=29/30 | loss_phi=1.381164e+00 | loss_mu=9.356264e-01 | mu_mse=2.322006e+05 | mu_mae=2.763656e+02 | defect_area_pred=841 | defect_area_label=78 | defect_iou=9.274673e-02
sample=34 | outer=30/30 | loss_phi=1.384880e+00 | loss_mu=8.556975e-01 | mu_mse=1.976476e+05 | mu_mae=2.149261e+02 | defect_area_pred=740 | defect_area_label=78 | defect_iou=1.054054e-01
