runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=36 | outer=18/30 | loss_phi=2.136124e+00 | loss_mu=2.404644e+00 | mu_mse=1.711407e+05 | mu_mae=2.903023e+02 | defect_area_pred=39 | defect_area_label=6 | defect_iou=1.538462e-01
sample=36 | outer=19/30 | loss_phi=2.078102e+00 | loss_mu=2.280622e+00 | mu_mse=1.663473e+05 | mu_mae=2.886757e+02 | defect_area_pred=38 | defect_area_label=6 | defect_iou=1.578947e-01
sample=36 | outer=20/30 | loss_phi=2.030067e+00 | loss_mu=2.096964e+00 | mu_mse=1.506135e+05 | mu_mae=2.692805e+02 | defect_area_pred=34 | defect_area_label=6 | defect_iou=1.764706e-01
sample=36 | outer=21/30 | loss_phi=2.009853e+00 | loss_mu=1.889335e+00 | mu_mse=1.242555e+05 | mu_mae=2.197540e+02 | defect_area_pred=31 | defect_area_label=6 | defect_iou=1.935484e-01
sample=36 | outer=22/30 | loss_phi=1.993133e+00 | loss_mu=1.657291e+00 | mu_mse=1.034605e+05 | mu_mae=1.676174e+02 | defect_area_pred=27 | defect_area_label=6 | defect_iou=2.222222e-01
sample=36 | outer=23/30 | loss_phi=1.979884e+00 | loss_mu=1.551954e+00 | mu_mse=9.194983e+04 | mu_mae=1.417299e+02 | defect_area_pred=25 | defect_area_label=6 | defect_iou=2.400000e-01
sample=36 | outer=24/30 | loss_phi=1.978477e+00 | loss_mu=1.408650e+00 | mu_mse=7.802968e+04 | mu_mae=1.146192e+02 | defect_area_pred=23 | defect_area_label=6 | defect_iou=2.608696e-01
sample=36 | outer=25/30 | loss_phi=1.988426e+00 | loss_mu=1.343487e+00 | mu_mse=7.059059e+04 | mu_mae=9.812458e+01 | defect_area_pred=21 | defect_area_label=6 | defect_iou=2.857143e-01
sample=36 | outer=26/30 | loss_phi=1.983269e+00 | loss_mu=1.246679e+00 | mu_mse=6.722048e+04 | mu_mae=9.133092e+01 | defect_area_pred=19 | defect_area_label=6 | defect_iou=3.157895e-01
sample=36 | outer=27/30 | loss_phi=1.985035e+00 | loss_mu=1.272098e+00 | mu_mse=6.303685e+04 | mu_mae=8.729073e+01 | defect_area_pred=19 | defect_area_label=6 | defect_iou=3.157895e-01
sample=36 | outer=28/30 | loss_phi=2.012102e+00 | loss_mu=1.217121e+00 | mu_mse=5.363767e+04 | mu_mae=7.322360e+01 | defect_area_pred=16 | defect_area_label=6 | defect_iou=3.750000e-01
sample=36 | outer=29/30 | loss_phi=2.054932e+00 | loss_mu=9.544969e-01 | mu_mse=4.199278e+04 | mu_mae=5.664912e+01 | defect_area_pred=15 | defect_area_label=6 | defect_iou=4.000000e-01
sample=36 | outer=30/30 | loss_phi=2.099673e+00 | loss_mu=9.246533e-01 | mu_mse=4.274699e+04 | mu_mae=5.805223e+01 | defect_area_pred=15 | defect_area_label=6 | defect_iou=4.000000e-01
