sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius,hidden_dim,num_layers
10,7.360535621643066,0.09593859314918518,33365.2109375,144.13319396972656,734,723,0.9823129177093506,-6.723125457763672,3.0066330432891846,-6.731895923614502,3.005993366241455,3.0,1.0,7.0,three,5.0,32,2
11,17.098472595214844,0.3395310044288635,54816.3828125,217.89590454101562,625,629,0.8857142925262451,1.2917789220809937,4.517495155334473,1.2732582092285156,4.549308776855469,3.0,1.0,7.0,three,5.0,32,2
12,40.3913459777832,0.5745405554771423,65662.6796875,221.17752075195312,717,732,0.7757353186607361,3.2555036544799805,5.3397297859191895,3.3604495525360107,5.408318042755127,3.0,1.0,7.0,three,5.0,32,2
13,6.761459827423096,0.3861094117164612,33573.7421875,147.5319061279297,320,241,0.674626886844635,5.622173309326172,5.422664165496826,5.63012170791626,5.428559303283691,3.0,1.0,7.0,three,5.0,32,2
14,31.63744354248047,0.15695682168006897,24054.34765625,96.68669891357422,1028,1025,0.9778420329093933,4.3266921043396,3.194395065307617,4.334575176239014,3.183936834335327,3.0,1.0,7.0,three,5.0,32,2
15,9.199892044067383,0.21807152032852173,49115.265625,194.73330688476562,449,450,0.8612836599349976,-4.137670516967773,5.894130706787109,-4.145728588104248,5.909090518951416,3.0,1.0,7.0,three,5.0,32,2
16,31.348739624023438,0.14915111660957336,56561.1640625,211.9324493408203,1347,1346,0.9816040992736816,-6.22796630859375,5.9057536125183105,-6.237689018249512,5.909090995788574,3.0,1.0,7.0,three,5.0,32,2
17,8.145008087158203,0.5439419150352478,47386.53125,176.01882934570312,747,746,0.8970775008201599,-5.344897270202637,5.472529888153076,-5.352365016937256,5.471877098083496,3.0,1.0,7.0,three,5.0,32,2
18,28.644027709960938,0.4555339515209198,34897.62109375,125.63341522216797,610,621,0.8909370303153992,-2.2909631729125977,3.2199039459228516,-2.3366832733154297,3.232323408126831,3.0,1.0,7.0,three,5.0,32,2
19,7.165449619293213,0.11488068848848343,32134.646484375,145.1993865966797,917,924,0.9626865386962891,-0.3073436915874481,5.268496990203857,-0.30150753259658813,5.252525329589844,3.0,1.0,7.0,three,5.0,32,2
20,6.568778991699219,0.17734850943088531,14374.8349609375,73.60130310058594,460,459,0.849094569683075,1.8781951665878296,6.759551525115967,1.8844223022460938,6.767676830291748,3.0,1.0,7.0,three,5.0,32,2
21,21.393875122070312,0.7133092880249023,53426.078125,194.4822540283203,890,815,0.7985231876373291,2.7139065265655518,5.5970940589904785,2.7051515579223633,5.576872825622559,3.0,1.0,7.0,three,5.0,32,2
22,39.584720611572266,0.532981812953949,48373.4453125,169.51837158203125,880,891,0.7639442086219788,3.240177869796753,4.396235466003418,3.3513526916503906,4.455554485321045,3.0,1.0,7.0,three,5.0,32,2
23,3.922593593597412,0.25782454013824463,28711.09765625,128.64739990234375,530,533,0.8296041488647461,-5.856926441192627,4.425385475158691,-5.854365825653076,4.433831691741943,3.0,1.0,7.0,three,5.0,32,2
24,20.85377311706543,0.36455973982810974,65837.6484375,225.11984252929688,896,902,0.8926315903663635,3.7996346950531006,5.4257988929748535,3.799095630645752,5.424197196960449,3.0,1.0,7.0,three,5.0,32,2
25,36.40554428100586,32.25840377807617,100351.09375,234.67062377929688,2376,1023,0.4127182066440582,-2.5327394008636475,5.1590399742126465,-2.638190984725952,3.232323169708252,3.0,1.0,7.0,three,5.0,32,2
26,88.76427459716797,11.239092826843262,39969.953125,100.9836654663086,1652,1117,0.6183518171310425,4.455631256103516,6.613838195800781,5.4605393409729,5.466300964355469,3.0,1.0,7.0,three,5.0,32,2
27,19.38633918762207,0.11503627896308899,23401.5234375,105.56097412109375,1004,1009,0.9852070808410645,-2.195539712905884,3.8274178504943848,-2.2014682292938232,3.8356809616088867,3.0,1.0,7.0,three,5.0,32,2
28,14.174962043762207,0.11326417326927185,30033.689453125,130.01828002929688,888,885,0.9787946343421936,0.6519080996513367,6.084038734436035,0.6497742533683777,6.083433151245117,3.0,1.0,7.0,three,5.0,32,2
29,7.8308186531066895,0.11838792264461517,29949.08203125,144.5209197998047,668,680,0.9621542692184448,2.860936403274536,4.293080806732178,2.864321708679199,4.292928695678711,3.0,1.0,7.0,three,5.0,32,2
30,15.77297592163086,0.21540163457393646,38886.80859375,176.61184692382812,555,567,0.8920742273330688,1.6709221601486206,6.016016006469727,1.6743770837783813,6.064168930053711,3.0,1.0,7.0,three,5.0,32,2
31,67.23774719238281,1.1334028244018555,64625.265625,206.1585693359375,1334,1299,0.8272033333778381,-7.328508377075195,6.228098392486572,-7.47867488861084,6.311692714691162,3.0,1.0,7.0,three,5.0,32,2
32,18.59387969970703,0.2626734972000122,60455.58984375,216.46224975585938,1022,1023,0.9130027890205383,4.141450881958008,6.662415981292725,4.14572811126709,6.666666507720947,3.0,1.0,7.0,three,5.0,32,2
33,29.027690887451172,38.76930618286133,97018.2890625,200.20059204101562,2321,1056,0.41119933128356934,2.80264949798584,6.686032772064209,2.1105527877807617,4.736379146575928,3.0,1.0,7.0,three,5.0,32,2
34,29.978334426879883,0.1989092230796814,55544.5703125,200.83273315429688,1106,1092,0.9783978462219238,5.603786945343018,3.890259027481079,5.620271682739258,3.9379141330718994,3.0,1.0,7.0,three,5.0,32,2
35,6.292896270751953,0.07170957326889038,24772.056640625,115.79918670654297,772,773,0.9987063407897949,-2.6532273292541504,4.543491840362549,-2.6551578044891357,4.545193195343018,3.0,1.0,7.0,three,5.0,32,2
36,17.93777084350586,0.31240758299827576,44095.8828125,179.9071807861328,515,510,0.8402154445648193,7.012099266052246,4.595665454864502,7.010049819946289,4.595959663391113,3.0,1.0,7.0,three,5.0,32,2
37,4.454714775085449,0.21627360582351685,29783.052734375,134.82662963867188,591,589,0.8641390204429626,3.9796698093414307,6.873130798339844,3.9949750900268555,6.868686199188232,3.0,1.0,7.0,three,5.0,32,2
38,87.43824768066406,0.8192374110221863,45304.3203125,168.48667907714844,1028,1025,0.8495495319366455,5.386954307556152,3.1167707443237305,5.275720119476318,3.094752311706543,3.0,1.0,7.0,three,5.0,32,2
39,87.28740692138672,46.531089782714844,131973.84375,240.7117462158203,3136,1272,0.3049141466617584,-1.1396428346633911,7.081529140472412,-4.053048610687256,6.806110858917236,3.0,1.0,7.0,three,5.0,32,2
40,140.95655822753906,0.8799486756324768,51652.25,177.41119384765625,1537,1496,0.9306174516677856,6.79044246673584,5.969124794006348,6.872699737548828,5.9180707931518555,3.0,1.0,7.0,three,5.0,32,2
41,28.02891731262207,0.30911991000175476,41265.8125,172.0259552001953,680,720,0.8918918967247009,6.736698150634766,6.495245933532715,6.783919811248779,6.515151023864746,3.0,1.0,7.0,three,5.0,32,2
42,3.5587399005889893,0.2562944293022156,20097.576171875,85.27349853515625,437,403,0.8421052694320679,6.831353664398193,4.5128631591796875,6.860044479370117,4.511116027832031,3.0,1.0,7.0,three,5.0,32,2
43,20.386934280395508,0.31788304448127747,40671.95703125,163.46664428710938,609,581,0.9412724375724792,3.9395253658294678,4.086513996124268,3.964097023010254,4.158973217010498,3.0,1.0,7.0,three,5.0,32,2
44,29.20489501953125,20.9188175201416,48058.4140625,97.73762512207031,1550,798,0.44137507677078247,-1.1625546216964722,5.99068021774292,-2.185929536819458,4.292929649353027,3.0,1.0,7.0,three,5.0,32,2
45,7.641412734985352,0.0913582593202591,21213.828125,110.87386322021484,521,524,0.9791666865348816,-3.336693048477173,3.2226290702819824,-3.3223369121551514,3.220564365386963,3.0,1.0,7.0,three,5.0,32,2
46,19.326831817626953,0.1559937298297882,44179.203125,179.2398223876953,1324,1330,0.9895052313804626,-0.3092501759529114,3.540388584136963,-0.3115955591201782,3.5471253395080566,3.0,1.0,7.0,three,5.0,32,2
47,94.54248046875,0.5508002042770386,52798.59765625,160.6958465576172,1392,1396,0.9030717015266418,-6.625476360321045,3.0744948387145996,-6.708542346954346,3.1046855449676514,3.0,1.0,7.0,three,5.0,32,2
48,19.240360260009766,0.3115033507347107,53053.54296875,202.38340759277344,702,703,0.9622905254364014,3.3709142208099365,4.67006254196167,3.3840255737304688,4.6685919761657715,3.0,1.0,7.0,three,5.0,32,2
49,23.596403121948242,0.20694679021835327,29938.962890625,143.94056701660156,643,642,0.8759124279022217,-0.16634495556354523,5.57613468170166,-0.16672144830226898,5.597878932952881,3.0,1.0,7.0,three,5.0,32,2
50,65.34333038330078,1.7164099216461182,47527.70703125,161.75282287597656,1058,986,0.7696969509124756,-0.4120793044567108,4.669187068939209,-0.5484318137168884,4.939763069152832,3.0,1.0,7.0,three,5.0,32,2
51,20.25755500793457,1.0521327257156372,42853.63671875,175.5681915283203,566,509,0.8189509510993958,6.604666709899902,6.792483329772949,6.6350908279418945,6.6998066902160645,3.0,1.0,7.0,three,5.0,32,2
52,19.341550827026367,1.6966463327407837,109429.1328125,317.1099548339844,1071,957,0.6172248721122742,1.9607138633728027,7.035433292388916,1.8844220638275146,6.767675876617432,3.0,1.0,7.0,three,5.0,32,2
53,5.742191314697266,0.3253670036792755,48107.30078125,186.039794921875,843,828,0.8262295126914978,-7.763103485107422,5.314952373504639,-7.771465301513672,5.31815767288208,3.0,1.0,7.0,three,5.0,32,2
54,33.940826416015625,0.41778355836868286,56523.19921875,205.53895568847656,834,838,0.8114842772483826,2.825096845626831,4.7033891677856445,2.840754985809326,4.744823455810547,3.0,1.0,7.0,three,5.0,32,2
55,45.26256561279297,0.2750328779220581,39282.6796875,149.51316833496094,1046,1064,0.8805704116821289,0.20364730060100555,6.512157440185547,0.15075375139713287,6.515152454376221,3.0,1.0,7.0,three,5.0,32,2
56,11.947257995605469,0.11229172348976135,24194.15234375,122.54679870605469,667,682,0.9579100012779236,1.8046379089355469,3.9565067291259766,1.8090451955795288,3.939393997192383,3.0,1.0,7.0,three,5.0,32,2
57,3.551837921142578,0.3094835579395294,25809.154296875,102.99220275878906,509,513,0.7804877758026123,-7.276608943939209,6.891706943511963,-7.234858512878418,6.9360270500183105,3.0,1.0,7.0,three,5.0,32,2
58,3.3009817600250244,0.1463126540184021,33108.8359375,150.93350219726562,348,357,0.9747899174690247,-0.5241726636886597,3.6447811126708984,-0.5276382565498352,3.6363637447357178,3.0,1.0,7.0,three,5.0,32,2
59,8.585199356079102,0.18868950009346008,42639.75390625,167.2753448486328,711,713,0.9114093780517578,0.5399359464645386,6.472601890563965,0.5276381969451904,6.464645862579346,3.0,1.0,7.0,three,5.0,32,2
60,23.649139404296875,0.22900539636611938,34123.8984375,144.50038146972656,657,629,0.913690447807312,5.333860874176025,6.316435813903809,5.335700511932373,6.280290603637695,3.0,1.0,7.0,three,5.0,32,2
61,8.979436874389648,0.13427379727363586,26348.07421875,118.07859802246094,973,990,0.9551792740821838,-2.9339659214019775,4.203493595123291,-2.9396986961364746,4.191919326782227,3.0,1.0,7.0,three,5.0,32,2
62,50.585731506347656,0.5543355941772461,37725.08984375,145.8426055908203,1798,1771,0.9146995544433594,6.5844526290893555,5.667126655578613,6.55361795425415,5.529261589050293,3.0,1.0,7.0,three,5.0,32,2
63,27.232019424438477,53.12287902832031,173048.140625,334.9458923339844,3154,867,0.25069984793663025,0.8526144027709961,5.557861328125,-1.564483404159546,3.4103431701660156,3.0,1.0,7.0,three,5.0,32,2
64,23.466602325439453,0.36618614196777344,61418.5546875,226.14109802246094,599,585,0.7993921041488647,4.479198932647705,6.282187461853027,4.486663818359375,6.256410121917725,3.0,1.0,7.0,three,5.0,32,2
65,17.37801170349121,0.4613991379737854,71761.9765625,247.4112548828125,519,517,0.8368794322013855,3.9586658477783203,3.732118606567383,3.961733102798462,3.7416718006134033,3.0,1.0,7.0,three,5.0,32,2
66,71.35118865966797,3.5884106159210205,27833.056640625,64.42732238769531,2089,1507,0.6772388219833374,3.1528754234313965,5.280473232269287,3.0335323810577393,4.311395168304443,3.0,1.0,7.0,three,5.0,32,2
67,23.89297866821289,1.6653164625167847,107087.171875,317.8681640625,627,550,0.43187347054481506,1.2181721925735474,8.183106422424316,0.5106441378593445,7.404958248138428,3.0,1.0,7.0,three,5.0,32,2
68,12.466355323791504,0.2579784393310547,44749.05859375,183.7290802001953,608,604,0.867488443851471,7.514132976531982,7.2883429527282715,7.495506763458252,7.2685465812683105,3.0,1.0,7.0,three,5.0,32,2
69,15.061833381652832,0.35252854228019714,55743.30859375,200.37400817871094,454,460,0.7543185949325562,-5.578885555267334,3.995906352996826,-5.581821918487549,4.038866996765137,3.0,1.0,7.0,three,5.0,32,2
70,37.269073486328125,0.1867074966430664,66230.2890625,241.36627197265625,1418,1429,0.9433447122573853,1.5551666021347046,4.455129623413086,1.5734198093414307,4.456319332122803,3.0,1.0,7.0,three,5.0,32,2
71,3.676457405090332,0.315395325422287,27476.255859375,104.19669342041016,595,514,0.8032520413398743,-2.3045058250427246,6.614888668060303,-2.2812509536743164,6.631293296813965,3.0,1.0,7.0,three,5.0,32,2
72,33.39748764038086,0.5391654968261719,54158.31640625,195.7354736328125,674,654,0.7659574747085571,-7.234838485717773,6.2984442710876465,-7.245171070098877,6.3075714111328125,3.0,1.0,7.0,three,5.0,32,2
73,16.2260684967041,0.11751110106706619,31848.3671875,141.09213256835938,897,900,0.9725576043128967,0.09823363274335861,6.023895263671875,0.11105526238679886,6.026150703430176,3.0,1.0,7.0,three,5.0,32,2
74,38.80695724487305,1.1736773252487183,28059.900390625,100.6149673461914,804,816,0.7381974458694458,4.468236923217773,5.103522777557373,4.522613048553467,5.101010322570801,3.0,1.0,7.0,three,5.0,32,2
75,95.9886703491211,0.5396121740341187,52186.42578125,170.2301788330078,1576,1586,0.9410681128501892,6.958204746246338,6.5228424072265625,6.988663196563721,6.498273849487305,3.0,1.0,7.0,three,5.0,32,2
76,13.562047004699707,0.08053480088710785,27730.4453125,130.263427734375,730,730,0.9918144345283508,0.5036827921867371,5.168811321258545,0.5018242001533508,5.175729751586914,3.0,1.0,7.0,three,5.0,32,2
77,78.2324447631836,1.6445143222808838,112796.0546875,313.6855773925781,1183,1009,0.6058608293533325,-5.403496265411377,5.189084053039551,-6.254488468170166,4.4745774269104,3.0,1.0,7.0,three,5.0,32,2
78,36.023223876953125,8.848609924316406,80610.2578125,241.14642333984375,1385,967,0.6043656468391418,4.75734281539917,8.242716789245605,5.724823474884033,7.769525051116943,3.0,1.0,7.0,three,5.0,32,2
79,76.32498168945312,0.32050836086273193,63865.3046875,208.91346740722656,1841,1841,0.9502118825912476,7.467470645904541,5.028064727783203,7.487860202789307,5.02729606628418,3.0,1.0,7.0,three,5.0,32,2
80,8.638228416442871,0.11120273172855377,33171.3828125,150.05990600585938,849,851,0.985981285572052,1.2382583618164062,6.808961391448975,1.2325140237808228,6.804116249084473,3.0,1.0,7.0,three,5.0,32,2
81,109.6717529296875,1.3157196044921875,102731.96875,312.15777587890625,1356,1282,0.8512280583381653,0.6482633948326111,5.344149112701416,0.6799206137657166,5.165776252746582,3.0,1.0,7.0,three,5.0,32,2
82,4.2375874519348145,0.10022522509098053,21538.19140625,105.9689712524414,606,603,0.9754902124404907,-7.318274021148682,4.991832256317139,-7.3175578117370605,4.981489658355713,3.0,1.0,7.0,three,5.0,32,2
83,18.634788513183594,0.4215227961540222,41375.23046875,157.80075073242188,708,657,0.803170382976532,0.9854357242584229,6.015093803405762,0.9677383303642273,6.025245189666748,3.0,1.0,7.0,three,5.0,32,2
84,2.95810604095459,0.19706150889396667,21517.685546875,113.16958618164062,327,324,0.8389830589294434,6.172836780548096,3.609797954559326,6.165084362030029,3.6017580032348633,3.0,1.0,7.0,three,5.0,32,2
85,11.515095710754395,0.17315644025802612,44442.75390625,173.41244506835938,584,596,0.9155844449996948,-3.0029428005218506,4.014459609985352,-3.001922369003296,4.008541584014893,3.0,1.0,7.0,three,5.0,32,2
86,7.916817665100098,0.28928521275520325,44030.875,165.75807189941406,441,437,0.852320671081543,-3.9922397136688232,7.209280967712402,-3.9656522274017334,7.233664035797119,3.0,1.0,7.0,three,5.0,32,2
87,176.98922729492188,15.457108497619629,121697.40625,299.34002685546875,3531,1620,0.4096880257129669,4.9282732009887695,5.851548194885254,7.22715425491333,5.561478614807129,3.0,1.0,7.0,three,5.0,32,2
88,68.11306762695312,1.418797254562378,78079.4765625,242.43209838867188,1318,1230,0.8530908823013306,-6.031294345855713,5.865483283996582,-6.180904865264893,5.749691963195801,3.0,1.0,7.0,three,5.0,32,2
89,39.47270202636719,0.331294447183609,42757.0859375,155.8764190673828,715,716,0.8953642249107361,7.787433624267578,4.548703670501709,7.813509464263916,4.494949817657471,3.0,1.0,7.0,three,5.0,32,2
90,5.131649971008301,0.6094575524330139,47280.29296875,192.8568572998047,319,317,0.9813084006309509,3.7308013439178467,5.713879108428955,3.7158188819885254,5.721887588500977,3.0,1.0,7.0,three,5.0,32,2
91,37.70286178588867,0.49317848682403564,64413.9140625,204.50210571289062,1823,1810,0.9293680191040039,6.95026159286499,6.355989456176758,6.987728595733643,6.32072114944458,3.0,1.0,7.0,three,5.0,32,2
92,17.601158142089844,70.60321044921875,154949.21875,261.39361572265625,3452,941,0.24412347376346588,-1.4234265089035034,6.939820766448975,-4.05793571472168,5.5595269203186035,3.0,1.0,7.0,three,5.0,32,2
93,10.463737487792969,0.1345432847738266,36364.4296875,156.65310668945312,1016,1020,0.9671497344970703,-1.5127310752868652,4.055018901824951,-1.501625895500183,4.062387943267822,3.0,1.0,7.0,three,5.0,32,2
94,7.069580078125,0.6476019024848938,23266.171875,89.5953598022461,396,370,0.7855477929115295,-5.822673797607422,6.296041011810303,-5.8313188552856445,6.335244655609131,3.0,1.0,7.0,three,5.0,32,2
95,38.119144439697266,0.24511641263961792,64723.38671875,226.58126831054688,1063,1068,0.9713228344917297,5.987250328063965,3.5857160091400146,5.985827922821045,3.5816025733947754,3.0,1.0,7.0,three,5.0,32,2
96,12.725841522216797,0.18192654848098755,38517.484375,165.2893829345703,511,509,0.954023003578186,7.893331527709961,3.130917549133301,7.8985795974731445,3.131312847137451,3.0,1.0,7.0,three,5.0,32,2
97,3.752568483352661,0.07847531139850616,10823.333984375,72.79808807373047,415,412,0.9879807829856873,0.5784949064254761,3.8619935512542725,0.5737424492835999,3.8700106143951416,3.0,1.0,7.0,three,5.0,32,2
98,6.949645519256592,0.18538817763328552,46011.69140625,187.66090393066406,767,769,0.9057071805000305,5.97501802444458,6.584488391876221,5.9637908935546875,6.588906764984131,3.0,1.0,7.0,three,5.0,32,2
99,11.04305362701416,0.20524893701076508,33676.125,147.4193115234375,454,449,0.8812500238418579,-3.337834358215332,5.733102798461914,-3.320107936859131,5.752401351928711,3.0,1.0,7.0,three,5.0,32,2
