runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=14 | outer=15/30 | loss_phi=4.760216e+00 | loss_mu=1.651518e+00 | mu_mse=1.289824e+05 | mu_mae=3.443390e+02 | defect_area_pred=157 | defect_area_label=161 | defect_iou=6.307693e-01
sample=14 | outer=16/30 | loss_phi=4.736283e+00 | loss_mu=1.108174e+00 | mu_mse=1.179978e+05 | mu_mae=3.271635e+02 | defect_area_pred=158 | defect_area_label=161 | defect_iou=6.443299e-01
sample=14 | outer=17/30 | loss_phi=4.703922e+00 | loss_mu=7.844935e-01 | mu_mse=1.097355e+05 | mu_mae=3.134122e+02 | defect_area_pred=164 | defect_area_label=161 | defect_iou=6.497462e-01
sample=14 | outer=18/30 | loss_phi=4.665948e+00 | loss_mu=7.379111e-01 | mu_mse=1.058157e+05 | mu_mae=3.071467e+02 | defect_area_pred=167 | defect_area_label=161 | defect_iou=6.565657e-01
sample=14 | outer=19/30 | loss_phi=4.626850e+00 | loss_mu=8.236408e-01 | mu_mse=1.123839e+05 | mu_mae=3.203898e+02 | defect_area_pred=168 | defect_area_label=161 | defect_iou=6.700507e-01
sample=14 | outer=20/30 | loss_phi=4.589576e+00 | loss_mu=7.095020e-01 | mu_mse=1.160164e+05 | mu_mae=3.274082e+02 | defect_area_pred=158 | defect_area_label=161 | defect_iou=6.878307e-01
sample=14 | outer=21/30 | loss_phi=4.558184e+00 | loss_mu=5.694292e-01 | mu_mse=1.129435e+05 | mu_mae=3.225260e+02 | defect_area_pred=157 | defect_area_label=161 | defect_iou=6.914893e-01
sample=14 | outer=22/30 | loss_phi=4.529235e+00 | loss_mu=4.449748e-01 | mu_mse=1.056143e+05 | mu_mae=3.107719e+02 | defect_area_pred=159 | defect_area_label=161 | defect_iou=7.112299e-01
sample=14 | outer=23/30 | loss_phi=4.509489e+00 | loss_mu=3.935349e-01 | mu_mse=9.804916e+04 | mu_mae=2.977372e+02 | defect_area_pred=161 | defect_area_label=161 | defect_iou=7.037037e-01
sample=14 | outer=24/30 | loss_phi=4.497489e+00 | loss_mu=3.766265e-01 | mu_mse=9.406677e+04 | mu_mae=2.903352e+02 | defect_area_pred=160 | defect_area_label=161 | defect_iou=7.074468e-01
sample=14 | outer=25/30 | loss_phi=4.483605e+00 | loss_mu=3.688354e-01 | mu_mse=9.095627e+04 | mu_mae=2.841793e+02 | defect_area_pred=158 | defect_area_label=161 | defect_iou=7.150537e-01
sample=14 | outer=26/30 | loss_phi=4.471350e+00 | loss_mu=3.653520e-01 | mu_mse=8.735930e+04 | mu_mae=2.768597e+02 | defect_area_pred=159 | defect_area_label=161 | defect_iou=7.204301e-01
sample=14 | outer=27/30 | loss_phi=4.463124e+00 | loss_mu=3.652182e-01 | mu_mse=8.486221e+04 | mu_mae=2.713969e+02 | defect_area_pred=163 | defect_area_label=161 | defect_iou=7.234042e-01
sample=14 | outer=28/30 | loss_phi=4.453321e+00 | loss_mu=3.543768e-01 | mu_mse=8.109705e+04 | mu_mae=2.632602e+02 | defect_area_pred=160 | defect_area_label=161 | defect_iou=7.258065e-01
sample=14 | outer=29/30 | loss_phi=4.449781e+00 | loss_mu=3.507813e-01 | mu_mse=7.854301e+04 | mu_mae=2.572953e+02 | defect_area_pred=162 | defect_area_label=161 | defect_iou=7.272727e-01
sample=14 | outer=30/30 | loss_phi=4.444906e+00 | loss_mu=3.363711e-01 | mu_mse=7.486005e+04 | mu_mae=2.487871e+02 | defect_area_pred=159 | defect_area_label=161 | defect_iou=7.297297e-01
