runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=8 | outer=11/30 | loss_phi=2.329037e+00 | loss_mu=2.007736e+00 | mu_mse=1.344510e+05 | mu_mae=3.596203e+02 | defect_area_pred=65 | defect_area_label=53 | defect_iou=8.153846e-01
sample=8 | outer=12/30 | loss_phi=2.325078e+00 | loss_mu=1.997631e+00 | mu_mse=1.330212e+05 | mu_mae=3.571196e+02 | defect_area_pred=64 | defect_area_label=53 | defect_iou=8.281250e-01
sample=8 | outer=13/30 | loss_phi=2.321434e+00 | loss_mu=1.876747e+00 | mu_mse=1.286006e+05 | mu_mae=3.500837e+02 | defect_area_pred=61 | defect_area_label=53 | defect_iou=8.387097e-01
sample=8 | outer=14/30 | loss_phi=2.317972e+00 | loss_mu=1.638302e+00 | mu_mse=1.222508e+05 | mu_mae=3.397111e+02 | defect_area_pred=58 | defect_area_label=53 | defect_iou=8.813559e-01
sample=8 | outer=15/30 | loss_phi=2.314610e+00 | loss_mu=1.337825e+00 | mu_mse=1.137842e+05 | mu_mae=3.255461e+02 | defect_area_pred=56 | defect_area_label=53 | defect_iou=9.122807e-01
sample=8 | outer=16/30 | loss_phi=2.311395e+00 | loss_mu=1.043149e+00 | mu_mse=1.047199e+05 | mu_mae=3.094380e+02 | defect_area_pred=53 | defect_area_label=53 | defect_iou=9.629630e-01
sample=8 | outer=17/30 | loss_phi=2.308480e+00 | loss_mu=8.355601e-01 | mu_mse=9.608058e+04 | mu_mae=2.931209e+02 | defect_area_pred=53 | defect_area_label=53 | defect_iou=9.629630e-01
sample=8 | outer=18/30 | loss_phi=2.305880e+00 | loss_mu=6.305779e-01 | mu_mse=8.695819e+04 | mu_mae=2.748916e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=19/30 | loss_phi=2.303606e+00 | loss_mu=4.571604e-01 | mu_mse=7.795580e+04 | mu_mae=2.555308e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=20/30 | loss_phi=2.301594e+00 | loss_mu=3.323273e-01 | mu_mse=6.923059e+04 | mu_mae=2.361637e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=21/30 | loss_phi=2.299993e+00 | loss_mu=2.469681e-01 | mu_mse=6.177785e+04 | mu_mae=2.190497e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=22/30 | loss_phi=2.298350e+00 | loss_mu=1.606589e-01 | mu_mse=5.536348e+04 | mu_mae=2.038977e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=23/30 | loss_phi=2.295818e+00 | loss_mu=1.061061e-01 | mu_mse=5.025514e+04 | mu_mae=1.921768e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=24/30 | loss_phi=2.291656e+00 | loss_mu=9.390011e-02 | mu_mse=4.612341e+04 | mu_mae=1.830306e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=25/30 | loss_phi=2.285094e+00 | loss_mu=5.846332e-02 | mu_mse=4.206840e+04 | mu_mae=1.746852e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=26/30 | loss_phi=2.278627e+00 | loss_mu=5.733148e-02 | mu_mse=4.105107e+04 | mu_mae=1.718997e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=27/30 | loss_phi=2.273058e+00 | loss_mu=5.738290e-02 | mu_mse=3.835092e+04 | mu_mae=1.661753e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=28/30 | loss_phi=2.271021e+00 | loss_mu=5.051935e-02 | mu_mse=3.742754e+04 | mu_mae=1.642607e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=29/30 | loss_phi=2.269141e+00 | loss_mu=4.391521e-02 | mu_mse=3.633572e+04 | mu_mae=1.615129e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
sample=8 | outer=30/30 | loss_phi=2.268131e+00 | loss_mu=4.130282e-02 | mu_mse=3.547897e+04 | mu_mae=1.585819e+02 | defect_area_pred=52 | defect_area_label=53 | defect_iou=9.811321e-01
