runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=35 | outer=12/30 | loss_phi=2.629966e+00 | loss_mu=8.677135e-01 | mu_mse=3.469578e+05 | mu_mae=4.365699e+02 | defect_area_pred=1370 | defect_area_label=240 | defect_iou=1.700581e-01
sample=35 | outer=13/30 | loss_phi=2.305651e+00 | loss_mu=8.978758e-01 | mu_mse=3.452677e+05 | mu_mae=4.417607e+02 | defect_area_pred=1349 | defect_area_label=240 | defect_iou=1.683823e-01
sample=35 | outer=14/30 | loss_phi=2.044742e+00 | loss_mu=9.013702e-01 | mu_mse=3.439446e+05 | mu_mae=4.438310e+02 | defect_area_pred=1329 | defect_area_label=240 | defect_iou=1.665428e-01
sample=35 | outer=15/30 | loss_phi=1.824497e+00 | loss_mu=8.966947e-01 | mu_mse=3.423048e+05 | mu_mae=4.403595e+02 | defect_area_pred=1306 | defect_area_label=240 | defect_iou=1.650339e-01
sample=35 | outer=16/30 | loss_phi=1.658496e+00 | loss_mu=8.878576e-01 | mu_mse=3.460703e+05 | mu_mae=4.379574e+02 | defect_area_pred=1321 | defect_area_label=240 | defect_iou=1.631893e-01
sample=35 | outer=17/30 | loss_phi=1.519821e+00 | loss_mu=9.095757e-01 | mu_mse=3.549113e+05 | mu_mae=4.420872e+02 | defect_area_pred=1366 | defect_area_label=240 | defect_iou=1.620839e-01
sample=35 | outer=18/30 | loss_phi=1.412830e+00 | loss_mu=9.532800e-01 | mu_mse=3.717012e+05 | mu_mae=4.622864e+02 | defect_area_pred=1435 | defect_area_label=240 | defect_iou=1.591696e-01
sample=35 | outer=19/30 | loss_phi=1.327973e+00 | loss_mu=9.725956e-01 | mu_mse=3.741291e+05 | mu_mae=4.676053e+02 | defect_area_pred=1442 | defect_area_label=240 | defect_iou=1.600000e-01
sample=35 | outer=20/30 | loss_phi=1.286744e+00 | loss_mu=9.201050e-01 | mu_mse=3.473882e+05 | mu_mae=4.234021e+02 | defect_area_pred=1356 | defect_area_label=240 | defect_iou=1.709464e-01
sample=35 | outer=21/30 | loss_phi=1.301732e+00 | loss_mu=8.761389e-01 | mu_mse=3.303437e+05 | mu_mae=3.941913e+02 | defect_area_pred=1296 | defect_area_label=240 | defect_iou=1.770115e-01
sample=35 | outer=22/30 | loss_phi=1.302223e+00 | loss_mu=9.177669e-01 | mu_mse=3.249240e+05 | mu_mae=3.830397e+02 | defect_area_pred=1284 | defect_area_label=240 | defect_iou=1.795666e-01
sample=35 | outer=23/30 | loss_phi=1.291482e+00 | loss_mu=8.944471e-01 | mu_mse=3.192164e+05 | mu_mae=3.736567e+02 | defect_area_pred=1263 | defect_area_label=240 | defect_iou=1.806756e-01
sample=35 | outer=24/30 | loss_phi=1.281885e+00 | loss_mu=8.909865e-01 | mu_mse=3.162732e+05 | mu_mae=3.699095e+02 | defect_area_pred=1255 | defect_area_label=240 | defect_iou=1.827532e-01
sample=35 | outer=25/30 | loss_phi=1.273473e+00 | loss_mu=8.686342e-01 | mu_mse=3.134729e+05 | mu_mae=3.666066e+02 | defect_area_pred=1242 | defect_area_label=240 | defect_iou=1.846523e-01
sample=35 | outer=26/30 | loss_phi=1.265357e+00 | loss_mu=8.493065e-01 | mu_mse=3.103813e+05 | mu_mae=3.634350e+02 | defect_area_pred=1228 | defect_area_label=240 | defect_iou=1.867421e-01
sample=35 | outer=27/30 | loss_phi=1.258290e+00 | loss_mu=8.354857e-01 | mu_mse=3.078189e+05 | mu_mae=3.614246e+02 | defect_area_pred=1221 | defect_area_label=240 | defect_iou=1.878049e-01
sample=35 | outer=28/30 | loss_phi=1.252221e+00 | loss_mu=8.180104e-01 | mu_mse=3.046971e+05 | mu_mae=3.589800e+02 | defect_area_pred=1210 | defect_area_label=240 | defect_iou=1.894996e-01
sample=35 | outer=29/30 | loss_phi=1.247619e+00 | loss_mu=8.047260e-01 | mu_mse=3.016373e+05 | mu_mae=3.570605e+02 | defect_area_pred=1197 | defect_area_label=240 | defect_iou=1.925311e-01
sample=35 | outer=30/30 | loss_phi=1.243242e+00 | loss_mu=7.912302e-01 | mu_mse=2.970694e+05 | mu_mae=3.527485e+02 | defect_area_pred=1180 | defect_area_label=240 | defect_iou=1.942809e-01
