sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
68,per_sample_zscore,concat,mlp,none,0.21428571428571427,6,11,52925.47265625,54.77451705932617
69,per_sample_zscore,concat,mlp,none,0.0,5,6,51950.71484375,54.11603546142578
70,per_sample_zscore,concat,mlp,none,0.16666666666666666,4,10,48432.68359375,49.30999755859375
71,per_sample_zscore,concat,mlp,none,0.0,0,14,70095.7421875,71.90831756591797
72,per_sample_zscore,concat,mlp,none,0.0,12,9,101329.140625,104.8835220336914
73,per_sample_zscore,concat,mlp,none,0.13333333333333333,11,6,60007.1796875,64.970703125
74,per_sample_zscore,concat,mlp,none,0.0,11,5,80665.28125,83.11841583251953
75,per_sample_zscore,concat,mlp,none,0.16666666666666666,7,7,44260.76953125,48.8570556640625
76,per_sample_zscore,concat,mlp,none,0.375,8,3,19296.84375,25.373193740844727
77,per_sample_zscore,concat,mlp,none,0.3333333333333333,9,7,36053.36328125,37.840911865234375
78,per_sample_zscore,concat,mlp,none,0.0,8,8,79359.3203125,80.68195343017578
79,per_sample_zscore,concat,mlp,none,0.125,12,6,64356.84765625,67.91299438476562
80,per_sample_zscore,concat,mlp,none,0.0,0,10,49902.1875,50.202693939208984
81,per_sample_zscore,concat,mlp,none,0.0,0,5,24699.96875,27.643827438354492
82,per_sample_zscore,concat,mlp,none,0.0,2,4,26451.25390625,27.758407592773438
83,per_sample_zscore,concat,mlp,none,0.14285714285714285,9,7,51854.70703125,57.711551666259766
84,per_sample_zscore,concat,mlp,none,0.13333333333333333,7,10,63583.66015625,68.9397964477539
85,per_sample_zscore,concat,mlp,none,0.0,3,4,35149.484375,37.93273162841797
86,per_sample_zscore,concat,mlp,none,0.0,2,6,35221.4140625,37.317222595214844
87,per_sample_zscore,concat,mlp,none,0.2857142857142857,3,6,16490.205078125,20.665658950805664
88,per_sample_zscore,concat,mlp,none,0.0,2,5,34726.44921875,35.01759338378906
89,per_sample_zscore,concat,mlp,none,0.0,7,10,80649.1015625,83.56278228759766
90,per_sample_zscore,concat,mlp,none,0.2222222222222222,8,3,35204.140625,39.04278564453125
91,per_sample_zscore,concat,mlp,none,0.0,5,6,53721.3671875,58.07883834838867
92,per_sample_zscore,concat,mlp,none,0.0,1,9,50156.5078125,54.39289855957031
93,per_sample_zscore,concat,mlp,none,0.0,0,4,16690.990234375,20.077716827392578
94,per_sample_zscore,concat,mlp,none,0.0,0,9,43256.2109375,44.135009765625
95,per_sample_zscore,concat,mlp,none,0.0,8,5,61857.37890625,66.08817291259766
96,per_sample_zscore,concat,mlp,none,0.0,0,6,29976.08984375,30.452659606933594
97,per_sample_zscore,concat,mlp,none,0.0,0,16,76474.6015625,77.96485137939453
98,per_sample_zscore,concat,mlp,none,0.2857142857142857,15,12,69947.4765625,76.17565155029297
99,per_sample_zscore,concat,mlp,none,0.0,1,8,43230.5390625,46.33933639526367
100,per_sample_zscore,concat,mlp,none,0.05263157894736842,12,8,84092.90625,88.37226104736328
101,per_sample_zscore,concat,mlp,none,0.0,3,4,31445.87890625,33.52100372314453
102,per_sample_zscore,concat,mlp,none,0.10526315789473684,7,14,79674.15625,85.01112365722656
103,per_sample_zscore,concat,mlp,none,0.037037037037037035,16,12,123548.9765625,127.42606353759766
104,per_sample_zscore,concat,mlp,none,0.2,6,6,34055.265625,39.059505462646484
105,per_sample_zscore,concat,mlp,none,0.09090909090909091,7,5,45543.58984375,50.077186584472656
106,per_sample_zscore,concat,mlp,none,0.0,0,4,19978.154296875,20.41478157043457
107,per_sample_zscore,concat,mlp,none,0.42857142857142855,9,11,37090.12890625,40.64804458618164
108,per_sample_zscore,concat,mlp,none,0.2222222222222222,4,7,35063.7578125,37.34809875488281
109,per_sample_zscore,concat,mlp,none,0.1,3,8,34092.0,39.1470832824707
110,per_sample_zscore,concat,mlp,none,0.0,8,2,49530.70703125,52.60125732421875
111,per_sample_zscore,concat,mlp,none,0.0,5,6,49892.50390625,54.15350341796875
112,per_sample_zscore,concat,mlp,none,0.0,0,7,34930.03515625,34.965476989746094
113,per_sample_zscore,concat,mlp,none,0.09090909090909091,21,3,93631.21875,99.80152130126953
114,per_sample_zscore,concat,mlp,none,0.0,0,6,29902.43359375,29.951358795166016
115,per_sample_zscore,concat,mlp,none,0.0,0,9,44118.015625,44.83141326904297
116,per_sample_zscore,concat,mlp,none,0.0,4,10,69691.4453125,72.8701171875
117,per_sample_zscore,concat,mlp,none,0.0,3,7,44228.76953125,48.863739013671875
118,per_sample_zscore,concat,mlp,none,0.0,0,5,24950.0390625,24.99233055114746
119,per_sample_zscore,concat,mlp,none,0.0,4,10,69786.8671875,70.19490814208984
120,per_sample_zscore,concat,mlp,none,0.0,7,4,54552.5,60.1621208190918
121,per_sample_zscore,concat,mlp,none,0.15789473684210525,14,8,74009.6875,78.5854721069336
122,per_sample_zscore,concat,mlp,none,0.0,3,4,30318.865234375,34.35218048095703
123,per_sample_zscore,concat,mlp,none,0.1,5,6,42565.7890625,46.328216552734375
124,per_sample_zscore,concat,mlp,none,0.0,6,6,55617.37890625,60.039939880371094
125,per_sample_zscore,concat,mlp,none,0.0,0,5,24953.849609375,25.29974365234375
126,per_sample_zscore,concat,mlp,none,0.0,0,4,20120.041015625,21.387453079223633
127,per_sample_zscore,concat,mlp,none,0.0,6,7,65894.3203125,68.58008575439453
128,per_sample_zscore,concat,mlp,none,0.0,3,4,33556.1484375,34.92617416381836
129,per_sample_zscore,concat,mlp,none,0.17391304347826086,16,11,80640.984375,99.06083679199219
130,per_sample_zscore,concat,mlp,none,0.0,0,6,30415.19921875,31.75840187072754
131,per_sample_zscore,concat,mlp,none,0.14285714285714285,11,13,85838.6953125,90.10624694824219
132,per_sample_zscore,concat,mlp,none,0.05263157894736842,17,3,80309.296875,86.49122619628906
133,per_sample_zscore,concat,mlp,none,0.2777777777777778,14,9,57800.0546875,62.51002883911133
134,per_sample_zscore,concat,mlp,none,0.09090909090909091,8,4,48054.625,50.33344650268555
135,per_sample_zscore,concat,mlp,none,0.0,8,7,71151.265625,77.39219665527344
136,per_sample_zscore,concat,mlp,none,0.0,2,4,25336.4140625,27.360692977905273
137,per_sample_zscore,concat,mlp,none,0.0,4,2,30126.814453125,32.49363327026367
138,per_sample_zscore,concat,mlp,none,0.18181818181818182,5,8,40861.82421875,44.2982063293457
139,per_sample_zscore,concat,mlp,none,0.16666666666666666,1,6,25328.642578125,28.4986515045166
140,per_sample_zscore,concat,mlp,none,0.0,4,6,49775.69921875,50.01146697998047
141,per_sample_zscore,concat,mlp,none,0.0,0,13,64871.8984375,65.07752990722656
142,per_sample_zscore,concat,mlp,none,0.0,2,6,39595.22265625,40.9556884765625
143,per_sample_zscore,concat,mlp,none,0.14285714285714285,2,6,28664.7578125,32.14774703979492
144,per_sample_zscore,concat,mlp,none,0.0,1,15,82153.953125,86.12814331054688
145,per_sample_zscore,concat,mlp,none,0.1111111111111111,1,9,36666.296875,38.81687545776367
146,per_sample_zscore,concat,mlp,none,0.0,0,8,37250.0390625,38.81055450439453
147,per_sample_zscore,concat,mlp,none,0.0,1,12,60595.3828125,63.00328063964844
148,per_sample_zscore,concat,mlp,none,0.0,2,7,44935.484375,47.23477554321289
149,per_sample_zscore,concat,mlp,none,0.058823529411764705,6,12,81261.78125,85.75740051269531
150,per_sample_zscore,concat,mlp,none,0.0,2,9,52721.96875,56.832664489746094
151,per_sample_zscore,concat,mlp,none,0.0,4,8,59617.3203125,59.922889709472656
152,per_sample_zscore,concat,mlp,none,0.25,1,4,15253.3525390625,16.992177963256836
153,per_sample_zscore,concat,mlp,none,0.0,3,8,52912.5078125,56.67001724243164
154,per_sample_zscore,concat,mlp,none,0.5454545454545454,11,6,23499.865234375,28.782094955444336
155,per_sample_zscore,concat,mlp,none,0.0,4,7,52627.52734375,53.97357177734375
156,per_sample_zscore,concat,mlp,none,0.0,0,9,45382.2734375,47.12899398803711
157,per_sample_zscore,concat,mlp,none,0.13333333333333333,2,15,65039.4140625,66.79872131347656
158,per_sample_zscore,concat,mlp,none,0.0,11,6,75177.875,80.00220489501953
159,per_sample_zscore,concat,mlp,none,0.2222222222222222,6,5,31482.81640625,34.34994888305664
160,per_sample_zscore,concat,mlp,none,0.0,3,9,61750.19921875,66.84284973144531
161,per_sample_zscore,concat,mlp,none,0.0,2,6,40122.80859375,41.3511848449707
162,per_sample_zscore,concat,mlp,none,0.36363636363636365,9,6,30055.701171875,33.76274871826172
163,per_sample_zscore,concat,mlp,none,0.0,8,7,69837.6015625,74.17019653320312
164,per_sample_zscore,concat,mlp,none,0.36363636363636365,6,9,31853.359375,35.40049362182617
165,per_sample_zscore,concat,mlp,none,0.0,9,6,66173.140625,74.1874771118164
166,per_sample_zscore,concat,mlp,none,0.0,4,6,50140.97265625,52.407894134521484
167,per_sample_zscore,concat,mlp,none,0.0,6,9,69985.6796875,73.96892547607422
168,per_sample_zscore,concat,mlp,none,0.0,0,5,24950.025390625,24.97557830810547
169,per_sample_zscore,concat,mlp,none,0.0,0,8,39919.9296875,39.9599494934082
170,per_sample_zscore,concat,mlp,none,0.0,9,6,73533.765625,74.7306137084961
171,per_sample_zscore,concat,mlp,none,0.0,2,5,31331.01171875,35.235801696777344
172,per_sample_zscore,concat,mlp,none,0.0,0,9,44963.359375,45.54707717895508
173,per_sample_zscore,concat,mlp,none,0.0,21,2,104998.875,114.35591888427734
174,per_sample_zscore,concat,mlp,none,0.0,6,3,41848.8984375,43.15739059448242
175,per_sample_zscore,concat,mlp,none,0.1875,11,8,59277.0703125,61.92634963989258
176,per_sample_zscore,concat,mlp,none,0.11764705882352941,8,11,74881.9375,77.90483856201172
177,per_sample_zscore,concat,mlp,none,0.0,7,10,79778.4921875,84.6053466796875
178,per_sample_zscore,concat,mlp,none,0.0,4,6,51334.3125,56.37846374511719
179,per_sample_zscore,concat,mlp,none,0.0,4,6,46571.1875,49.97255325317383
180,per_sample_zscore,concat,mlp,none,0.3333333333333333,7,13,51425.0,58.06195068359375
181,per_sample_zscore,concat,mlp,none,0.0,2,4,30248.556640625,32.762847900390625
182,per_sample_zscore,concat,mlp,none,0.0,1,8,42901.02734375,46.79566192626953
183,per_sample_zscore,concat,mlp,none,0.0,3,6,44300.0859375,44.755672454833984
184,per_sample_zscore,concat,mlp,none,0.3125,9,12,50580.78515625,52.58509826660156
185,per_sample_zscore,concat,mlp,none,0.0,6,4,42400.23046875,45.59400939941406
186,per_sample_zscore,concat,mlp,none,0.0,0,5,25667.6328125,27.6921329498291
187,per_sample_zscore,concat,mlp,none,0.0,5,13,87251.5,93.20427703857422
188,per_sample_zscore,concat,mlp,none,0.0,1,4,25308.80859375,26.713695526123047
189,per_sample_zscore,concat,mlp,none,0.16666666666666666,8,6,45866.59375,48.72306442260742
190,per_sample_zscore,concat,mlp,none,0.375,7,4,21114.984375,25.111230850219727
191,per_sample_zscore,concat,mlp,none,0.0,0,4,20076.99609375,21.495790481567383
192,per_sample_zscore,concat,mlp,none,0.0,13,6,78570.734375,87.3886489868164
193,per_sample_zscore,concat,mlp,none,0.0,2,2,15911.0595703125,17.743738174438477
194,per_sample_zscore,concat,mlp,none,0.0,2,7,45499.0,51.465877532958984
195,per_sample_zscore,concat,mlp,none,0.0,5,3,34883.84765625,39.2508544921875
196,per_sample_zscore,concat,mlp,none,0.0,6,16,108527.734375,110.95878601074219
197,per_sample_zscore,concat,mlp,none,0.42857142857142855,6,4,16618.25390625,20.931312561035156
198,per_sample_zscore,concat,mlp,none,0.4444444444444444,7,6,23159.728515625,29.066320419311523
199,per_sample_zscore,concat,mlp,none,0.6363636363636364,9,9,16311.7236328125,18.16861343383789
