sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
73,per_sample_zscore,concat,mlp,none,0.045454545454545456,16,7,101217.140625,112.55398559570312
74,per_sample_zscore,concat,mlp,none,0.0,12,3,70570.015625,75.86373138427734
75,per_sample_zscore,concat,mlp,none,0.5,4,2,11119.2421875,13.237265586853027
76,per_sample_zscore,concat,mlp,none,0.2,12,6,53867.62890625,58.538455963134766
77,per_sample_zscore,concat,mlp,none,0.0,1,6,31913.984375,34.450740814208984
78,per_sample_zscore,concat,mlp,none,0.2857142857142857,2,7,26937.384765625,29.447582244873047
79,per_sample_zscore,concat,mlp,none,0.125,4,14,63827.95703125,66.21839904785156
80,per_sample_zscore,concat,mlp,none,0.3125,5,16,49960.8125,53.00157165527344
81,per_sample_zscore,concat,mlp,none,0.16666666666666666,8,6,45783.32421875,47.96720504760742
82,per_sample_zscore,concat,mlp,none,0.21052631578947367,9,14,73493.4296875,74.94923400878906
83,per_sample_zscore,concat,mlp,none,0.1,5,6,41808.94921875,44.65742492675781
84,per_sample_zscore,concat,mlp,none,0.1,9,2,37126.7109375,41.15546798706055
85,per_sample_zscore,concat,mlp,none,0.4,7,14,40564.80078125,44.21742248535156
86,per_sample_zscore,concat,mlp,none,0.0,9,3,56722.98046875,59.50971603393555
87,per_sample_zscore,concat,mlp,none,0.0,9,3,51188.8203125,55.845603942871094
88,per_sample_zscore,concat,mlp,none,0.0,0,13,64870.0625,64.93512725830078
89,per_sample_zscore,concat,mlp,none,0.0,3,6,41243.765625,44.00124740600586
90,per_sample_zscore,concat,mlp,none,0.4,8,6,30204.349609375,32.74755096435547
91,per_sample_zscore,concat,mlp,none,0.12,11,17,102715.875,115.1318130493164
92,per_sample_zscore,concat,mlp,none,0.0,1,10,51915.390625,54.34903335571289
93,per_sample_zscore,concat,mlp,none,0.25,3,12,42882.37890625,44.37119674682617
94,per_sample_zscore,concat,mlp,none,0.16666666666666666,10,4,45096.22265625,52.19837951660156
95,per_sample_zscore,concat,mlp,none,0.0,12,4,71447.1640625,77.44786071777344
96,per_sample_zscore,concat,mlp,none,0.0,4,3,31345.111328125,33.65727615356445
97,per_sample_zscore,concat,mlp,none,0.0,0,6,29940.044921875,29.97951316833496
98,per_sample_zscore,concat,mlp,none,0.08333333333333333,5,8,51977.6640625,54.97673797607422
99,per_sample_zscore,concat,mlp,none,0.16666666666666666,2,5,24569.18359375,26.25284194946289
100,per_sample_zscore,concat,mlp,none,0.0,11,16,128320.734375,132.61094665527344
101,per_sample_zscore,concat,mlp,none,0.1,6,5,43006.265625,46.06769561767578
102,per_sample_zscore,concat,mlp,none,0.0,5,4,42122.8984375,44.15421676635742
103,per_sample_zscore,concat,mlp,none,0.1111111111111111,2,8,34856.74609375,38.23358154296875
104,per_sample_zscore,concat,mlp,none,0.0,3,11,69641.1875,71.41375732421875
105,per_sample_zscore,concat,mlp,none,0.0,0,8,37242.453125,38.840354919433594
106,per_sample_zscore,concat,mlp,none,0.0,6,5,51734.26953125,54.37217330932617
107,per_sample_zscore,concat,mlp,none,0.0,4,15,95883.2265625,100.30843353271484
108,per_sample_zscore,concat,mlp,none,0.0,0,6,29459.16015625,30.032596588134766
109,per_sample_zscore,concat,mlp,none,0.25,3,7,28072.03515625,30.721620559692383
110,per_sample_zscore,concat,mlp,none,0.0,2,5,32340.625,34.61537551879883
111,per_sample_zscore,concat,mlp,none,0.043478260869565216,19,5,99540.875,107.83060455322266
112,per_sample_zscore,concat,mlp,none,0.6666666666666666,9,6,16376.0244140625,19.00885009765625
113,per_sample_zscore,concat,mlp,none,0.0,0,12,60070.41796875,60.97542953491211
114,per_sample_zscore,concat,mlp,none,0.0,3,8,52709.41796875,54.885780334472656
115,per_sample_zscore,concat,mlp,none,0.0,1,11,56841.3828125,59.76927947998047
116,per_sample_zscore,concat,mlp,none,0.0,5,7,59048.9375,63.415618896484375
117,per_sample_zscore,concat,mlp,none,0.3,6,7,32811.953125,35.85146713256836
118,per_sample_zscore,concat,mlp,none,0.0,5,4,44828.26953125,46.223934173583984
119,per_sample_zscore,concat,mlp,none,0.0,0,4,19960.021484375,19.98592758178711
120,per_sample_zscore,concat,mlp,none,0.2,3,9,36947.375,41.31135177612305
121,per_sample_zscore,concat,mlp,none,0.0,3,8,55545.98828125,58.92570114135742
122,per_sample_zscore,concat,mlp,none,0.0,8,11,91554.3203125,95.04157257080078
123,per_sample_zscore,concat,mlp,none,0.4,9,5,19569.51171875,26.2554931640625
124,per_sample_zscore,concat,mlp,none,0.0,12,8,96456.234375,102.49325561523438
125,per_sample_zscore,concat,mlp,none,0.0,7,4,43541.328125,48.02302169799805
126,per_sample_zscore,concat,mlp,none,0.0,6,5,51022.3671875,53.14152145385742
127,per_sample_zscore,concat,mlp,none,0.23076923076923078,9,7,42835.02734375,46.984153747558594
128,per_sample_zscore,concat,mlp,none,0.0,0,8,39892.8671875,40.672054290771484
129,per_sample_zscore,concat,mlp,none,0.0,5,8,58079.7890625,61.960575103759766
130,per_sample_zscore,concat,mlp,none,0.0,0,4,19960.017578125,19.981576919555664
131,per_sample_zscore,concat,mlp,none,0.09090909090909091,4,8,47579.234375,49.93350601196289
132,per_sample_zscore,concat,mlp,none,0.0,2,6,35089.625,39.79694747924805
133,per_sample_zscore,concat,mlp,none,0.5625,12,13,29152.603515625,32.85299301147461
134,per_sample_zscore,concat,mlp,none,0.5,7,5,19515.3671875,23.112680435180664
135,per_sample_zscore,concat,mlp,none,0.0,0,4,19963.32421875,20.14888572692871
136,per_sample_zscore,concat,mlp,none,0.21739130434782608,14,14,78692.3359375,83.52069091796875
137,per_sample_zscore,concat,mlp,none,0.0,2,6,36984.62109375,39.31732177734375
138,per_sample_zscore,concat,mlp,none,0.1111111111111111,3,7,36428.203125,38.42510223388672
139,per_sample_zscore,concat,mlp,none,0.08333333333333333,18,8,100454.5390625,105.32411193847656
140,per_sample_zscore,concat,mlp,none,0.42105263157894735,12,15,51558.4140625,54.02073669433594
141,per_sample_zscore,concat,mlp,none,0.21052631578947367,10,13,73544.75,77.60978698730469
142,per_sample_zscore,concat,mlp,none,0.0,4,6,49376.72265625,50.75177001953125
143,per_sample_zscore,concat,mlp,none,0.2857142857142857,12,6,47066.265625,51.140926361083984
144,per_sample_zscore,concat,mlp,none,0.1111111111111111,12,8,74536.0859375,84.53858947753906
145,per_sample_zscore,concat,mlp,none,0.0,5,3,36163.08984375,40.349422454833984
146,per_sample_zscore,concat,mlp,none,0.0,4,5,41609.74609375,45.30298614501953
147,per_sample_zscore,concat,mlp,none,0.0,2,3,24862.88671875,25.43726921081543
148,per_sample_zscore,concat,mlp,none,0.15,8,15,80878.15625,85.141845703125
149,per_sample_zscore,concat,mlp,none,0.0,4,13,72764.28125,81.21977233886719
150,per_sample_zscore,concat,mlp,none,0.07692307692307693,1,13,52984.91015625,56.57360076904297
151,per_sample_zscore,concat,mlp,none,0.0,2,9,55808.76953125,58.14878845214844
152,per_sample_zscore,concat,mlp,none,0.13636363636363635,13,12,91853.9296875,93.82022094726562
153,per_sample_zscore,concat,mlp,none,0.42857142857142855,5,5,19102.986328125,21.3411808013916
154,per_sample_zscore,concat,mlp,none,0.2,2,10,37335.35546875,38.88738250732422
155,per_sample_zscore,concat,mlp,none,0.4782608695652174,17,17,58875.828125,63.88751220703125
156,per_sample_zscore,concat,mlp,none,0.0,5,3,31903.484375,37.17430114746094
157,per_sample_zscore,concat,mlp,none,0.0,4,8,57064.84375,58.79381561279297
158,per_sample_zscore,concat,mlp,none,0.0,11,8,92449.8359375,94.82986450195312
159,per_sample_zscore,concat,mlp,none,0.5,6,3,12592.8564453125,13.729671478271484
160,per_sample_zscore,concat,mlp,none,0.06666666666666667,6,10,63626.796875,66.51628875732422
161,per_sample_zscore,concat,mlp,none,0.0,4,12,79308.5859375,82.13282012939453
162,per_sample_zscore,concat,mlp,none,0.21428571428571427,11,6,50576.83984375,53.93972396850586
163,per_sample_zscore,concat,mlp,none,0.0,0,4,21309.04296875,26.63740348815918
164,per_sample_zscore,concat,mlp,none,0.0,2,4,23820.94140625,28.023509979248047
165,per_sample_zscore,concat,mlp,none,0.3333333333333333,2,6,20582.244140625,23.709081649780273
166,per_sample_zscore,concat,mlp,none,0.4444444444444444,5,8,21035.333984375,24.336532592773438
167,per_sample_zscore,concat,mlp,none,0.0,2,2,18578.75,21.857433319091797
168,per_sample_zscore,concat,mlp,none,0.0,2,4,28362.279296875,30.04910659790039
169,per_sample_zscore,concat,mlp,none,0.0,0,4,19961.08203125,20.119300842285156
170,per_sample_zscore,concat,mlp,none,0.18181818181818182,5,8,42690.71875,45.90918731689453
171,per_sample_zscore,concat,mlp,none,0.0,0,4,19837.73046875,19.98788070678711
172,per_sample_zscore,concat,mlp,none,0.46153846153846156,6,13,32076.07421875,34.87667465209961
173,per_sample_zscore,concat,mlp,none,0.0,1,3,16492.177734375,19.582571029663086
174,per_sample_zscore,concat,mlp,none,0.0,6,3,44731.578125,45.87130355834961
175,per_sample_zscore,concat,mlp,none,0.0,3,7,46557.08984375,48.32596206665039
176,per_sample_zscore,concat,mlp,none,0.5,10,8,26017.509765625,29.898929595947266
177,per_sample_zscore,concat,mlp,none,0.0,12,5,84536.6015625,87.19071960449219
178,per_sample_zscore,concat,mlp,none,0.16666666666666666,5,2,19088.697265625,22.113134384155273
179,per_sample_zscore,concat,mlp,none,0.0,12,3,69351.1171875,75.43505859375
180,per_sample_zscore,concat,mlp,none,0.6923076923076923,9,13,18926.841796875,21.24599838256836
181,per_sample_zscore,concat,mlp,none,0.2727272727272727,8,6,38859.6171875,41.02412414550781
182,per_sample_zscore,concat,mlp,none,0.16666666666666666,6,15,70574.8515625,78.3879165649414
183,per_sample_zscore,concat,mlp,none,0.2727272727272727,5,9,40500.11328125,43.47835922241211
184,per_sample_zscore,concat,mlp,none,0.0,2,9,52978.25390625,61.3848991394043
185,per_sample_zscore,concat,mlp,none,0.125,4,14,66750.8515625,69.21114349365234
186,per_sample_zscore,concat,mlp,none,0.0,2,6,39364.57421875,42.82168197631836
187,per_sample_zscore,concat,mlp,none,0.3888888888888889,9,16,51404.58984375,58.6505241394043
188,per_sample_zscore,concat,mlp,none,0.0,3,6,42445.23046875,45.44330978393555
189,per_sample_zscore,concat,mlp,none,0.0,3,3,24349.875,27.53717041015625
190,per_sample_zscore,concat,mlp,none,0.0,3,6,39225.39453125,42.64762496948242
191,per_sample_zscore,concat,mlp,none,0.0,0,3,14975.71484375,15.222124099731445
192,per_sample_zscore,concat,mlp,none,0.375,17,16,74555.8515625,80.16207885742188
193,per_sample_zscore,concat,mlp,none,0.0,0,11,55290.48046875,56.52639389038086
194,per_sample_zscore,concat,mlp,none,0.0,0,6,30251.80859375,31.300106048583984
195,per_sample_zscore,concat,mlp,none,0.3,3,10,35253.60546875,39.09608840942383
196,per_sample_zscore,concat,mlp,none,0.0,2,6,35590.80859375,38.130287170410156
197,per_sample_zscore,concat,mlp,none,0.0,2,4,29740.68359375,29.893949508666992
198,per_sample_zscore,concat,mlp,none,0.15384615384615385,9,6,49663.578125,54.31829071044922
199,per_sample_zscore,concat,mlp,none,0.0,0,5,24948.9140625,24.974653244018555
