sample_index,signal_normalization,conditioning_mode,encoder_type,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
87,per_sample_zscore,concat,cnn,0.0,6,6,56369.265625,67.10652160644531
88,per_sample_zscore,concat,cnn,0.0,5,5,45191.578125,53.37992858886719
89,per_sample_zscore,concat,cnn,0.0,2,10,58833.48046875,65.38745880126953
90,per_sample_zscore,concat,cnn,0.0,7,3,48106.5703125,56.83258819580078
91,per_sample_zscore,concat,cnn,0.0,3,6,41528.57421875,49.46029281616211
92,per_sample_zscore,concat,cnn,0.0,6,9,72338.8515625,76.8629379272461
93,per_sample_zscore,concat,cnn,0.1111111111111111,6,4,32247.205078125,45.495758056640625
94,per_sample_zscore,concat,cnn,0.0,6,9,68362.2265625,79.10856628417969
95,per_sample_zscore,concat,cnn,0.0,6,5,51509.796875,57.92325210571289
96,per_sample_zscore,concat,cnn,0.0,4,6,41737.375,51.39191436767578
97,per_sample_zscore,concat,cnn,0.0,8,16,113682.953125,123.44567108154297
98,per_sample_zscore,concat,cnn,0.5,9,12,30960.150390625,41.16020965576172
99,per_sample_zscore,concat,cnn,0.0,4,8,54347.71875,60.87934875488281
100,per_sample_zscore,concat,cnn,0.0,4,8,55207.9296875,62.448219299316406
101,per_sample_zscore,concat,cnn,0.0,3,4,29200.265625,39.39402770996094
102,per_sample_zscore,concat,cnn,0.29411764705882354,8,14,56118.71484375,63.369056701660156
103,per_sample_zscore,concat,cnn,0.0,7,12,94369.5703125,104.17549133300781
104,per_sample_zscore,concat,cnn,0.75,8,6,11423.9423828125,19.53713035583496
105,per_sample_zscore,concat,cnn,0.0,6,5,49435.9296875,56.78068542480469
106,per_sample_zscore,concat,cnn,0.0,9,4,59809.28515625,68.63518524169922
107,per_sample_zscore,concat,cnn,0.25,4,11,42840.890625,49.96037673950195
108,per_sample_zscore,concat,cnn,0.3,6,7,33393.8046875,38.262882232666016
109,per_sample_zscore,concat,cnn,0.25,2,8,26830.462890625,40.558780670166016
110,per_sample_zscore,concat,cnn,0.0,4,2,28604.8125,37.625728607177734
111,per_sample_zscore,concat,cnn,0.0,7,6,63395.36328125,71.42308807373047
112,per_sample_zscore,concat,cnn,0.3,6,7,30927.044921875,38.53252410888672
113,per_sample_zscore,concat,cnn,0.0,7,3,41564.578125,49.71430969238281
114,per_sample_zscore,concat,cnn,0.0,5,6,48105.109375,55.406890869140625
115,per_sample_zscore,concat,cnn,0.0,9,9,86208.0625,94.0629653930664
116,per_sample_zscore,concat,cnn,0.0,1,10,54738.41015625,79.92639923095703
117,per_sample_zscore,concat,cnn,0.07692307692307693,7,7,53704.5546875,61.18610382080078
118,per_sample_zscore,concat,cnn,0.0,0,5,25119.046875,30.19585418701172
119,per_sample_zscore,concat,cnn,0.0,7,10,75476.0546875,84.801025390625
120,per_sample_zscore,concat,cnn,0.0,6,4,46020.51171875,51.566505432128906
121,per_sample_zscore,concat,cnn,0.4444444444444444,5,8,20670.92578125,28.819700241088867
122,per_sample_zscore,concat,cnn,0.0,5,4,41116.1015625,48.90113830566406
123,per_sample_zscore,concat,cnn,0.2,6,6,35042.8359375,43.95249938964844
124,per_sample_zscore,concat,cnn,0.0,5,6,54946.8515625,62.20917510986328
125,per_sample_zscore,concat,cnn,0.4444444444444444,8,5,18484.13671875,28.521944046020508
126,per_sample_zscore,concat,cnn,0.0,7,4,45746.01953125,53.338462829589844
127,per_sample_zscore,concat,cnn,0.0,6,7,64070.39453125,73.80845642089844
128,per_sample_zscore,concat,cnn,0.0,3,4,32326.796875,38.28334426879883
129,per_sample_zscore,concat,cnn,0.0,6,11,78038.5625,86.54000854492188
130,per_sample_zscore,concat,cnn,0.0,5,6,50983.58984375,61.64413070678711
131,per_sample_zscore,concat,cnn,0.0,4,13,84701.78125,89.84902954101562
132,per_sample_zscore,concat,cnn,0.0,6,3,39894.32421875,46.47715759277344
133,per_sample_zscore,concat,cnn,0.5555555555555556,5,9,16656.8359375,25.186660766601562
134,per_sample_zscore,concat,cnn,0.0,6,4,46207.23046875,54.959503173828125
135,per_sample_zscore,concat,cnn,0.0,6,7,62393.78515625,70.14292907714844
136,per_sample_zscore,concat,cnn,0.0,6,4,45085.2109375,51.80522537231445
137,per_sample_zscore,concat,cnn,0.3333333333333333,6,2,20684.763671875,27.543310165405273
138,per_sample_zscore,concat,cnn,0.16666666666666666,6,8,39612.78125,49.37004852294922
139,per_sample_zscore,concat,cnn,0.0,8,6,64738.05078125,73.42241668701172
140,per_sample_zscore,concat,cnn,0.25,9,6,38681.3984375,49.1381950378418
141,per_sample_zscore,concat,cnn,0.0,3,13,74947.0546875,91.52566528320312
142,per_sample_zscore,concat,cnn,0.0,3,6,43326.4140625,51.56718826293945
143,per_sample_zscore,concat,cnn,0.0,2,6,40202.6015625,48.62395477294922
144,per_sample_zscore,concat,cnn,0.1111111111111111,5,15,72377.140625,79.7064208984375
145,per_sample_zscore,concat,cnn,0.3,4,9,32338.86328125,41.560279846191406
146,per_sample_zscore,concat,cnn,0.5,7,8,18026.845703125,26.217479705810547
147,per_sample_zscore,concat,cnn,0.0,8,12,92248.5234375,101.9356460571289
148,per_sample_zscore,concat,cnn,0.0,0,7,35713.3203125,44.133731842041016
149,per_sample_zscore,concat,cnn,0.0,4,12,73408.4609375,81.10581970214844
150,per_sample_zscore,concat,cnn,0.0,4,9,63078.296875,73.27501678466797
151,per_sample_zscore,concat,cnn,0.25,2,8,28227.48046875,33.96437454223633
152,per_sample_zscore,concat,cnn,0.0,10,4,67249.8828125,78.58551025390625
153,per_sample_zscore,concat,cnn,0.0,2,8,45894.6953125,54.83544921875
154,per_sample_zscore,concat,cnn,0.0,2,6,33995.40625,45.75812530517578
155,per_sample_zscore,concat,cnn,0.0,7,7,67014.9453125,75.59197998046875
156,per_sample_zscore,concat,cnn,0.25,6,9,40390.578125,51.9659309387207
157,per_sample_zscore,concat,cnn,0.4,6,15,43916.5234375,53.5079231262207
158,per_sample_zscore,concat,cnn,0.0,3,6,42917.453125,50.237709045410156
159,per_sample_zscore,concat,cnn,0.5,10,5,25500.220703125,36.587074279785156
160,per_sample_zscore,concat,cnn,0.0,6,9,73502.953125,79.53622436523438
161,per_sample_zscore,concat,cnn,0.36363636363636365,9,6,30643.6875,38.633934020996094
162,per_sample_zscore,concat,cnn,0.0,7,6,55585.13671875,63.098995208740234
163,per_sample_zscore,concat,cnn,0.0,4,7,53568.1953125,60.03453063964844
164,per_sample_zscore,concat,cnn,0.058823529411764705,9,9,73431.0625,83.65143585205078
165,per_sample_zscore,concat,cnn,0.0,2,6,37816.9140625,46.24016571044922
166,per_sample_zscore,concat,cnn,0.0,7,6,60659.01171875,69.16094970703125
167,per_sample_zscore,concat,cnn,0.0,7,9,77954.8515625,86.52149200439453
168,per_sample_zscore,concat,cnn,0.0,5,5,45882.859375,52.57538604736328
169,per_sample_zscore,concat,cnn,0.0,0,8,41411.30859375,49.10932159423828
170,per_sample_zscore,concat,cnn,0.0,7,6,61771.0234375,72.64415740966797
171,per_sample_zscore,concat,cnn,0.07692307692307693,9,5,51341.5234375,62.542015075683594
172,per_sample_zscore,concat,cnn,0.8888888888888888,8,9,5713.318359375,12.86782455444336
173,per_sample_zscore,concat,cnn,0.0,6,2,33994.734375,42.27634811401367
174,per_sample_zscore,concat,cnn,0.0,4,3,33792.80078125,45.270668029785156
175,per_sample_zscore,concat,cnn,0.0,3,8,52217.890625,58.739070892333984
176,per_sample_zscore,concat,cnn,0.16666666666666666,3,11,45063.6796875,53.95844268798828
177,per_sample_zscore,concat,cnn,0.0,6,10,80889.8671875,89.50666809082031
178,per_sample_zscore,concat,cnn,0.0,7,6,60956.46875,69.18219757080078
179,per_sample_zscore,concat,cnn,0.0,5,6,53799.19140625,64.68533325195312
180,per_sample_zscore,concat,cnn,0.0,4,13,78397.4921875,91.36805725097656
181,per_sample_zscore,concat,cnn,0.1,7,4,38532.2265625,46.18378448486328
182,per_sample_zscore,concat,cnn,0.0,4,8,60348.46484375,71.95140075683594
183,per_sample_zscore,concat,cnn,0.0,7,6,59021.21484375,68.79509735107422
184,per_sample_zscore,concat,cnn,0.5833333333333334,7,12,24764.546875,32.09480285644531
185,per_sample_zscore,concat,cnn,0.06666666666666667,12,4,65605.0078125,76.14567565917969
186,per_sample_zscore,concat,cnn,0.0,6,5,52322.40625,59.26030349731445
187,per_sample_zscore,concat,cnn,0.0,4,13,85671.3515625,92.84259796142578
188,per_sample_zscore,concat,cnn,0.0,9,4,59699.140625,68.60179901123047
189,per_sample_zscore,concat,cnn,0.0,3,6,41008.64453125,49.216819763183594
190,per_sample_zscore,concat,cnn,0.0,8,4,57268.640625,67.07914733886719
191,per_sample_zscore,concat,cnn,0.0,4,4,37397.2734375,42.554847717285156
192,per_sample_zscore,concat,cnn,0.0,5,6,55803.546875,62.704246520996094
193,per_sample_zscore,concat,cnn,0.3333333333333333,6,2,15629.7626953125,27.392906188964844
194,per_sample_zscore,concat,cnn,0.3333333333333333,9,7,39442.40625,47.471595764160156
195,per_sample_zscore,concat,cnn,0.0,8,3,53476.1484375,61.16227722167969
196,per_sample_zscore,concat,cnn,0.0,6,16,106345.5625,111.73822021484375
197,per_sample_zscore,concat,cnn,0.0,4,4,39901.49609375,44.598480224609375
198,per_sample_zscore,concat,cnn,0.0,8,6,60123.30078125,70.75202941894531
199,per_sample_zscore,concat,cnn,0.3076923076923077,8,9,33947.87109375,41.496437072753906
