sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
16,0.6077374815940857,1.2275192737579346,558438.125,561.7178955078125,12118,871,0.07187654823064804,5.881039142608643,5.236470699310303,-0.9857842922210693,6.233865261077881,1.0,1.0,0.0,three,5.0
17,0.6653146147727966,0.9924144148826599,439829.03125,442.3531494140625,9996,1140,0.11404561996459961,7.5382466316223145,5.051990509033203,5.16318416595459,4.694045543670654,1.0,1.0,0.0,three,5.0
18,0.8551161885261536,1.261141061782837,592070.375,595.6116943359375,12601,672,0.05332910269498825,5.460592269897461,5.32280969619751,1.2060301303863525,4.696969985961914,1.0,1.0,0.0,three,5.0
19,0.9950681924819946,1.1845747232437134,534707.6875,539.569580078125,11482,697,0.06070370972156525,6.417342185974121,5.052677631378174,5.09718656539917,3.2815961837768555,1.0,1.0,0.0,three,5.0
20,1.0856893062591553,1.2345192432403564,511129.59375,514.6101684570312,10978,700,0.06376389414072037,6.796965599060059,5.0448737144470215,0.7537688612937927,3.7373738288879395,1.0,1.0,0.0,three,5.0
21,0.5694654583930969,1.1725809574127197,537811.125,541.3598022460938,11476,764,0.06093438342213631,6.356052875518799,5.260226726531982,-0.8879476189613342,5.572213649749756,1.0,1.0,0.0,three,5.0
22,0.8786282539367676,1.1685898303985596,437471.4375,440.7669982910156,9265,438,0.04727469012141228,8.089635848999023,4.95220947265625,5.036139488220215,4.474424362182617,1.0,1.0,0.0,three,5.0
23,0.7025234699249268,1.2399035692214966,523754.59375,526.6630249023438,11118,577,0.05189782381057739,6.682901382446289,5.109495639801025,4.476499080657959,5.780683994293213,1.0,1.0,0.0,three,5.0
24,0.521845817565918,1.2052860260009766,561808.5,565.8862915039062,12127,799,0.06588604301214218,5.918661594390869,5.115757465362549,1.0385782718658447,4.654049873352051,1.0,1.0,0.0,three,5.0
25,0.9585144519805908,1.23984694480896,569520.125,574.7476806640625,12171,670,0.05504888668656349,5.878115653991699,5.141323089599609,0.792019784450531,6.685059547424316,1.0,1.0,0.0,three,5.0
26,1.508800745010376,1.4258555173873901,638759.8125,650.8090209960938,13577,567,0.04176180437207222,-4.022933483123779,5.795666694641113,4.251017093658447,6.8911333084106445,1.0,1.0,0.0,three,5.0
27,0.5638880133628845,1.1951017379760742,543062.25,545.6215209960938,11595,674,0.05812850221991539,6.279619216918945,5.232749938964844,1.6486736536026,3.710397481918335,1.0,1.0,0.0,three,5.0
28,0.7133721709251404,1.180148959159851,501319.0,504.73846435546875,10542,473,0.04338353872299194,7.127140998840332,5.026895999908447,0.3823026418685913,4.4645185470581055,1.0,1.0,0.0,three,5.0
29,0.8459155559539795,1.1877586841583252,521738.1875,526.0452880859375,11074,544,0.04912407323718071,6.620219707489014,5.331379413604736,7.537688255310059,4.090909004211426,1.0,1.0,0.0,three,5.0
