runner config | sample=36 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=36 | outer=15/30 | loss_phi=1.651169e+00 | loss_mu=9.365759e-01 | mu_mse=2.817508e+05 | mu_mae=3.462913e+02 | defect_area_pred=63 | defect_area_label=6 | defect_iou=9.523810e-02
sample=36 | outer=16/30 | loss_phi=1.567827e+00 | loss_mu=9.477592e-01 | mu_mse=2.863232e+05 | mu_mae=3.501589e+02 | defect_area_pred=66 | defect_area_label=6 | defect_iou=9.090909e-02
sample=36 | outer=17/30 | loss_phi=1.475422e+00 | loss_mu=9.467198e-01 | mu_mse=2.872820e+05 | mu_mae=3.465471e+02 | defect_area_pred=65 | defect_area_label=6 | defect_iou=9.230769e-02
sample=36 | outer=18/30 | loss_phi=1.408800e+00 | loss_mu=9.546714e-01 | mu_mse=2.901854e+05 | mu_mae=3.430557e+02 | defect_area_pred=66 | defect_area_label=6 | defect_iou=9.090909e-02
sample=36 | outer=19/30 | loss_phi=1.340179e+00 | loss_mu=9.734033e-01 | mu_mse=3.028033e+05 | mu_mae=3.562591e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=36 | outer=20/30 | loss_phi=1.252217e+00 | loss_mu=9.974389e-01 | mu_mse=3.016583e+05 | mu_mae=3.472022e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=36 | outer=21/30 | loss_phi=1.215875e+00 | loss_mu=1.010928e+00 | mu_mse=2.995305e+05 | mu_mae=3.410992e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=36 | outer=22/30 | loss_phi=1.195234e+00 | loss_mu=9.918540e-01 | mu_mse=2.969159e+05 | mu_mae=3.485240e+02 | defect_area_pred=65 | defect_area_label=6 | defect_iou=9.230769e-02
sample=36 | outer=23/30 | loss_phi=1.189383e+00 | loss_mu=9.583346e-01 | mu_mse=2.840598e+05 | mu_mae=3.256302e+02 | defect_area_pred=63 | defect_area_label=6 | defect_iou=9.523810e-02
sample=36 | outer=24/30 | loss_phi=1.198478e+00 | loss_mu=9.913004e-01 | mu_mse=2.905801e+05 | mu_mae=3.493541e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=36 | outer=25/30 | loss_phi=1.214777e+00 | loss_mu=9.687086e-01 | mu_mse=2.948854e+05 | mu_mae=3.630310e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=36 | outer=26/30 | loss_phi=1.224427e+00 | loss_mu=9.576895e-01 | mu_mse=2.939432e+05 | mu_mae=3.635474e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=36 | outer=27/30 | loss_phi=1.223580e+00 | loss_mu=9.448175e-01 | mu_mse=2.917114e+05 | mu_mae=3.609226e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=36 | outer=28/30 | loss_phi=1.220622e+00 | loss_mu=9.358060e-01 | mu_mse=2.888033e+05 | mu_mae=3.564163e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=36 | outer=29/30 | loss_phi=1.217718e+00 | loss_mu=9.305500e-01 | mu_mse=2.846391e+05 | mu_mae=3.507839e+02 | defect_area_pred=62 | defect_area_label=6 | defect_iou=9.677419e-02
sample=36 | outer=30/30 | loss_phi=1.220494e+00 | loss_mu=9.081795e-01 | mu_mse=2.559449e+05 | mu_mae=3.043673e+02 | defect_area_pred=58 | defect_area_label=6 | defect_iou=1.034483e-01
