runner config | sample=26 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=26 | outer=13/30 | loss_phi=2.600355e+00 | loss_mu=2.177793e+00 | mu_mse=1.205565e+05 | mu_mae=3.360228e+02 | defect_area_pred=170 | defect_area_label=121 | defect_iou=6.077348e-01
sample=26 | outer=14/30 | loss_phi=2.595500e+00 | loss_mu=2.048002e+00 | mu_mse=1.199480e+05 | mu_mae=3.360470e+02 | defect_area_pred=165 | defect_area_label=121 | defect_iou=6.250000e-01
sample=26 | outer=15/30 | loss_phi=2.590543e+00 | loss_mu=1.725419e+00 | mu_mse=1.143686e+05 | mu_mae=3.267426e+02 | defect_area_pred=162 | defect_area_label=121 | defect_iou=6.264368e-01
sample=26 | outer=16/30 | loss_phi=2.585460e+00 | loss_mu=1.507650e+00 | mu_mse=1.087278e+05 | mu_mae=3.167334e+02 | defect_area_pred=158 | defect_area_label=121 | defect_iou=6.508875e-01
sample=26 | outer=17/30 | loss_phi=2.581048e+00 | loss_mu=1.289863e+00 | mu_mse=1.019705e+05 | mu_mae=3.046963e+02 | defect_area_pred=146 | defect_area_label=121 | defect_iou=7.006369e-01
sample=26 | outer=18/30 | loss_phi=2.577074e+00 | loss_mu=1.054475e+00 | mu_mse=9.352154e+04 | mu_mae=2.891642e+02 | defect_area_pred=141 | defect_area_label=121 | defect_iou=7.236842e-01
sample=26 | outer=19/30 | loss_phi=2.573505e+00 | loss_mu=8.735821e-01 | mu_mse=8.506020e+04 | mu_mae=2.738547e+02 | defect_area_pred=141 | defect_area_label=121 | defect_iou=7.350993e-01
sample=26 | outer=20/30 | loss_phi=2.570380e+00 | loss_mu=7.255762e-01 | mu_mse=7.723737e+04 | mu_mae=2.598313e+02 | defect_area_pred=138 | defect_area_label=121 | defect_iou=7.739726e-01
sample=26 | outer=21/30 | loss_phi=2.567762e+00 | loss_mu=5.590131e-01 | mu_mse=6.996275e+04 | mu_mae=2.455455e+02 | defect_area_pred=132 | defect_area_label=121 | defect_iou=8.201439e-01
sample=26 | outer=22/30 | loss_phi=2.565056e+00 | loss_mu=4.517327e-01 | mu_mse=6.460622e+04 | mu_mae=2.327837e+02 | defect_area_pred=132 | defect_area_label=121 | defect_iou=8.201439e-01
sample=26 | outer=23/30 | loss_phi=2.560515e+00 | loss_mu=3.860402e-01 | mu_mse=5.955390e+04 | mu_mae=2.207467e+02 | defect_area_pred=128 | defect_area_label=121 | defect_iou=8.582090e-01
sample=26 | outer=24/30 | loss_phi=2.552392e+00 | loss_mu=3.385511e-01 | mu_mse=5.392321e+04 | mu_mae=2.080859e+02 | defect_area_pred=125 | defect_area_label=121 | defect_iou=8.778626e-01
sample=26 | outer=25/30 | loss_phi=2.540718e+00 | loss_mu=3.091858e-01 | mu_mse=4.891350e+04 | mu_mae=1.966996e+02 | defect_area_pred=124 | defect_area_label=121 | defect_iou=8.992248e-01
sample=26 | outer=26/30 | loss_phi=2.529254e+00 | loss_mu=2.800934e-01 | mu_mse=4.610329e+04 | mu_mae=1.892799e+02 | defect_area_pred=125 | defect_area_label=121 | defect_iou=9.069768e-01
sample=26 | outer=27/30 | loss_phi=2.521119e+00 | loss_mu=2.560245e-01 | mu_mse=4.344161e+04 | mu_mae=1.807759e+02 | defect_area_pred=124 | defect_area_label=121 | defect_iou=9.140625e-01
sample=26 | outer=28/30 | loss_phi=2.513913e+00 | loss_mu=2.126344e-01 | mu_mse=4.004900e+04 | mu_mae=1.701299e+02 | defect_area_pred=122 | defect_area_label=121 | defect_iou=9.285714e-01
sample=26 | outer=29/30 | loss_phi=2.511585e+00 | loss_mu=1.887929e-01 | mu_mse=3.727321e+04 | mu_mae=1.606119e+02 | defect_area_pred=121 | defect_area_label=121 | defect_iou=9.516129e-01
sample=26 | outer=30/30 | loss_phi=2.506446e+00 | loss_mu=1.718402e-01 | mu_mse=3.487055e+04 | mu_mae=1.519520e+02 | defect_area_pred=120 | defect_area_label=121 | defect_iou=9.593496e-01
