sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
44,per_sample_zscore,concat,mlp,local_value,0.0,23,8,140359.34375,149.3175506591797
45,per_sample_zscore,concat,mlp,local_value,0.0,0,14,69839.71875,69.92354583740234
46,per_sample_zscore,concat,mlp,local_value,0.0,8,3,51690.86328125,56.54771423339844
47,per_sample_zscore,concat,mlp,local_value,0.0,1,6,31543.724609375,33.818843841552734
48,per_sample_zscore,concat,mlp,local_value,0.0,1,11,57000.52734375,58.72734069824219
49,per_sample_zscore,concat,mlp,local_value,0.0,7,6,60941.2578125,63.9398307800293
50,per_sample_zscore,concat,mlp,local_value,0.058823529411764705,9,9,71838.421875,76.6142578125
51,per_sample_zscore,concat,mlp,local_value,0.0,3,4,31394.388671875,34.021446228027344
52,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,3,5,19638.880859375,23.74361801147461
53,per_sample_zscore,concat,mlp,local_value,0.0,0,7,34948.16015625,35.46913146972656
54,per_sample_zscore,concat,mlp,local_value,0.0,10,11,103235.890625,105.30378723144531
55,per_sample_zscore,concat,mlp,local_value,0.42857142857142855,9,11,40234.96875,43.024051666259766
56,per_sample_zscore,concat,mlp,local_value,0.06666666666666667,10,6,64843.91015625,70.43623352050781
57,per_sample_zscore,concat,mlp,local_value,0.125,4,5,35292.82421875,37.95911407470703
58,per_sample_zscore,concat,mlp,local_value,0.0,5,9,63260.09765625,67.38150024414062
59,per_sample_zscore,concat,mlp,local_value,0.0,0,4,20857.087890625,25.146514892578125
60,per_sample_zscore,concat,mlp,local_value,0.25,4,6,26992.919921875,30.48177719116211
61,per_sample_zscore,concat,mlp,local_value,0.0,6,7,61998.91796875,65.20075988769531
62,per_sample_zscore,concat,mlp,local_value,0.0,5,4,40718.26953125,44.078330993652344
63,per_sample_zscore,concat,mlp,local_value,0.08333333333333333,2,11,46527.41015625,52.8342170715332
64,per_sample_zscore,concat,mlp,local_value,0.0,1,4,24820.853515625,26.646501541137695
65,per_sample_zscore,concat,mlp,local_value,0.0,2,4,29979.978515625,33.39192199707031
66,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30320.119140625,31.924306869506836
67,per_sample_zscore,concat,mlp,local_value,0.4166666666666667,21,13,68339.546875,72.47608947753906
68,per_sample_zscore,concat,mlp,local_value,0.0,0,11,54942.47265625,55.54256057739258
69,per_sample_zscore,concat,mlp,local_value,0.0,5,6,45303.33984375,53.01824951171875
70,per_sample_zscore,concat,mlp,local_value,0.0,2,10,54359.57421875,56.619384765625
71,per_sample_zscore,concat,mlp,local_value,0.0,9,14,107697.1484375,117.46136474609375
72,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,11,9,68519.140625,76.01863861083984
73,per_sample_zscore,concat,mlp,local_value,0.0,6,6,52867.1796875,56.23604202270508
74,per_sample_zscore,concat,mlp,local_value,0.0,7,5,54272.0703125,58.31151580810547
75,per_sample_zscore,concat,mlp,local_value,0.2222222222222222,4,7,30973.318359375,33.2725830078125
76,per_sample_zscore,concat,mlp,local_value,0.0,4,3,34872.203125,35.02190017700195
77,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,1,7,28470.486328125,29.50092124938965
78,per_sample_zscore,concat,mlp,local_value,0.0625,9,8,69443.5703125,74.0664291381836
79,per_sample_zscore,concat,mlp,local_value,0.05263157894736842,14,6,80620.734375,85.18724060058594
80,per_sample_zscore,concat,mlp,local_value,0.0,1,10,48055.27734375,53.29661178588867
81,per_sample_zscore,concat,mlp,local_value,0.0,0,5,24951.388671875,25.15608787536621
82,per_sample_zscore,concat,mlp,local_value,0.0,0,4,19960.01953125,19.980335235595703
83,per_sample_zscore,concat,mlp,local_value,0.0,2,7,44634.9296875,48.94371795654297
84,per_sample_zscore,concat,mlp,local_value,0.46153846153846156,9,10,35735.14453125,39.12303161621094
85,per_sample_zscore,concat,mlp,local_value,0.0,2,4,28565.009765625,31.30477523803711
86,per_sample_zscore,concat,mlp,local_value,0.09090909090909091,6,6,49638.9375,53.00945281982422
87,per_sample_zscore,concat,mlp,local_value,0.07692307692307693,8,6,44637.328125,59.630653381347656
88,per_sample_zscore,concat,mlp,local_value,0.0,0,5,19740.525390625,21.93452262878418
89,per_sample_zscore,concat,mlp,local_value,0.0,2,10,56523.33984375,60.3001823425293
90,per_sample_zscore,concat,mlp,local_value,0.25,12,3,43981.453125,47.85654067993164
91,per_sample_zscore,concat,mlp,local_value,0.0,4,6,47581.359375,49.795780181884766
92,per_sample_zscore,concat,mlp,local_value,0.07142857142857142,6,9,59479.44921875,65.08135223388672
93,per_sample_zscore,concat,mlp,local_value,0.0,3,4,29635.27734375,32.56770324707031
94,per_sample_zscore,concat,mlp,local_value,0.2,3,9,40418.15234375,42.64459991455078
95,per_sample_zscore,concat,mlp,local_value,0.0,1,5,29631.169921875,30.9060001373291
96,per_sample_zscore,concat,mlp,local_value,0.0,4,6,49492.328125,50.30364227294922
97,per_sample_zscore,concat,mlp,local_value,0.0,6,16,104485.9609375,108.74408721923828
98,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,4,12,58281.51953125,61.16301727294922
99,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,8,8,37010.74609375,39.1402587890625
100,per_sample_zscore,concat,mlp,local_value,0.4,6,8,30342.740234375,35.52678298950195
101,per_sample_zscore,concat,mlp,local_value,0.0,7,4,50699.3828125,56.91217803955078
102,per_sample_zscore,concat,mlp,local_value,0.0,1,14,75655.53125,77.5358657836914
103,per_sample_zscore,concat,mlp,local_value,0.0,4,12,78815.90625,79.724853515625
104,per_sample_zscore,concat,mlp,local_value,0.75,8,6,10297.0361328125,11.899162292480469
105,per_sample_zscore,concat,mlp,local_value,0.0,3,5,39185.875,41.01578903198242
106,per_sample_zscore,concat,mlp,local_value,0.0,8,4,58099.828125,61.32550048828125
107,per_sample_zscore,concat,mlp,local_value,0.3125,10,11,48378.1484375,52.63441848754883
108,per_sample_zscore,concat,mlp,local_value,0.0,10,7,80194.015625,83.27613830566406
109,per_sample_zscore,concat,mlp,local_value,0.0,1,8,43913.23046875,46.090633392333984
110,per_sample_zscore,concat,mlp,local_value,0.0,4,2,26453.927734375,29.140966415405273
111,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29986.69140625,30.554677963256836
112,per_sample_zscore,concat,mlp,local_value,0.0,4,7,52442.1640625,54.62056350708008
113,per_sample_zscore,concat,mlp,local_value,0.0,0,3,14970.0146484375,14.988953590393066
114,per_sample_zscore,concat,mlp,local_value,0.0,4,6,46312.53515625,49.239501953125
115,per_sample_zscore,concat,mlp,local_value,0.5,12,9,29744.32421875,33.83784103393555
116,per_sample_zscore,concat,mlp,local_value,0.08333333333333333,3,10,51096.78515625,53.89967727661133
117,per_sample_zscore,concat,mlp,local_value,0.0,4,7,50820.25,54.056034088134766
118,per_sample_zscore,concat,mlp,local_value,0.0,0,5,24977.583984375,25.381103515625
119,per_sample_zscore,concat,mlp,local_value,0.0,5,10,75233.65625,76.81986236572266
120,per_sample_zscore,concat,mlp,local_value,0.0,2,4,29295.3515625,29.923036575317383
121,per_sample_zscore,concat,mlp,local_value,0.0,0,8,42140.25,45.137332916259766
122,per_sample_zscore,concat,mlp,local_value,0.2,2,4,15470.40234375,19.2598876953125
123,per_sample_zscore,concat,mlp,local_value,0.0,8,6,62609.62890625,68.28181457519531
124,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29940.029296875,29.970205307006836
125,per_sample_zscore,concat,mlp,local_value,0.0,2,5,35761.62109375,38.37156677246094
126,per_sample_zscore,concat,mlp,local_value,0.0,4,4,38493.21484375,42.91634750366211
127,per_sample_zscore,concat,mlp,local_value,0.0,2,7,41807.48046875,44.33729934692383
128,per_sample_zscore,concat,mlp,local_value,0.0,0,4,19960.19140625,20.022865295410156
129,per_sample_zscore,concat,mlp,local_value,0.0,8,11,86725.140625,92.29632568359375
130,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29940.029296875,29.97085952758789
131,per_sample_zscore,concat,mlp,local_value,0.4666666666666667,9,13,40078.703125,43.526180267333984
132,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,5,3,26898.78515625,29.8496036529541
133,per_sample_zscore,concat,mlp,local_value,0.46153846153846156,10,9,36235.453125,41.27924728393555
134,per_sample_zscore,concat,mlp,local_value,0.07692307692307693,10,4,53812.64453125,57.46384811401367
135,per_sample_zscore,concat,mlp,local_value,0.0,3,7,48632.75390625,53.29971694946289
136,per_sample_zscore,concat,mlp,local_value,0.0,6,4,48615.828125,54.86787796020508
137,per_sample_zscore,concat,mlp,local_value,0.0,4,2,28736.205078125,30.810321807861328
138,per_sample_zscore,concat,mlp,local_value,0.16666666666666666,6,8,44537.9609375,47.997371673583984
139,per_sample_zscore,concat,mlp,local_value,0.0,4,6,46825.703125,48.949832916259766
140,per_sample_zscore,concat,mlp,local_value,0.0,1,6,29384.673828125,31.75487518310547
141,per_sample_zscore,concat,mlp,local_value,0.4,8,13,43544.58984375,47.98434829711914
142,per_sample_zscore,concat,mlp,local_value,0.21428571428571427,11,6,55080.9296875,57.7830696105957
143,per_sample_zscore,concat,mlp,local_value,0.0,1,6,34801.17578125,37.329280853271484
144,per_sample_zscore,concat,mlp,local_value,0.0,11,15,128496.5,130.7235870361328
145,per_sample_zscore,concat,mlp,local_value,0.16666666666666666,5,9,49060.08984375,50.52863311767578
146,per_sample_zscore,concat,mlp,local_value,0.25,7,8,39644.61328125,43.04233932495117
147,per_sample_zscore,concat,mlp,local_value,0.25,3,12,46386.5078125,48.895320892333984
148,per_sample_zscore,concat,mlp,local_value,0.0,7,7,59874.97265625,64.2503662109375
149,per_sample_zscore,concat,mlp,local_value,0.36,22,12,72114.5078125,81.35193634033203
150,per_sample_zscore,concat,mlp,local_value,0.9,10,9,5582.283203125,8.891844749450684
151,per_sample_zscore,concat,mlp,local_value,0.2,4,8,37233.82421875,40.46796417236328
152,per_sample_zscore,concat,mlp,local_value,0.21428571428571427,13,4,49122.71875,53.069461822509766
153,per_sample_zscore,concat,mlp,local_value,0.0,5,8,61149.078125,65.62057495117188
154,per_sample_zscore,concat,mlp,local_value,0.35294117647058826,17,6,53572.33984375,57.17360305786133
155,per_sample_zscore,concat,mlp,local_value,0.2,5,7,36621.99609375,38.20470428466797
156,per_sample_zscore,concat,mlp,local_value,0.0,6,9,74609.859375,76.20304107666016
157,per_sample_zscore,concat,mlp,local_value,0.0,2,15,80542.171875,91.52603149414062
158,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30868.341796875,32.558597564697266
159,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,15,5,45094.03515625,48.74201965332031
160,per_sample_zscore,concat,mlp,local_value,0.16666666666666666,5,9,48961.578125,52.83711624145508
161,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29939.99609375,29.993070602416992
162,per_sample_zscore,concat,mlp,local_value,0.0,11,6,76080.453125,79.8835220336914
163,per_sample_zscore,concat,mlp,local_value,0.0,16,7,114571.1953125,116.19939422607422
164,per_sample_zscore,concat,mlp,local_value,0.0,3,9,51696.76953125,55.81361389160156
165,per_sample_zscore,concat,mlp,local_value,0.0,15,6,101961.3203125,107.53177642822266
166,per_sample_zscore,concat,mlp,local_value,0.0,4,6,44031.46875,48.99274444580078
167,per_sample_zscore,concat,mlp,local_value,0.0,0,9,45429.80859375,48.05631637573242
168,per_sample_zscore,concat,mlp,local_value,0.0,2,5,35296.30078125,37.96833038330078
169,per_sample_zscore,concat,mlp,local_value,0.0,7,8,70347.3359375,72.27653503417969
170,per_sample_zscore,concat,mlp,local_value,0.0,1,6,34729.24609375,35.24967575073242
171,per_sample_zscore,concat,mlp,local_value,0.125,4,5,30208.904296875,37.12892150878906
172,per_sample_zscore,concat,mlp,local_value,0.0,0,9,44880.9609375,44.95122146606445
173,per_sample_zscore,concat,mlp,local_value,0.0,12,2,63214.5,68.3117446899414
174,per_sample_zscore,concat,mlp,local_value,0.0,14,3,76257.671875,83.12740325927734
175,per_sample_zscore,concat,mlp,local_value,0.6666666666666666,12,8,17835.173828125,20.134408950805664
176,per_sample_zscore,concat,mlp,local_value,0.2,13,11,77514.640625,80.73130798339844
177,per_sample_zscore,concat,mlp,local_value,0.0,0,10,49900.46484375,50.0096321105957
178,per_sample_zscore,concat,mlp,local_value,0.0,5,6,49087.52734375,52.49220275878906
179,per_sample_zscore,concat,mlp,local_value,0.6,10,6,18542.984375,21.69185447692871
180,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,3,13,54331.6796875,58.20249938964844
181,per_sample_zscore,concat,mlp,local_value,0.0,3,4,30411.27734375,34.27804183959961
182,per_sample_zscore,concat,mlp,local_value,0.0,0,8,40308.890625,41.5140380859375
183,per_sample_zscore,concat,mlp,local_value,0.0,5,6,52216.23828125,55.37095642089844
184,per_sample_zscore,concat,mlp,local_value,0.5,6,12,27324.306640625,29.584228515625
185,per_sample_zscore,concat,mlp,local_value,0.0,2,4,28095.87109375,31.251937866210938
186,per_sample_zscore,concat,mlp,local_value,0.0,4,5,40898.36328125,43.35935974121094
187,per_sample_zscore,concat,mlp,local_value,0.0,15,13,125831.375,134.75100708007812
188,per_sample_zscore,concat,mlp,local_value,0.0,2,4,28616.78515625,29.617475509643555
189,per_sample_zscore,concat,mlp,local_value,0.0,3,6,44660.09765625,46.933631896972656
190,per_sample_zscore,concat,mlp,local_value,0.2,2,4,20296.6875,22.520334243774414
191,per_sample_zscore,concat,mlp,local_value,0.16666666666666666,10,4,46898.41015625,50.97390365600586
192,per_sample_zscore,concat,mlp,local_value,0.0,6,6,55998.33203125,59.94843673706055
193,per_sample_zscore,concat,mlp,local_value,0.0,0,2,9979.9921875,10.09140682220459
194,per_sample_zscore,concat,mlp,local_value,0.0,0,7,26203.744140625,29.652753829956055
195,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,9,3,29292.32421875,30.816364288330078
196,per_sample_zscore,concat,mlp,local_value,0.0,0,16,79840.078125,79.9200439453125
197,per_sample_zscore,concat,mlp,local_value,0.0,2,4,29344.205078125,31.816781997680664
198,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30586.869140625,33.97945785522461
199,per_sample_zscore,concat,mlp,local_value,0.1,13,9,79855.6484375,87.27886199951172
