sample_index,signal_normalization,conditioning_mode,encoder_type,point_signal_mode,defect_iou,defect_area_pred,defect_area_label,mu_mse,mu_mae
77,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30019.080078125,31.053470611572266
78,per_sample_zscore,concat,mlp,local_value,0.2727272727272727,7,7,34541.90234375,38.60525894165039
79,per_sample_zscore,concat,mlp,local_value,0.4444444444444444,12,14,49085.33984375,51.49536895751953
80,per_sample_zscore,concat,mlp,local_value,0.0,2,16,89332.1015625,90.03897857666016
81,per_sample_zscore,concat,mlp,local_value,0.0,6,6,54750.52734375,60.44599914550781
82,per_sample_zscore,concat,mlp,local_value,0.0,0,14,69841.0,69.95927429199219
83,per_sample_zscore,concat,mlp,local_value,0.0,1,6,33842.0703125,37.43634796142578
84,per_sample_zscore,concat,mlp,local_value,0.0,6,2,27538.72265625,37.49589920043945
85,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,6,14,44800.05859375,49.02881622314453
86,per_sample_zscore,concat,mlp,local_value,0.0,8,3,48792.6171875,53.43256759643555
87,per_sample_zscore,concat,mlp,local_value,0.0,8,3,50912.1484375,52.71097946166992
88,per_sample_zscore,concat,mlp,local_value,0.2,5,13,59230.84375,63.03527069091797
89,per_sample_zscore,concat,mlp,local_value,0.0,3,6,42132.54296875,44.25082015991211
90,per_sample_zscore,concat,mlp,local_value,0.0,9,6,67932.1953125,71.33424377441406
91,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,11,17,69143.9375,70.54280853271484
92,per_sample_zscore,concat,mlp,local_value,0.0,0,10,49899.7578125,49.95051574707031
93,per_sample_zscore,concat,mlp,local_value,0.38461538461538464,6,12,36454.59765625,38.31766891479492
94,per_sample_zscore,concat,mlp,local_value,0.0,8,4,55067.859375,57.33237075805664
95,per_sample_zscore,concat,mlp,local_value,0.0,14,4,74153.28125,85.17192077636719
96,per_sample_zscore,concat,mlp,local_value,0.0,0,3,14970.7998046875,15.059928894042969
97,per_sample_zscore,concat,mlp,local_value,0.5,3,6,17062.4375,22.320444107055664
98,per_sample_zscore,concat,mlp,local_value,0.08333333333333333,5,8,48410.58984375,51.80009078979492
99,per_sample_zscore,concat,mlp,local_value,0.2222222222222222,6,5,34348.73828125,38.22008514404297
100,per_sample_zscore,concat,mlp,local_value,0.0,3,16,88209.046875,92.45675659179688
101,per_sample_zscore,concat,mlp,local_value,0.0,7,5,56882.25,61.89790725708008
102,per_sample_zscore,concat,mlp,local_value,0.0,3,4,31373.677734375,36.14845657348633
103,per_sample_zscore,concat,mlp,local_value,0.14285714285714285,8,8,55460.6796875,57.19769287109375
104,per_sample_zscore,concat,mlp,local_value,0.2727272727272727,3,11,38666.48828125,41.751487731933594
105,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,2,8,37417.78515625,39.852516174316406
106,per_sample_zscore,concat,mlp,local_value,0.0,0,5,24950.025390625,24.975021362304688
107,per_sample_zscore,concat,mlp,local_value,0.11764705882352941,4,15,72808.0234375,77.92909240722656
108,per_sample_zscore,concat,mlp,local_value,0.0,4,6,46700.66015625,53.21229553222656
109,per_sample_zscore,concat,mlp,local_value,0.15384615384615385,8,7,52106.73046875,54.68366241455078
110,per_sample_zscore,concat,mlp,local_value,0.0,0,5,25156.478515625,26.459964752197266
111,per_sample_zscore,concat,mlp,local_value,0.0,13,5,80822.9609375,86.09690856933594
112,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29941.693359375,30.18096923828125
113,per_sample_zscore,concat,mlp,local_value,0.3076923076923077,5,12,38118.6328125,42.22836685180664
114,per_sample_zscore,concat,mlp,local_value,0.0,0,8,39858.98828125,40.1411247253418
115,per_sample_zscore,concat,mlp,local_value,0.0,3,11,68488.8203125,70.90535736083984
116,per_sample_zscore,concat,mlp,local_value,0.0,9,7,78302.5859375,79.66382598876953
117,per_sample_zscore,concat,mlp,local_value,0.26666666666666666,12,7,52385.48046875,57.05687713623047
118,per_sample_zscore,concat,mlp,local_value,0.0,2,4,29958.564453125,30.94575309753418
119,per_sample_zscore,concat,mlp,local_value,0.0,3,4,29098.484375,32.98134994506836
120,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,15,9,58111.09765625,61.13299560546875
121,per_sample_zscore,concat,mlp,local_value,0.0,13,8,95585.6953125,103.3881607055664
122,per_sample_zscore,concat,mlp,local_value,0.0,7,11,82602.40625,86.33480072021484
123,per_sample_zscore,concat,mlp,local_value,0.0,7,5,57171.2734375,59.031394958496094
124,per_sample_zscore,concat,mlp,local_value,0.0,2,8,48551.39453125,53.05525207519531
125,per_sample_zscore,concat,mlp,local_value,0.0,5,4,42140.59375,44.1502571105957
126,per_sample_zscore,concat,mlp,local_value,0.0,6,5,49189.890625,54.984378814697266
127,per_sample_zscore,concat,mlp,local_value,0.0,10,7,79424.9453125,84.01213073730469
128,per_sample_zscore,concat,mlp,local_value,0.5,10,8,27697.439453125,28.999032974243164
129,per_sample_zscore,concat,mlp,local_value,0.0,8,8,80734.640625,85.25904846191406
130,per_sample_zscore,concat,mlp,local_value,0.0,0,4,20134.83984375,21.226661682128906
131,per_sample_zscore,concat,mlp,local_value,0.0,9,8,79126.625,83.42300415039062
132,per_sample_zscore,concat,mlp,local_value,0.2727272727272727,8,6,39131.48046875,43.70143508911133
133,per_sample_zscore,concat,mlp,local_value,0.5714285714285714,9,13,31043.22265625,35.93747329711914
134,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,15,5,68212.328125,75.92217254638672
135,per_sample_zscore,concat,mlp,local_value,0.0,3,4,33497.4375,35.51511764526367
136,per_sample_zscore,concat,mlp,local_value,0.125,13,14,99710.578125,103.80939483642578
137,per_sample_zscore,concat,mlp,local_value,0.2,6,6,35288.3046875,39.81174087524414
138,per_sample_zscore,concat,mlp,local_value,0.0,2,7,40107.21875,42.48691177368164
139,per_sample_zscore,concat,mlp,local_value,0.0,2,8,49993.3671875,53.62248992919922
140,per_sample_zscore,concat,mlp,local_value,0.23529411764705882,6,15,65022.078125,66.26842498779297
141,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,7,13,79220.3125,83.01204681396484
142,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30690.634765625,32.601558685302734
143,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,4,6,38169.54296875,42.479949951171875
144,per_sample_zscore,concat,mlp,local_value,0.0,0,8,39740.20703125,39.869388580322266
145,per_sample_zscore,concat,mlp,local_value,0.0,0,3,14974.6025390625,15.231053352355957
146,per_sample_zscore,concat,mlp,local_value,0.0,10,5,66126.9921875,69.71591186523438
147,per_sample_zscore,concat,mlp,local_value,0.2222222222222222,8,3,35271.41796875,38.88789749145508
148,per_sample_zscore,concat,mlp,local_value,0.08,12,15,109245.21875,111.87242889404297
149,per_sample_zscore,concat,mlp,local_value,0.0,6,13,79327.8828125,87.90892028808594
150,per_sample_zscore,concat,mlp,local_value,0.0,0,13,61313.98046875,63.49998092651367
151,per_sample_zscore,concat,mlp,local_value,0.0,2,9,53380.7578125,54.97797393798828
152,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,8,12,48208.64453125,52.62533187866211
153,per_sample_zscore,concat,mlp,local_value,0.0,2,5,34008.953125,34.62855911254883
154,per_sample_zscore,concat,mlp,local_value,0.0625,7,10,67787.3359375,70.95230102539062
155,per_sample_zscore,concat,mlp,local_value,0.4444444444444444,9,17,43031.4453125,47.738914489746094
156,per_sample_zscore,concat,mlp,local_value,0.0,5,3,30667.859375,36.23601150512695
157,per_sample_zscore,concat,mlp,local_value,0.0,10,8,81786.7109375,85.775390625
158,per_sample_zscore,concat,mlp,local_value,0.0,13,8,102229.1015625,107.63844299316406
159,per_sample_zscore,concat,mlp,local_value,0.09090909090909091,9,3,51103.84375,59.47249984741211
160,per_sample_zscore,concat,mlp,local_value,0.0,0,10,49678.078125,49.90044403076172
161,per_sample_zscore,concat,mlp,local_value,0.0,3,12,70420.1171875,77.18186950683594
162,per_sample_zscore,concat,mlp,local_value,0.0,3,6,35811.390625,41.29892349243164
163,per_sample_zscore,concat,mlp,local_value,0.0,1,4,22827.802734375,24.43279457092285
164,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,6,4,35594.83984375,38.71111297607422
165,per_sample_zscore,concat,mlp,local_value,0.10526315789473684,15,6,69793.2265625,78.91795349121094
166,per_sample_zscore,concat,mlp,local_value,0.21428571428571427,9,8,51820.2421875,55.02785873413086
167,per_sample_zscore,concat,mlp,local_value,0.125,7,2,36637.05859375,40.45679473876953
168,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,4,4,17870.048828125,20.266754150390625
169,per_sample_zscore,concat,mlp,local_value,0.0,5,4,41457.828125,44.266815185546875
170,per_sample_zscore,concat,mlp,local_value,0.2857142857142857,10,8,41822.234375,51.971580505371094
171,per_sample_zscore,concat,mlp,local_value,0.2222222222222222,7,4,31084.294921875,37.2165412902832
172,per_sample_zscore,concat,mlp,local_value,0.35714285714285715,6,13,37728.71875,41.80910110473633
173,per_sample_zscore,concat,mlp,local_value,0.0,2,3,24993.501953125,25.85709571838379
174,per_sample_zscore,concat,mlp,local_value,0.0,3,3,30236.369140625,32.71357345581055
175,per_sample_zscore,concat,mlp,local_value,0.0,14,7,90493.078125,103.43384552001953
176,per_sample_zscore,concat,mlp,local_value,0.3333333333333333,4,8,27295.33984375,30.486835479736328
177,per_sample_zscore,concat,mlp,local_value,0.0,6,5,53991.20703125,56.319618225097656
178,per_sample_zscore,concat,mlp,local_value,0.2222222222222222,9,2,33561.76953125,35.36930465698242
179,per_sample_zscore,concat,mlp,local_value,0.0,20,3,102471.828125,110.23665618896484
180,per_sample_zscore,concat,mlp,local_value,0.6470588235294118,15,13,25418.875,29.031883239746094
181,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,4,6,42012.94921875,48.41810989379883
182,per_sample_zscore,concat,mlp,local_value,0.0,4,15,88603.359375,91.33509826660156
183,per_sample_zscore,concat,mlp,local_value,0.1111111111111111,1,9,41233.84375,43.88317108154297
184,per_sample_zscore,concat,mlp,local_value,0.0,9,9,83814.0546875,86.9795913696289
185,per_sample_zscore,concat,mlp,local_value,0.043478260869565216,10,14,101703.875,105.64178466796875
186,per_sample_zscore,concat,mlp,local_value,0.0,5,6,48931.9296875,51.56710433959961
187,per_sample_zscore,concat,mlp,local_value,0.631578947368421,15,16,33049.70703125,37.7703742980957
188,per_sample_zscore,concat,mlp,local_value,0.0,2,6,40858.7734375,45.552391052246094
189,per_sample_zscore,concat,mlp,local_value,0.0,14,3,70390.796875,78.38111877441406
190,per_sample_zscore,concat,mlp,local_value,0.0,1,6,35391.0234375,38.9133415222168
191,per_sample_zscore,concat,mlp,local_value,0.0,3,3,24998.859375,28.329957962036133
192,per_sample_zscore,concat,mlp,local_value,0.0,0,16,80766.4296875,83.54376983642578
193,per_sample_zscore,concat,mlp,local_value,0.29411764705882354,11,11,55574.8046875,61.28581237792969
194,per_sample_zscore,concat,mlp,local_value,0.0,0,6,30664.724609375,32.015865325927734
195,per_sample_zscore,concat,mlp,local_value,0.2727272727272727,4,10,35648.4296875,39.17178726196289
196,per_sample_zscore,concat,mlp,local_value,0.07692307692307693,8,6,55027.75390625,58.81909942626953
197,per_sample_zscore,concat,mlp,local_value,0.0,10,4,67773.640625,68.8448486328125
198,per_sample_zscore,concat,mlp,local_value,0.0,0,6,29939.634765625,29.97865104675293
199,per_sample_zscore,concat,mlp,local_value,0.0,3,5,40190.27734375,42.612117767333984
