split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,3,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.021042993292212486,-0.0011156867258250713,0.0007575757335871458,-0.0003480499144643545,0.015111111104488373,0.01268007792532444,0.00139999995008111,0.0013089979765936732,70.0,76.96189880371094,0.0,-0.05343214049935341,0.019957954064011574,0.0024327358696609735,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,4,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.0024323854595422745,0.0,0.015520396642386913,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.002836404135450721,-0.001115684863179922,-0.0020000000949949026,-0.0003480495943222195,0.009866666980087757,0.01268007792532444,0.0008666666690260172,0.0013089979765936732,75.0,76.96189880371094,0.0,-0.05343214049935341,0.004283450078219175,0.0028479709289968014,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,5,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.02534896694123745,-0.001115684863179922,-0.0011333333095535636,-0.0003480495943222195,0.010488889180123806,0.01268007792532444,0.0009666666737757623,0.0013089979765936732,80.0,76.96189880371094,0.0,-0.05343214049935341,0.0264762993901968,0.0022177689243108034,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,6,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.015448888763785362,-0.001115684863179922,0.0026866665575653315,-0.0003480495943222195,0.00853333342820406,0.01268007792532444,0.0008666666690260172,0.0013089979765936732,85.0,76.96189880371094,0.0,-0.05343214049935341,0.014650946483016014,0.004170269705355167,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,7,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.012373333796858788,-0.001115684863179922,0.0036800000816583633,-0.0003480495943222195,0.007466666866093874,0.01268007792532444,0.000733333348762244,0.0013089979765936732,70.0,76.96189880371094,0.0,-0.05343214049935341,0.01195658091455698,0.005245096981525421,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,8,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.001115684863179922,0.0023838384076952934,-0.0003480495943222195,0.013333333656191826,0.01268007792532444,0.0013333333190530539,0.0013089979765936732,75.0,76.96189880371094,0.0,-0.05343299359083176,0.007167819421738386,0.0006537088192999363,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.24003982543945,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,9,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
