split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,10,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,10,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.011394751258194447,-0.001115687657147646,0.00560606038197875,-0.00034804982715286314,0.015111111104488373,0.01268007792532444,0.0017600000137463212,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.05342872440814972,0.011878997087478638,0.0024725140538066626,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,11,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.011117811314761639,-0.0011156881228089333,0.0007575757335871458,-0.0003480497398413718,0.013866666704416275,0.01268007792532444,0.00139999995008111,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342957749962807,0.012283358722925186,0.001190073206089437,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,12,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.53150177001953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.02425907365977764,-0.001115687657147646,-0.004090908914804459,-0.00034804982715286314,0.014488888904452324,0.01268007792532444,0.0015200000489130616,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05342872440814972,0.02344409003853798,0.0018210762646049261,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,13,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.0017465102719143033,-0.001115687657147646,0.003989899065345526,-0.0003480499144643545,0.015111111104488373,0.01268007792532444,0.0016400000313296914,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342872440814972,0.004383575636893511,0.002453463850542903,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997886251658201,0.0,0.013511673547327518,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.24006271362305,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,14,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.022132886573672295,-0.001115687657147646,-0.003733333433046937,-0.00034804982715286314,0.011111111380159855,0.01268007792532444,0.0008666666690260172,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.05342872440814972,0.023493751883506775,0.0016301266150549054,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,15,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.01324399746954441,-0.001115687657147646,-0.00286666676402092,-0.00034804982715286314,0.009244444780051708,0.01268007792532444,0.0009666666737757623,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342872440814972,0.012387063354253769,0.00345264608040452,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,16,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,-0.001115687657147646,-0.0020000000949949026,-0.00034804982715286314,0.009866666980087757,0.01268007792532444,0.0010666666785255075,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05342872440814972,0.010514829307794571,0.0028238282538950443,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,17,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.001115687657147646,-0.0011333333095535636,-0.00034804982715286314,0.010488889180123806,0.01268007792532444,0.0008666666690260172,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342872440814972,0.02500496618449688,0.0022353893145918846,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,18,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.0035957565996795893,-0.001115687657147646,-0.00026666666963137686,-0.0003480499144643545,0.011111111380159855,0.01268007792532444,0.0009666666737757623,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.05343214049935341,0.0024814039934426546,0.0016058788169175386,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997886251658201,0.0,0.013511673547327518,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,19,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.01891680620610714,-0.001115687657147646,0.0006000000284984708,-0.00034804982715286314,0.009244444780051708,0.01268007792532444,0.0010666666785255075,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342872440814972,0.02005491405725479,0.0034441689494997263,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,20,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.016460077837109566,-0.001115687657147646,-0.004600000102072954,-0.00034804982715286314,0.009866666980087757,0.01268007792532444,0.0008666666690260172,0.0013089978601783514,75.0,76.96189880371094,0.0,-0.05342872440814972,0.015922605991363525,0.0028479709289968014,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,21,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.01432888861745596,-0.001115687657147646,0.0018533333204686642,-0.00034804982715286314,0.00800000037997961,0.01268007792532444,0.0007999999797903001,0.0013089978601783514,80.0,76.96189880371094,0.0,-0.05342872440814972,0.015600674785673618,0.004707674961537123,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,22,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.01740444451570511,-0.001115687657147646,0.0028466666117310524,-0.00034804982715286314,0.00853333342820406,0.01268007792532444,0.0008666666690260172,0.0013089978601783514,85.0,76.96189880371094,0.0,-0.05342872440814972,0.018793655559420586,0.004170269705355167,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511673547327518,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240055084228516,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,23,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,24,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.015075556002557278,-0.001115687657147646,0.0038399999029934406,-0.00034804982715286314,0.007466666866093874,0.01268007792532444,0.000733333348762244,0.0013089978601783514,70.0,76.96189880371094,0.0,-0.05342872440814972,0.014574555680155754,0.005245096981525421,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
