split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929856479168,0.0,-0.004997887182980776,0.0,0.013511674478650093,0.0,0.0007622543489560485,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,3,2,2,0,1.8915970940724947e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204219380393624,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.014610831625759602,-0.0011156867258250713,-0.0024747473653405905,-0.0003480495943222195,0.014488888904452324,0.01268007792532444,0.0016400000313296914,0.0013089979765936732,80.0,76.96189880371094,0.0,-0.05343214049935341,0.013661690056324005,0.0018388472963124514,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,4,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.002432385226711631,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.009268565103411674,-0.001115684863179922,-0.004600000102072954,-0.0003480495943222195,0.011111111380159855,0.01268007792532444,0.0010666666785255075,0.0013089979765936732,85.0,76.96189880371094,0.0,-0.05343214049935341,0.011221040040254593,0.001587570644915104,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,5,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.02610831893980503,-0.001115684863179922,-0.003733333433046937,-0.0003480495943222195,0.009244444780051708,0.01268007792532444,0.0008666666690260172,0.0013089979765936732,70.0,76.96189880371094,0.0,-0.05343214049935341,0.02522086165845394,0.003463990753516555,6.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,6,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.010648888535797596,-0.001115684863179922,0.0007533333264291286,-0.0003480495943222195,0.00800000037997961,0.01268007792532444,0.0007999999797903001,0.0013089979765936732,75.0,76.96189880371094,0.0,-0.05343214049935341,0.009596615098416805,0.004707674961537123,1.9618988037109375,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544653713703,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,7,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,-0.007573333103209734,-0.0011156843975186348,0.0017466666176915169,-0.0003480495070107281,0.00853333342820406,0.01268007792532444,0.0008666666690260172,0.0013089979765936732,80.0,76.96189880371094,0.0,-0.05343299359083176,0.006788892671465874,0.004170269705355167,3.0381011962890625,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,1,1,0,2.3100610633264296e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887182980776,0.0,0.013511674478650093,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.240047454833984,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,8,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.031572435051202774,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,0,0,1,0.9999980926513672,1,rectangular_notch,rectangular_notch,1,0.005511111114174128,-0.001115684863179922,-0.0008484848658554256,-0.0003480495943222195,0.014399999752640724,0.01268007792532444,0.0012000000569969416,0.0013089979765936732,85.0,76.96189880371094,0.0,-0.05343299359083176,0.006645664572715759,0.0017233721446245909,8.038101196289062,0.053436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,1,1,0,2.310063337063184e-06,0,,rectangular_notch,,0.0,0.03067929483950138,0.0,-0.004997887648642063,0.0,0.013511674478650093,0.0,0.0007622544071637094,0.0,74.50114440917969,0.0,-56.24003982543945,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
val,9,2,2,0,1.8915952750830911e-06,0,,rectangular_notch,,0.0,0.03157243877649307,0.0,0.0024323854595422745,0.0,0.015520397573709488,0.0,0.0015204220544546843,0.0,67.38046264648438,0.0,64.531494140625,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
