split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013920487836003304,-0.004999999888241291,-0.0048972731456160545,0.004000000189989805,0.003999529872089624,0.005799999926239252,0.005786864552646875,0.001500000013038516,0.0015009369235485792,0.0,0.38068294525146484,0.0006872335798107088,1.3143790965841617e-05,9.369105100631714e-07,0.38067626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008545786258764565,0.004600000102072954,0.004946525674313307,0.00559999980032444,0.005604682490229607,0.005400000140070915,0.005402429029345512,0.0017500000540167093,0.001740763895213604,0.0,-0.32590389251708984,0.0003507973742671311,5.275138846627669e-06,9.236158803105354e-06,0.325897216796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,7,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013000000268220901,0.01326872780919075,-0.004999999888241291,-0.004843059927225113,0.005200000014156103,0.005213293246924877,0.004999999888241291,0.005004247650504112,0.0020000000949949026,0.002011603442952037,0.0,-0.2497539520263672,0.00031119873165152967,1.3955412214272656e-05,1.1603347957134247e-05,0.249755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.01779656670987606,0.004699999932199717,0.004683435428887606,0.004800000227987766,0.004802193492650986,0.006599999964237213,0.0066033462062478065,0.0012499999720603228,0.0012459666468203068,0.0,-0.04712271690368652,1.6916479580686428e-05,4.000968147011008e-06,4.033325240015984e-06,0.047119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0013276080135256052,-0.00559999980032444,-0.005598070565611124,0.004000000189989805,0.004003903362900019,0.005400000140070915,0.005397479515522718,0.0024999999441206455,0.0024998257867991924,0.0,-0.09976911544799805,0.00012762253754772246,4.646321940526832e-06,1.7415732145309448e-07,0.099761962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,8,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.02019999921321869,0.02004288136959076,0.004699999932199717,0.004688510205596685,0.005200000014156103,0.005208904389292002,0.006599999964237213,0.006594316102564335,0.0020000000949949026,0.002001736778765917,0.0,0.010883331298828125,0.00015753738989587873,1.0563814612396527e-05,1.7366837710142136e-06,0.0108795166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011699999682605267,-0.01061150524765253,-0.002899999963119626,-0.0030752476304769516,0.00559999980032444,0.005601254757493734,0.004999999888241291,0.0049950797110795975,0.0010000000474974513,0.0010042206849902868,0.0,0.4093005657196045,0.0011025116546079516,5.077702098787995e-06,4.220637492835522e-06,0.4093017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0003862392622977495,0.004600000102072954,0.004763902630656958,0.004399999976158142,0.004398584831506014,0.005400000140070915,0.005397318862378597,0.001500000013038516,0.0015004344750195742,0.0,-0.27739906311035156,0.0008301027701236308,3.0318119570438284e-06,4.3446198105812073e-07,0.27740478515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,9,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.00930000003427267,0.00942177977412939,-0.002899999963119626,-0.002920278813689947,0.005200000014156103,0.005192373413592577,0.005799999926239252,0.005805355962365866,0.0020000000949949026,0.002005288377404213,0.0,-0.5631003379821777,0.0001234566152561456,9.319450327893719e-06,5.288282409310341e-06,0.5630950927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.013839504681527615,-0.004800000227987766,-0.004948200657963753,0.004399999976158142,0.00439824815839529,0.005799999926239252,0.0057947891764342785,0.0024999999441206455,0.002488516503944993,0.0,0.31128787994384766,0.00015337535296566784,5.497342954186024e-06,1.1483440175652504e-05,0.3112945556640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0009390856721438468,0.004800000227987766,0.004599577747285366,0.004800000227987766,0.004796589259058237,0.005400000140070915,0.00541957002133131,0.0022499999031424522,0.0022457963787019253,0.0,0.7807681560516357,0.0009602349018678069,1.986491770367138e-05,4.203524440526962e-06,0.78076171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,10,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.013799999840557575,0.01230643130838871,-0.004800000227987766,-0.0049804640002548695,0.005200000014156103,0.005191819276660681,0.004999999888241291,0.004999514203518629,0.0020000000949949026,0.001988349249586463,0.0,0.07602334022521973,0.0015044314786791801,8.195142072509043e-06,1.1650845408439636e-05,0.076019287109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018403805792331696,0.004999999888241291,0.00495575275272131,0.005200000014156103,0.005202959757298231,0.006599999964237213,0.006605213042348623,0.0022499999031424522,0.002244232688099146,0.0,-0.12179207801818848,0.00020855288312304765,5.9946860346826725e-06,5.767215043306351e-06,0.121795654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.00032951540197245777,-0.0052999998442828655,-0.005328488070517778,0.005200000014156103,0.00519946962594986,0.005400000140070915,0.0053978729993104935,0.0012499999720603228,0.0012489153305068612,0.0,0.015186309814453125,0.00047134628403000534,2.1922680843999842e-06,1.0846415534615517e-06,0.0151824951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,11,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.01941838674247265,0.004999999888241291,0.004973141476511955,0.005200000014156103,0.005197318270802498,0.006599999964237213,0.006593495607376099,0.0020000000949949026,0.0020055014174431562,0.0,0.34239912033081055,0.00038255713297985494,7.035510407149559e-06,5.501322448253632e-06,0.3423919677734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.011253000237047672,-0.0031999999191612005,-0.0032402267679572105,0.004000000189989805,0.004002980887889862,0.004999999888241291,0.004989130888134241,0.0020000000949949026,0.001994821708649397,0.0,0.2944490909576416,6.186446262290701e-05,1.1270302820776124e-05,5.178386345505714e-06,0.2944488525390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.00033087527845054865,0.00430000014603138,0.004561840556561947,0.00559999980032444,0.005602815188467503,0.005400000140070915,0.005406769923865795,0.0020000000949949026,0.00200113863684237,0.0,0.288562536239624,0.000537250773049891,7.331874257943127e-06,1.1385418474674225e-06,0.2885589599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,12,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.009700000286102295,0.01035753358155489,-0.0031999999191612005,-0.003199925646185875,0.005200000014156103,0.005203282460570335,0.005799999926239252,0.005790463648736477,0.0020000000949949026,0.001989214215427637,0.0,-0.2358715534210205,0.0006575332954525948,1.0085387657454703e-05,1.078587956726551e-05,0.235870361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.01331999059766531,-0.004900000058114529,-0.004781256429851055,0.004800000227987766,0.0048037320375442505,0.005799999926239252,0.0057433475740253925,0.0017500000540167093,0.001760849729180336,0.0,0.7629547119140625,0.0007297167321667075,5.6775130360620096e-05,1.084967516362667e-05,0.7629547119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0005823886021971703,0.004699999932199717,0.004796311724931002,0.004000000189989805,0.00401078537106514,0.005400000140070915,0.0054346476681530476,0.0010000000474974513,0.0009814099175855517,0.0,-0.4272043704986572,0.0006250758888199925,3.628734339145012e-05,1.8590129911899567e-05,0.4272003173828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,13,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.01519025955349207,-0.004900000058114529,-0.004829237703233957,0.005200000014156103,0.005214824341237545,0.004999999888241291,0.005015828646719456,0.0020000000949949026,0.0020087973680347204,0.0,-0.026679277420043945,0.00020299296011216938,2.168663741031196e-05,8.79727303981781e-06,0.02667236328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019787929952144623,0.004900000058114529,0.004859223496168852,0.00559999980032444,0.005595454480499029,0.006599999964237213,0.0065942187793552876,0.001500000013038516,0.0014958505053073168,0.0,0.34302806854248047,0.00041408187826164067,7.354048648267053e-06,4.1495077311992645e-06,0.3430328369140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0009817895479500294,-0.005400000140070915,-0.0053519560024142265,0.004399999976158142,0.004402702208608389,0.005400000140070915,0.0054239192977547646,0.0017500000540167093,0.0017550007905811071,0.0,0.02366471290588379,0.00022343694581650198,2.4071314328466542e-05,5.000736564397812e-06,0.0236663818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,14,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.017799999564886093,0.01816575974225998,0.004900000058114529,0.004847595002502203,0.005200000014156103,0.005212729796767235,0.006599999964237213,0.0066001759842038155,0.0020000000949949026,0.002015011850744486,0.0,-0.06403851509094238,0.00036949533387087286,1.273099951504264e-05,1.5011755749583244e-05,0.0640411376953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010919746942818165,-0.003000000026077032,-0.0030132911633700132,0.004399999976158142,0.00440234737470746,0.004999999888241291,0.004970272071659565,0.0012499999720603228,0.0012491914676502347,0.0,-0.2218334674835205,0.00041995744686573744,2.9820350391673855e-05,8.085044100880623e-07,0.221832275390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0003710984019562602,0.0044999998062849045,0.004332335200160742,0.004800000227987766,0.004805999808013439,0.005400000140070915,0.005400983616709709,0.0024999999441206455,0.002491110237315297,0.0,-0.8239197731018066,0.0004072166921105236,6.079653303459054e-06,8.889706805348396e-06,0.82391357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,15,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.009902790188789368,-0.003000000026077032,-0.0031686481088399887,0.005200000014156103,0.005190892610698938,0.005799999926239252,0.00579609302803874,0.0020000000949949026,0.002013653749600053,0.0,0.18154644966125488,0.0006205655517987907,9.910027984005865e-06,1.3653654605150223e-05,0.181549072265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013307123444974422,-0.004600000102072954,-0.00458787614479661,0.005200000014156103,0.005204049404710531,0.005799999926239252,0.005822259932756424,0.0010000000474974513,0.0009898565476760268,0.0,-0.5625629425048828,0.00030736238113604486,2.2625328711001202e-05,1.0143499821424484e-05,0.56256103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0002376359043410048,0.004999999888241291,0.005008962005376816,0.005200000014156103,0.00520011130720377,0.005400000140070915,0.005369205959141254,0.001500000013038516,0.0015049551147967577,0.0,0.11417746543884277,0.0005624354816973209,3.079438101849519e-05,4.9551017582416534e-06,0.1141815185546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,16,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013746731914579868,-0.004600000102072954,-0.004528967663645744,0.005200000014156103,0.005193927325308323,0.004999999888241291,0.004996628500521183,0.0020000000949949026,0.0019992482848465443,0.0,-0.659907341003418,0.0008562199654988945,6.945776021893835e-06,7.51810148358345e-07,0.659912109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.020062781870365143,0.004600000102072954,0.004584186244755983,0.004000000189989805,0.003994236700236797,0.006599999964237213,0.006600038148462772,0.0024999999441206455,0.0024971889797598124,0.0,0.28946828842163086,0.0002632573596201837,5.763616172771435e-06,2.810964360833168e-06,0.2894744873046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0009394940570928156,-0.00570000009611249,-0.005515515338629484,0.00559999980032444,0.005601558368653059,0.005400000140070915,0.005410092882812023,0.0022499999031424522,0.0022478254977613688,0.0,-0.2695505619049072,0.0002312860160600394,1.0212374036200345e-05,2.1744053810834885e-06,0.2695465087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,17,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017970403656363487,0.004600000102072954,0.00469002453610301,0.005200000014156103,0.005196122918277979,0.006599999964237213,0.006597171537578106,0.0020000000949949026,0.0020023719407618046,0.0,0.04046463966369629,0.00024661552743054926,4.799152975465404e-06,2.37184576690197e-06,0.04046630859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009069770574569702,-0.003100000089034438,-0.003170377342030406,0.004800000227987766,0.004786856938153505,0.004999999888241291,0.004975832998752594,0.0022499999031424522,0.002238527173176408,0.0,-1.1129131317138672,0.00024074585235211998,2.7509719075169414e-05,1.1472729966044426e-05,1.1129150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.000510473211761564,0.004399999976158142,0.004361325409263372,0.004000000189989805,0.003991023171693087,0.005400000140070915,0.00543049955740571,0.0012499999720603228,0.0012617665342986584,0.0,-0.4956967830657959,0.0006906106136739254,3.179310078849085e-05,1.176656223833561e-05,0.495697021484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,18,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011152587831020355,-0.003100000089034438,-0.003092901548370719,0.005200000014156103,0.00520881824195385,0.005799999926239252,0.005806033033877611,0.0020000000949949026,0.001992081990465522,0.0,-0.024190187454223633,0.0005474578938446939,1.0684546396078076e-05,7.918104529380798e-06,0.0241851806640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,19,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01497417502105236,-0.004699999932199717,-0.004786434583365917,0.00559999980032444,0.005600844509899616,0.005799999926239252,0.005793582648038864,0.0020000000949949026,0.001997563522309065,0.0,0.3552548885345459,9.021009464049712e-05,6.472634140664013e-06,2.4365726858377457e-06,0.355255126953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
