split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0006461330340243876,0.004699999932199717,0.00113907759077847,0.004000000189989805,0.005096559412777424,0.005400000140070915,0.005621694959700108,0.0024999999441206455,0.0009374222136102617,0.0,0.7546534538269043,0.003603739198297262,0.0011187451891601086,0.001562577672302723,0.7546539306640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014999999664723873,0.018454650416970253,-0.004900000058114529,-0.001405178802087903,0.005200000014156103,0.005202362779527903,0.004999999888241291,0.005562194157391787,0.0020000000949949026,0.002004276728257537,0.0,-2.799633741378784,0.004914100747555494,0.0005621992168016732,4.276633262634277e-06,2.7996368408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.02074011042714119,0.004900000058114529,0.006011932622641325,0.00559999980032444,0.004755459725856781,0.006599999964237213,0.005263207945972681,0.0010000000474974513,0.0011160830035805702,0.0,-0.5539445877075195,0.001236169133335352,0.0015812213532626629,0.00011608295608311892,0.5539398193359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0017803427763283253,-0.005400000140070915,-0.00780287804082036,0.004399999976158142,0.004314887337386608,0.005400000140070915,0.0057029384188354015,0.001500000013038516,0.0019109725253656507,0.0,9.101282119750977,0.0038283502217382193,0.00031466770451515913,0.0004109725123271346,9.101287841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.02265596017241478,0.004900000058114529,0.006146283354610205,0.005200000014156103,0.0052093504928052425,0.006599999964237213,0.0059187221340835094,0.0020000000949949026,0.0020048825535923243,0.0,-11.652175903320312,0.005013339687138796,0.0006813419749960303,4.882458597421646e-06,11.652175903320312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.01348781120032072,-0.004699999932199717,0.0023983954451978207,0.00559999980032444,0.004965306259691715,0.006599999964237213,0.005422581918537617,0.001500000013038516,0.0016593723557889462,0.0,0.7877902984619141,0.0072576808743178844,0.0013375907437875867,0.0001593723427504301,0.7877960205078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0011372932931408286,0.004900000058114529,-0.001671785255894065,0.004399999976158142,0.0047607263550162315,0.006599999964237213,0.006102377083152533,0.0017500000540167093,0.00174754299223423,0.0,0.23446154594421387,0.006975048687309027,0.0006146153318695724,2.457061782479286e-06,0.234466552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.015708861872553825,-0.004699999932199717,0.0018568041268736124,0.005200000014156103,0.005155288148671389,0.006599999964237213,0.00547155411913991,0.0020000000949949026,0.0019749822095036507,-10.0,-3.610361337661743,0.007256493903696537,0.001129331300035119,2.5017885491251945e-05,6.3896331787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.021612558513879776,0.004800000227987766,0.006097862031310797,0.004399999976158142,0.004815163090825081,0.004999999888241291,0.0046657840721309185,0.0012499999720603228,0.0005907303420826793,0.0,-2.403266191482544,0.002917175181210041,0.0005329733830876648,0.0006592696299776435,2.40325927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.003151576966047287,-0.005499999970197678,-0.007358449976891279,0.004800000227987766,0.003414449281990528,0.006599999964237213,0.006155965384095907,0.0024999999441206455,0.0018897451227530837,0.0,6.648548603057861,0.0036587256472557783,0.0014549632323905826,0.0006102548213675618,6.6485443115234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.01899999938905239,0.02328806184232235,0.004800000227987766,0.006390799768269062,0.005200000014156103,0.0051533072255551815,0.005799999926239252,0.005669046193361282,0.0020000000949949026,0.0020084490533918142,-10.0,-12.829153060913086,0.004573633428663015,0.00013902911450713873,8.448958396911621e-06,2.8291473388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.011057079769670963,-0.00279999990016222,-0.003508253488689661,0.005200000014156103,0.005561590660363436,0.005799999926239252,0.005975550971925259,0.0010000000474974513,0.0013258683029562235,0.0,-0.2527012825012207,0.0015307801077142358,0.00040195268229581416,0.0003258682554587722,0.2527008056640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,-0.0005059707327745855,0.004699999932199717,0.005112651735544205,0.005200000014156103,0.004608951974660158,0.006599999964237213,0.005382730159908533,0.001500000013038516,0.0022596658673137426,0.0,18.505409240722656,0.0013696134556084871,0.0013531753793358803,0.0007596658542752266,18.505401611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,7,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.011300000362098217,0.010732180438935757,-0.00279999990016222,-0.003260946599766612,0.005200000014156103,0.005227303598076105,0.004999999888241291,0.006158577278256416,0.0020000000949949026,0.002007503528147936,-10.0,-9.079978942871094,0.0007313626701943576,0.001158899045549333,7.5034331530332565e-06,0.920013427734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.008796973153948784,-0.004999999888241291,-0.0027589164674282074,0.004000000189989805,0.00603858008980751,0.006599999964237213,0.0061837900429964066,0.0024999999441206455,0.0017156826797872782,0.0,0.45611071586608887,0.006220737937837839,0.0020806342363357544,0.0007843172643333673,0.45611572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00034507529926486313,0.004600000102072954,0.004663135390728712,0.00559999980032444,0.0036537491250783205,0.006599999964237213,0.0065321968868374825,0.0022499999031424522,0.00199921359308064,0.0,2.801431655883789,0.0011468145530670881,0.0019474313594400883,0.0002507863100618124,2.8014373779296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,8,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.009632419794797897,-0.004999999888241291,-0.0029696859419345856,0.005200000014156103,0.0051625799387693405,0.006599999964237213,0.00510935066267848,0.0020000000949949026,0.0019931744318455458,-10.0,-8.809307098388672,0.003932273481041193,0.0014911189209669828,6.825663149356842e-06,1.1906890869140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.022816766053438187,0.004699999932199717,0.0042641907930374146,0.004800000227987766,0.004776188172399998,0.004999999888241291,0.005817821715027094,0.0022499999031424522,0.00200884067453444,0.0,1.4243340492248535,0.005035660695284605,0.0008181683951988816,0.0002411592286080122,1.4243316650390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,0.00048696089652366936,-0.00559999980032444,-0.005564219318330288,0.004000000189989805,0.005095529370009899,0.006599999964237213,0.0052074044942855835,0.0012499999720603228,0.0019098405027762055,0.0,6.715656757354736,0.0007139363442547619,0.0017718651797622442,0.0006598405307158828,6.7156524658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,9,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.025060158222913742,0.004699999932199717,0.0048749372363090515,0.005200000014156103,0.005222977139055729,0.005799999926239252,0.0059843468479812145,0.0020000000949949026,0.002015121979638934,-10.0,-10.088525772094727,0.004863306414335966,0.00018577334412839264,1.5121884644031525e-05,0.088531494140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012100337073206902,-0.004900000058114529,-0.001274854876101017,0.004800000227987766,0.005013942718505859,0.004999999888241291,0.005223668180406094,0.0010000000474974513,0.001279229298233986,0.0,-0.13478970527648926,0.003659418085590005,0.00030951396911405027,0.0002792292507365346,0.134796142578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,0.0007692877552472055,0.004699999932199717,0.002612649230286479,0.004000000189989805,0.004797821864485741,0.005400000140070915,0.005876720882952213,0.001500000013038516,0.0016643931157886982,-20.0,-0.07546186447143555,0.0021313249599188566,0.0009293987532146275,0.00016439310275018215,19.924530029296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,10,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.014999999664723873,0.01276314165443182,-0.004900000058114529,-0.0016913947183638811,0.005200000014156103,0.0051940917037427425,0.005799999926239252,0.004607837181538343,0.0020000000949949026,0.001981595531105995,-10.0,-2.8359076976776123,0.003911352716386318,0.0011921774130314589,1.8404563888907433e-05,7.164093017578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.01656537689268589,0.004900000058114529,0.0027001050766557455,0.00559999980032444,0.0044200969859957695,0.005799999926239252,0.006418273318558931,0.0024999999441206455,0.0019073004368692636,0.0,-1.3573845624923706,0.004248531069606543,0.0013320783618837595,0.0005926995072513819,1.357391357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,0.0005106504540890455,-0.005400000140070915,-0.0036919699050486088,0.004399999976158142,0.004884013440459967,0.005400000140070915,0.005638795904815197,0.0022499999031424522,0.001757169608026743,10.0,0.4752674102783203,0.0024173730053007603,0.0005397151689976454,0.0004928302951157093,9.524734497070312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,11,2,2,1,1.0,1,rotated_rect,rectangular_notch,0,0.017799999564886093,0.016223641112446785,0.004900000058114529,0.002472597872838378,0.005200000014156103,0.005195310339331627,0.004999999888241291,0.006058774422854185,0.0020000000949949026,0.0019611965399235487,-10.0,-2.2048473358154297,0.0028943370562046766,0.0010587848955765367,3.880355507135391e-05,7.7951507568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010664739646017551,-0.003000000026077032,-0.0030859606340527534,0.004399999976158142,0.004348760936409235,0.006599999964237213,0.005141972564160824,0.0022499999031424522,0.0022233063355088234,0.0,-0.07863306999206543,0.00018581825133878738,0.0014589274069294333,2.6693567633628845e-05,0.0786285400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0,0.00037179887294769287,0.0044999998062849045,0.00402421411126852,0.004800000227987766,0.004944362677633762,0.005400000140070915,0.006016572006046772,0.0012499999720603228,0.0014402155065909028,30.0,-5.121306419372559,0.0006038264837116003,0.0006332467310130596,0.00019021553453058004,35.121307373046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,12,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.010499999858438969,0.011292383074760437,-0.003000000026077032,-0.00310681969858706,0.005200000014156103,0.005203638691455126,0.006599999964237213,0.00494726188480854,0.0020000000949949026,0.0019952328875660896,-10.0,-6.007408142089844,0.0007995509076863527,0.001652742037549615,4.767207428812981e-06,3.992584228515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01312054693698883,-0.004600000102072954,-0.005571605172008276,0.005200000014156103,0.004731103777885437,0.004999999888241291,0.005815730430185795,0.0020000000949949026,0.0024264089297503233,0.0,-1.687326192855835,0.0009790546027943492,0.0009408931946381927,0.0004264088347554207,1.6873321533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.002671572146937251,0.004999999888241291,0.0054032024927437305,0.005200000014156103,0.003831763518974185,0.005400000140070915,0.005489272531121969,0.0020000000949949026,0.0017649782821536064,-20.0,-6.284228324890137,0.0019145115511491895,0.0013711457140743732,0.0002350218128412962,13.715774536132812,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,13,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.014600000344216824,0.017615733668208122,-0.004600000102072954,-0.005712607875466347,0.005200000014156103,0.00522879883646965,0.005799999926239252,0.0062977466732263565,0.0020000000949949026,0.0020094565115869045,-10.0,-11.29991340637207,0.003214427502825856,0.0004985791747458279,9.456416592001915e-06,1.2999114990234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.017740752547979355,0.004600000102072954,0.004626399837434292,0.004000000189989805,0.004701824393123388,0.005799999926239252,0.005064239725470543,0.0017500000540167093,0.0018474645912647247,0.0,-0.30625009536743164,0.002059416612610221,0.001016808906570077,9.74645372480154e-05,0.306243896484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0007999999797903001,6.299455708358437e-05,-0.00570000009611249,-0.00510160718113184,0.00559999980032444,0.005219189450144768,0.005400000140070915,0.006726754363626242,0.0010000000474974513,0.0010164242703467607,10.0,-0.5641994476318359,0.0010501588694751263,0.0013803236652165651,1.6424222849309444e-05,10.564193725585938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,14,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.018200000748038292,0.01698852889239788,0.004600000102072954,0.004768447484821081,0.005200000014156103,0.0051984903402626514,0.004999999888241291,0.005452274344861507,0.0020000000949949026,0.001993420533835888,-10.0,-10.92560863494873,0.0012231265427544713,0.00045227695954963565,6.579561159014702e-06,0.9256134033203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,0,0,1,1.0,1,rotated_rect,rotated_rect,1,-0.014600000344216824,-0.011464696377515793,-0.004999999888241291,-0.004310999531298876,0.004000000189989805,0.0040388209745287895,0.005799999926239252,0.005700455512851477,0.0022499999031424522,0.0023736662697046995,20.0,4.262630462646484,0.003210117109119892,0.0001068463534465991,0.00012366636656224728,15.73736572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,1,1,1,1.0,1,rotated_rect,rotated_rect,1,-0.0007999999797903001,0.0003596588794607669,0.004600000102072954,0.004187210462987423,0.00559999980032444,0.004348425194621086,0.006599999964237213,0.006339477840811014,0.0012499999720603228,0.0010136929340660572,-30.0,-10.773271560668945,0.0012309362646192312,0.0012784015852957964,0.00023630703799426556,19.226730346679688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,15,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013000000268220901,0.012169278226792812,-0.004999999888241291,-0.004409055225551128,0.005200000014156103,0.005199197214096785,0.004999999888241291,0.00525842746719718,0.0020000000949949026,0.0019995432812720537,-10.0,-10.585957527160645,0.0010194678325206041,0.0002584288304205984,4.568137228488922e-07,0.5859527587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.017799999564886093,-0.01934182271361351,0.004699999932199717,0.0014930013567209244,0.004800000227987766,0.005273039452731609,0.006599999964237213,0.005522706545889378,0.0020000000949949026,0.0019960980862379074,-10.0,0.11980366706848145,0.003558378666639328,0.0011765742674469948,3.902008756995201e-06,10.119796752929688,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0012000000569969416,-0.0014507756568491459,-0.00559999980032444,-0.0021436496172100306,0.004000000189989805,0.004790644161403179,0.006599999964237213,0.006797379348427057,0.0020000000949949026,0.0025154745671898127,-10.0,-3.4979944229125977,0.004355797078460455,0.0008149088826030493,0.00051547447219491,6.5019989013671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,16,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.02019999921321869,0.014725525863468647,0.004699999932199717,0.0017950895708054304,0.005200000014156103,0.005204344168305397,0.006599999964237213,0.005882792174816132,0.0020000000949949026,0.001970630371943116,-10.0,-13.195989608764648,0.0061974478885531425,0.000717220944352448,2.9369723051786423e-05,3.19598388671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.011699999682605267,-0.01121569238603115,-0.002899999963119626,-0.0028938844334334135,0.00559999980032444,0.004441441502422094,0.004999999888241291,0.006365272216498852,0.0017500000540167093,0.0012579073663800955,-30.0,0.2922787666320801,0.00048434591735713184,0.001790593727491796,0.0004920926876366138,30.292282104492188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,-0.0012000000569969416,3.958761953981593e-05,0.004600000102072954,0.003670627949759364,0.004399999976158142,0.005059169605374336,0.006599999964237213,0.006513620726764202,0.0010000000474974513,0.0016289036720991135,20.0,11.799995422363281,0.0015492934035137296,0.0006648052367381752,0.0006289036246016622,8.20001220703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,17,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.00930000003427267,0.010948136448860168,-0.002899999963119626,-0.002876667771488428,0.005200000014156103,0.005204761866480112,0.005799999926239252,0.006122780032455921,0.0020000000949949026,0.0019931127317249775,-10.0,-9.382610321044922,0.0016483016079291701,0.00032281523454003036,6.8873632699251175e-06,0.6173858642578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.013799999840557575,-0.010465600527822971,-0.004800000227987766,-0.004196101799607277,0.004399999976158142,0.004455976188182831,0.005799999926239252,0.006234276574105024,0.001500000013038516,0.001800166442990303,20.0,-0.6927821636199951,0.0033886446617543697,0.0004378693120088428,0.000300166429951787,20.692779541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,1,1,1,1.0,1,rotated_rect,rotated_rect,1,0.0,0.00034727592719718814,0.004800000227987766,0.004830082878470421,0.004800000227987766,0.004093802534043789,0.006599999964237213,0.005240455735474825,0.0017500000540167093,0.0018369614845141768,-30.0,21.235668182373047,0.0003485764318611473,0.0015320169040933251,8.696143049746752e-05,51.23567199707031,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,18,2,2,1,1.0,1,rotated_rect,rotated_rect,1,0.013799999840557575,0.011439877562224865,-0.004800000227987766,-0.00396988308057189,0.005200000014156103,0.005210141185671091,0.004999999888241291,0.006799095775932074,0.0020000000949949026,0.0020063079427927732,-10.0,-9.476329803466797,0.0025018537417054176,0.001799124525859952,6.307847797870636e-06,0.5236663818359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,0,0,1,1.0,1,rotated_rect,rectangular_notch,0,-0.018200000748038292,-0.016441989690065384,0.004999999888241291,0.002702686470001936,0.005200000014156103,0.004266355186700821,0.006599999964237213,0.005481183994561434,0.0012499999720603228,0.0014658457366749644,-10.0,0.1789383888244629,0.002892793156206608,0.0014572034124284983,0.00021584576461464167,10.178939819335938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,19,1,1,1,1.0,1,rotated_rect,rectangular_notch,0,0.0007999999797903001,0.0008069415343925357,-0.0052999998442828655,-0.003780526341870427,0.005200000014156103,0.004645380657166243,0.006599999964237213,0.006291341036558151,0.0024999999441206455,0.0017508092569187284,-10.0,0.43225836753845215,0.0015194894513115287,0.0006347227608785033,0.0007491906872019172,10.4322509765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
